,0
0,1165.3303
1,1165.3074
2,1165.2375
3,1165.164
4,1165.0825
5,1164.9797
6,1164.8912
7,1164.7675
8,1164.6356
9,1164.4875
10,1164.3041
11,1164.1012
12,1163.8616
13,1163.6431
14,1163.3978
15,1163.1365
16,1162.8593
17,1162.5765
18,1162.2687
19,1161.9681
20,1161.6045
21,1161.237
22,1160.8221
23,1160.3889
24,1159.939
25,1159.5054
26,1159.0399
27,1158.5676
28,1158.0753
29,1157.5612
30,1157.0215
31,1156.4733
32,1155.9109
33,1155.3728
34,1154.8047
35,1154.2219
36,1153.6102
37,1152.9836
38,1152.3585
39,1151.7404
40,1151.1001
41,1150.4778
42,1149.7898
43,1149.1143
44,1148.4237
45,1147.7516
46,1147.0212
47,1146.3134
48,1145.572
49,1144.8419
50,1144.1034
51,1143.3518
52,1142.5889
53,1141.8292
54,1141.0503
55,1140.2666
56,1139.484
57,1138.686
58,1137.8915
59,1137.0781
60,1136.2826
61,1135.4764
62,1134.6676
63,1133.8131
64,1132.982
65,1132.1289
66,1131.2681
67,1130.4202
68,1129.5621
69,1128.7126
70,1127.8278
71,1126.952
72,1126.0566
73,1125.183
74,1124.3046
75,1123.4185
76,1122.5492
77,1121.6791
78,1120.7899
79,1119.8694
80,1118.9395
81,1118.0321
82,1117.1074
83,1116.1919
84,1115.2673
85,1114.3264
86,1113.3759
87,1112.3995
88,1111.4338
89,1110.4741
90,1109.5135
91,1108.508
92,1107.5249
93,1106.5289
94,1105.5387
95,1104.5262
96,1103.55
97,1102.5734
98,1101.5989
99,1100.6045
100,1099.6078
101,1098.5939
102,1097.6119
103,1096.5758
104,1095.5426
105,1094.5188
106,1093.4894
107,1092.4445
108,1091.3998
109,1090.3567
110,1089.2803
111,1088.2577
112,1087.2512
113,1086.2356
114,1085.21
115,1084.1973
116,1083.1831
117,1082.2017
118,1081.2186
119,1080.2156
120,1079.209
121,1078.1909
122,1077.2002
123,1076.2334
124,1075.2188
125,1074.2197
126,1073.2136
127,1072.1967
128,1071.1986
129,1070.1735
130,1069.1798
131,1068.1598
132,1067.1334
133,1066.1274
134,1065.0902
135,1064.051
136,1063.0654
137,1062.0818
138,1061.0638
139,1060.072
140,1059.0778
141,1058.0486
142,1057.0333
143,1056.036
144,1055.0344
145,1054.0228
146,1053.019
147,1051.9918
148,1050.9794
149,1049.965
150,1048.9213
151,1047.8737
152,1046.835
153,1045.7935
154,1044.7477
155,1043.7472
156,1042.7047
157,1041.6653
158,1040.5961
159,1039.5308
160,1038.4938
161,1037.4108
162,1036.3401
163,1035.2775
164,1034.2019
165,1033.1332
166,1032.0776
167,1031.0325
168,1029.9753
169,1028.9313
170,1027.872
171,1026.8197
172,1025.7958
173,1024.7781
174,1023.79443
175,1022.81104
176,1021.8026
177,1020.81964
178,1019.8139
179,1018.8095
180,1017.8526
181,1016.89185
182,1015.90753
183,1014.93427
184,1013.98096
185,1013.0089
186,1012.02484
187,1011.0712
188,1010.10114
189,1009.1105
190,1008.1324
191,1007.1672
192,1006.22705
193,1005.2898
194,1004.3376
195,1003.39716
196,1002.4666
197,1001.53723
198,1000.63
199,999.7226
200,998.81067
201,997.89374
202,996.97406
203,996.0386
204,995.1287
205,994.2326
206,993.3189
207,992.4256
208,991.546
209,990.67096
210,989.7579
211,988.8731
212,987.9632
213,987.0608
214,986.1729
215,985.3161
216,984.46027
217,983.59827
218,982.70605
219,981.8701
220,981.01636
221,980.13513
222,979.2889
223,978.4533
224,977.5982
225,976.7371
226,975.85126
227,974.9468
228,974.05756
229,973.2139
230,972.3386
231,971.4686
232,970.6322
233,969.78284
234,968.92267
235,968.0183
236,967.1299
237,966.2585
238,965.3328
239,964.4333
240,963.5402
241,962.6671
242,961.80005
243,960.9041
244,960.0284
245,959.13586
246,958.22626
247,957.33276
248,956.41113
249,955.50085
250,954.5966
251,953.6753
252,952.77136
253,951.8718
254,950.95764
255,950.07916
256,949.2252
257,948.3333
258,947.4236
259,946.5434
260,945.65656
261,944.7797
262,943.9022
263,942.9956
264,942.09576
265,941.17285
266,940.3033
267,939.463
268,938.5752
269,937.749
270,936.917
271,936.05133
272,935.1993
273,934.3801
274,933.56067
275,932.7452
276,931.94336
277,931.15515
278,930.40497
279,929.6314
280,928.8589
281,928.06274
282,927.27997
283,926.49146
284,925.691
285,924.8921
286,924.1037
287,923.33234
288,922.55914
289,921.7575
290,920.99005
291,920.2008
292,919.4573
293,918.6952
294,917.9203
295,917.1653
296,916.41425
297,915.65454
298,914.9087
299,914.13
300,913.3644
301,912.58
302,911.81964
303,911.05206
304,910.27106
305,909.5233
306,908.78644
307,908.0014
308,907.22205
309,906.4553
310,905.66187
311,904.8979
312,904.1387
313,903.3598
314,902.6192
315,901.85596
316,901.1336
317,900.3974
318,899.66437
319,898.90515
320,898.1402
321,897.3921
322,896.6291
323,895.88086
324,895.1662
325,894.4374
326,893.7034
327,892.9469
328,892.2117
329,891.4871
330,890.75525
331,890.0422
332,889.3209
333,888.5751
334,887.84595
335,887.1251
336,886.37524
337,885.7079
338,885.0312
339,884.30756
340,883.6077
341,882.8844
342,882.1873
343,881.5314
344,880.8582
345,880.1883
346,879.4982
347,878.80023
348,878.1039
349,877.4286
350,876.75806
351,876.095
352,875.40356
353,874.71216
354,874.01917
355,873.3348
356,872.66016
357,872.0031
358,871.33093
359,870.64764
360,869.9821
361,869.3299
362,868.6662
363,868.0401
364,867.3745
365,866.7213
366,866.0814
367,865.4043
368,864.7621
369,864.0939
370,863.431
371,862.76514
372,862.0966
373,861.39825
374,860.73175
375,860.0072
376,859.3127
377,858.58765
378,857.85986
379,857.16064
380,856.46826
381,855.7513
382,855.0562
383,854.3694
384,853.6747
385,853.01917
386,852.35364
387,851.6778
388,851.00366
389,850.3144
390,849.64294
391,848.9281
392,848.20746
393,847.557
394,846.9041
395,846.238
396,845.56494
397,844.91016
398,844.2512
399,843.6127
400,842.95953
401,842.322
402,841.65686
403,840.97156
404,840.3371
405,839.70166
406,839.07776
407,838.4176
408,837.78784
409,837.12946
410,836.5397
411,835.9316
412,835.319
413,834.6941
414,834.08234
415,833.492
416,832.86035
417,832.25037
418,831.6792
419,831.0584
420,830.4529
421,829.8404
422,829.25354
423,828.6114
424,828.0366
425,827.41125
426,826.80634
427,826.22314
428,825.67004
429,825.1061
430,824.4815
431,823.9181
432,823.36255
433,822.7712
434,822.20636
435,821.6392
436,821.0856
437,820.5763
438,820.0403
439,819.49506
440,818.91864
441,818.38544
442,817.81836
443,817.2676
444,816.7457
445,816.2224
446,815.71027
447,815.2116
448,814.65546
449,814.10065
450,813.61346
451,813.1069
452,812.56177
453,811.98755
454,811.4659
455,810.94025
456,810.4427
457,809.9671
458,809.41846
459,808.8862
460,808.34937
461,807.8456
462,807.3241
463,806.8258
464,806.2941
465,805.7831
466,805.29803
467,804.79443
468,804.272
469,803.75476
470,803.29126
471,802.8032
472,802.30774
473,801.83936
474,801.3523
475,800.8814
476,800.39703
477,799.9388
478,799.49585
479,799.0263
480,798.5887
481,798.10657
482,797.6552
483,797.1822
484,796.7214
485,796.25366
486,795.8207
487,795.3723
488,794.96686
489,794.47906
490,794.04395
491,793.6178
492,793.1536
493,792.69806
494,792.2558
495,791.82355
496,791.389
497,790.92
498,790.4152
499,789.98816
500,789.5345
501,789.1102
502,788.7153
503,788.2817
504,787.8423
505,787.3908
506,786.92163
507,786.4868
508,786.044
509,785.63104
510,785.23846
511,784.8127
512,784.407
513,783.97815
514,783.571
515,783.16345
516,782.7146
517,782.29626
518,781.8953
519,781.4866
520,781.02325
