,0
0,184.41405
1,184.41338
2,184.41237
3,184.41216
4,184.41086
5,184.4146
6,184.41637
7,184.41974
8,184.4186
9,184.41881
10,184.41861
11,184.42117
12,184.41934
13,184.41827
14,184.41797
15,184.42332
16,184.42308
17,184.42549
18,184.42831
19,184.43036
20,184.43156
21,184.43452
22,184.43633
23,184.44058
24,184.42807
25,184.43361
26,184.44777
27,184.44891
28,184.45198
29,184.4551
30,184.46516
31,184.46733
32,184.49036
33,184.48763
34,184.5034
35,184.52708
36,184.54451
37,184.57368
38,184.60349
39,184.6184
40,184.64738
41,184.65865
42,184.67955
43,184.70308
44,184.72716
45,184.75182
46,184.78896
47,184.845
48,184.9099
49,184.93611
50,184.95883
51,185.015
52,185.05714
53,185.11293
54,185.1718
55,185.22438
56,185.27605
57,185.3434
58,185.40555
59,185.44864
60,185.49097
61,185.55344
62,185.58774
63,185.69531
64,185.7631
65,185.83325
66,185.91446
67,185.99503
68,186.06207
69,186.19225
70,186.2499
71,186.30977
72,186.37859
73,186.45291
74,186.50447
75,186.57486
76,186.63525
77,186.69913
78,186.78665
79,186.87445
80,186.93906
81,187.00955
82,187.10461
83,187.22449
84,187.3293
85,187.4016
86,187.48549
87,187.58327
88,187.68118
89,187.73523
90,187.84839
91,187.89119
92,187.99753
93,188.0468
94,188.13385
95,188.25256
96,188.33566
97,188.35432
98,188.42209
99,188.36983
100,188.50912
101,188.5801
102,188.72287
103,188.83034
104,188.89038
105,188.96152
106,188.96538
107,189.09521
108,189.12642
109,189.16943
110,189.24844
111,189.37881
112,189.40346
113,189.47076
114,189.54956
115,189.57538
116,189.72145
117,189.81519
118,189.85245
119,189.92648
120,189.98859
121,190.1459
122,190.28755
123,190.32501
124,190.41628
125,190.51358
126,190.61772
127,190.71812
128,190.78195
129,190.79256
130,190.83249
131,190.8732
132,190.92905
133,190.88701
134,190.96315
135,190.87814
136,190.97516
137,191.0316
138,191.08664
139,191.1798
140,191.31883
141,191.28847
142,191.34634
143,191.43793
144,191.59238
145,191.55515
146,191.56348
147,191.50871
148,191.49084
149,191.43288
150,191.52821
151,191.37637
152,191.44499
153,191.52205
154,191.58493
155,191.56998
156,191.53171
157,191.50958
158,191.48401
159,191.4369
160,191.37866
161,191.39337
162,191.38
163,191.50375
164,191.51376
165,191.44734
166,191.36021
167,191.3735
168,191.41728
169,191.38324
170,191.45345
171,191.45229
172,191.4707
173,191.56514
174,191.48004
175,191.41846
176,191.46053
177,191.47374
178,191.51755
179,191.4264
180,191.51387
181,191.50095
182,191.46104
183,191.40579
184,191.50137
185,191.47556
186,191.49615
187,191.47668
188,191.37743
189,191.3791
190,191.33693
191,191.32156
192,191.31035
193,191.32446
194,191.16438
195,191.01845
196,191.08307
197,191.10814
198,191.13585
199,191.17636
200,191.13753
201,191.14651
202,191.15901
203,191.18556
204,191.19858
205,191.26752
206,191.33127
207,191.38939
208,191.46556
209,191.47104
210,191.47447
211,191.46356
212,191.50392
213,191.4971
214,191.47144
215,191.42955
216,191.33403
217,191.24239
218,191.16083
219,191.22116
220,191.13525
221,191.2284
222,191.26628
223,191.27167
224,191.27338
225,191.32634
226,191.29723
227,191.31548
228,191.28366
229,191.33136
230,191.30748
231,191.35167
232,191.34946
233,191.36938
234,191.49571
235,191.51645
236,191.57463
237,191.54268
238,191.72372
239,191.622
240,191.66727
241,191.7115
242,191.68904
243,191.48183
244,191.49622
245,191.46193
246,191.50352
247,191.44461
248,191.37816
249,191.31232
250,191.25008
251,191.27415
252,191.25984
253,191.10759
254,191.19792
255,191.16461
256,191.1493
257,191.16078
258,191.03336
259,191.09811
260,190.9682
261,190.99406
262,190.97255
263,190.95811
264,190.89954
265,190.66145
266,190.62988
267,190.45918
268,190.49352
269,190.54807
270,190.48477
271,190.38766
272,190.49135
273,190.29715
274,190.22903
275,190.32883
276,190.33038
277,190.3717
278,190.31046
279,190.24385
280,190.19716
281,190.1598
282,190.18457
283,190.21933
284,190.30508
285,190.32953
286,190.3366
287,190.37544
288,190.4903
289,190.45528
290,190.36499
291,190.19023
292,190.33
293,190.25725
294,190.19531
295,190.1064
296,190.15157
297,190.08534
298,190.11844
299,190.14143
300,190.12187
301,190.1568
302,190.05347
303,190.11089
304,189.99467
305,189.88182
306,189.74968
307,189.80042
308,189.76575
309,189.69868
310,189.6646
311,189.59236
312,189.57262
313,189.59842
314,189.61748
315,189.42133
316,189.44116
317,189.59111
318,189.53474
319,189.55057
320,189.55295
321,189.45306
322,189.43723
323,189.40097
324,189.3692
325,189.34254
326,189.30052
327,189.28088
328,189.17334
329,189.15068
330,189.09105
331,189.15958
332,189.1764
333,189.11765
334,189.13898
335,189.04816
336,189.0071
337,189.0116
338,188.96213
339,189.01231
340,189.16017
341,189.277
342,189.32634
343,189.28134
344,189.22186
345,189.273
346,189.10132
347,189.20152
348,189.25337
