,0
0,1167.7323
1,1167.7089
2,1167.7068
3,1167.6902
4,1167.6826
5,1167.6732
6,1167.6561
7,1167.6364
8,1167.6195
9,1167.601
10,1167.5828
11,1167.5646
12,1167.5466
13,1167.5298
14,1167.5074
15,1167.5009
16,1167.4894
17,1167.4703
18,1167.4635
19,1167.4456
20,1167.429
21,1167.4133
22,1167.4124
23,1167.3958
24,1167.3942
25,1167.3824
26,1167.3732
27,1167.3593
28,1167.349
29,1167.3348
30,1167.3246
31,1167.3104
32,1167.302
33,1167.2831
34,1167.272
35,1167.2556
36,1167.241
37,1167.2401
38,1167.2185
39,1167.2032
40,1167.1947
41,1167.1768
42,1167.1687
43,1167.1562
44,1167.1555
45,1167.1392
46,1167.1266
47,1167.1074
48,1167.0809
49,1167.069
50,1167.0586
51,1167.051
52,1167.0442
53,1167.0323
54,1167.0281
55,1167.0195
56,1167.0182
57,1167.016
58,1167.0005
59,1166.9785
60,1166.9591
61,1166.9468
62,1166.9321
63,1166.924
64,1166.909
65,1166.884
66,1166.8729
67,1166.8625
68,1166.84
69,1166.8141
70,1166.814
71,1166.7952
72,1166.7937
73,1166.7794
74,1166.7701
75,1166.7361
76,1166.738
77,1166.7227
78,1166.6968
79,1166.6826
80,1166.6711
81,1166.6525
82,1166.6403
83,1166.6263
84,1166.6089
85,1166.5876
86,1166.5674
87,1166.553
88,1166.5442
89,1166.5232
90,1166.4998
91,1166.4994
92,1166.4746
93,1166.4733
94,1166.4628
95,1166.4492
96,1166.4214
97,1166.4285
98,1166.4073
99,1166.3905
100,1166.3722
101,1166.3607
102,1166.3392
103,1166.3175
104,1166.2972
105,1166.2828
106,1166.2706
107,1166.2261
108,1166.2253
109,1166.2085
110,1166.1964
111,1166.1865
112,1166.1852
113,1166.1736
114,1166.1589
115,1166.1534
116,1166.1395
117,1166.1226
118,1166.1215
119,1166.096
120,1166.0846
121,1166.0833
122,1166.0648
123,1166.0521
124,1166.037
125,1166.0248
126,1166.0068
127,1165.992
128,1165.9724
129,1165.9708
130,1165.9492
131,1165.9271
132,1165.9143
133,1165.9011
134,1165.888
135,1165.8845
136,1165.8529
137,1165.8422
138,1165.8319
139,1165.8043
140,1165.7953
141,1165.7753
142,1165.7604
143,1165.7523
144,1165.7307
145,1165.7113
146,1165.6893
147,1165.6682
148,1165.6526
149,1165.6443
150,1165.6288
151,1165.6166
152,1165.6025
153,1165.6018
154,1165.582
155,1165.5532
156,1165.543
157,1165.5275
158,1165.5068
159,1165.4866
160,1165.4777
161,1165.4677
162,1165.45
163,1165.4332
164,1165.4181
165,1165.412
166,1165.394
167,1165.384
168,1165.3599
169,1165.355
170,1165.3622
171,1165.3467
172,1165.3442
173,1165.3375
174,1165.3075
175,1165.2971
176,1165.2789
177,1165.2589
178,1165.2489
179,1165.2343
180,1165.2188
181,1165.2166
182,1165.208
183,1165.189
184,1165.1774
185,1165.1754
186,1165.1449
187,1165.129
188,1165.1083
189,1165.1042
190,1165.0862
191,1165.0786
192,1165.0557
193,1165.0391
194,1165.0265
195,1165.0198
196,1165.0052
197,1165.0043
198,1165.0044
199,1165.0026
200,1164.9637
201,1164.9631
202,1164.9563
203,1164.946
204,1164.9326
205,1164.9298
206,1164.913
207,1164.906
208,1164.8955
209,1164.8953
210,1164.8856
211,1164.863
212,1164.8423
213,1164.8308
214,1164.8136
215,1164.799
216,1164.7898
217,1164.7833
218,1164.7825
219,1164.7664
220,1164.762
221,1164.7439
222,1164.7202
223,1164.6909
224,1164.6731
225,1164.6512
226,1164.6332
227,1164.6178
228,1164.617
229,1164.5885
230,1164.5693
231,1164.5526
232,1164.5374
233,1164.5059
234,1164.4877
235,1164.4772
236,1164.4679
237,1164.4469
238,1164.447
239,1164.446
240,1164.4253
241,1164.4244
242,1164.3947
243,1164.3867
244,1164.3541
245,1164.3451
246,1164.3202
247,1164.3021
248,1164.2826
249,1164.282
250,1164.2644
251,1164.2631
252,1164.2615
253,1164.2405
254,1164.2372
255,1164.2198
256,1164.1993
257,1164.1898
258,1164.1787
259,1164.1779
260,1164.1602
261,1164.1407
262,1164.1223
263,1164.0913
264,1164.0737
265,1164.0587
266,1164.058
267,1164.0433
268,1164.0427
269,1164.0321
270,1164.032
271,1164.0078
272,1163.995
273,1163.9769
274,1163.9628
275,1163.9661
276,1163.9586
277,1163.9436
278,1163.9099
279,1163.9027
280,1163.8895
281,1163.8739
282,1163.8628
283,1163.8541
284,1163.8392
285,1163.8209
286,1163.8027
287,1163.7709
288,1163.7617
289,1163.7421
290,1163.7416
291,1163.7256
292,1163.7136
293,1163.7252
294,1163.7158
295,1163.715
296,1163.7054
297,1163.6804
298,1163.6624
299,1163.6519
300,1163.6289
301,1163.6271
302,1163.6152
303,1163.5978
304,1163.58
305,1163.5631
306,1163.5297
307,1163.5077
308,1163.5016
309,1163.4955
310,1163.4946
311,1163.4832
312,1163.4642
313,1163.4553
314,1163.4324
315,1163.4224
316,1163.4025
317,1163.365
318,1163.3534
319,1163.3379
320,1163.3264
321,1163.3066
322,1163.2878
323,1163.2717
324,1163.2579
325,1163.2411
326,1163.2238
327,1163.1858
328,1163.168
329,1163.14
330,1163.1251
331,1163.1038
332,1163.0796
333,1163.0646
334,1163.0343
335,1163.0184
336,1163.0168
337,1163.0166
338,1162.9923
339,1162.9846
340,1162.9852
341,1162.9733
342,1162.9487
343,1162.9312
344,1162.9148
345,1162.8997
346,1162.8821
347,1162.8732
348,1162.8712
349,1162.8452
350,1162.83
351,1162.8
352,1162.779
353,1162.7671
354,1162.7461
355,1162.7385
356,1162.7231
357,1162.7045
358,1162.6927
359,1162.6798
360,1162.6617
361,1162.6498
362,1162.6361
363,1162.6215
364,1162.6094
365,1162.6075
366,1162.5813
367,1162.581
368,1162.5566
369,1162.5398
370,1162.53
371,1162.4905
372,1162.4822
373,1162.4753
374,1162.4482
375,1162.4343
376,1162.4032
377,1162.3718
378,1162.3566
379,1162.3491
380,1162.3392
381,1162.3374
382,1162.3164
383,1162.3073
384,1162.307
385,1162.299
386,1162.2863
387,1162.2247
388,1162.2021
389,1162.1741
390,1162.1592
391,1162.1572
392,1162.1443
393,1162.1404
394,1162.1307
395,1162.1154
396,1162.0962
397,1162.0942
398,1162.0922
399,1162.072
400,1162.0569
401,1162.0323
402,1162.0067
403,1161.9908
404,1161.983
405,1161.9724
406,1161.9565
407,1161.9395
408,1161.9263
409,1161.9019
410,1161.8818
411,1161.8612
412,1161.8276
413,1161.7924
414,1161.7909
415,1161.7604
416,1161.7589
417,1161.7412
418,1161.7263
419,1161.7094
420,1161.6885
421,1161.6793
422,1161.665
423,1161.6558
424,1161.6392
425,1161.6155
426,1161.6147
427,1161.5991
428,1161.5809
429,1161.5693
430,1161.5603
431,1161.5406
432,1161.5203
433,1161.507
434,1161.4967
435,1161.481
436,1161.4735
437,1161.4717
438,1161.4359
439,1161.3845
440,1161.3705
441,1161.3518
442,1161.359
443,1161.3427
444,1161.3208
445,1161.3197
446,1161.294
447,1161.2812
448,1161.2689
449,1161.2479
450,1161.227
451,1161.2189
452,1161.2043
453,1161.1831
454,1161.1692
455,1161.1674
456,1161.1608
457,1161.1344
458,1161.1229
459,1161.1182
460,1161.1075
461,1161.086
462,1161.062
463,1161.0404
464,1161.0308
465,1161.024
466,1161.01
467,1161.0082
468,1160.9929
469,1160.9781
470,1160.9642
471,1160.9485
472,1160.9484
473,1160.9296
474,1160.91
475,1160.8715
476,1160.858
477,1160.8491
478,1160.832
479,1160.8131
480,1160.7976
481,1160.7731
482,1160.7559
483,1160.7552
484,1160.7452
485,1160.7277
486,1160.7183
487,1160.704
488,1160.6873
489,1160.6677
490,1160.6401
491,1160.6298
492,1160.6299
493,1160.6194
494,1160.6051
495,1160.5873
496,1160.5729
497,1160.5636
498,1160.5631
499,1160.5629
500,1160.5397
501,1160.5393
502,1160.5388
503,1160.5063
504,1160.4951
505,1160.479
506,1160.4618
507,1160.4603
508,1160.4381
509,1160.4365
510,1160.402
511,1160.3944
512,1160.3882
513,1160.3546
514,1160.332
515,1160.3138
516,1160.3
517,1160.2836
518,1160.2764
519,1160.264
520,1160.2631
521,1160.2533
522,1160.241
523,1160.2247
524,1160.2242
525,1160.2065
526,1160.1942
527,1160.1771
528,1160.1622
529,1160.129
530,1160.114
531,1160.0989
532,1160.0757
533,1160.0603
534,1160.0437
535,1160.0302
536,1160.0167
537,1160.0096
538,1159.9928
539,1159.9865
540,1159.9587
541,1159.9576
542,1159.9468
543,1159.9304
544,1159.9083
545,1159.9067
546,1159.8884
547,1159.8792
548,1159.8716
549,1159.8638
550,1159.8496
551,1159.8282
552,1159.8048
553,1159.792
554,1159.7845
555,1159.7533
556,1159.7524
557,1159.7303
558,1159.7
559,1159.6774
560,1159.6577
561,1159.639
562,1159.6204
563,1159.6196
564,1159.5963
565,1159.5863
566,1159.5695
567,1159.5529
568,1159.5383
569,1159.5305
570,1159.5227
571,1159.5094
572,1159.4845
573,1159.4712
574,1159.4711
575,1159.456
576,1159.4471
