,0
0,1167.6393
1,1167.6212
2,1167.6112
3,1167.5897
4,1167.5793
5,1167.5713
6,1167.5391
7,1167.5289
8,1167.5195
9,1167.488
10,1167.4565
11,1167.4409
12,1167.4261
13,1167.4072
14,1167.3779
15,1167.3766
16,1167.3503
17,1167.3259
18,1167.3164
19,1167.2991
20,1167.2637
21,1167.2203
22,1167.2096
23,1167.1744
24,1167.18
25,1167.1714
26,1167.163
27,1167.1277
28,1167.1168
29,1167.1078
30,1167.0881
31,1167.0846
32,1167.0681
33,1167.061
34,1167.0446
35,1167.0111
36,1166.9979
37,1166.9886
38,1166.9769
39,1166.9651
40,1166.9508
41,1166.9196
42,1166.9089
43,1166.899
44,1166.8893
45,1166.8593
46,1166.8472
47,1166.8217
48,1166.7928
49,1166.7762
50,1166.768
51,1166.7549
52,1166.7482
53,1166.7427
54,1166.7405
55,1166.7312
56,1166.7207
57,1166.7228
58,1166.6919
59,1166.6753
60,1166.6495
61,1166.6321
62,1166.6232
63,1166.6102
64,1166.5951
65,1166.5732
66,1166.5607
67,1166.5535
68,1166.5171
69,1166.4884
70,1166.4784
71,1166.4556
72,1166.4448
73,1166.4285
74,1166.4116
75,1166.3953
76,1166.4106
77,1166.3993
78,1166.3743
79,1166.3497
80,1166.3429
81,1166.3168
82,1166.3124
83,1166.2974
84,1166.262
85,1166.239
86,1166.2179
87,1166.1968
88,1166.1898
89,1166.1776
90,1166.1622
91,1166.1537
92,1166.1382
93,1166.1288
94,1166.1117
95,1166.0992
96,1166.0726
97,1166.0883
98,1166.0618
99,1166.0425
100,1166.0023
101,1165.9746
102,1165.9395
103,1165.926
104,1165.9098
105,1165.8881
106,1165.8558
107,1165.8188
108,1165.811
109,1165.8021
110,1165.7894
111,1165.7816
112,1165.7736
113,1165.7643
114,1165.7393
115,1165.7305
116,1165.7196
117,1165.705
118,1165.6967
119,1165.6857
120,1165.6761
121,1165.6799
122,1165.6558
123,1165.6346
124,1165.6033
125,1165.5897
126,1165.5768
127,1165.5377
128,1165.5177
129,1165.5065
130,1165.4882
131,1165.4564
132,1165.4426
133,1165.4281
134,1165.4171
135,1165.4045
136,1165.3739
137,1165.3595
138,1165.3481
139,1165.318
140,1165.298
141,1165.2734
142,1165.2595
143,1165.2454
144,1165.2308
145,1165.209
146,1165.1857
147,1165.1725
148,1165.1635
149,1165.1512
150,1165.118
151,1165.1027
152,1165.0942
153,1165.088
154,1165.0554
155,1165.0367
156,1165.0192
157,1165.004
158,1164.9823
159,1164.97
160,1164.9536
161,1164.9429
162,1164.9017
163,1164.8723
164,1164.8407
165,1164.8358
166,1164.8055
167,1164.7935
168,1164.7731
169,1164.7628
170,1164.7676
171,1164.73
172,1164.7277
173,1164.7162
174,1164.6753
175,1164.6578
176,1164.6417
177,1164.6299
178,1164.617
179,1164.6073
180,1164.599
181,1164.5906
182,1164.582
183,1164.5684
184,1164.5398
185,1164.5304
186,1164.5045
187,1164.4938
188,1164.4584
189,1164.4535
190,1164.4429
191,1164.4425
192,1164.4147
193,1164.3912
194,1164.3843
195,1164.373
196,1164.3429
197,1164.3339
198,1164.3254
199,1164.3129
200,1164.2856
201,1164.2758
