,0
0,1173.2434
1,1173.2212
2,1173.1582
3,1173.0948
4,1173.0085
5,1172.909
6,1172.7976
7,1172.6685
8,1172.5219
9,1172.3702
10,1172.1885
11,1171.9843
12,1171.7192
13,1171.4624
14,1171.1858
15,1170.8777
16,1170.5719
17,1170.2534
18,1169.9171
19,1169.5621
20,1169.1747
21,1168.7378
22,1168.2783
23,1167.8242
24,1167.331
25,1166.8568
26,1166.3898
27,1165.9116
28,1165.417
29,1164.8826
30,1164.3683
31,1163.8495
32,1163.2994
33,1162.7395
34,1162.2032
35,1161.644
36,1161.0565
37,1160.4613
38,1159.855
39,1159.2299
40,1158.5884
41,1157.9427
42,1157.272
43,1156.6024
44,1155.9095
45,1155.2067
46,1154.4912
47,1153.8097
48,1153.0706
49,1152.3221
50,1151.5161
51,1150.7329
52,1149.9436
53,1149.1409
54,1148.3701
55,1147.5931
56,1146.7518
57,1145.9343
58,1145.0869
59,1144.3107
60,1143.4689
61,1142.6298
62,1141.7725
63,1140.8864
64,1140.013
65,1139.093
66,1138.2103
67,1137.2634
68,1136.3413
69,1135.3816
70,1134.4028
71,1133.4491
72,1132.4753
73,1131.504
74,1130.4806
75,1129.4896
76,1128.4657
77,1127.4633
78,1126.4668
79,1125.4608
80,1124.4414
81,1123.4215
82,1122.4044
83,1121.3959
84,1120.3691
85,1119.3153
86,1118.2766
87,1117.2377
88,1116.1571
89,1115.0945
90,1114.0292
91,1112.909
92,1111.7909
93,1110.7184
94,1109.6292
95,1108.5435
96,1107.4354
97,1106.2891
98,1105.1753
99,1104.0641
100,1102.9835
101,1101.8513
102,1100.7296
103,1099.6182
104,1098.5436
105,1097.4065
106,1096.2975
107,1095.1904
108,1094.0437
109,1092.8784
110,1091.7268
111,1090.597
112,1089.4474
113,1088.3169
114,1087.1761
115,1086.0632
116,1084.9121
117,1083.7776
118,1082.6676
119,1081.5687
120,1080.4515
121,1079.3109
122,1078.2148
123,1077.1362
124,1076.0472
125,1074.9412
126,1073.8535
127,1072.7158
128,1071.594
129,1070.4825
130,1069.3966
131,1068.2987
132,1067.2122
133,1066.1147
134,1065.0032
135,1063.911
136,1062.8351
137,1061.7499
138,1060.6307
139,1059.5585
140,1058.442
141,1057.3069
142,1056.2041
143,1055.0769
144,1053.9476
145,1052.7896
146,1051.6609
147,1050.5225
148,1049.3275
149,1048.1373
150,1046.9458
151,1045.7241
152,1044.5806
153,1043.3922
154,1042.2236
155,1041.0471
156,1039.8503
157,1038.6396
158,1037.4443
159,1036.2228
160,1035.0249
161,1033.8693
162,1032.7019
163,1031.538
164,1030.353
165,1029.2306
166,1028.093
167,1026.9166
168,1025.781
169,1024.6327
170,1023.5434
171,1022.402
172,1021.3121
173,1020.2583
174,1019.17865
175,1018.10345
176,1016.972
177,1015.89795
178,1014.7901
179,1013.738
180,1012.6596
181,1011.588
182,1010.52576
183,1009.4567
184,1008.4188
185,1007.4019
186,1006.3732
187,1005.36237
188,1004.2948
189,1003.25977
190,1002.2499
191,1001.2115
192,1000.1874
193,999.16315
194,998.1485
195,997.1384
196,996.1037
197,995.11816
198,994.12415
199,993.1196
200,992.11536
201,991.1321
202,990.15283
203,989.19904
204,988.1777
205,987.177
206,986.1767
207,985.1798
208,984.1615
209,983.17377
210,982.1935
211,981.22534
212,980.2754
