,0
0,1149.3251
1,1149.2916
2,1149.293
3,1149.2731
4,1149.2557
5,1149.2509
6,1149.2208
7,1149.2074
8,1149.1945
9,1149.1674
10,1149.1344
11,1149.1205
12,1149.108
13,1149.0924
14,1149.0763
15,1149.0707
16,1149.0544
17,1149.0344
18,1149.0193
19,1148.9889
20,1148.9567
21,1148.935
22,1148.9353
23,1148.9062
24,1148.9064
25,1148.8945
26,1148.888
27,1148.8523
28,1148.8334
29,1148.8184
30,1148.8003
31,1148.7891
32,1148.7738
33,1148.7588
34,1148.7422
35,1148.7141
36,1148.6971
37,1148.6981
38,1148.6807
39,1148.6658
40,1148.6482
41,1148.6132
42,1148.5963
43,1148.5859
44,1148.5868
45,1148.5591
46,1148.5406
47,1148.5227
48,1148.4996
49,1148.4816
50,1148.4739
51,1148.4592
52,1148.4409
53,1148.4324
54,1148.4277
55,1148.4113
56,1148.4126
57,1148.4102
58,1148.3813
59,1148.3645
60,1148.3444
61,1148.324
62,1148.3115
63,1148.2971
64,1148.2805
65,1148.2609
66,1148.2367
67,1148.227
68,1148.1987
69,1148.1759
70,1148.1763
71,1148.1576
72,1148.1588
73,1148.14
74,1148.1235
75,1148.1187
76,1148.1216
77,1148.1084
78,1148.0851
79,1148.0675
80,1148.0558
81,1148.0353
82,1148.0226
83,1147.9933
84,1147.9608
85,1147.9446
86,1147.9177
87,1147.8945
88,1147.8921
89,1147.871
90,1147.8665
91,1147.8673
92,1147.8638
93,1147.8635
94,1147.846
95,1147.8324
96,1147.813
97,1147.8192
98,1147.8031
99,1147.7854
100,1147.7601
101,1147.7312
102,1147.7029
103,1147.6864
104,1147.6647
105,1147.6434
106,1147.6176
107,1147.5747
108,1147.5754
109,1147.565
110,1147.5481
111,1147.5314
112,1147.5338
113,1147.526
114,1147.5043
115,1147.4777
116,1147.466
117,1147.4512
118,1147.4512
119,1147.4486
120,1147.4323
121,1147.4257
122,1147.4027
123,1147.3776
124,1147.345
125,1147.3322
126,1147.3284
127,1147.2996
128,1147.2854
129,1147.2865
130,1147.2834
131,1147.2523
132,1147.2296
133,1147.214
134,1147.2043
135,1147.2045
136,1147.173
137,1147.1578
138,1147.1412
139,1147.1238
140,1147.1067
141,1147.0801
142,1147.0651
143,1147.049
144,1147.0294
145,1147.0093
146,1146.984
147,1146.9819
148,1146.9651
149,1146.9502
150,1146.9192
151,1146.896
152,1146.8805
153,1146.8818
154,1146.8557
155,1146.8453
156,1146.8292
157,1146.8097
158,1146.7736
159,1146.7555
160,1146.7432
161,1146.7246
162,1146.6931
163,1146.6696
164,1146.6444
165,1146.642
166,1146.6182
167,1146.6013
168,1146.5833
169,1146.5695
170,1146.5857
171,1146.5526
172,1146.5565
173,1146.5433
174,1146.5099
175,1146.4858
176,1146.4719
177,1146.4525
178,1146.4324
179,1146.4225
180,1146.4126
181,1146.414
182,1146.3954
183,1146.3804
184,1146.3519
185,1146.3531
186,1146.3317
187,1146.3185
188,1146.2881
189,1146.2848
190,1146.2716
191,1146.2651
192,1146.2302
193,1146.2145
194,1146.2047
195,1146.1927
196,1146.1697
197,1146.1692
198,1146.1697
199,1146.1698
200,1146.1312
201,1146.1321
202,1146.1246
203,1146.1086
204,1146.089
205,1146.0911
206,1146.0764
207,1146.0721
208,1146.0587
209,1146.0582
210,1146.0406
211,1146.0222
212,1146.0042
213,1145.9839
214,1145.9755
215,1145.9603
216,1145.9454
217,1145.9325
218,1145.9336
219,1145.9194
220,1145.9121
221,1145.8845
222,1145.8732
223,1145.8682
224,1145.8524
225,1145.8331
226,1145.8109
227,1145.7788
228,1145.7792
229,1145.7352
230,1145.7144
231,1145.6963
232,1145.6838
233,1145.6783
234,1145.6741
235,1145.6628
236,1145.6519
237,1145.6266
238,1145.6282
239,1145.6293
240,1145.6138
241,1145.6144
242,1145.6056
243,1145.5796
244,1145.5724
245,1145.5609
246,1145.5392
247,1145.5131
248,1145.4976
249,1145.4976
250,1145.4825
251,1145.4832
252,1145.4854
253,1145.4663
254,1145.4675
255,1145.4519
256,1145.4465
257,1145.4377
258,1145.4092
259,1145.4095
260,1145.3969
261,1145.3809
262,1145.3708
263,1145.3477
264,1145.328
265,1145.3026
266,1145.304
267,1145.2808
268,1145.2815
269,1145.2678
270,1145.2682
271,1145.2468
272,1145.2281
273,1145.192
274,1145.1787
275,1145.1895
276,1145.1774
277,1145.1438
278,1145.1166
279,1145.1095
280,1145.0889
281,1145.0756
282,1145.057
283,1145.0376
284,1145.0269
285,1145.0073
286,1144.9945
287,1144.9904
288,1144.9694
289,1144.9459
290,1144.9463
291,1144.931
292,1144.9097
293,1144.9271
294,1144.9109
295,1144.9124
296,1144.8951
297,1144.8905
298,1144.8757
299,1144.8618
300,1144.8448
301,1144.8452
302,1144.8376
303,1144.812
304,1144.7966
305,1144.769
306,1144.765
307,1144.7455
308,1144.7354
309,1144.7241
310,1144.7239
311,1144.707
312,1144.6918
313,1144.6764
314,1144.6603
315,1144.644
316,1144.6226
317,1144.6199
318,1144.5997
319,1144.571
320,1144.5588
321,1144.5375
322,1144.5286
323,1144.4952
324,1144.4843
325,1144.4688
326,1144.4551
327,1144.4236
328,1144.3992
329,1144.3763
330,1144.3602
331,1144.3411
332,1144.3237
333,1144.2953
334,1144.2628
335,1144.2465
336,1144.2473
337,1144.248
338,1144.2462
339,1144.2365
340,1144.2379
341,1144.2177
342,1144.1941
343,1144.1702
344,1144.1521
345,1144.1383
346,1144.1221
347,1144.1078
348,1144.1051
349,1144.092
350,1144.0785
351,1144.0736
352,1144.0712
353,1144.0509
354,1144.036
355,1144.0155
356,1143.98
357,1143.9646
358,1143.9446
359,1143.932
360,1143.9154
361,1143.887
362,1143.8735
363,1143.8572
364,1143.8433
365,1143.8441
366,1143.8376
367,1143.8385
368,1143.8373
369,1143.8268
370,1143.813
371,1143.8042
372,1143.781
373,1143.7683
374,1143.7627
375,1143.7527
376,1143.7474
377,1143.7008
378,1143.6859
379,1143.6715
380,1143.654
381,1143.6545
382,1143.6335
383,1143.6144
384,1143.6152
385,1143.6051
386,1143.5854
387,1143.5541
388,1143.5375
389,1143.5308
390,1143.5105
391,1143.5139
392,1143.4996
393,1143.4999
394,1143.4869
395,1143.4581
396,1143.4407
397,1143.4412
398,1143.4424
399,1143.427
400,1143.4126
401,1143.3975
402,1143.394
403,1143.3707
404,1143.3553
405,1143.3335
406,1143.2968
407,1143.2766
408,1143.265
409,1143.2488
410,1143.2332
411,1143.2064
412,1143.1838
413,1143.1765
414,1143.1771
415,1143.1693
416,1143.1704
417,1143.1459
418,1143.1307
419,1143.1139
420,1143.1124
421,1143.0924
422,1143.0713
423,1143.0485
424,1143.0345
425,1143.0308
426,1143.0319
427,1143.0072
428,1142.9796
429,1142.9626
430,1142.9434
431,1142.9303
432,1142.8936
433,1142.8802
434,1142.8677
435,1142.8494
436,1142.8307
437,1142.8322
438,1142.8284
439,1142.7856
440,1142.7616
441,1142.7451
442,1142.762
443,1142.7478
444,1142.7318
445,1142.7322
446,1142.7278
447,1142.7069
448,1142.6865
449,1142.6595
450,1142.6549
451,1142.6339
452,1142.6208
453,1142.5989
454,1142.5875
455,1142.5879
456,1142.5707
457,1142.5474
458,1142.5271
459,1142.5219
460,1142.4926
461,1142.4877
462,1142.451
463,1142.4355
464,1142.4255
465,1142.4056
466,1142.387
467,1142.3882
468,1142.3672
469,1142.352
470,1142.338
471,1142.3185
472,1142.319
473,1142.2893
474,1142.2761
475,1142.2191
476,1142.2079
477,1142.1945
478,1142.1644
479,1142.1478
480,1142.1263
481,1142.1232
482,1142.1116
483,1142.1136
484,1142.0927
485,1142.078
486,1142.0598
487,1142.0466
488,1142.029
489,1142.0099
490,1142.0068
491,1141.9982
492,1141.9994
493,1141.9844
494,1141.9507
495,1141.9204
496,1141.8899
497,1141.8784
498,1141.879
499,1141.88
500,1141.867
501,1141.8671
502,1141.8668
503,1141.86
504,1141.8406
505,1141.8164
506,1141.7888
507,1141.7899
508,1141.778
509,1141.7784
510,1141.7708
511,1141.7571
512,1141.7559
513,1141.7507
514,1141.7181
515,1141.7029
516,1141.6842
517,1141.6547
518,1141.6412
519,1141.625
520,1141.6244
521,1141.6104
522,1141.5936
523,1141.5732
524,1141.5736
525,1141.5499
526,1141.5358
527,1141.5117
528,1141.5013
529,1141.4751
530,1141.4641
531,1141.4387
532,1141.4176
533,1141.4054
534,1141.3759
535,1141.3568
536,1141.3429
537,1141.3245
538,1141.3064
539,1141.2969
540,1141.2927
541,1141.2938
542,1141.2765
543,1141.2621
544,1141.2579
545,1141.2585
546,1141.2286
547,1141.2041
548,1141.1978
549,1141.1827
550,1141.159
551,1141.139
552,1141.1139
553,1141.1002
554,1141.0914
555,1141.0854
556,1141.0863
557,1141.0642
558,1141.058
559,1141.0392
560,1141.0354
561,1141.0176
562,1140.9966
563,1140.9976
564,1140.9775
565,1140.9584
566,1140.9398
567,1140.9277
568,1140.9143
569,1140.9094
570,1140.8865
571,1140.8672
572,1140.8624
573,1140.8461
574,1140.8474
575,1140.818
576,1140.8031
577,1140.7892
578,1140.7784
579,1140.7645
580,1140.7574
581,1140.7439
582,1140.7223
583,1140.6919
584,1140.6763
585,1140.6713
586,1140.6576
587,1140.6416
588,1140.6335
589,1140.6157
590,1140.6129
591,1140.6094
592,1140.5974
593,1140.5869
594,1140.5767
595,1140.5558
596,1140.5358
597,1140.5194
598,1140.5032
599,1140.5038
600,1140.481
601,1140.4598
602,1140.444
603,1140.444
604,1140.4392
605,1140.443
606,1140.4261
607,1140.4019
608,1140.3855
609,1140.37
610,1140.3558
611,1140.3419
612,1140.3263
613,1140.309
614,1140.3105
615,1140.2964
616,1140.2814
617,1140.2623
618,1140.2505
619,1140.2316
620,1140.2157
621,1140.2031
622,1140.2108
623,1140.1995
624,1140.187
625,1140.172
626,1140.149
627,1140.1445
628,1140.1221
629,1140.0994
630,1140.0868
631,1140.0638
632,1140.0421
633,1140.001
634,1140.0013
635,1139.984
636,1139.974
637,1139.9641
638,1139.9697
639,1139.9525
640,1139.9489
641,1139.9404
642,1139.9364
643,1139.9364
644,1139.9009
645,1139.882
646,1139.8494
647,1139.8212
648,1139.8214
649,1139.809
650,1139.8047
651,1139.7893
652,1139.7661
653,1139.7379
654,1139.7179
655,1139.6805
656,1139.6694
657,1139.6414
658,1139.6349
659,1139.6354
660,1139.6179
661,1139.6119
662,1139.5813
663,1139.5581
664,1139.5513
665,1139.5527
666,1139.5328
667,1139.5355
668,1139.5092
669,1139.4921
670,1139.45
671,1139.4434
672,1139.4292
673,1139.423
674,1139.3987
675,1139.3927
676,1139.382
677,1139.3705
678,1139.3596
679,1139.3486
680,1139.3224
681,1139.3105
682,1139.2932
683,1139.2933
684,1139.2954
685,1139.2888
686,1139.2557
687,1139.2574
688,1139.243
689,1139.2311
690,1139.2183
691,1139.2196
692,1139.2017
693,1139.1853
694,1139.1785
695,1139.1682
696,1139.1437
697,1139.1324
698,1139.1053
699,1139.1064
700,1139.1074
701,1139.0833
702,1139.0675
703,1139.0458
704,1139.0404
705,1139.0251
706,1139.0106
707,1138.995
708,1138.9868
709,1138.9734
710,1138.9568
711,1138.9344
712,1138.9081
713,1138.8873
714,1138.8737
715,1138.8612
716,1138.8466
717,1138.8352
718,1138.8191
719,1138.7992
720,1138.7794
721,1138.7544
722,1138.7363
723,1138.7224
724,1138.7102
725,1138.6963
726,1138.6708
727,1138.6721
728,1138.6306
729,1138.6144
730,1138.6011
731,1138.5823
732,1138.5773
733,1138.5776
734,1138.5605
735,1138.5383
736,1138.5342
737,1138.5208
738,1138.5182
739,1138.5194
740,1138.5138
741,1138.5016
742,1138.4763
743,1138.471
744,1138.4442
745,1138.4232
746,1138.4009
747,1138.3823
748,1138.3635
749,1138.3608
750,1138.3428
751,1138.328
752,1138.3275
753,1138.3152
754,1138.2954
755,1138.272
756,1138.2607
757,1138.2449
758,1138.211
759,1138.1821
760,1138.1667
761,1138.1672
762,1138.1487
763,1138.1339
764,1138.121
765,1138.1105
766,1138.1066
767,1138.0884
768,1138.0737
769,1138.0469
770,1138.0314
771,1138.0084
772,1138.0089
773,1137.9958
774,1137.9756
775,1137.9614
776,1137.9336
777,1137.921
778,1137.896
779,1137.8691
780,1137.8607
781,1137.8304
782,1137.8107
783,1137.7855
784,1137.7792
785,1137.7765
786,1137.758
787,1137.7461
788,1137.7458
789,1137.7241
790,1137.7153
791,1137.7004
792,1137.685
793,1137.6783
794,1137.6577
795,1137.6389
796,1137.6235
797,1137.5912
798,1137.5652
799,1137.543
800,1137.5315
801,1137.5154
802,1137.4879
803,1137.4664
804,1137.4666
805,1137.4337
806,1137.4125
807,1137.3861
808,1137.3757
809,1137.3416
810,1137.3223
811,1137.3074
812,1137.2957
813,1137.2928
814,1137.2699
815,1137.2709
816,1137.2554
817,1137.2285
818,1137.2256
819,1137.2065
820,1137.1957
821,1137.2003
822,1137.2006
823,1137.1808
824,1137.1699
825,1137.1427
826,1137.1292
827,1137.1143
828,1137.1102
829,1137.1107
830,1137.0966
831,1137.0826
832,1137.074
833,1137.0706
834,1137.0619
835,1137.0568
836,1137.0372
837,1137.0195
838,1136.9854
839,1136.9703
840,1136.9713
841,1136.9705
842,1136.9546
843,1136.9221
844,1136.9177
845,1136.8921
846,1136.8682
847,1136.8483
848,1136.8204
849,1136.8069
850,1136.8004
851,1136.7885
852,1136.7653
853,1136.7484
854,1136.7355
855,1136.734
856,1136.7161
857,1136.6936
858,1136.6656
859,1136.6464
860,1136.6342
861,1136.6138
862,1136.5828
863,1136.584
864,1136.5521
865,1136.543
866,1136.5295
867,1136.5083
868,1136.49
869,1136.4822
870,1136.4791
871,1136.4564
872,1136.4391
873,1136.4397
874,1136.4296
875,1136.4302
876,1136.4093
877,1136.3851
878,1136.3756
879,1136.3475
880,1136.3353
881,1136.3365
882,1136.3372
883,1136.311
884,1136.2968
885,1136.2728
886,1136.2488
887,1136.2227
888,1136.2023
889,1136.1975
890,1136.193
891,1136.1818
892,1136.1731
893,1136.1693
894,1136.1458
895,1136.1326
896,1136.1342
897,1136.102
898,1136.0978
899,1136.0935
900,1136.0662
901,1136.0475
902,1136.0308
903,1136.0308
904,1136.0161
905,1136.0042
906,1136.0043
907,1136.0048
908,1135.9929
909,1135.9806
910,1135.9637
911,1135.9653
912,1135.9338
913,1135.9241
914,1135.9097
915,1135.8838
916,1135.868
917,1135.8448
918,1135.7856
919,1135.7738
920,1135.757
921,1135.7411
922,1135.7163
923,1135.6877
924,1135.684
925,1135.6346
926,1135.6224
927,1135.604
928,1135.5983
929,1135.5854
930,1135.5763
931,1135.5771
932,1135.5482
933,1135.5393
934,1135.5143
935,1135.4972
936,1135.4695
937,1135.4612
938,1135.4431
939,1135.4308
940,1135.4247
941,1135.425
942,1135.4012
943,1135.3899
944,1135.375
945,1135.3651
946,1135.352
947,1135.3412
948,1135.317
949,1135.2972
950,1135.2827
951,1135.2767
952,1135.2596
953,1135.2391
954,1135.2324
955,1135.221
956,1135.2074
957,1135.2097
958,1135.1979
959,1135.1794
960,1135.1627
961,1135.1562
962,1135.1506
963,1135.1473
964,1135.1272
965,1135.1139
966,1135.0807
967,1135.0586
968,1135.0519
969,1135.0399
970,1135.0245
971,1135.0063
972,1135.0074
973,1134.9938
974,1134.9717
975,1134.947
976,1134.9241
977,1134.8967
978,1134.8691
979,1134.8453
980,1134.8373
981,1134.8223
982,1134.802
983,1134.783
984,1134.7828
985,1134.766
986,1134.7399
987,1134.7408
988,1134.736
989,1134.7316
990,1134.7319
991,1134.7112
992,1134.6973
993,1134.6633
994,1134.6454
995,1134.627
996,1134.6075
997,1134.6028
998,1134.587
999,1134.57
1000,1134.5443
1001,1134.5255
1002,1134.4949
1003,1134.4761
1004,1134.4441
1005,1134.4453
1006,1134.4382
1007,1134.4089
1008,1134.3978
1009,1134.3804
1010,1134.3807
1011,1134.3623
1012,1134.3271
1013,1134.3182
1014,1134.302
1015,1134.2745
1016,1134.2539
1017,1134.2338
1018,1134.1744
1019,1134.162
1020,1134.148
1021,1134.1246
1022,1134.1113
1023,1134.1045
1024,1134.0874
1025,1134.0841
1026,1134.0859
1027,1134.0725
1028,1134.055
1029,1134.0398
1030,1134.0216
1031,1134.0145
1032,1134.0021
1033,1133.9829
1034,1133.966
1035,1133.9667
1036,1133.9335
1037,1133.9237
1038,1133.9241
1039,1133.9248
1040,1133.9259
1041,1133.9163
1042,1133.9021
1043,1133.8771
1044,1133.8604
1045,1133.8616
1046,1133.8463
1047,1133.8326
1048,1133.8336
1049,1133.8099
1050,1133.7848
1051,1133.7761
1052,1133.7471
1053,1133.7373
1054,1133.7344
1055,1133.7312
1056,1133.72
1057,1133.6936
1058,1133.6759
1059,1133.6403
1060,1133.6309
1061,1133.6139
1062,1133.5891
1063,1133.5742
1064,1133.5532
1065,1133.5538
1066,1133.5543
1067,1133.5548
1068,1133.5398
1069,1133.525
1070,1133.5103
1071,1133.4978
1072,1133.4987
1073,1133.4724
1074,1133.4652
1075,1133.4661
1076,1133.4552
1077,1133.4403
1078,1133.4198
1079,1133.4194
1080,1133.3925
1081,1133.3701
1082,1133.3445
1083,1133.3107
1084,1133.2966
1085,1133.28
1086,1133.2549
1087,1133.2299
1088,1133.2256
