,0
0,190.43692
1,190.43318
2,190.43349
3,190.43437
4,190.4345
5,190.43486
6,190.43915
7,190.46745
8,190.47614
9,190.48843
10,190.507
11,190.53822
12,190.56403
13,190.58824
14,190.61371
15,190.62007
16,190.6205
17,190.6155
18,190.62257
19,190.63663
20,190.664
21,190.6666
22,190.67183
23,190.69313
24,190.69226
25,190.6937
26,190.6952
27,190.72885
28,190.72748
29,190.72935
30,190.75677
31,190.78134
32,190.82448
33,190.8288
34,190.87007
35,190.9245
36,190.95332
37,190.99075
38,191.08421
39,191.14204
40,191.23514
41,191.33527
42,191.37233
43,191.48457
44,191.528
45,191.57202
46,191.61557
47,191.7338
48,191.79108
49,191.86761
50,191.94916
51,192.04224
52,192.13782
53,192.20341
54,192.24934
55,192.40346
56,192.48518
57,192.60463
58,192.69203
59,192.76617
60,192.94131
61,192.985
62,193.0252
63,193.1131
64,193.25735
65,193.30557
66,193.42346
67,193.50278
68,193.60777
69,193.7022
70,193.77293
71,193.88333
72,194.06407
73,194.18295
74,194.32431
75,194.41847
76,194.47188
77,194.57774
78,194.63354
79,194.60239
80,194.68437
81,194.81749
82,194.92859
83,194.94441
84,195.03476
85,195.19067
86,195.3027
87,195.47003
88,195.5578
89,195.60126
90,195.70314
91,195.90106
92,196.05109
93,196.11163
94,196.20007
95,196.2755
96,196.32901
97,196.46663
98,196.48436
99,196.59592
100,196.68205
101,196.78113
102,196.69676
103,196.69002
104,196.74251
105,196.81842
106,196.90118
107,196.99615
108,197.04448
109,196.95615
110,197.03741
111,197.03984
112,197.1941
113,197.14679
114,197.14445
115,197.24811
116,197.22981
117,197.10072
118,197.19412
119,197.16348
120,197.20386
121,197.17056
122,197.24875
123,197.21169
124,197.24356
125,197.22144
126,197.20657
127,197.27144
128,197.24808
129,197.32997
130,197.27809
131,197.22539
132,197.23921
133,197.33745
134,197.39789
135,197.30731
136,197.29895
137,197.15295
138,197.11366
139,197.23605
140,197.18344
141,197.14134
142,197.14938
143,197.14839
144,196.92924
145,196.91586
146,196.81248
147,196.83351
148,196.66884
149,196.58008
150,196.5037
151,196.42229
152,196.344
153,196.32388
154,196.21141
155,196.06053
156,195.84584
157,195.60538
158,195.53864
159,195.37187
160,195.37155
161,195.25456
162,195.12273
163,195.01321
164,194.87384
165,194.75046
166,194.70306
167,194.63249
168,194.49748
169,194.33778
170,194.29984
171,194.29306
172,194.14175
173,194.17815
174,194.07713
175,194.01039
176,194.02237
177,193.97433
178,193.81673
179,193.81955
180,193.73895
181,193.69801
182,193.74619
183,193.69402
184,193.77998
185,193.71098
186,193.67688
187,193.72676
188,193.62251
189,193.53687
190,193.62794
191,193.64929
192,193.53654
193,193.43163
194,193.26212
195,193.17105
196,193.28331
197,193.18504
198,193.13382
199,193.0595
200,193.08311
201,192.97299
202,192.81189
203,192.70976
204,192.73471
205,192.63615
206,192.55894
207,192.46599
208,192.53914
209,192.46501
210,192.45374
211,192.55902
212,192.49629
213,192.50122
214,192.39328
215,192.41147
216,192.36305
217,192.32204
218,192.41223
219,192.44322
220,192.44832
221,192.56534
222,192.60393
223,192.63268
224,192.51611
225,192.58643
226,192.64351
227,192.68866
228,192.58736
229,192.62325
230,192.67987
231,192.61183
232,192.5592
233,192.61525
234,192.64586
235,192.62634
236,192.61934
237,192.62546
238,192.68024
239,192.51413
240,192.5978
241,192.57408
242,192.68555
243,192.66544
244,192.64392
245,192.59587
246,192.65604
247,192.54712
248,192.39778
249,192.33405
250,192.34349
251,192.26195
252,192.23972
253,192.09714
254,191.95923
255,191.95695
256,191.9351
257,191.8567
258,191.88988
259,191.90053
260,191.79156
261,191.70222
262,191.5685
263,191.46129
264,191.4805
265,191.3816
266,191.5465
267,191.44131
268,191.33623
269,191.32394
270,191.33746
271,191.24895
272,191.22287
273,191.24992
274,191.15091
275,191.19168
276,191.38945
277,191.43013
278,191.3755
279,191.42558
280,191.39551
281,191.4166
282,191.35141
283,191.47717
284,191.51913
285,191.3885
286,191.35533
287,191.31374
288,191.32964
289,191.37477
290,191.47478
291,191.57498
292,191.63292
293,191.61906
294,191.58234
295,191.67033
296,191.69601
297,191.60767
298,191.66162
299,191.80443
300,191.86519
301,191.83351
302,191.85371
303,191.80138
304,191.70645
305,191.6674
306,191.6375
307,191.68335
308,191.65388
309,191.69664
310,191.69716
311,191.70184
312,191.58415
313,191.50923
314,191.38731
315,191.31088
316,191.39948
317,191.29097
318,191.27342
319,191.2883
320,191.329
321,191.20712
322,191.36545
