,0
0,190.51414
1,190.51414
2,190.51419
3,190.51419
4,190.51357
5,190.51355
6,190.51343
7,190.5134
8,190.51367
9,190.51321
10,190.51276
11,190.51451
12,190.51486
13,190.51526
14,190.51526
15,190.51526
16,190.51526
17,190.51526
18,190.513
19,190.51276
20,190.5123
21,190.51172
22,190.51172
23,190.5115
24,190.5115
25,190.51132
26,190.51112
27,190.5109
28,190.50891
29,190.50847
30,190.50847
31,190.51015
32,190.51018
33,190.51076
34,190.5108
35,190.5108
36,190.51093
37,190.51091
38,190.51933
39,190.51942
40,190.48886
41,190.4888
42,190.4805
43,190.48055
44,190.48055
45,190.4772
46,190.47713
47,190.47713
48,190.47714
49,190.47586
50,190.47588
51,190.47585
52,190.47574
53,190.4778
54,190.4778
55,190.46672
56,190.46672
57,190.46672
58,190.46649
59,190.46681
60,190.46684
61,190.46446
62,190.46562
63,190.46553
64,190.46526
65,190.46526
66,190.46465
67,190.46971
68,190.46974
69,190.46974
70,190.46974
71,190.4698
72,190.4698
73,190.47609
74,190.47607
75,190.47354
76,190.47354
77,190.4735
78,190.4735
79,190.47346
80,190.4734
81,190.4734
82,190.47641
83,190.47641
84,190.47636
85,190.47595
86,190.47595
87,190.47409
88,190.47409
89,190.469
90,190.46886
91,190.46886
92,190.46771
93,190.46773
94,190.46774
95,190.46771
96,190.46773
97,190.46729
98,190.47186
99,190.47186
100,190.47183
101,190.47168
102,190.47142
103,190.47394
104,190.47394
105,190.4739
106,190.47388
107,190.47363
108,190.47362
109,190.47377
110,190.4729
111,190.47278
112,190.47295
113,190.47343
114,190.47415
115,190.47415
116,190.47444
117,190.47522
118,190.47525
119,190.47505
120,190.47495
121,190.47495
122,190.47646
123,190.47646
124,190.47624
125,190.47624
126,190.47618
127,190.47617
128,190.47615
129,190.47617
130,190.47598
131,190.47598
132,190.47571
133,190.47855
134,190.4797
135,190.4798
136,190.47827
137,190.47824
138,190.47818
139,190.47525
140,190.47525
141,190.47543
142,190.47905
143,190.47916
144,190.48703
145,190.48784
146,190.4878
147,190.4878
148,190.49284
149,190.49284
150,190.49281
151,190.49281
152,190.49265
153,190.49272
154,190.49269
155,190.49252
156,190.49202
157,190.49207
158,190.49197
159,190.49193
160,190.49193
161,190.49193
162,190.49178
163,190.49171
164,190.4917
165,190.4917
166,190.49174
167,190.49174
168,190.48863
169,190.48799
170,190.4882
171,190.4872
172,190.48721
173,190.48723
174,190.48724
175,190.48724
176,190.48727
177,190.48317
178,190.48277
179,190.483
180,190.48322
181,190.48323
182,190.48311
183,190.48558
184,190.48479
185,190.48486
186,190.48491
187,190.48512
188,190.4851
189,190.4851
190,190.48656
191,190.48656
192,190.48654
193,190.48656
194,190.48695
195,190.48737
196,190.48737
197,190.4873
198,190.48732
199,190.48737
200,190.48721
201,190.48721
202,190.48721
203,190.48721
204,190.48721
205,190.48718
206,190.4874
207,190.48741
208,190.48611
209,190.48616
210,190.48611
211,190.48631
212,190.48631
213,190.48625
214,190.4864
215,190.49486
216,190.46906
217,190.46793
218,190.46797
219,190.47166
220,190.47157
221,190.47151
222,190.47269
223,190.47269
224,190.47363
225,190.47366
226,190.4736
227,190.4734
228,190.4734
229,190.4734
230,190.4734
231,190.47342
232,190.47392
233,190.4735
234,190.47346
235,190.47346
236,190.47282
237,190.47282
238,190.47285
239,190.47285
240,190.47491
241,190.47493
242,190.47224
243,190.47218
244,190.47218
245,190.4722
246,190.4722
247,190.47217
248,190.47958
249,190.47958
250,190.4819
251,190.48187
252,190.48187
253,190.4886
254,190.48862
255,190.488
256,190.48718
257,190.48718
258,190.45796
259,190.45798
260,190.45798
261,190.45883
262,190.46394
263,190.46394
264,190.46562
265,190.46527
266,190.46532
267,190.46524
268,190.46526
269,190.46527
270,190.46527
271,190.46678
272,190.46703
273,190.46693
274,190.46707
275,190.46707
276,190.46582
277,190.46579
278,190.46579
279,190.46579
280,190.46576
281,190.46753
282,190.4675
283,190.4675
284,190.46751
285,190.46751
286,190.46759
287,190.4687
288,190.4687
289,190.4687
290,190.46873
291,190.47177
292,190.47163
293,190.47166
294,190.47165
295,190.47163
296,190.47163
297,190.4716
298,190.47133
299,190.46948
300,190.46986
301,190.46992
302,190.46994
303,190.46538
304,190.46588
305,190.46432
306,190.46297
307,190.4633
308,190.46333
309,190.46332
310,190.46336
311,190.46602
312,190.46684
313,190.46681
314,190.47105
315,190.47107
316,190.47104
317,190.47104
318,190.46764
319,190.4676
320,190.4676
321,190.4676
322,190.46962
323,190.46959
324,190.47064
325,190.47108
326,190.47142
327,190.47144
328,190.47139
329,190.47139
330,190.47255
331,190.47256
332,190.4726
333,190.47252
334,190.47252
335,190.4725
336,190.47252
337,190.4725
338,190.47241
339,190.47238
340,190.47249
341,190.47249
342,190.4729
343,190.48036
344,190.50517
345,190.50943
346,190.50945
347,190.5095
348,190.5095
349,190.50983
350,190.50941
351,190.50891
352,190.50891
353,190.49724
354,190.49724
355,190.4972
356,190.49718
357,190.49794
358,190.49794
359,190.49933
360,190.49937
361,190.48326
362,190.48326
363,190.4839
364,190.4841
365,190.48448
366,190.48448
367,190.48448
368,190.48381
369,190.48676
370,190.48662
371,190.48607
372,190.48605
373,190.47942
374,190.47913
375,190.47932
376,190.47917
377,190.47917
378,190.47945
379,190.47966
380,190.47964
381,190.47966
382,190.48512
383,190.4851
384,190.48509
385,190.48534
386,190.47856
387,190.4781
388,190.4806
389,190.4806
390,190.4608
391,190.4608
392,190.45956
393,190.45956
394,190.45961
395,190.45952
396,190.46101
397,190.46101
398,190.461
399,190.46165
400,190.46373
401,190.46373
402,190.46365
403,190.46355
404,190.45433
405,190.45433
406,190.45433
407,190.45918
408,190.46
409,190.45949
410,190.4611
411,190.46107
412,190.46107
413,190.46068
414,190.46068
415,190.46068
416,190.46071
417,190.46086
418,190.46085
419,190.46254
420,190.46173
421,190.45938
422,190.45938
423,190.45929
424,190.46077
425,190.45863
426,190.45863
427,190.4585
428,190.46065
429,190.45915
430,190.45915
431,190.47774
432,190.47762
433,190.47859
434,190.47853
435,190.47922
436,190.47922
437,190.47923
438,190.47899
439,190.479
440,190.47874
441,190.47874
442,190.47893
443,190.47899
444,190.47961
445,190.47968
446,190.4796
447,190.4796
448,190.46043
449,190.46045
450,190.46013
451,190.46005
452,190.46008
453,190.46011
454,190.46017
455,190.46016
456,190.45856
457,190.45856
458,190.45822
459,190.45824
460,190.45818
461,190.4574
462,190.45683
463,190.46062
464,190.46062
465,190.46062
466,190.46045
467,190.46043
468,190.46022
469,190.47736
470,190.4768
471,190.4768
472,190.47711
473,190.477
474,190.47713
475,190.4765
476,190.47658
477,190.47636
478,190.47527
479,190.47527
480,190.47519
481,190.4752
482,190.47667
483,190.47668
484,190.47668
485,190.47746
486,190.4774
487,190.47763
488,190.47766
489,190.47763
490,190.47766
491,190.47766
492,190.47775
493,190.47778
494,190.47775
495,190.47769
496,190.47766
497,190.47775
498,190.47778
499,190.47777
500,190.47778
501,190.4778
502,190.47783
503,190.47606
504,190.47607
505,190.47594
506,190.47586
507,190.47588
508,190.47597
509,190.476
510,190.47581
511,190.47575
512,190.47575
513,190.47574
514,190.47574
515,190.476
516,190.47581
517,190.47571
518,190.47574
519,190.47455
520,190.47455
521,190.47406
522,190.47406
523,190.47406
524,190.47408
525,190.47408
526,190.4755
527,190.47551
528,190.48035
529,190.48035
530,190.47954
531,190.47926
532,190.48183
533,190.48943
534,190.48796
535,190.48766
536,190.49806
537,190.49455
538,190.50537
539,190.505
540,190.50499
541,190.50502
542,190.50502
543,190.50706
544,190.50708
545,190.5073
546,190.5073
547,190.49734
548,190.49738
549,190.49738
550,190.49524
551,190.49548
552,190.49559
553,190.49551
554,190.49554
555,190.49553
556,190.49551
557,190.49568
558,190.49136
559,190.49144
560,190.49059
561,190.4936
562,190.49356
