,0
0,1171.9397
1,1171.9019
2,1171.8951
3,1171.8757
4,1171.8676
5,1171.8612
6,1171.8356
7,1171.8215
8,1171.8093
9,1171.7764
10,1171.7451
11,1171.7242
12,1171.7064
13,1171.6854
14,1171.6636
15,1171.6523
16,1171.6404
17,1171.6215
18,1171.6178
19,1171.5596
20,1171.5326
21,1171.4941
22,1171.4878
23,1171.4523
24,1171.4486
25,1171.4408
26,1171.4315
27,1171.3988
28,1171.3896
29,1171.3711
30,1171.355
31,1171.3439
32,1171.3339
33,1171.3186
34,1171.3
35,1171.2686
36,1171.2551
37,1171.2476
38,1171.2362
39,1171.2252
40,1171.2174
41,1171.185
42,1171.1774
43,1171.1647
44,1171.1586
45,1171.1332
46,1171.1105
47,1171.0914
48,1171.0671
49,1171.0602
50,1171.0548
51,1171.0532
52,1171.0502
53,1171.0421
54,1171.0354
55,1171.0303
56,1171.0247
57,1171.0146
58,1170.98
59,1170.9628
60,1170.9437
61,1170.9379
62,1170.9257
63,1170.9158
64,1170.9094
65,1170.884
66,1170.8755
67,1170.8662
68,1170.8368
69,1170.8079
70,1170.8035
71,1170.7877
72,1170.7831
73,1170.7704
74,1170.7552
75,1170.7379
76,1170.734
77,1170.7267
78,1170.708
79,1170.6936
80,1170.6785
81,1170.654
82,1170.6392
83,1170.6224
84,1170.5886
85,1170.5726
86,1170.5472
87,1170.5402
88,1170.5337
89,1170.5038
90,1170.4827
91,1170.4785
92,1170.4651
93,1170.4602
94,1170.457
95,1170.4436
96,1170.4266
97,1170.4269
98,1170.4075
99,1170.3896
100,1170.3647
101,1170.3337
102,1170.3042
103,1170.2925
104,1170.2693
105,1170.241
106,1170.2083
107,1170.1808
108,1170.1747
109,1170.1616
110,1170.1533
111,1170.1494
112,1170.1445
113,1170.1384
114,1170.1224
115,1170.1151
116,1170.1008
117,1170.0889
118,1170.0828
119,1170.0669
120,1170.0627
121,1170.0533
122,1170.041
123,1170.0225
124,1169.9904
125,1169.9791
126,1169.9645
127,1169.9329
128,1169.9205
129,1169.914
130,1169.8965
131,1169.8662
132,1169.8503
133,1169.8387
134,1169.8298
135,1169.8242
136,1169.802
137,1169.79
138,1169.7858
139,1169.7687
140,1169.7577
141,1169.7328
142,1169.7218
143,1169.7139
144,1169.7012
145,1169.6868
146,1169.6638
147,1169.6506
148,1169.6396
149,1169.63
150,1169.5896
151,1169.5768
152,1169.561
153,1169.5581
154,1169.5259
155,1169.5016
156,1169.4921
157,1169.482
158,1169.4445
159,1169.4237
160,1169.4161
161,1169.4056
162,1169.374
163,1169.3467
164,1169.3206
165,1169.314
166,1169.2914
167,1169.2753
168,1169.2559
169,1169.2505
170,1169.2588
171,1169.218
172,1169.2177
173,1169.2091
174,1169.1849
175,1169.1752
176,1169.1611
177,1169.1409
178,1169.1345
179,1169.1259
180,1169.1088
181,1169.1018
182,1169.0967
183,1169.0806
184,1169.0535
185,1169.0491
186,1169.0203
187,1169.0115
188,1168.9857
189,1168.9828
190,1168.9708
191,1168.9608
192,1168.9154
193,1168.9019
194,1168.8921
195,1168.8882
196,1168.8562
197,1168.851
198,1168.8448
199,1168.8368
200,1168.8025
201,1168.7977
202,1168.7872
203,1168.7784
204,1168.7657
205,1168.766
206,1168.7561
207,1168.7505
208,1168.7483
209,1168.743
210,1168.734
211,1168.713
212,1168.6935
213,1168.6847
214,1168.6748
215,1168.6589
216,1168.6548
217,1168.644
218,1168.6381
219,1168.6266
220,1168.6143
221,1168.5837
222,1168.5704
223,1168.5587
224,1168.5502
225,1168.5321
226,1168.4958
227,1168.461
228,1168.4545
229,1168.4072
230,1168.3694
231,1168.3479
232,1168.3369
233,1168.321
234,1168.308
235,1168.3007
236,1168.293
237,1168.2596
238,1168.255
239,1168.2493
240,1168.2305
241,1168.2253
242,1168.2065
243,1168.197
244,1168.1844
245,1168.1713
246,1168.1316
247,1168.0979
248,1168.085
249,1168.0785
250,1168.0637
251,1168.0568
252,1168.0507
253,1168.0348
254,1168.0314
255,1168.0118
256,1167.994
257,1167.9789
258,1167.973
259,1167.9675
260,1167.9504
261,1167.9332
262,1167.921
263,1167.8866
264,1167.865
265,1167.8373
266,1167.8325
267,1167.8008
268,1167.7958
269,1167.7854
270,1167.7798
271,1167.7549
272,1167.7345
273,1167.702
274,1167.6888
275,1167.6934
276,1167.6846
277,1167.6499
278,1167.6312
279,1167.622
280,1167.6067
281,1167.5901
282,1167.5767
283,1167.5632
284,1167.554
285,1167.5287
286,1167.5159
287,1167.4952
288,1167.491
289,1167.4694
290,1167.4633
291,1167.4502
292,1167.448
293,1167.4602
294,1167.446
295,1167.4398
296,1167.4298
297,1167.4154
298,1167.3984
299,1167.3898
300,1167.3792
301,1167.3741
302,1167.3698
303,1167.3306
304,1167.3185
305,1167.2944
306,1167.2794
307,1167.2668
308,1167.264
309,1167.2594
310,1167.2548
311,1167.2417
312,1167.2296
313,1167.2201
314,1167.2072
315,1167.1981
316,1167.159
317,1167.1343
318,1167.126
319,1167.091
320,1167.0732
321,1167.0494
322,1167.0382
323,1167.0021
324,1166.99
325,1166.9757
326,1166.9625
327,1166.937
328,1166.9077
329,1166.879
330,1166.8698
331,1166.8511
332,1166.8309
333,1166.8202
334,1166.7913
335,1166.7798
336,1166.7747
337,1166.7678
338,1166.7494
339,1166.735
340,1166.7289
341,1166.722
342,1166.7028
343,1166.6803
344,1166.6683
345,1166.6593
346,1166.6422
347,1166.6333
348,1166.6317
349,1166.6195
350,1166.6122
351,1166.5928
352,1166.5751
353,1166.5693
354,1166.5524
355,1166.5441
356,1166.5155
357,1166.5029
358,1166.4945
359,1166.4885
360,1166.4703
361,1166.4624
362,1166.4529
363,1166.447
364,1166.4362
365,1166.4315
366,1166.4166
367,1166.4095
368,1166.3922
369,1166.3768
370,1166.3652
371,1166.3397
372,1166.3292
373,1166.327
374,1166.3124
375,1166.3011
376,1166.2793
377,1166.2354
378,1166.2201
379,1166.213
380,1166.1951
381,1166.1892
382,1166.176
383,1166.1694
384,1166.1653
385,1166.1561
386,1166.1486
387,1166.1133
388,1166.0916
389,1166.0747
390,1166.0652
391,1166.0631
392,1166.0441
393,1166.042
394,1166.0337
395,1166.002
396,1165.9899
397,1165.983
398,1165.9752
399,1165.9635
400,1165.9501
401,1165.9344
402,1165.9164
403,1165.878
404,1165.8712
405,1165.8556
406,1165.8224
407,1165.8132
408,1165.8027
409,1165.7859
410,1165.7705
411,1165.7426
412,1165.712
413,1165.6915
414,1165.6874
415,1165.6713
416,1165.6664
417,1165.6407
418,1165.6289
419,1165.6134
420,1165.6001
421,1165.5907
422,1165.5712
423,1165.5667
424,1165.5554
425,1165.5431
426,1165.5378
427,1165.5074
428,1165.4922
429,1165.4816
430,1165.472
431,1165.458
432,1165.4185
433,1165.4109
434,1165.4092
435,1165.3934
436,1165.3822
437,1165.3773
438,1165.3634
439,1165.3176
440,1165.3049
441,1165.294
442,1165.3043
443,1165.2935
444,1165.2756
445,1165.2693
446,1165.2528
447,1165.2264
448,1165.2179
449,1165.196
450,1165.1825
451,1165.179
452,1165.1669
453,1165.1464
454,1165.1276
455,1165.1206
456,1165.1143
457,1165.0992
458,1165.0944
459,1165.0865
460,1165.0824
461,1165.0702
462,1165.0294
463,1165.0143
464,1165.0057
465,1165.0023
466,1164.995
467,1164.9897
468,1164.9847
469,1164.9697
470,1164.9546
471,1164.9326
472,1164.9271
473,1164.892
474,1164.8795
475,1164.8312
476,1164.8187
477,1164.8088
478,1164.7712
479,1164.7544
480,1164.745
481,1164.7349
482,1164.717
483,1164.7118
484,1164.6942
485,1164.681
486,1164.6697
487,1164.6516
488,1164.6335
489,1164.6162
490,1164.5977
491,1164.5837
492,1164.5793
493,1164.5695
494,1164.5375
495,1164.5079
496,1164.4775
497,1164.4672
498,1164.461
499,1164.4562
500,1164.4435
501,1164.4369
502,1164.4318
503,1164.411
504,1164.4001
505,1164.3756
506,1164.3488
507,1164.344
508,1164.3289
509,1164.3236
510,1164.3046
511,1164.2937
512,1164.2914
513,1164.2778
514,1164.252
515,1164.2382
516,1164.2294
517,1164.1909
518,1164.1842
519,1164.1735
520,1164.1653
521,1164.1567
522,1164.1335
523,1164.1165
524,1164.1104
525,1164.09
526,1164.0776
527,1164.0427
528,1164.0328
529,1164.0099
530,1164.0035
531,1163.9755
532,1163.956
533,1163.9436
534,1163.9365
535,1163.9291
536,1163.9202
537,1163.9142
538,1163.9005
539,1163.8955
540,1163.8739
541,1163.8694
542,1163.8558
543,1163.8433
544,1163.8285
545,1163.8251
546,1163.7909
547,1163.7797
548,1163.769
549,1163.7615
550,1163.7549
551,1163.7375
552,1163.7181
553,1163.7041
554,1163.6953
555,1163.675
556,1163.669
557,1163.6494
558,1163.6332
559,1163.6156
560,1163.6045
561,1163.5911
562,1163.5569
563,1163.5493
564,1163.5277
565,1163.5221
566,1163.5121
567,1163.4996
568,1163.4866
569,1163.4696
570,1163.4598
571,1163.455
572,1163.4396
573,1163.4348
574,1163.4291
575,1163.4003
576,1163.3865
577,1163.3721
578,1163.356
579,1163.343
580,1163.3295
