,0
0,188.57878
1,188.57878
2,188.57877
3,188.57884
4,188.57916
5,188.5792
6,188.57916
7,188.58057
8,188.58202
9,188.5818
10,188.58179
11,188.57982
12,188.57994
13,188.58772
14,188.58781
15,188.58781
16,188.58781
17,188.58737
18,188.59026
19,188.59026
20,188.59018
21,188.59006
22,188.59003
23,188.59001
24,188.59001
25,188.60258
26,188.6025
27,188.60179
28,188.602
29,188.60178
30,188.60176
31,188.61165
32,188.6116
33,188.62569
34,188.62547
35,188.62544
36,188.62611
37,188.62611
38,188.6206
39,188.62758
40,188.6276
41,188.62758
42,188.62752
43,188.64575
44,188.64569
45,188.64569
46,188.64568
47,188.64568
48,188.64552
49,188.64555
50,188.64589
51,188.6459
52,188.64592
53,188.687
54,188.68698
55,188.68716
56,188.68716
57,188.68716
58,188.6869
59,188.6867
60,188.68674
61,188.68741
62,188.69243
63,188.68977
64,188.69182
65,188.69182
66,188.6935
67,188.69191
68,188.69188
69,188.69188
70,188.69179
71,188.69179
72,188.69179
73,188.69151
74,188.69249
75,188.67537
76,188.67537
77,188.69144
78,188.69142
79,188.6914
80,188.69113
81,188.69106
82,188.69258
83,188.69266
84,188.69264
85,188.69267
86,188.69267
87,188.69292
88,188.69292
89,188.69182
90,188.68486
91,188.68478
92,188.68042
93,188.68034
94,188.68034
95,188.68034
96,188.68036
97,188.68024
98,188.6693
99,188.66856
100,188.66852
101,188.6685
102,188.6685
103,188.66812
104,188.66814
105,188.66812
106,188.6681
107,188.66805
108,188.66803
109,188.6774
110,188.67746
111,188.67776
112,188.67757
113,188.67767
114,188.67764
115,188.67764
116,188.67937
117,188.67969
118,188.67967
119,188.6724
120,188.67255
121,188.67255
122,188.67276
123,188.67264
124,188.6726
125,188.6727
126,188.6687
127,188.6687
128,188.6688
129,188.6688
130,188.6607
131,188.66069
132,188.66376
133,188.66315
134,188.66512
135,188.66489
136,188.6631
137,188.66307
138,188.66307
139,188.66257
140,188.66257
141,188.66258
142,188.66245
143,188.66237
144,188.66145
145,188.66164
146,188.66164
147,188.66136
148,188.66138
149,188.66138
150,188.66133
