,0
0,1173.5715
1,1173.5522
2,1173.5061
3,1173.4447
4,1173.3826
5,1173.301
6,1173.2068
7,1173.0912
8,1172.9683
9,1172.8298
10,1172.6646
11,1172.4755
12,1172.2737
13,1172.0497
14,1171.842
15,1171.6107
16,1171.3701
17,1171.1239
18,1170.8457
19,1170.5797
20,1170.2799
21,1169.9338
22,1169.5896
23,1169.2261
24,1168.8568
25,1168.4664
26,1168.0847
27,1167.6696
28,1167.2648
29,1166.8513
30,1166.399
31,1165.9569
32,1165.506
33,1165.0338
34,1164.552
35,1164.0776
36,1163.6014
37,1163.0917
38,1162.575
39,1162.0383
40,1161.48
41,1160.9271
42,1160.3505
43,1159.7886
44,1159.202
45,1158.6201
46,1158.0361
47,1157.4175
48,1156.7903
49,1156.132
50,1155.4597
51,1154.7811
52,1154.0752
53,1153.4066
54,1152.7445
55,1152.0514
56,1151.3574
57,1150.6799
58,1149.976
59,1149.253
60,1148.526
61,1147.8174
62,1147.0793
63,1146.344
64,1145.5969
65,1144.8607
66,1144.1263
67,1143.3455
68,1142.5641
69,1141.7789
70,1140.9781
71,1140.1293
72,1139.2792
73,1138.4446
74,1137.6224
75,1136.7698
76,1135.9
77,1135.0178
78,1134.1624
79,1133.3059
80,1132.4288
81,1131.5585
82,1130.6703
83,1129.7627
84,1128.8792
85,1127.9956
86,1127.0869
87,1126.1516
88,1125.2205
89,1124.2798
90,1123.3333
91,1122.3715
92,1121.412
93,1120.4475
94,1119.4852
95,1118.542
96,1117.5664
97,1116.5763
98,1115.5833
99,1114.5878
100,1113.6124
101,1112.6307
102,1111.6316
103,1110.6351
104,1109.64
105,1108.642
106,1107.6366
107,1106.6383
108,1105.578
109,1104.5427
110,1103.5504
111,1102.5315
112,1101.5002
113,1100.462
114,1099.4525
115,1098.4468
116,1097.4208
117,1096.4122
118,1095.3777
119,1094.3481
120,1093.3431
121,1092.3417
122,1091.3053
123,1090.2932
124,1089.2557
125,1088.2301
126,1087.204
127,1086.1509
128,1085.1001
129,1084.0712
130,1083.0151
131,1081.9532
132,1080.8865
133,1079.8538
134,1078.8088
135,1077.7471
136,1076.732
137,1075.6454
138,1074.6132
139,1073.5527
140,1072.48
141,1071.3999
142,1070.3461
143,1069.2588
144,1068.1747
145,1067.0896
146,1065.973
147,1064.864
148,1063.7521
149,1062.639
150,1061.524
151,1060.4182
152,1059.306
153,1058.1952
154,1057.0847
155,1055.9747
156,1054.8982
157,1053.7606
158,1052.6407
159,1051.5171
160,1050.3768
161,1049.2565
162,1048.1548
163,1047.0497
164,1045.9242
165,1044.8258
166,1043.7324
167,1042.627
168,1041.538
169,1040.388
170,1039.3165
171,1038.2211
172,1037.155
173,1036.0967
174,1034.9946
175,1033.9164
176,1032.8516
177,1031.7563
178,1030.7102
179,1029.6617
180,1028.6047
181,1027.566
182,1026.526
183,1025.5022
184,1024.4459
185,1023.42145
186,1022.4271
187,1021.4114
188,1020.3874
189,1019.36957
190,1018.3524
191,1017.33563
192,1016.3134
193,1015.2759
194,1014.25696
195,1013.258
196,1012.2414
197,1011.24084
198,1010.2497
199,1009.26483
200,1008.2981
201,1007.32245
202,1006.3473
203,1005.35
204,1004.3768
205,1003.40375
206,1002.40875
207,1001.4484
208,1000.4836
209,999.52496
210,998.5754
211,997.6077
212,996.6465
213,995.67633
214,994.72235
215,993.7706
216,992.8229
217,991.8778
218,990.96484
219,990.0302
220,989.1035
221,988.16113
222,987.2323
223,986.2946
224,985.3896
225,984.4264
226,983.49146
227,982.5599
228,981.6702
229,980.7637
230,979.8654
231,978.94214
232,978.061
233,977.13995
234,976.2001
235,975.22107
236,974.27435
237,973.3581
238,972.40216
239,971.48615
240,970.56226
241,969.64606
242,968.692
243,967.7589
244,966.8262
245,965.8738
246,964.95074
247,964.0144
248,963.0685
249,962.1452
250,961.1771
251,960.2425
252,959.3086
253,958.37274
254,957.4177
255,956.4759
256,955.52625
257,954.59534
258,953.6212
259,952.6698
260,951.7436
261,950.80597
262,949.87146
263,948.91565
264,947.9735
265,947.0362
266,946.1292
267,945.1943
268,944.29785
269,943.39984
270,942.5056
271,941.6218
272,940.78253
273,939.91626
274,939.0956
275,938.2414
276,937.40234
277,936.5628
