,0
0,1178.9562
1,1178.9391
2,1178.8969
3,1178.8447
4,1178.768
5,1178.6816
6,1178.5944
7,1178.4695
8,1178.3433
9,1178.1687
10,1178.0011
11,1177.7985
12,1177.6085
13,1177.4011
14,1177.1588
15,1176.8868
16,1176.63
17,1176.3611
18,1176.0409
19,1175.7328
20,1175.3978
21,1175.026
22,1174.639
23,1174.2594
24,1173.8649
25,1173.479
26,1173.0708
27,1172.6455
28,1172.1975
29,1171.7408
30,1171.2511
31,1170.793
32,1170.3224
33,1169.841
34,1169.3569
35,1168.877
36,1168.3307
37,1167.8096
38,1167.2413
39,1166.6766
40,1166.0939
41,1165.5178
42,1164.9244
43,1164.3036
44,1163.6732
45,1163.0425
46,1162.4069
47,1161.7644
48,1161.1085
49,1160.405
50,1159.6869
51,1158.9637
52,1158.26
53,1157.5228
54,1156.7518
55,1155.983
56,1155.251
57,1154.4829
58,1153.7103
59,1152.9332
60,1152.1416
61,1151.3638
62,1150.5237
63,1149.6775
64,1148.8214
65,1148.0074
66,1147.1295
67,1146.2346
68,1145.3704
69,1144.4788
70,1143.5792
71,1142.6543
72,1141.7262
73,1140.782
74,1139.8624
75,1138.8951
76,1137.9531
77,1137.0029
78,1136.0304
79,1135.0667
80,1134.0752
81,1133.1094
82,1132.1631
83,1131.2091
84,1130.2191
85,1129.1727
86,1128.1367
87,1127.1108
88,1126.0585
89,1125.023
90,1123.9635
91,1122.9207
92,1121.8652
93,1120.8291
94,1119.7455
95,1118.6697
96,1117.5941
97,1116.4955
98,1115.3945
99,1114.2789
100,1113.1655
101,1112.0515
102,1110.9528
103,1109.8323
104,1108.7181
105,1107.6035
106,1106.5221
107,1105.4015
108,1104.2356
109,1103.0717
110,1101.9479
111,1100.8037
112,1099.6486
113,1098.4884
114,1097.382
115,1096.2607
116,1095.1383
117,1094.0032
118,1092.8756
119,1091.7576
120,1090.6089
121,1089.4878
122,1088.3336
123,1087.1979
124,1086.0652
125,1084.9412
126,1083.7952
127,1082.6847
128,1081.5775
129,1080.4187
130,1079.2861
131,1078.114
132,1076.9847
133,1075.8344
134,1074.7186
135,1073.5925
136,1072.4797
137,1071.3125
138,1070.174
139,1069.0238
140,1067.854
141,1066.7361
142,1065.5635
143,1064.4064
144,1063.2603
145,1062.106
146,1060.9246
147,1059.7412
148,1058.5508
149,1057.3751
150,1056.1575
151,1054.9991
152,1053.839
153,1052.64
154,1051.5033
155,1050.3406
156,1049.2122
157,1048.036
158,1046.8329
159,1045.6558
160,1044.4774
161,1043.3016
162,1042.1385
163,1040.9608
164,1039.7659
165,1038.6213
166,1037.4698
167,1036.3452
168,1035.1945
169,1034.0802
170,1032.9542
171,1031.8018
172,1030.7126
173,1029.582
174,1028.4915
175,1027.3846
176,1026.2921
177,1025.1967
178,1024.1099
179,1023.01495
180,1021.9202
181,1020.83234
182,1019.7586
183,1018.6789
184,1017.63525
185,1016.591
186,1015.5415
187,1014.4997
188,1013.4562
189,1012.44763
190,1011.4332
191,1010.4323
192,1009.43176
193,1008.4326
194,1007.3971
195,1006.35913
196,1005.3717
197,1004.37463
198,1003.3746
199,1002.3844
200,1001.4171
201,1000.4245
202,999.4502
203,998.46704
204,997.4827
205,996.50543
206,995.5573
207,994.60815
208,993.647
209,992.73444
210,991.7871
211,990.82764
212,989.85626
213,988.91504
214,987.9693
215,987.08386
216,986.1645
217,985.2266
218,984.28265
219,983.3817
220,982.47516
221,981.5752
222,980.6935
223,979.8178
224,978.868
225,977.93225
226,977.07355
227,976.1782
228,975.3067
229,974.4199
230,973.53534
231,972.64984
232,971.76227
233,970.8684
234,969.9739
235,969.07117
236,968.15405
237,967.22675
238,966.30524
239,965.36383
240,964.45074
241,963.54266
242,962.6089
243,961.6758
244,960.7278
245,959.8082
246,958.8722
247,957.92694
248,957.0004
249,956.05585
250,955.0959
251,954.14764
252,953.23895
253,952.3164
254,951.3959
255,950.49475
256,949.5709
257,948.63635
258,947.70654
259,946.76984
260,945.81067
261,944.88794
262,943.9388
263,943.00397
264,942.0366
265,941.1096
266,940.20013
267,939.2945
268,938.4144
269,937.52826
270,936.64307
271,935.73535
272,934.8683
273,933.99835
274,933.13684
275,932.3209
276,931.484
277,930.64374
278,929.8145
279,929.0014
280,928.21277
281,927.4082
282,926.58136
283,925.7742
284,924.94604
285,924.1154
286,923.2941
287,922.47534
288,921.6333
289,920.81744
290,919.9679
291,919.15466
292,918.3543
293,917.53503
294,916.7586
295,915.94666
296,915.1627
297,914.3576
298,913.5843
299,912.79254
300,912.01624
301,911.22876
302,910.45294
303,909.64526
304,908.8562
305,908.0819
306,907.3416
307,906.5419
308,905.7226
309,904.9097
310,904.1562
311,903.3846
312,902.6153
313,901.7929
314,901.0033
315,900.25726
316,899.4709
317,898.71027
318,897.925
319,897.1798
320,896.4437
321,895.6689
322,894.93445
323,894.19434
324,893.4396
325,892.70154
326,891.9567
327,891.18585
328,890.43536
329,889.68146
330,888.9072
331,888.1417
332,887.37585
333,886.6134
334,885.8999
335,885.144
336,884.4273
337,883.7208
338,882.9739
339,882.2615
340,881.53503
341,880.80914
342,880.1283
343,879.426
344,878.6992
345,877.9876
346,877.28125
347,876.5793
348,875.91925
349,875.2258
350,874.53076
351,873.86206
352,873.16315
353,872.47003
354,871.72473
355,871.023
356,870.3105
357,869.62524
358,868.94196
359,868.25085
360,867.545
361,866.8911
362,866.191
363,865.50726
364,864.80615
365,864.13
366,863.4674
367,862.80115
368,862.13104
369,861.46094
370,860.77344
