,0
0,1168.6635
1,1168.6324
2,1168.6289
3,1168.619
4,1168.6123
5,1168.6
6,1168.5726
7,1168.5557
8,1168.5437
9,1168.5201
10,1168.4946
11,1168.4785
12,1168.4625
13,1168.4528
14,1168.4391
15,1168.4346
16,1168.426
17,1168.4142
18,1168.4078
19,1168.3822
20,1168.3589
21,1168.3319
22,1168.3264
23,1168.3055
24,1168.3069
25,1168.2917
26,1168.2762
27,1168.2555
28,1168.2457
29,1168.2352
30,1168.2266
31,1168.2151
32,1168.2029
33,1168.1855
34,1168.1703
35,1168.1392
36,1168.12
37,1168.116
38,1168.0955
39,1168.0774
40,1168.0686
41,1168.0437
42,1168.0355
43,1168.0197
44,1168.0167
45,1167.9952
46,1167.9816
47,1167.9708
48,1167.9321
49,1167.9258
50,1167.9128
51,1167.907
52,1167.9009
53,1167.8892
54,1167.8842
55,1167.8766
56,1167.8706
57,1167.8674
58,1167.8408
59,1167.8292
60,1167.818
61,1167.8077
62,1167.792
63,1167.7822
64,1167.7744
65,1167.7637
66,1167.7502
67,1167.7394
68,1167.7238
69,1167.7068
70,1167.7017
71,1167.6907
72,1167.6881
73,1167.6693
74,1167.6566
75,1167.631
76,1167.6334
77,1167.6212
78,1167.6101
79,1167.5917
80,1167.5817
81,1167.5664
82,1167.5487
83,1167.5364
84,1167.5132
85,1167.4886
86,1167.4554
87,1167.4471
88,1167.4376
89,1167.4172
90,1167.3983
91,1167.3956
92,1167.379
93,1167.3752
94,1167.3651
95,1167.3448
96,1167.3148
97,1167.3242
98,1167.3115
99,1167.3011
100,1167.2832
101,1167.2594
102,1167.2389
103,1167.2192
104,1167.1941
105,1167.1755
106,1167.1526
107,1167.0929
108,1167.0891
109,1167.071
110,1167.0608
111,1167.0538
112,1167.0503
113,1167.0282
114,1167.0189
115,1167.0134
116,1166.9923
117,1166.9722
118,1166.9695
119,1166.9565
120,1166.9507
121,1166.9475
122,1166.9364
123,1166.9237
124,1166.9049
125,1166.8816
126,1166.8668
127,1166.8474
128,1166.8235
129,1166.8195
130,1166.8062
131,1166.7881
132,1166.7739
133,1166.7554
134,1166.7432
135,1166.7372
136,1166.6952
137,1166.6805
138,1166.6682
139,1166.6293
140,1166.617
141,1166.6046
142,1166.5837
143,1166.5736
144,1166.5573
145,1166.5248
146,1166.4922
147,1166.473
148,1166.4496
149,1166.4373
150,1166.4136
151,1166.3951
152,1166.3778
153,1166.3744
154,1166.3519
155,1166.3313
156,1166.3176
157,1166.3098
158,1166.2842
159,1166.2543
160,1166.2466
161,1166.2312
162,1166.2002
163,1166.1809
164,1166.1569
165,1166.1445
166,1166.1349
167,1166.123
168,1166.0975
169,1166.0908
170,1166.0966
171,1166.0714
172,1166.0641
173,1166.0552
174,1166.0404
175,1166.0242
176,1166.015
177,1166.0005
178,1165.9862
179,1165.9696
180,1165.9521
181,1165.9442
182,1165.9365
183,1165.9211
184,1165.8978
185,1165.893
186,1165.8826
187,1165.8635
188,1165.8357
189,1165.8254
190,1165.8044
191,1165.7993
192,1165.7623
193,1165.7562
194,1165.7412
195,1165.7365
196,1165.711
197,1165.7078
198,1165.7034
199,1165.6978
200,1165.6484
201,1165.6438
202,1165.638
203,1165.6249
204,1165.6091
205,1165.6035
206,1165.5859
207,1165.5681
208,1165.5614
209,1165.5579
210,1165.5465
211,1165.5349
212,1165.5272
213,1165.5168
214,1165.4988
215,1165.48
216,1165.471
217,1165.4608
218,1165.4578
219,1165.442
220,1165.4371
221,1165.4204
222,1165.3988
223,1165.3771
224,1165.3655
225,1165.3551
226,1165.3297
227,1165.3053
228,1165.2998
229,1165.2489
230,1165.2251
231,1165.2152
232,1165.1943
233,1165.1802
234,1165.1609
235,1165.1517
236,1165.1348
237,1165.1182
238,1165.1136
239,1165.1086
240,1165.0897
241,1165.0857
242,1165.0588
243,1165.0486
244,1165.0255
245,1165.0157
246,1164.9971
247,1164.9719
