,0
0,182.59468
1,182.59465
2,182.59456
3,182.59329
4,182.59317
5,182.59335
6,182.59314
7,182.5921
8,182.5929
9,182.60167
10,182.60132
11,182.6033
12,182.61043
13,182.6192
14,182.62338
15,182.625
16,182.63014
17,182.63933
18,182.64537
19,182.65067
20,182.65276
21,182.66487
22,182.66815
23,182.6812
24,182.67728
25,182.68488
26,182.68945
27,182.6994
28,182.69743
29,182.71037
30,182.70998
31,182.72128
32,182.73146
33,182.7521
34,182.7651
35,182.77202
36,182.79092
37,182.80696
38,182.81932
39,182.84212
40,182.8525
41,182.8837
42,182.88942
43,182.8974
44,182.92322
45,182.92943
46,182.94388
47,182.96918
48,182.99236
49,183.01427
50,183.02597
51,183.05028
52,183.07864
53,183.09404
54,183.12747
55,183.16058
56,183.19817
57,183.22151
58,183.24754
59,183.2753
60,183.29434
61,183.31548
62,183.34074
63,183.37863
64,183.41843
65,183.42174
66,183.44801
67,183.4637
68,183.48878
69,183.52864
70,183.55269
71,183.58263
72,183.62013
73,183.65596
74,183.68161
75,183.69678
76,183.69139
77,183.74629
78,183.75635
79,183.77034
80,183.79622
81,183.82887
82,183.85474
83,183.89346
84,183.9779
85,184.00708
86,184.02853
87,184.08916
88,184.10512
89,184.14635
90,184.17778
91,184.18216
92,184.24614
93,184.26073
94,184.28142
95,184.29565
96,184.32816
97,184.35107
98,184.35909
99,184.43805
100,184.49446
101,184.51775
102,184.59856
103,184.62357
104,184.6384
105,184.59421
106,184.62611
107,184.70021
108,184.73985
109,184.75851
110,184.7621
111,184.77515
112,184.79614
113,184.85529
114,184.91133
115,184.90065
116,184.9082
117,184.9076
118,184.89833
119,184.95522
120,184.94109
121,184.98158
122,184.98393
123,184.98749
124,185.03548
125,185.0478
126,185.04716
127,185.08702
128,185.12898
129,185.15747
130,185.1259
131,185.20613
132,185.20166
133,185.20079
134,185.20483
135,185.18059
136,185.14716
137,185.15244
138,185.13367
139,185.14798
140,185.20752
141,185.22795
142,185.19405
143,185.18428
144,185.16266
145,185.13739
146,185.17389
147,185.12576
148,185.13647
149,185.05066
150,185.09198
151,185.11494
152,185.12486
153,185.08168
154,185.0905
155,185.12613
156,185.16922
157,185.11115
158,185.0933
159,185.17606
160,185.16684
161,185.14488
162,185.14227
163,185.11815
164,185.068
165,185.06024
166,185.06775
167,185.02852
168,185.04045
169,185.01758
170,185.03595
171,185.02917
172,184.97742
173,184.98714
174,184.90404
175,184.92886
176,184.88977
177,184.81467
178,184.7813
179,184.7297
180,184.70132
181,184.63799
182,184.53554
183,184.50157
184,184.47165
185,184.50914
186,184.57918
187,184.57022
188,184.58014
189,184.57819
190,184.58534
191,184.60524
192,184.5961
193,184.54611
194,184.55336
195,184.49847
196,184.56502
197,184.54672
198,184.57564
199,184.57939
200,184.6261
201,184.65536
202,184.66843
203,184.68909
204,184.68877
205,184.70403
206,184.65927
207,184.62892
208,184.65007
209,184.68915
210,184.6706
211,184.65901
212,184.70992
213,184.76297
214,184.7821
215,184.71725
216,184.76283
217,184.78877
218,184.75655
219,184.78496
220,184.79611
221,184.80003
222,184.83307
223,184.79242
224,184.82983
225,184.84172
226,184.844
227,184.83939
228,184.8642
229,184.87256
230,184.89325
231,184.92827
232,184.91919
233,184.84114
234,184.79514
235,184.78522
236,184.71933
237,184.69733
238,184.71141
239,184.67288
240,184.69406
241,184.7665
242,184.78006
243,184.7831
244,184.8158
245,184.83017
246,184.76689
247,184.79576
248,184.71298
249,184.73228
250,184.76936
251,184.79713
252,184.74277
253,184.6834
254,184.6032
255,184.657
256,184.65742
257,184.66144
258,184.6738
259,184.69627
260,184.70782
261,184.72325
262,184.68274
263,184.66817
264,184.63792
265,184.59937
266,184.59702
267,184.61148
268,184.64532
269,184.69998
270,184.71663
271,184.76547
272,184.77304
273,184.80368
274,184.8668
275,184.89674
276,184.91107
277,184.87906
278,184.81723
279,184.9053
280,184.92752
281,185.02397
282,184.98361
283,185.03763
284,185.02722
285,185.04124
286,185.06096
287,185.06288
288,185.08101
289,185.12091
290,185.13573
291,185.18983
292,185.25438
293,185.26
294,185.3001
295,185.39989
296,185.37814
297,185.34561
298,185.27335
299,185.24664
300,185.28023
301,185.32455
302,185.3116
303,185.39842
304,185.42867
305,185.53171
306,185.55098
307,185.496
308,185.4609
309,185.53233
310,185.51932
311,185.4924
312,185.55869
313,185.5532
314,185.53801
315,185.56903
316,185.68391
317,185.7885
318,185.82773
319,185.86221
320,185.83954
321,185.82048
322,185.85608
323,185.75801
324,185.6973
325,185.87718
326,185.91377
327,186.03265
328,185.98135
329,186.12349
330,186.17346
331,186.29045
332,186.4031
333,186.29437
334,186.39864
335,186.46494
336,186.43636
337,186.43633
338,186.3579
339,186.50249
340,186.4994
341,186.54445
342,186.61584
343,186.68143
344,186.71996
345,186.69592
346,186.67079
347,186.69781
348,186.68393
349,186.59059
350,186.63028
351,186.67986
352,186.78195
353,186.80925
354,186.87207
355,186.83539
356,186.87653
357,186.93338
358,186.85107
359,186.81146
360,186.85971
361,186.92493
362,186.95103
363,186.96487
364,186.9147
365,186.83675
366,186.81741
367,186.80116
368,186.83278
369,186.8171
370,186.80136
371,186.8516
372,186.98936
373,186.98709
374,186.83366
375,186.88849
376,186.69135
377,186.58188
378,186.5406
379,186.49292
380,186.4015
381,186.42279
382,186.48837
383,186.41934
384,186.43498
385,186.41202
386,186.26984
387,186.28731
388,186.18118
389,186.04541
390,186.07195
391,186.10368
392,186.04987
393,186.00673
394,186.03085
395,185.9974
396,185.98383
397,186.04683
398,186.0154
399,186.00465
400,185.938
401,185.91898
402,185.9373
403,185.95045
404,185.94194
405,185.91965
406,185.85576
407,185.84303
408,185.91068
409,185.90663
410,185.924
411,185.92148
412,185.9349
413,185.93483
414,185.91768
415,185.93301
416,185.87871
417,185.78426
418,185.78268
419,185.70619
420,185.64972
421,185.60323
422,185.57268
423,185.51094
424,185.46907
425,185.33165
426,185.31793
427,185.31105
428,185.35243
429,185.40321
430,185.42271
431,185.32497
432,185.32722
433,185.32901
434,185.39413
435,185.42383
436,185.47244
437,185.45605
438,185.46007
439,185.43977
440,185.50237
441,185.4382
442,185.48341
443,185.49069
444,185.46391
445,185.46828
446,185.44435
447,185.4203
448,185.46388
449,185.40706
450,185.40356
451,185.41803
452,185.4029
453,185.31854
454,185.35738
455,185.32164
456,185.23834
457,185.19083
458,185.22482
459,185.22063
460,185.18324
461,185.11859
462,185.03604
463,185.00868
464,185.00284
465,184.9731
466,184.95233
467,184.89539
468,184.84166
469,184.77798
470,184.80739
471,184.77705
472,184.7845
473,184.77951
474,184.81024
475,184.78188
476,184.77371
477,184.79097
478,184.7492
479,184.6787
480,184.68109
481,184.69662
482,184.74368
483,184.76393
484,184.68454
485,184.65274
486,184.61046
487,184.56401
488,184.5576
489,184.5835
490,184.57587
491,184.63554
492,184.64389
493,184.60526
494,184.63297
495,184.6401
496,184.6603
497,184.64963
498,184.64449
499,184.64238
500,184.68983
501,184.71759
502,184.682
503,184.6696
504,184.68327
505,184.71642
506,184.66072
507,184.60062
508,184.6028
509,184.60965
510,184.54155
511,184.55862
512,184.57588
513,184.5344
514,184.55013
515,184.56499
516,184.48671
517,184.46536
518,184.44786
519,184.38281
520,184.39073
521,184.39111
522,184.39586
523,184.32286
524,184.31364
525,184.30777
526,184.30371
527,184.3016
528,184.27896
529,184.29234
530,184.27446
531,184.26338
532,184.25096
533,184.28857
534,184.2599
535,184.24928
536,184.2511
537,184.24387
538,184.24866
539,184.27704
540,184.30127
541,184.30661
542,184.31038
543,184.34242
544,184.32434
545,184.36751
546,184.3454
547,184.36226
548,184.35373
549,184.338
550,184.3294
551,184.32047
552,184.33484
553,184.3183
554,184.35893
555,184.32
556,184.3573
557,184.32619
558,184.2951
559,184.26726
560,184.27446
561,184.2588
562,184.2463
563,184.23549
564,184.23526
565,184.21619
566,184.21297
567,184.26614
568,184.29872
569,184.28117
570,184.28163
571,184.26581
572,184.27052
573,184.26692
574,184.28719
575,184.3094
576,184.3445
577,184.34952
578,184.32335
579,184.32167
580,184.34442
581,184.37502
582,184.3992
583,184.4475
584,184.40805
585,184.43314
586,184.38745
587,184.40848
588,184.37788
589,184.36893
590,184.37453
591,184.36731
592,184.39711
593,184.4011
594,184.39598
595,184.3875
596,184.38243
597,184.34299
598,184.37741
599,184.39667
600,184.40404
601,184.41153
602,184.4249
603,184.43256
604,184.41849
605,184.36745
606,184.34889
607,184.31201
608,184.33406
609,184.34827
610,184.34
611,184.35573
612,184.38374
613,184.3525
614,184.33105
615,184.35516
616,184.3391
617,184.37117
618,184.38724
619,184.37657
620,184.34077
621,184.41931
622,184.42207
623,184.40224
624,184.37769
625,184.3762
626,184.35309
627,184.34843
628,184.36351
629,184.29779
630,184.30763
631,184.26929
632,184.28137
633,184.24077
634,184.18617
635,184.20291
636,184.23589
637,184.26616
638,184.22144
639,184.28842
640,184.34566
641,184.3614
642,184.36067
643,184.34937
644,184.3676
645,184.38673
646,184.359
647,184.35208
648,184.3517
649,184.40688
650,184.42241
651,184.47891
652,184.45627
653,184.45854
654,184.46541
655,184.50365
656,184.54097
657,184.57607
658,184.59515
659,184.55312
660,184.4829
661,184.47821
662,184.45793
663,184.42072
664,184.43483
665,184.44843
666,184.36528
667,184.30872
668,184.31549
669,184.26085
670,184.22508
671,184.18141
672,184.12521
673,184.1368
