,0
0,186.90216
1,186.90216
2,186.90216
3,186.90216
4,186.88443
5,186.8845
6,186.8842
7,186.88496
8,186.88516
9,186.88463
10,186.88452
11,186.89267
12,186.89554
13,186.89554
14,186.89554
15,186.89554
16,186.89554
17,186.89555
18,186.88849
19,186.8789
20,186.87857
21,186.87842
22,186.87843
23,186.87842
24,186.87842
25,186.8818
26,186.88184
27,186.8813
28,186.87741
29,186.87747
30,186.87747
31,186.8844
32,186.88478
33,186.89282
34,186.89279
35,186.89279
36,186.89336
37,186.89336
38,186.90034
39,186.90117
40,186.89868
41,186.8986
42,186.89832
43,186.89914
44,186.89914
45,186.89659
46,186.89497
47,186.89496
48,186.89497
49,186.89008
50,186.89012
51,186.88998
52,186.89
53,186.89946
54,186.89946
55,186.89912
56,186.89915
57,186.89915
58,186.89903
59,186.89922
60,186.89922
61,186.88197
62,186.88252
63,186.86702
64,186.86072
65,186.86073
66,186.86037
67,186.87325
68,186.87325
69,186.87325
70,186.87325
71,186.87296
72,186.87296
73,186.87317
74,186.83395
75,186.83374
76,186.83374
77,186.83745
78,186.83746
79,186.83691
80,186.8369
81,186.8369
82,186.8379
83,186.8379
84,186.83788
85,186.83797
86,186.83441
87,186.82275
88,186.82274
89,186.82108
90,186.81998
91,186.81998
92,186.81995
93,186.81998
94,186.81888
95,186.81891
96,186.81891
97,186.8182
98,186.81783
99,186.81775
100,186.81758
101,186.81743
102,186.81743
103,186.81789
104,186.81749
105,186.81746
106,186.81737
107,186.81734
108,186.81737
109,186.81935
110,186.81917
111,186.81917
112,186.81918
113,186.81927
114,186.8193
115,186.81927
116,186.82149
117,186.82193
118,186.82195
119,186.82191
120,186.82191
121,186.82191
122,186.82196
123,186.82193
124,186.82178
125,186.8244
126,186.82231
127,186.8223
128,186.82231
129,186.82231
130,186.81908
131,186.81903
132,186.78284
133,186.78659
134,186.788
135,186.7877
136,186.78767
137,186.77629
138,186.77628
139,186.77611
140,186.77612
141,186.77612
142,186.78125
143,186.78064
144,186.78824
145,186.79077
146,186.79079
147,186.79074
148,186.79195
149,186.79193
150,186.79184
151,186.79184
152,186.79799
153,186.79794
154,186.79785
155,186.79692
156,186.79652
157,186.79628
158,186.79115
159,186.79153
160,186.7915
161,186.7915
162,186.79128
163,186.79106
164,186.79105
165,186.79105
166,186.79109
167,186.79103
168,186.79079
169,186.79036
170,186.79047
171,186.79036
172,186.79037
173,186.79008
174,186.79015
175,186.79012
176,186.79053
177,186.78838
178,186.78224
179,186.78572
180,186.78987
181,186.78987
182,186.78987
183,186.79231
184,186.7923
185,186.7923
186,186.7923
187,186.7982
188,186.7982
189,186.7982
190,186.79892
191,186.7989
192,186.79869
193,186.79916
194,186.80067
195,186.7997
196,186.79964
197,186.79964
198,186.79965
199,186.79965
200,186.79965
201,186.79964
202,186.79964
203,186.79495
204,186.79495
205,186.79503
206,186.79831
207,186.79831
208,186.79817
209,186.79817
210,186.79817
211,186.7982
212,186.7982
213,186.79814
214,186.79823
215,186.80138
216,186.78664
217,186.78311
218,186.7831
219,186.78471
220,186.78441
221,186.7842
