,0
0,1161.4279
1,1161.41
2,1161.354
3,1161.3131
4,1161.2518
5,1161.1853
6,1161.1063
7,1161.0007
8,1160.8795
9,1160.7219
10,1160.5476
11,1160.3478
12,1160.1349
13,1159.8899
14,1159.6448
15,1159.3733
16,1159.1083
17,1158.8264
18,1158.5403
19,1158.2106
20,1157.872
21,1157.5096
22,1157.1163
23,1156.7184
24,1156.3094
25,1155.9038
26,1155.5049
27,1155.0402
28,1154.5763
29,1154.0878
30,1153.6161
31,1153.102
32,1152.603
33,1152.057
34,1151.529
35,1150.9644
36,1150.398
37,1149.8195
38,1149.2181
39,1148.6447
40,1148.002
41,1147.3849
42,1146.6903
43,1146.0265
44,1145.3448
45,1144.6648
46,1143.9766
47,1143.285
48,1142.5583
49,1141.8297
50,1141.0907
51,1140.3035
52,1139.5068
53,1138.725
54,1137.9288
55,1137.1558
56,1136.3401
57,1135.5017
58,1134.6622
59,1133.8237
60,1132.9996
61,1132.1571
62,1131.3258
63,1130.4792
64,1129.5977
65,1128.7042
66,1127.8092
67,1126.9104
68,1125.991
69,1125.0616
70,1124.109
71,1123.201
72,1122.2478
73,1121.3303
74,1120.3889
75,1119.4255
76,1118.4366
77,1117.498
78,1116.4768
79,1115.4945
80,1114.5062
81,1113.5463
82,1112.5494
83,1111.5718
84,1110.6063
85,1109.602
86,1108.5726
87,1107.5654
88,1106.5206
89,1105.4695
90,1104.4259
91,1103.3931
92,1102.3527
93,1101.3146
94,1100.2672
95,1099.2003
96,1098.1178
97,1097.0581
98,1095.9784
99,1094.8921
100,1093.8239
101,1092.7374
102,1091.6682
103,1090.5792
104,1089.495
105,1088.4065
106,1087.2805
107,1086.1499
108,1085.0074
109,1083.8671
110,1082.7439
111,1081.6357
112,1080.5249
113,1079.416
114,1078.2958
115,1077.172
116,1076.0474
117,1074.945
118,1073.8599
119,1072.772
120,1071.642
121,1070.547
122,1069.4783
123,1068.4016
124,1067.3098
125,1066.1838
126,1065.1067
127,1063.9976
128,1062.854
129,1061.7554
130,1060.6427
131,1059.5171
132,1058.4025
133,1057.2871
134,1056.1782
135,1055.0686
136,1053.9634
137,1052.8439
138,1051.7347
139,1050.6057
140,1049.5034
141,1048.3737
142,1047.241
143,1046.115
144,1045.0038
145,1043.8734
146,1042.7399
147,1041.6195
148,1040.4766
149,1039.3479
150,1038.179
151,1037.0566
152,1035.9108
153,1034.7897
154,1033.6543
155,1032.5459
156,1031.4102
157,1030.2192
158,1029.0916
159,1027.9413
160,1026.8177
161,1025.6615
162,1024.5319
163,1023.3942
164,1022.2587
165,1021.14777
166,1020.0161
167,1018.90515
168,1017.8077
169,1016.71246
170,1015.5872
171,1014.4765
172,1013.4133
173,1012.3698
174,1011.3063
175,1010.2393
176,1009.1792
177,1008.1739
178,1007.1127
179,1006.0439
180,1004.99426
181,1003.9498
182,1002.9532
183,1001.9345
184,1000.91064
185,999.9055
186,998.8887
187,997.8857
188,996.8875
189,995.8996
190,994.93555
191,993.9589
192,992.9597
193,991.98895
194,991.0308
195,990.0673
196,989.10236
197,988.1235
198,987.174
199,986.2327
200,985.28357
201,984.3308
202,983.38245
203,982.4253
204,981.5004
205,980.5613
206,979.63354
207,978.7207
208,977.8117
209,976.9031
210,976.03314
211,975.1531
212,974.27844
213,973.4043
214,972.50494
215,971.6134
216,970.70746
217,969.8351
218,968.9609
219,968.08154
220,967.18555
221,966.3598
222,965.49066
223,964.66907
224,963.7919
225,962.87823
226,962.01807
227,961.14453
228,960.30084
229,959.44574
230,958.60364
231,957.7481
232,956.876
233,956.0336
234,955.1573
235,954.2725
236,953.3568
237,952.4793
238,951.61456
239,950.7343
240,949.8616
241,948.9979
242,948.16144
243,947.26166
244,946.3967
245,945.49396
246,944.6154
247,943.70306
248,942.8004
249,941.8942
250,941.0038
251,940.09753
252,939.2212
253,938.3744
254,937.4884
255,936.6136
256,935.72296
257,934.8468
258,933.9775
259,933.10046
260,932.22955
261,931.3299
262,930.42194
263,929.54175
264,928.66016
265,927.802
266,926.96326
267,926.08844
268,925.25
269,924.38086
270,923.5468
271,922.72784
272,921.9174
273,921.08484
274,920.3093
275,919.4935
276,918.7004
277,917.9163
278,917.12195
279,916.33154
280,915.5749
281,914.79474
282,914.0288
283,913.2562
284,912.5305
285,911.75977
286,910.99677
287,910.25
288,909.4871
289,908.71783
290,907.9233
291,907.15875
292,906.40625
293,905.6794
294,904.9364
295,904.1737
296,903.4497
297,902.7224
298,901.99036
299,901.26
300,900.53796
301,899.78094
302,899.04694
303,898.28784
304,897.54724
305,896.8114
306,896.09766
307,895.3538
308,894.5796
309,893.8419
310,893.0908
311,892.36115
312,891.6069
313,890.8631
314,890.0891
315,889.36835
316,888.64526
317,887.9555
318,887.2231
319,886.5137
320,885.79596
321,885.10406
322,884.3539
323,883.62
324,882.8832
325,882.1625
326,881.46436
327,880.774
328,880.05585
329,879.33954
330,878.6424
331,877.92365
332,877.23596
333,876.5253
334,875.8369
335,875.1403
336,874.42535
337,873.7468
338,873.0763
339,872.42523
340,871.7812
341,871.1222
342,870.4713
343,869.79736
344,869.1533
345,868.4801
346,867.8065
347,867.1378
348,866.4845
349,865.8406
350,865.18536
351,864.5443
352,863.9065
353,863.2481
354,862.5899
355,861.9342
356,861.2698
357,860.6656
358,860.0202
359,859.3728
360,858.7076
361,858.0942
362,857.44025
363,856.78345
364,856.15967
365,855.54565
366,854.9166
367,854.28064
368,853.64984
369,853.0239
370,852.3778
371,851.7936
372,851.1588
373,850.4941
374,849.8825
375,849.21954
376,848.5906
377,847.91754
378,847.2639
379,846.5567
380,845.8942
381,845.1851
382,844.515
383,843.8671
384,843.2077
385,842.5389
386,841.9091
387,841.2616
388,840.6414
389,840.0185
390,839.35846
391,838.6787
392,838.0542
393,837.38745
394,836.73236
395,836.1212
396,835.47375
397,834.8617
398,834.259
399,833.6584
400,833.0497
401,832.44366
402,831.8409
403,831.22943
404,830.64984
405,830.05035
406,829.46326
407,828.8683
408,828.29175
409,827.6856
410,827.10205
411,826.50885
412,825.9636
413,825.42206
414,824.83417
415,824.27594
416,823.6647
417,823.0746
418,822.4918
419,821.9081
420,821.3407
421,820.74915
422,820.1818
423,819.6133
424,819.02167
425,818.46796
426,817.9036
427,817.33936
428,816.7891
429,816.22327
430,815.6533
431,815.0852
432,814.5425
433,813.99426
434,813.4642
435,812.942
436,812.4593
437,811.94965
438,811.4125
439,810.88104
440,810.34503
441,809.8123
442,809.2858
443,808.78326
444,808.26654
445,807.7581
446,807.2466
447,806.7535
448,806.23865
449,805.69415
450,805.2118
451,804.69446
452,804.1857
453,803.6629
454,803.143
455,802.61865
456,802.1296
457,801.664
458,801.1912
459,800.69965
460,800.23303
461,799.74945
462,799.25336
463,798.79016
464,798.2809
465,797.8112
466,797.3221
467,796.8334
468,796.3806
469,795.88873
470,795.407
471,794.9349
472,794.49603
473,794.0905
474,793.6469
475,793.19684
476,792.7392
477,792.2641
478,791.80835
479,791.3671
480,790.9163
481,790.4888
482,790.03265
483,789.60065
484,789.1595
485,788.6984
486,788.2982
487,787.85736
488,787.399
489,786.9993
490,786.5619
491,786.1565
492,785.71765
493,785.24646
494,784.80334
495,784.3677
496,783.9234
497,783.4906
498,783.06744
499,782.64124
500,782.21735
501,781.8072
502,781.3852
503,781.0053
504,780.5711
505,780.18726
506,779.75116
507,779.3343
508,778.93115
509,778.5264
510,778.16364
511,777.7561
512,777.3632
513,776.9649
514,776.5569
515,776.14496
516,775.7221
517,775.3307
518,774.90045
519,774.48505
520,774.05383
521,773.65845
522,773.2475
523,772.8498
524,772.4574
525,772.05884
526,771.6653
527,771.27026
528,770.8788
529,770.50977
530,770.13367
531,769.78485
532,769.408
533,769.02734
534,768.64124
535,768.24286
536,767.8734
537,767.4945
538,767.0953
539,766.7524
540,766.38574
541,765.9953
542,765.6216
543,765.2655
544,764.895
545,764.52313
546,764.1961
547,763.8177
548,763.47034
549,763.0975
550,762.7178
551,762.3626
552,761.9972
553,761.6142
554,761.21844
555,760.84174
556,760.426
557,760.0909
558,759.71124
559,759.30597
560,758.9287
561,758.499
562,758.07904
563,757.6854
564,757.3132
565,756.91534
566,756.54315
567,756.1654
568,755.80457
569,755.4591
570,755.0753
571,754.69965
572,754.29364
573,753.9041
574,753.5395
575,753.1817
576,752.8446
577,752.5141
578,752.1239
579,751.7828
580,751.41693
581,751.072
582,750.6884
583,750.34766
584,749.9495
585,749.6196
586,749.26904
587,748.9169
588,748.51733
589,748.14435
590,747.798
591,747.4026
592,747.07043
593,746.7583
594,746.37537
595,745.9701
596,745.5871
597,745.2563
598,744.93243
599,744.60913
600,744.23
601,743.9038
602,743.5506
603,743.1939
604,742.8982
605,742.53455
606,742.1478
607,741.81274
608,741.49023
609,741.148
610,740.8239
611,740.50696
612,740.1365
613,739.79663
614,739.48016
615,739.1569
616,738.8253
617,738.5032
618,738.2039
619,737.90344
620,737.5971
621,737.2858
622,736.9408
623,736.6442
624,736.3591
625,736.039
626,735.7354
627,735.3511
628,735.013
629,734.6756
630,734.31964
631,733.96924
632,733.6881
633,733.3867
634,733.04816
635,732.69446
636,732.3528
637,731.9947
638,731.6363
639,731.236
640,730.9321
641,730.5671
642,730.24744
643,729.8516
644,729.482
645,729.0847
646,728.7035
647,728.36194
648,728.0479
649,727.6588
650,727.26416
651,726.9312
652,726.59424
653,726.21094
654,725.8548
655,725.4663
656,725.0942
657,724.7377
658,724.3631
659,724.01434
660,723.649
661,723.3178
662,722.9722
663,722.67346
664,722.32684
665,721.97614
666,721.5746
667,721.27014
668,720.949
669,720.6681
670,720.3531
671,720.0132
672,719.6846
673,719.37854
674,719.069
675,718.7595
676,718.4062
677,718.0396
678,717.68677
679,717.34235
680,716.99567
681,716.62994
682,716.3003
683,715.9694
684,715.67523
685,715.3457
686,715.04736
687,714.6936
688,714.37335
689,713.9912
690,713.7159
691,713.3887
692,713.065
693,712.7969
694,712.47894
695,712.182
696,711.86395
697,711.5484
698,711.2433
699,710.9147
700,710.5692
701,710.24384
702,709.9029
703,709.61884
704,709.31305
705,709.0126
706,708.7101
707,708.3972
708,708.05884
709,707.7395
710,707.3711
711,707.0564
712,706.7479
713,706.41656
714,706.0867
715,705.74066
716,705.37286
717,705.0365
718,704.70575
719,704.40784
720,704.1043
721,703.7665
722,703.4641
723,703.1713
724,702.8979
725,702.57654
726,702.2606
727,701.9943
728,701.7114
729,701.35254
730,701.0264
731,700.74756
732,700.4221
733,700.0761
734,699.76306
735,699.4662
736,699.1586
737,698.81824
738,698.50616
739,698.1085
740,697.7799
741,697.4622
742,697.11725
743,696.7566
744,696.4482
745,696.111
746,695.7762
747,695.46027
748,695.1446
749,694.8088
750,694.4532
751,694.03674
752,693.69116
753,693.41583
754,693.0395
755,692.69934
756,692.3663
757,692.0213
758,691.71063
759,691.3912
760,691.0517
761,690.7725
762,690.46124
763,690.1561
764,689.8513
765,689.5497
766,689.25446
767,688.9143
768,688.5821
769,688.22784
770,687.9102
771,687.5372
772,687.2457
773,686.88794
774,686.4742
775,686.1486
776,685.7888
777,685.47314
778,685.16345
779,684.86365
780,684.5563
781,684.2498
782,683.9086
783,683.6091
784,683.2377
785,682.958
786,682.61505
787,682.25195
788,681.90515
789,681.6121
790,681.2921
