,0
0,176.1592
1,176.1592
2,176.1592
3,176.15932
4,176.15942
5,176.16167
6,176.16151
7,176.16167
8,176.16289
9,176.16286
10,176.16283
11,176.16536
12,176.16747
13,176.16747
14,176.16748
15,176.16747
16,176.16745
17,176.1677
18,176.16782
19,176.16714
20,176.16705
21,176.16693
22,176.16672
23,176.1667
24,176.1667
25,176.16747
26,176.1714
27,176.17096
28,176.17088
29,176.1708
30,176.1708
31,176.184
32,176.18398
33,176.18562
34,176.18562
35,176.1856
36,176.18614
37,176.186
38,176.18842
39,176.18951
40,176.18906
41,176.18904
42,176.1889
43,176.19003
44,176.18987
45,176.1898
46,176.18983
47,176.18979
48,176.18979
49,176.18976
50,176.18985
51,176.18985
52,176.18997
53,176.19038
54,176.19038
55,176.19063
56,176.19063
57,176.19063
58,176.19038
59,176.19048
60,176.19048
61,176.18855
62,176.19112
63,176.18828
64,176.18828
65,176.18828
66,176.18826
67,176.18881
68,176.18881
69,176.18887
70,176.18872
71,176.18872
72,176.18872
73,176.18875
74,176.18913
75,176.17607
76,176.17607
77,176.17702
78,176.17702
79,176.17699
80,176.17694
81,176.17694
82,176.17853
83,176.17853
84,176.1785
85,176.17859
86,176.1786
87,176.1765
88,176.17653
89,176.17656
90,176.1765
91,176.17636
92,176.17345
93,176.17345
94,176.17342
95,176.17345
96,176.17348
97,176.17348
98,176.17459
99,176.17448
100,176.17442
101,176.17436
102,176.17436
103,176.1746
104,176.1746
105,176.17458
106,176.17451
107,176.17451
108,176.17451
109,176.17555
110,176.17555
111,176.17554
112,176.17549
113,176.17712
114,176.17683
115,176.17683
116,176.17719
117,176.1776
118,176.1776
119,176.17726
120,176.17726
121,176.17726
122,176.17735
123,176.17732
124,176.17732
125,176.17732
126,176.17714
127,176.17708
128,176.17711
129,176.17708
130,176.17592
131,176.17589
132,176.17346
133,176.17368
134,176.17526
135,176.17409
136,176.17093
137,176.17032
138,176.1703
139,176.17049
140,176.17041
141,176.17041
142,176.17043
143,176.1703
144,176.17085
145,176.17159
146,176.17159
147,176.16847
148,176.16972
149,176.16951
150,176.1695
151,176.16939
152,176.17036
153,176.17024
154,176.1702
155,176.13214
156,176.13199
157,176.12617
158,176.12608
159,176.12622
160,176.12622
161,176.12624
162,176.1262
163,176.12614
164,176.12611
165,176.12614
166,176.12614
167,176.12614
168,176.12527
169,176.12517
170,176.12529
171,176.12521
172,176.1252
173,176.12477
174,176.12552
175,176.1255
176,176.12592
177,176.12427
178,176.12427
179,176.127
180,176.1283
181,176.1283
182,176.1283
183,176.12868
184,176.12866
185,176.12863
186,176.12863
187,176.12933
188,176.1293
189,176.1293
190,176.12936
191,176.12936
192,176.12936
193,176.12941
194,176.13141
195,176.13141
196,176.13089
197,176.13077
198,176.13074
199,176.1307
200,176.13066
201,176.13062
202,176.13058
203,176.12857
204,176.12857
205,176.12859
206,176.13072
207,176.13072
208,176.1307
209,176.1307
210,176.1307
211,176.1307
212,176.13072
213,176.1293
214,176.12996
215,176.13142
216,176.12688
217,176.12071
218,176.12068
219,176.12141
220,176.1214
221,176.12114
222,176.12164
223,176.12158
224,176.12294
225,176.13033
226,176.13008
227,176.1295
228,176.12944
229,176.12944
230,176.12944
231,176.12944
232,176.1313
233,176.12627
234,176.12563
235,176.12541
236,176.12544
237,176.12544
238,176.12538
239,176.12535
240,176.12596
241,176.12592
242,176.12343
243,176.12341
244,176.1117
245,176.1117
246,176.1117
247,176.1116
248,176.11182
249,176.11182
250,176.11227
251,176.11224
252,176.1122
253,176.11269
254,176.11264
255,176.1134
256,176.11337
257,176.11337
258,176.11316
259,176.11316
260,176.11316
261,176.11362
262,176.11575
263,176.11575
264,176.11702
265,176.11693
266,176.11693
267,176.11674
268,176.11671
269,176.1177
270,176.11768
271,176.11774
272,176.11794
273,176.11787
274,176.11845
275,176.11845
276,176.11732
277,176.1173
278,176.1173
279,176.11728
280,176.1173
281,176.1174
282,176.11734
283,176.11734
284,176.11858
285,176.11858
286,176.11914
287,176.10469
288,176.10411
289,176.10411
290,176.10413
291,176.10478
292,176.10503
293,176.10506
294,176.105
295,176.10497
296,176.10497
