,0
0,179.03058
1,179.0304
2,179.0304
3,179.0304
4,179.03033
5,179.02675
6,179.0268
7,179.02573
8,179.02516
9,179.02202
10,179.02078
11,179.0197
12,179.0189
13,179.01927
14,179.0175
15,179.01822
16,179.01762
17,179.01837
18,179.01492
19,179.00989
20,179.00932
21,179.004
22,178.99591
23,178.99295
24,178.98943
25,178.9873
26,178.98515
27,178.98236
28,178.98224
29,178.97707
30,178.97581
31,178.97505
32,178.97386
33,178.97304
34,178.97556
35,178.97131
36,178.97066
37,178.97707
38,178.9759
39,178.97755
40,178.979
41,178.98236
42,178.9855
43,178.98245
44,178.99078
45,179.00429
46,179.0087
47,179.01707
48,179.0335
49,179.04785
50,179.06049
51,179.07608
52,179.0844
53,179.08817
54,179.10558
55,179.12363
56,179.1354
57,179.15897
58,179.17415
59,179.1893
60,179.21204
61,179.23914
62,179.27493
63,179.311
64,179.35625
65,179.37292
66,179.41708
67,179.45363
68,179.49556
69,179.53525
70,179.57005
71,179.58528
72,179.63557
73,179.66339
74,179.71796
75,179.74675
76,179.76888
77,179.82034
78,179.85841
79,179.90027
80,179.93625
81,180.02644
82,180.07497
83,180.11511
84,180.16351
85,180.20918
86,180.23158
87,180.27959
88,180.34233
89,180.38252
90,180.40141
91,180.47076
92,180.54263
93,180.61461
94,180.66707
95,180.76175
96,180.80518
97,180.889
98,180.93498
99,180.95679
100,180.95752
101,181.00368
102,181.0837
103,181.06752
104,181.11255
105,181.1565
106,181.20485
107,181.28319
108,181.3084
109,181.37889
110,181.44069
111,181.55011
112,181.60127
113,181.67812
114,181.7298
115,181.76913
116,181.76703
117,181.80328
118,181.87672
119,182.0215
120,182.10245
121,182.1421
122,182.19128
123,182.30025
124,182.34166
125,182.39984
126,182.43895
127,182.54149
128,182.5973
129,182.6378
130,182.72823
131,182.70375
132,182.74245
133,182.762
134,182.80994
135,182.84975
136,182.9159
137,182.85138
138,182.85506
139,182.95094
140,183.05576
141,183.01186
142,183.02087
143,182.9793
144,182.96446
145,183.00867
146,183.07158
147,183.0327
148,183.06557
149,183.1349
150,183.15134
151,183.10281
152,183.07631
153,183.04205
154,182.97064
155,183.0142
156,183.0057
157,182.98749
158,182.9496
159,182.91234
160,182.86746
161,182.90291
162,182.88776
163,182.91794
164,182.91476
165,182.86424
166,182.8937
167,182.88441
