,0
0,177.02869
1,177.02792
2,177.02704
3,177.02698
4,177.0249
5,177.02536
6,177.0259
7,177.02715
8,177.02652
9,177.02924
10,177.03056
11,177.02953
12,177.03061
13,177.03233
14,177.03326
15,177.03387
16,177.03827
17,177.0408
18,177.04642
19,177.04712
20,177.04951
21,177.05452
22,177.05724
23,177.05676
24,177.0629
25,177.06529
26,177.0711
27,177.07782
28,177.08287
29,177.0812
30,177.08711
31,177.08932
32,177.0917
33,177.10736
34,177.12009
35,177.13371
36,177.1459
37,177.17377
38,177.18303
39,177.20486
40,177.22955
41,177.25334
42,177.27437
43,177.30528
44,177.31061
45,177.32954
46,177.35072
47,177.37227
48,177.38902
49,177.43282
50,177.44716
51,177.4823
52,177.5132
53,177.52756
54,177.57404
55,177.6236
56,177.67285
57,177.72096
58,177.77956
59,177.81331
60,177.87804
61,177.91486
62,177.94939
63,178.00934
64,178.07834
65,178.11539
66,178.16624
67,178.2038
68,178.29202
69,178.35712
70,178.4314
71,178.48557
72,178.53654
73,178.59927
74,178.64165
75,178.70763
76,178.7746
77,178.80717
78,178.89388
79,178.93903
80,179.01387
81,179.09853
82,179.2154
83,179.31496
84,179.37799
85,179.46855
86,179.50212
87,179.64293
88,179.68074
89,179.74055
90,179.83083
91,179.89209
92,179.88791
93,179.96362
94,180.10126
95,180.1609
96,180.23592
97,180.26848
98,180.25899
99,180.31323
100,180.42078
101,180.56018
102,180.65234
103,180.65474
104,180.709
105,180.7547
106,180.82228
107,180.89546
108,180.97925
109,181.05533
110,181.0689
111,181.17981
112,181.37315
113,181.43982
114,181.60672
115,181.6724
116,181.7979
117,181.89566
118,182.03975
119,182.1475
120,182.17331
121,182.2662
122,182.40106
123,182.41542
124,182.47063
125,182.56133
126,182.6397
127,182.75931
128,182.79019
129,182.78152
130,182.82912
131,182.78687
132,182.83228
133,182.92648
134,183.03322
135,183.10469
136,183.13394
137,183.10175
138,183.12982
139,183.14795
140,183.17116
141,183.15369
142,183.28171
143,183.34991
144,183.37364
145,183.3158
146,183.35342
147,183.36993
148,183.46133
149,183.60295
150,183.56407
151,183.58197
152,183.52318
153,183.57796
154,183.58426
155,183.74474
156,183.6467
157,183.66905
158,183.6971
159,183.68437
160,183.70488
161,183.80792
162,183.74002
163,183.74095
164,183.70863
165,183.65242
166,183.66199
167,183.63135
168,183.56342
169,183.52362
170,183.51686
171,183.52573
172,183.57332
173,183.56094
174,183.50645
175,183.54709
176,183.44211
177,183.43056
178,183.45847
179,183.48543
180,183.47551
181,183.43051
182,183.43304
183,183.51418
184,183.46503
185,183.44041
186,183.48442
187,183.44232
188,183.42978
189,183.37453
190,183.36371
191,183.40688
192,183.43059
193,183.4036
194,183.38199
195,183.32507
196,183.39421
197,183.4971
198,183.54367
199,183.42715
200,183.35796
201,183.3624
202,183.4009
203,183.31947
204,183.33617
205,183.34064
206,183.33224
207,183.42435
208,183.43018
209,183.44443
210,183.48895
211,183.45497
212,183.39987
213,183.41476
214,183.55608
215,183.53416
216,183.57115
217,183.53038
218,183.55646
219,183.48152
220,183.59218
221,183.54913
222,183.50356
223,183.63931
224,183.65346
225,183.56491
226,183.63945
227,183.7353
228,183.80312
229,183.79695
230,183.88208
231,183.9121
232,183.95001
233,184.01472
234,184.03304
235,184.02144
236,184.00517
237,183.9699
238,183.94331
239,184.10773
240,184.0152
241,183.85075
242,183.83195
243,183.72778
244,183.5455
245,183.36626
246,183.38113
247,183.41109
248,183.41805
249,183.39017
250,183.31602
251,183.26175
252,183.1877
253,183.14378
254,183.32918
255,183.36052
256,183.36269
257,183.35553
258,183.22719
259,183.21306
260,183.14772
261,182.98651
262,183.03905
263,183.02338
264,183.07947
265,182.94768
266,182.96272
267,182.84059
268,182.7545
269,182.73611
270,182.81874
271,182.88316
272,182.89125
273,182.91048
274,182.88033
275,182.84087
276,182.8269
277,182.94135
278,182.88707
279,182.91983
280,182.95003
281,182.99733
282,182.87274
283,182.83376
284,182.80086
285,182.8822
286,182.91264
287,182.83441
288,182.87422
289,182.76466
290,182.837
291,182.84932
292,182.92963
293,182.9302
294,183.00151
295,183.02107
296,182.8496
297,182.76242
298,182.76578
299,182.79372
300,182.80847
301,182.80145
302,182.83412
303,182.7464
304,182.77959
305,182.85176
306,182.773
307,182.80489
308,182.72267
309,182.6827
310,182.7708
311,182.73886
312,182.78723
313,182.8136
314,182.84872
315,182.78961
316,182.78569
317,182.86664
318,182.92879
319,182.9839
320,183.05603
321,182.9691
322,182.92621
323,182.96707
324,182.95064
325,182.94566
326,182.93974
327,182.88928
328,182.92195
329,183.0836
330,182.88663
331,182.74973
332,182.82509
333,182.97182
334,183.01237
335,183.08765
336,183.0019
337,182.94789
338,182.94229
339,183.02522
340,183.03331
341,183.0318
342,183.07155
343,183.05202
344,182.96005
345,182.99042
346,182.94498
347,182.88406
348,182.86165
349,182.80055
350,182.83792
351,182.88046
352,182.90102
353,182.8937
354,182.80196
355,182.67354
356,182.6288
357,182.60725
358,182.57605
359,182.69804
360,182.64302
361,182.59862
362,182.54993
363,182.48994
364,182.41066
365,182.30923
366,182.2764
367,182.08089
368,182.16777
369,181.96954
370,182.05016
371,181.97787
372,181.87096
373,181.95815
374,182.00905
375,182.0962
376,181.92963
377,181.89565
378,182.00809
379,182.11014
380,181.98128
381,181.971
382,181.99684
383,182.06146
384,182.05664
385,182.00026
386,182.07632
387,182.08212
388,182.1795
389,182.1075
390,182.04395
391,181.90024
392,181.8964
393,181.84636
394,181.79442
395,181.84563
396,181.82533
397,181.6283
398,181.60507
399,181.57637
400,181.60716
401,181.58498
402,181.49765
403,181.33282
404,181.31969
405,181.22894
406,181.19781
407,181.1526
408,181.1139
409,181.06041
410,181.12878
411,181.09047
412,181.15334
413,181.09477
414,181.13376
415,181.08847
416,180.96878
417,180.79716
418,180.76721
419,180.66995
420,180.64874
421,180.71854
422,180.72649
423,180.61034
424,180.64272
425,180.54842
426,180.46832
427,180.54698
428,180.58804
429,180.59946
430,180.57976
431,180.56313
432,180.57281
433,180.51788
434,180.3525
435,180.36224
436,180.3548
437,180.29422
438,180.2559
439,180.23685
440,180.21942
441,180.20871
442,180.16658
443,180.25017
444,180.29973
445,180.31793
446,180.32712
447,180.28615
448,180.25009
449,180.21062
450,180.19933
451,180.21329
452,180.19551
453,180.24385
454,180.2045
455,180.11302
456,180.1757
457,180.1726
458,180.14198
459,180.1216
460,180.14377
461,180.20016
462,180.15192
463,180.19019
464,180.12363
465,180.12444
466,180.1136
467,180.1614
468,180.23697
469,180.25804
470,180.3412
471,180.38225
472,180.48012
473,180.43767
474,180.29295
475,180.29068
476,180.20421
477,180.15276
478,180.20099
479,180.20393
480,180.17485
481,180.19717
482,180.17216
483,180.1786
484,180.11252
485,180.11476
486,180.11905
487,180.10414
488,180.06975
489,180.0239
490,179.96658
491,180.03334
492,180.04025
493,180.0108
494,179.97661
495,180.00551
496,179.88065
497,179.83247
498,179.93317
499,179.97299
500,180.01547
501,179.86783
502,179.92302
503,179.93567
504,179.93117
505,179.87775
506,179.89133
507,179.83871
508,179.83911
509,179.84149
510,179.96869
511,179.92769
512,179.94461
513,180.0059
514,179.90001
515,179.89975
516,179.9877
517,180.01498
518,179.97845
519,179.96294
520,180.00032
521,179.99791
522,180.01018
523,180.05666
524,180.03525
525,180.06633
526,180.10936
527,180.21288
528,180.3277
529,180.26616
530,180.2915
531,180.2794
532,180.2439
533,180.29315
534,180.34074
