,0
0,181.33209
1,181.33209
2,181.33199
3,181.33212
4,181.33253
5,181.33266
6,181.33255
7,181.33408
8,181.3351
9,181.33487
10,181.33482
11,181.33601
12,181.33641
13,181.33775
14,181.33775
15,181.33775
16,181.33775
17,181.33775
18,181.33443
19,181.33443
20,181.3344
21,181.33437
22,181.33412
23,181.33348
24,181.33348
25,181.33794
26,181.33908
27,181.33801
28,181.33792
29,181.33475
30,181.33475
31,181.33897
32,181.33897
33,181.34715
34,181.34715
35,181.34715
36,181.34761
37,181.34749
38,181.35588
39,181.36983
40,181.36789
41,181.36792
42,181.3639
43,181.37773
44,181.37589
45,181.37589
46,181.37585
47,181.37585
48,181.37587
49,181.37585
50,181.3759
51,181.37589
52,181.37616
53,181.3816
54,181.3816
55,181.3815
56,181.38138
57,181.38138
58,181.38136
59,181.38141
60,181.3815
61,181.37886
62,181.3814
63,181.37964
64,181.37965
65,181.37965
66,181.37965
67,181.38216
68,181.38213
69,181.38222
70,181.3821
71,181.38205
72,181.38203
73,181.38208
74,181.38075
75,181.37828
76,181.37828
77,181.38916
78,181.38919
79,181.38919
80,181.38898
81,181.38898
82,181.39116
83,181.39099
84,181.39099
85,181.39302
86,181.39299
87,181.38701
88,181.38689
89,181.3859
90,181.38274
91,181.38266
92,181.37737
93,181.37729
94,181.37723
95,181.37721
96,181.3773
97,181.37689
98,181.37807
99,181.37807
100,181.37807
101,181.37794
102,181.37796
103,181.37967
104,181.37964
105,181.37965
106,181.3796
107,181.3796
108,181.37921
109,181.38126
110,181.38074
111,181.3807
112,181.3805
113,181.38536
114,181.36658
115,181.36658
116,181.36859
117,181.36906
118,181.36855
119,181.35617
120,181.35617
121,181.35617
122,181.36107
123,181.3611
124,181.36101
125,181.36122
126,181.3599
127,181.3596
128,181.35963
129,181.3596
130,181.33958
131,181.33957
132,181.33777
133,181.33997
134,181.34277
135,181.34052
136,181.33977
137,181.33977
138,181.33965
139,181.32858
140,181.32858
141,181.32841
142,181.33136
143,181.32666
144,181.33069
