,0
0,1158.3134
1,1158.276
2,1158.2792
3,1158.2614
4,1158.2479
5,1158.2339
6,1158.2068
7,1158.2015
8,1158.1964
9,1158.17
10,1158.1422
11,1158.125
12,1158.1091
13,1158.0958
14,1158.0802
15,1158.0748
16,1158.058
17,1158.0415
18,1158.0271
19,1157.9978
20,1157.9744
21,1157.9458
22,1157.9493
23,1157.9226
24,1157.9207
25,1157.9148
26,1157.9033
27,1157.8741
28,1157.8599
29,1157.844
30,1157.8296
31,1157.826
32,1157.813
33,1157.8083
34,1157.7924
35,1157.7612
36,1157.751
37,1157.7532
38,1157.7415
39,1157.7356
40,1157.7208
41,1157.69
42,1157.6787
43,1157.6735
44,1157.6759
45,1157.6552
46,1157.6405
47,1157.6216
48,1157.5913
49,1157.5757
50,1157.5643
51,1157.5499
52,1157.5404
53,1157.534
54,1157.5273
55,1157.5144
56,1157.5161
57,1157.5087
58,1157.4828
59,1157.4679
60,1157.449
61,1157.4323
62,1157.4279
63,1157.4198
64,1157.4016
65,1157.379
66,1157.3562
67,1157.3446
68,1157.3195
69,1157.2937
70,1157.2972
71,1157.278
72,1157.2799
73,1157.2609
74,1157.2383
75,1157.2162
76,1157.2178
77,1157.2104
78,1157.1979
79,1157.1825
80,1157.1733
81,1157.1545
82,1157.1458
83,1157.1237
84,1157.0975
85,1157.0721
86,1157.0392
87,1157.0144
88,1157.0017
89,1156.981
90,1156.9615
91,1156.9646
92,1156.952
93,1156.9542
94,1156.94
95,1156.9249
96,1156.8972
97,1156.8984
98,1156.8809
99,1156.8638
100,1156.8438
101,1156.8167
102,1156.794
103,1156.7775
104,1156.7618
105,1156.7377
106,1156.7123
107,1156.6542
108,1156.657
109,1156.6506
110,1156.633
111,1156.622
112,1156.624
113,1156.6124
114,1156.5969
115,1156.584
116,1156.5778
117,1156.5669
118,1156.5703
119,1156.5569
120,1156.5428
121,1156.537
122,1156.5149
123,1156.4922
124,1156.4705
125,1156.4519
126,1156.4362
127,1156.4081
128,1156.3932
129,1156.3962
130,1156.3795
131,1156.356
132,1156.3374
133,1156.3235
134,1156.3186
135,1156.3217
136,1156.2775
137,1156.2646
138,1156.2476
139,1156.2074
140,1156.1917
141,1156.18
142,1156.1678
143,1156.1511
144,1156.1362
145,1156.1217
146,1156.0919
147,1156.0779
148,1156.0631
149,1156.0463
150,1156.0249
151,1156.0117
152,1156.0049
153,1156.0092
154,1155.9906
155,1155.9707
156,1155.957
157,1155.947
158,1155.92
159,1155.9115
160,1155.8992
161,1155.8846
162,1155.8527
163,1155.8262
164,1155.8037
165,1155.7946
166,1155.7771
167,1155.7605
168,1155.7361
169,1155.7249
170,1155.733
171,1155.7035
172,1155.6987
173,1155.6854
174,1155.6636
175,1155.6444
176,1155.635
177,1155.612
178,1155.5975
179,1155.5936
180,1155.5858
181,1155.5889
182,1155.5737
183,1155.5599
184,1155.5374
185,1155.5394
186,1155.5183
187,1155.5066
188,1155.4789
189,1155.4722
190,1155.4553
191,1155.4487
192,1155.4255
193,1155.4159
194,1155.4108
195,1155.4
196,1155.3774
197,1155.3801
198,1155.3817
199,1155.3844
200,1155.3456
201,1155.3479
202,1155.3372
203,1155.3303
204,1155.3142
205,1155.3093
206,1155.3021
207,1155.2928
208,1155.2798
209,1155.2827
210,1155.2701
211,1155.2572
212,1155.232
213,1155.2157
214,1155.211
215,1155.1987
216,1155.1833
217,1155.1682
218,1155.1715
219,1155.1598
220,1155.1522
221,1155.129
222,1155.123
223,1155.1055
224,1155.0979
225,1155.0802
226,1155.055
227,1155.0321
228,1155.0352
229,1154.9746
230,1154.9514
231,1154.9348
232,1154.9274
233,1154.913
234,1154.898
235,1154.8823
236,1154.8698
237,1154.8503
238,1154.8534
239,1154.8561
240,1154.8441
241,1154.847
242,1154.8302
243,1154.8146
244,1154.7938
245,1154.7816
246,1154.7533
247,1154.7233
248,1154.7103
249,1154.7129
250,1154.6982
251,1154.6998
252,1154.7018
253,1154.6893
254,1154.6919
255,1154.6855
256,1154.6631
257,1154.6447
258,1154.6266
259,1154.6295
260,1154.6074
261,1154.5951
262,1154.5839
263,1154.5576
264,1154.538
265,1154.5127
266,1154.5153
267,1154.4912
268,1154.493
269,1154.4878
270,1154.491
271,1154.4716
272,1154.4532
273,1154.4268
274,1154.4209
275,1154.4233
276,1154.4158
277,1154.3923
278,1154.3579
279,1154.3491
280,1154.3339
281,1154.3215
282,1154.3079
283,1154.297
284,1154.292
285,1154.2727
286,1154.2675
287,1154.247
288,1154.2285
289,1154.2068
290,1154.2097
291,1154.1981
292,1154.1853
293,1154.2008
294,1154.194
295,1154.1973
296,1154.1826
297,1154.161
298,1154.1526
299,1154.1436
300,1154.1299
301,1154.1327
302,1154.1268
303,1154.1016
304,1154.0936
305,1154.0693
306,1154.0522
307,1154.0378
308,1154.0283
309,1154.019
310,1154.021
311,1154.0116
312,1153.9965
313,1153.9838
314,1153.9788
315,1153.9679
316,1153.9323
317,1153.9124
318,1153.8936
319,1153.8622
320,1153.8519
321,1153.8353
322,1153.8235
323,1153.7943
324,1153.7811
325,1153.7632
326,1153.7549
327,1153.7153
328,1153.6919
329,1153.6583
330,1153.6483
331,1153.6323
332,1153.6166
333,1153.601
334,1153.5767
335,1153.5547
336,1153.5564
337,1153.5592
338,1153.5457
339,1153.5338
340,1153.537
341,1153.5187
342,1153.499
343,1153.4817
344,1153.4686
345,1153.4543
346,1153.4409
347,1153.4293
348,1153.4221
349,1153.4133
350,1153.4076
351,1153.3867
352,1153.3715
353,1153.3505
354,1153.3379
355,1153.3215
356,1153.2913
357,1153.2747
358,1153.2599
359,1153.2441
360,1153.2286
361,1153.2139
362,1153.2079
363,1153.1963
364,1153.1925
365,1153.195
366,1153.1715
367,1153.1741
368,1153.159
369,1153.1483
370,1153.1421
371,1153.1155
372,1153.0991
373,1153.0842
374,1153.0625
375,1153.0553
376,1153.0343
377,1152.999
378,1152.9835
379,1152.9725
380,1152.9583
381,1152.9609
382,1152.9486
383,1152.9279
384,1152.9299
385,1152.9196
386,1152.9028
387,1152.8568
388,1152.8411
389,1152.819
390,1152.7983
391,1152.7875
392,1152.7705
393,1152.7642
394,1152.7522
395,1152.7236
396,1152.7104
397,1152.713
398,1152.7157
399,1152.699
400,1152.688
401,1152.6615
402,1152.6381
403,1152.6136
404,1152.5947
405,1152.578
406,1152.5476
407,1152.5312
408,1152.5195
409,1152.511
410,1152.5037
411,1152.4775
412,1152.4321
413,1152.4105
414,1152.4138
415,1152.3904
416,1152.3916
417,1152.3737
418,1152.3577
419,1152.3427
420,1152.3301
421,1152.3048
422,1152.2898
423,1152.2761
424,1152.2661
425,1152.2498
426,1152.2527
427,1152.2262
428,1152.2084
429,1152.1886
430,1152.1743
431,1152.1603
432,1152.1312
433,1152.1237
434,1152.1129
435,1152.1036
436,1152.0862
437,1152.0879
438,1152.0709
439,1151.9971
440,1151.9866
441,1151.9802
442,1151.9883
443,1151.9805
444,1151.9663
445,1151.9684
446,1151.9508
447,1151.933
448,1151.9132
449,1151.8914
450,1151.8729
451,1151.859
452,1151.8535
453,1151.8312
454,1151.8225
455,1151.8256
456,1151.8143
457,1151.7887
458,1151.7739
459,1151.766
460,1151.7494
461,1151.7272
462,1151.7004
463,1151.6942
464,1151.6772
465,1151.6625
466,1151.6478
467,1151.65
468,1151.6396
469,1151.6277
470,1151.6208
471,1151.6074
472,1151.6107
473,1151.5881
474,1151.5757
475,1151.5209
476,1151.5135
477,1151.4949
478,1151.4692
479,1151.4547
480,1151.4348
481,1151.4224
482,1151.4158
483,1151.4174
484,1151.4043
485,1151.3892
486,1151.3728
487,1151.3578
488,1151.3501
489,1151.3352
490,1151.3162
491,1151.3053
492,1151.3082
493,1151.2955
494,1151.2749
495,1151.2454
496,1151.223
497,1151.2137
498,1151.2167
499,1151.22
500,1151.2129
501,1151.2153
502,1151.2167
503,1151.195
504,1151.1821
505,1151.1583
506,1151.1348
507,1151.1378
508,1151.1284
509,1151.132
510,1151.114
511,1151.1013
512,1151.0972
513,1151.0815
514,1151.0571
515,1151.0518
516,1151.0363
517,1151.0095
518,1150.9993
519,1150.9863
520,1150.9893
521,1150.9746
522,1150.9584
523,1150.9404
524,1150.9436
525,1150.9187
526,1150.9094
527,1150.8826
528,1150.8677
529,1150.8477
530,1150.8425
531,1150.812
532,1150.7944
533,1150.7781
534,1150.7595
535,1150.741
536,1150.7303
537,1150.7168
538,1150.7051
539,1150.6931
540,1150.6664
541,1150.6688
542,1150.6553
543,1150.6451
544,1150.629
545,1150.6317
546,1150.6033
547,1150.5828
548,1150.5728
549,1150.5598
550,1150.5457
551,1150.5294
552,1150.5088
553,1150.4915
554,1150.4827
555,1150.4587
556,1150.4613
557,1150.4462
558,1150.4238
559,1150.405
560,1150.3911
561,1150.3761
562,1150.345
563,1150.3473
564,1150.325
565,1150.3074
566,1150.294
567,1150.2742
568,1150.2651
569,1150.2523
570,1150.2411
571,1150.2292
572,1150.2114
573,1150.1953
574,1150.1978
575,1150.1714
576,1150.1573
577,1150.1412
578,1150.134
579,1150.1156
580,1150.1028
581,1150.0939
582,1150.0833
583,1150.0565
584,1150.0442
585,1150.0258
586,1150.0184
587,1149.9995
588,1149.9805
589,1149.9633
590,1149.9502
591,1149.9298
592,1149.9181
593,1149.9133
594,1149.907
595,1149.8916
596,1149.8707
597,1149.8629
598,1149.8495
599,1149.8525
600,1149.8315
601,1149.8208
602,1149.8129
603,1149.8157
604,1149.7974
605,1149.7979
606,1149.7832
607,1149.764
608,1149.7504
609,1149.7434
610,1149.7311
611,1149.7203
612,1149.699
613,1149.6887
614,1149.6903
615,1149.6674
616,1149.6556
617,1149.6377
618,1149.6277
619,1149.6101
620,1149.6005
621,1149.5914
