,0
0,139642.86
1,139643.67
2,139650.22
3,139648.8
4,139648.81
5,139648.9
6,139648.61
7,139648.78
8,139648.8
9,139642.1
10,139642.05
11,139642.14
12,139641.95
13,139642.16
14,139642.17
15,139642.2
16,139642.23
17,139643.7
18,139643.78
19,139644.16
20,139644.45
21,139643.55
22,139644.95
23,139644.73
24,139644.83
25,139644.95
26,139644.27
27,139644.33
28,139641.4
29,139641.9
30,139641.98
31,139642.48
32,139642.78
33,139642.78
34,139642.77
35,139642.7
36,139642.67
37,139642.98
38,139643.03
39,139643.08
40,139645.22
41,139645.17
42,139645.2
43,139644.84
44,139644.98
45,139646.9
46,139645.19
47,139645.88
48,139645.72
49,139645.66
50,139653.67
51,139653.62
52,139653.64
53,139654.16
54,139654.33
55,139654.16
56,139654.45
57,139654.45
58,139701.53
59,139701.55
60,139700.67
61,139700.62
62,139694.45
63,139695.45
64,139695.72
65,139701.64
66,139701.73
67,139701.66
68,139701.19
69,139654.73
70,139654.22
71,139654.22
72,139654.14
73,139654.02
74,139654.06
75,139654.1
76,139654.47
77,139654.52
78,139654.53
79,139654.58
80,139655.31
81,139655.47
82,139656.73
83,139656.75
84,139656.83
85,139657.28
86,139648.03
87,139648.1
88,139648.4
89,139648.7
90,139696.8
91,139697.77
92,139697.94
93,139697.98
94,139698.0
95,139696.12
96,139696.02
97,139696.05
98,139696.05
99,139695.98
100,139695.84
101,139695.97
102,139697.56
103,139703.98
104,139703.48
105,139702.89
106,139702.73
107,139702.69
108,139698.4
109,139698.16
110,139697.92
111,139697.28
112,139697.33
113,139697.31
114,139697.45
115,139697.39
116,139697.33
117,139697.78
118,139697.9
119,139697.88
120,139697.81
121,139697.81
122,139697.62
123,139697.1
124,139696.64
125,139696.62
126,139695.05
127,139696.94
128,139697.08
129,139696.75
130,139696.89
131,139696.94
132,139696.9
133,139697.23
134,139697.2
135,139696.97
136,139696.98
137,139696.52
138,139696.6
139,139696.61
140,139696.86
141,139696.8
142,139696.88
143,139697.27
144,139697.3
145,139697.0
146,139696.78
147,139696.77
148,139696.67
149,139697.27
150,139697.64
151,139697.64
152,139697.64
153,139697.64
154,139697.62
155,139695.48
156,139695.47
157,139695.47
158,139696.1
159,139696.06
160,139696.1
161,139696.06
162,139701.62
163,139701.48
164,139701.55
165,139701.56
166,139703.33
167,139702.9
168,139703.05
169,139703.17
170,139703.08
171,139703.48
172,139704.08
173,139703.66
174,139703.72
175,139706.02
176,139706.88
177,139709.19
178,139709.19
179,139709.31
180,139709.39
181,139709.44
182,139709.52
183,139709.5
184,139709.64
185,139709.97
186,139710.3
187,139710.25
188,139710.25
189,139710.06
190,139710.02
191,139709.69
192,139709.73
193,139710.23
194,139709.77
195,139710.1
196,139710.12
197,139709.02
198,139709.23
199,139711.27
200,139711.44
201,139711.77
202,139711.88
203,139711.88
204,139713.11
205,139709.77
206,139709.92
207,139709.92
208,139710.11
209,139709.61
210,139709.62
211,139700.52
212,139700.42
213,139700.16
214,139702.27
215,139702.2
216,139702.2
217,139702.19
218,139700.52
219,139700.72
220,139700.73
221,139700.5
222,139700.27
223,139709.39
224,139709.6
225,139709.25
226,139709.31
227,139709.33
228,139710.17
229,139711.81
230,139711.0
231,139710.95
232,139709.6
233,139709.89
234,139709.95
235,139699.5
236,139699.47
237,139699.48
238,139699.86
239,139698.86
240,139706.53
241,139715.16
242,139714.88
243,139713.69
244,139713.9
245,139713.89
246,139713.8
247,139714.39
248,139713.94
249,139713.47
250,139714.56
251,139714.22
252,139714.27
253,139713.64
254,139713.39
255,139713.67
256,139713.98
257,139707.64
258,139707.34
259,139707.4
260,139706.98
261,139706.75
262,139706.2
263,139706.5
264,139706.4
265,139705.16
266,139705.16
267,139704.98
268,139703.88
269,139703.88
270,139704.02
271,139703.27
272,139703.34
273,139703.83
274,139703.88
275,139703.92
276,139705.03
277,139705.08
278,139705.33
279,139705.47
280,139703.05
281,139703.03
282,139702.75
283,139702.75
284,139702.31
285,139702.03
286,139701.53
287,139701.52
288,139701.5
289,139699.77
290,139700.11
291,139699.34
292,139698.88
293,139698.81
294,139699.16
295,139696.77
296,139697.88
297,139697.8
298,139697.84
299,139697.9
300,139695.1
301,139694.89
302,139695.69
303,139695.73
304,139687.75
305,139679.16
306,139679.67
307,139679.86
308,139680.12
309,139688.62
310,139690.72
311,139690.66
312,139690.67
313,139690.27
314,139687.8
315,139696.1
316,139696.28
317,139697.03
318,139693.47
319,139693.33
320,139691.62
321,139691.14
322,139690.88
323,139691.78
324,139691.66
325,139691.55
326,139692.88
327,139693.17
328,139693.1
329,139693.08
330,139693.02
331,139693.81
332,139695.7
333,139697.34
334,139690.36
335,139690.56
336,139690.86
337,139690.84
338,139690.97
339,139691.05
340,139690.31
341,139694.81
342,139691.42
343,139693.45
344,139693.44
345,139692.23
346,139691.92
347,139691.98
348,139688.2
349,139688.28
350,139688.28
351,139668.98
352,139668.88
353,139668.8
354,139647.16
355,139647.11
356,139647.12
357,139646.94
358,139646.94
359,139646.92
360,139646.98
361,139646.66
362,139646.67
363,139647.08
364,139647.06
365,139646.89
366,139647.16
367,139649.3
368,139650.14
369,139649.02
370,139664.69
371,139664.6
372,139664.55
373,139666.27
374,139667.17
375,139670.56
376,139670.36
377,139670.66
378,139670.56
379,139670.4
380,139670.42
381,139670.4
382,139670.25
383,139670.42
384,139670.36
385,139670.45
386,139670.44
387,139677.02
388,139677.03
389,139678.19
390,139678.2
391,139678.33
392,139678.5
393,139678.5
394,139678.7
395,139678.9
396,139678.7
397,139678.12
398,139677.72
399,139677.69
400,139677.81
401,139677.42
402,139677.23
403,139676.45
404,139676.77
405,139675.39
406,139675.06
407,139675.06
408,139665.33
409,139665.55
410,139665.62
411,139666.31
412,139666.66
413,139666.75
414,139666.67
415,139666.77
416,139666.78
417,139665.83
418,139666.83
419,139666.81
420,139666.83
421,139666.92
422,139666.61
423,139674.23
424,139683.53
425,139685.28
426,139685.55
427,139690.86
428,139680.12
429,139680.47
430,139680.39
431,139680.64
432,139680.72
433,139680.83
434,139680.84
435,139687.62
436,139686.03
437,139686.03
438,139687.0
439,139687.11
440,139687.11
441,139678.11
442,139677.47
443,139676.9
444,139677.81
445,139677.62
446,139680.73
447,139681.03
448,139656.28
449,139656.4
450,139656.25
451,139657.02
452,139648.92
453,139648.92
454,139649.75
455,139649.86
456,139649.86
457,139650.22
458,139650.12
459,139650.38
460,139649.38
461,139659.02
462,139658.47
463,139658.38
464,139658.5
465,139658.5
466,139658.48
467,139657.95
468,139656.56
469,139657.08
470,139657.67
471,139657.67
472,139678.25
473,139679.88
474,139679.95
475,139679.0
476,139679.1
477,139679.23
478,139679.44
479,139679.52
480,139679.81
481,139677.42
482,139676.83
483,139665.38
484,139663.4
485,139663.4
486,139663.6
487,139670.9
488,139671.19
489,139671.62
490,139671.62
491,139672.94
492,139673.14
493,139673.34
494,139673.33
495,139673.19
496,139673.16
497,139672.88
498,139671.94
499,139671.62
500,139672.06
501,139664.27
502,139664.38
503,139664.64
504,139664.67
505,139664.66
506,139664.64
507,139664.56
508,139654.89
509,139655.53
510,139655.2
511,139657.75
512,139657.77
513,139657.84
514,139657.86
515,139657.88
516,139657.88
517,139658.31
518,139659.2
519,139659.84
520,139660.31
521,139662.34
522,139662.36
523,139660.08
524,139663.58
525,139663.27
526,139663.39
527,139671.23
528,139675.34
529,139675.6
530,139684.62
531,139685.9
532,139686.08
533,139686.05
534,139686.47
535,139686.47
536,139686.6
537,139683.14
538,139681.1
539,139681.11
540,139681.22
541,139681.22
542,139680.78
543,139683.92
544,139683.95
545,139683.5
546,139683.64
547,139681.3
548,139679.75
549,139679.9
550,139679.72
551,139680.08
552,139680.25
553,139680.45
554,139681.67
555,139682.05
556,139683.3
557,139694.16
558,139693.47
559,139693.7
560,139693.8
561,139693.89
562,139693.88
563,139694.11
564,139693.11
565,139685.1
566,139684.73
567,139684.77
568,139684.77
569,139684.69
570,139684.7
571,139684.72
572,139684.89
573,139684.55
574,139684.62
575,139684.84
576,139684.8
577,139684.78
578,139687.23
579,139687.23
580,139694.88
581,139677.69
582,139678.94
583,139678.95
584,139690.25
585,139690.31
586,139690.6
587,139679.48
588,139679.47
589,139679.23
590,139679.23
591,139679.12
592,139679.14
593,139679.33
594,139679.56
595,139679.58
596,139679.6
597,139678.69
598,139678.75
599,139678.67
600,139677.98
601,139678.05
602,139679.67
603,139679.58
604,139677.11
605,139677.44
606,139677.81
607,139677.47
608,139677.4
609,139677.81
610,139676.78
611,139676.95
612,139677.73
613,139677.89
614,139677.8
615,139677.78
616,139676.19
617,139676.05
618,139676.05
619,139676.11
620,139676.28
621,139676.38
622,139676.45
623,139675.88
624,139676.23
625,139676.23
626,139673.31
627,139624.89
628,139624.14
629,139625.3
630,139625.11
631,139622.3
632,139676.34
633,139676.33
634,139677.2
635,139675.44
636,139675.48
637,139676.88
638,139673.62
639,139672.7
640,139672.72
641,139672.73
642,139673.34
643,139673.34
644,139673.36
645,139674.11
646,139674.02
647,139674.08
648,139674.17
649,139674.44
650,139684.19
651,139684.28
652,139679.45
653,139679.4
654,139679.94
655,139679.94
656,139679.97
657,139680.3
658,139680.27
659,139680.25
660,139682.14
661,139681.98
662,139680.48
663,139679.56
664,139667.83
665,139667.75
666,139668.08
667,139668.11
668,139669.66
669,139666.8
670,139666.89
671,139666.84
672,139666.53
673,139666.52
674,139666.39
675,139666.4
676,139666.16
677,139666.14
678,139684.14
679,139687.38
680,139687.86
681,139687.94
682,139704.9
683,139704.73
684,139703.72
685,139703.72
686,139703.83
687,139702.08
688,139702.06
689,139702.19
690,139701.98
691,139701.98
692,139701.33
693,139701.03
694,139700.19
695,139700.78
696,139701.23
697,139701.47
698,139703.23
699,139701.69
700,139702.83
701,139702.83
702,139702.81
703,139702.4
704,139702.45
705,139689.78
706,139689.44
707,139690.78
708,139690.9
709,139691.05
710,139691.02
