,0
0,12254.993
1,12254.952
2,12253.413
3,12253.791
4,12253.462
5,12253.133
6,12254.374
7,12253.985
8,12253.913
9,12252.933
10,12252.634
11,12254.22
12,12253.694
13,12252.986
14,12252.859
15,12252.966
16,12252.332
17,12251.921
18,12251.238
19,12250.739
20,12251.392
21,12253.454
22,12252.33
23,12245.431
24,12245.143
25,12253.528
26,12253.112
27,12252.519
28,12251.954
29,12244.864
30,12244.54
31,12243.419
32,12243.239
33,12242.919
34,12228.214
35,12227.935
36,12227.175
37,12227.102
38,12226.399
39,12226.27
40,12225.827
41,12227.091
42,12234.469
43,12233.87
44,12225.728
45,12225.249
46,12225.481
47,12224.622
48,12224.37
49,12224.233
50,12224.261
51,12223.796
52,12223.2
53,12224.669
54,12243.049
55,12242.923
56,12225.481
57,12225.231
58,12225.138
59,12224.268
60,12224.421
61,12224.1455
62,12223.649
63,12223.885
64,12221.821
65,12221.781
66,12221.183
67,12226.421
68,12234.048
69,12226.655
70,12226.628
71,12226.382
72,12227.207
73,12226.8955
74,12226.546
75,12226.304
76,12226.495
77,12224.878
78,12224.831
79,12224.185
80,12223.993
81,12224.3545
82,12216.429
83,12216.204
84,12216.12
85,12216.009
86,12215.676
87,12215.902
88,12212.285
89,12212.181
90,12211.884
91,12210.973
92,12210.669
93,12210.392
94,12209.851
95,12207.334
96,12207.06
97,12206.911
98,12206.981
99,12209.003
100,12208.533
101,12219.474
102,12221.009
103,12220.231
104,12220.122
105,12220.165
106,12220.766
107,12221.288
108,12220.995
109,12220.915
110,12220.841
111,12219.578
112,12224.547
113,12224.079
114,12223.013
115,12224.12
116,12223.96
117,12223.327
118,12223.0205
119,12206.204
120,12206.192
121,12207.972
122,12213.386
123,12224.219
124,12212.735
125,12214.525
126,12224.147
127,12208.442
128,12208.148
129,12207.706
130,12207.8545
131,12210.222
132,12211.427
133,12209.045
134,12207.402
135,12208.063
136,12213.777
137,12213.778
138,12214.934
139,12225.782
140,12225.608
141,12225.007
142,12224.878
143,12224.796
144,12224.333
145,12223.6045
146,12223.505
147,12223.411
148,12223.065
149,12222.968
150,12222.79
151,12222.1875
152,12221.972
153,12221.153
154,12220.349
155,12220.442
156,12220.991
157,12243.042
158,12243.288
159,12243.058
160,12232.294
161,12231.921
162,12231.336
163,12231.049
164,12231.647
165,12229.217
166,12238.932
167,12238.21
168,12237.813
169,12236.776
170,12236.898
171,12236.949
172,12237.38
173,12237.083
174,12218.523
175,12220.478
176,12225.745
177,12225.054
178,12235.917
179,12235.88
180,12219.257
181,12219.287
182,12221.044
183,12220.663
184,12226.083
185,12225.307
186,12224.626
187,12224.264
188,12223.748
189,12222.997
190,12246.103
191,12247.046
192,12246.791
193,12246.585
194,12245.542
195,12245.601
196,12245.421
197,12244.522
198,12244.36
199,12244.265
200,12243.272
201,12243.056
202,12242.794
203,12242.579
204,12241.614
205,12241.057
206,12240.761
207,12238.261
208,12238.011
209,12237.559
210,12222.623
211,12222.327
212,12222.115
213,12221.551
214,12237.293
215,12236.448
216,12236.278
217,12235.88
218,12238.418
219,12237.96
220,12237.767
221,12237.685
222,12237.329
223,12237.429
224,12237.169
225,12236.861
226,12236.983
227,12238.333
228,12238.595
229,12238.231
230,12237.882
231,12237.634
232,12221.772
233,12221.743
234,12221.1875
235,12220.908
236,12219.917
237,12219.442
238,12219.272
239,12216.812
240,12216.56
241,12216.407
242,12217.864
243,12217.515
244,12216.802
245,12216.522
246,12216.118
247,12215.541
248,12217.177
249,12233.636
250,12324.194
251,12323.827
252,12323.446
253,12323.485
254,12301.825
255,12301.22
256,12300.648
257,12281.048
258,12281.255
259,12280.883
260,12281.465
261,12281.171
262,12281.192
263,12280.432
264,12279.677
265,12279.302
266,12279.046
267,12278.419
268,12280.19
269,12281.11
270,12280.683
271,12279.844
272,12279.718
273,12296.635
274,12296.709
275,12253.717
276,12253.209
277,12252.84
278,12296.509
279,12310.997
280,12310.777
281,12310.282
282,12309.938
283,12309.705
284,12311.267
285,12310.118
286,12317.714
287,12319.729
288,12320.743
289,12312.563
290,12305.21
291,12303.272
292,12304.288
293,12304.007
294,12302.417
295,12303.018
296,12302.697
297,12302.144
298,12294.322
299,12293.935
300,12292.962
301,12306.954
302,12313.912
303,12298.817
304,12298.272
305,12297.64
306,12299.288
307,12298.815
308,12298.606
309,12305.118
310,12304.786
311,12304.63
312,12312.09
313,12311.683
314,12312.069
315,12310.502
316,12310.254
317,12310.311
318,12311.065
319,12311.638
320,12310.163
321,12311.567
322,12310.823
323,12309.755
324,12308.678
325,12307.734
326,12308.898
327,12308.374
328,12308.497
329,12308.226
330,12308.259
331,12307.498
332,12379.878
333,12379.4375
334,12379.221
335,12378.708
336,12378.697
337,12380.019
338,12379.458
339,12378.542
340,12378.136
341,12377.286
342,12377.824
343,12377.608
344,12305.551
345,12305.319
346,12304.493
347,12304.329
348,12305.628
349,12304.798
350,12327.481
351,12327.337
352,12326.78
353,12326.498
354,12326.409
355,12326.523
356,12398.069
357,12397.528
358,12397.163
359,12396.829
360,12396.806
361,12396.317
362,12395.819
363,12323.019
364,12322.124
365,12321.847
366,12320.303
367,12393.131
368,12320.05
369,12322.638
370,12330.015
371,12398.896
372,12318.864
373,12322.429
374,12326.71
375,12326.353
376,12328.812
377,12307.293
378,12330.046
379,12332.393
380,12327.177
381,12327.427
382,12328.251
383,12327.994
384,12325.667
385,12325.638
386,12325.185
387,12308.168
388,12308.55
389,12307.699
390,12308.236
391,12307.075
392,12306.514
393,12306.999
394,12306.683
395,12306.74
396,12314.035
397,12315.721
398,12309.7295
399,12309.022
400,12316.289
401,12308.5205
402,12308.03
403,12309.3545
404,12316.601
405,12314.504
406,12315.89
407,12308.007
408,12307.719
409,12326.505
410,12324.647
411,12325.96
412,12323.841
413,12323.592
414,12313.2295
415,12314.005
416,12313.057
417,12313.052
418,12312.826
419,12312.003
420,12335.041
421,12334.697
422,12311.734
423,12312.69
424,12310.54
425,12311.12
426,12310.201
427,12309.388
428,12306.499
429,12308.547
430,12319.192
431,12318.839
432,12281.151
433,12304.235
434,12304.308
435,12279.792
436,12279.212
437,12279.327
438,12278.688
439,12303.2295
440,12279.996
441,12279.321
442,12278.353
443,12277.571
444,12277.6455
445,12280.524
446,12281.276
447,12280.573
448,12280.751
449,12280.03
450,12317.307
451,12316.933
452,12316.96
453,12318.622
454,12317.196
455,12318.12
456,12317.847
457,12316.964
458,12317.243
459,12277.675
460,12277.815
461,12315.435
462,12314.599
463,12315.419
464,12314.951
465,12314.285
466,12312.968
467,12313.085
468,12313.253
469,12313.628
470,12313.61
471,12312.769
472,12312.449
473,12301.009
474,12300.126
475,12300.287
476,12302.169
477,12301.8955
478,12301.806
479,12300.491
480,12300.349
481,12301.333
482,12374.055
483,12374.028
484,12375.466
485,12375.095
486,12375.092
487,12374.612
488,12374.784
489,12374.081
490,12374.831
491,12373.597
492,12373.038
493,12372.836
494,12372.491
495,12372.226
496,12371.499
497,12371.554
498,12371.006
499,12369.948
500,12369.991
501,12369.765
502,12380.669
503,12380.404
504,12380.324
505,12380.392
506,12380.09
507,12381.159
508,12381.138
509,12371.625
510,12371.132
511,12370.761
512,12367.954
513,12369.444
514,12369.382
515,12367.62
516,12366.458
517,12365.999
518,12365.444
519,12365.153
520,12293.579
521,12294.03
522,12366.546
523,12363.075
524,12362.619
525,12362.39
526,12362.117
527,12361.972
528,12361.906
529,12361.632
530,12365.255
531,12363.44
532,12366.478
533,12366.259
534,12364.663
535,12364.062
536,12363.745
537,12363.308
538,12363.167
539,12363.461
540,12363.306
541,12363.28
542,12363.991
543,12363.807
544,12363.007
545,12335.867
546,12336.032
547,12335.739
548,12335.718
549,12253.089
550,12254.072
551,12254.06
552,12253.479
553,12253.203
554,12253.672
555,12253.418
556,12253.042
557,12252.335
558,12253.098
559,12252.869
560,12252.501
561,12252.307
562,12290.109
563,12289.808
564,12289.45
565,12289.843
566,12289.706
567,12288.385
568,12288.38
569,12264.324
570,12263.019
571,12248.519
572,12248.376
573,12249.288
574,12249.269
575,12250.052
576,12249.591
577,12253.089
578,12223.63
579,12298.2
580,12308.192
581,12297.519
582,12297.244
583,12307.722
584,12307.2295
585,12307.522
586,12304.585
587,12302.794
588,12292.733
589,12292.352
590,12292.851
591,12292.515
592,12292.339
593,12303.293
594,12305.938
595,12316.947
596,12339.043
597,12338.618
598,12265.91
599,12265.37
600,12265.077
601,12264.031
602,12263.631
603,12263.417
604,12336.061
605,12336.358
606,12336.649
607,12336.026
608,12357.863
