,0
0,1864.3274
1,1864.3264
2,1864.3511
3,1864.3654
4,1864.3715
5,1864.369
6,1864.3663
7,1864.3497
8,1864.3401
9,1864.2769
10,1864.2671
11,1864.2723
12,1864.282
13,1864.2958
14,1864.319
15,1864.299
16,1864.3435
17,1864.3505
18,1864.3033
19,1864.3262
20,1864.2516
21,1864.2319
22,1864.2294
23,1864.2279
24,1864.2396
25,1864.2422
26,1864.2902
27,1864.3312
28,1864.3256
29,1864.3552
30,1864.3733
31,1864.3259
32,1864.3989
33,1864.4471
34,1864.4562
35,1864.501
36,1864.4982
37,1864.5125
38,1864.5254
39,1864.538
40,1864.584
41,1864.6327
42,1864.6388
43,1864.6306
44,1864.5945
45,1864.606
46,1864.5654
47,1864.5991
48,1864.5845
49,1864.6421
50,1864.7172
51,1864.789
52,1864.8175
53,1864.8679
54,1864.7839
55,1864.8062
56,1864.8187
57,1864.8837
58,1864.9404
59,1864.9738
60,1865.0702
61,1865.1183
62,1865.2219
63,1865.2991
64,1865.3837
65,1865.4404
66,1865.5062
67,1865.4858
68,1865.5276
69,1865.6343
70,1865.6974
71,1865.7837
72,1865.8816
73,1866.0109
74,1866.1183
75,1866.1896
76,1866.1881
77,1866.3303
78,1866.4196
79,1866.4778
80,1866.5765
81,1866.7079
82,1866.8102
83,1866.9083
84,1867.0591
85,1867.1373
86,1867.2838
87,1867.4222
88,1867.5139
89,1867.5763
90,1867.6306
91,1867.7445
92,1867.884
93,1867.9594
94,1868.041
95,1868.1825
96,1868.3192
97,1868.3326
98,1868.5278
99,1868.6981
100,1868.859
101,1868.9497
102,1869.1036
103,1869.2565
104,1869.3733
105,1869.5131
106,1869.6709
107,1869.8817
108,1870.0049
109,1870.1249
110,1870.2485
111,1870.3746
112,1870.5166
113,1870.6102
114,1870.8274
115,1870.9509
116,1871.1
117,1871.3486
118,1871.5575
119,1871.849
120,1872.1091
121,1872.21
122,1872.4479
123,1872.5743
124,1872.8914
125,1873.152
126,1873.2883
127,1873.5393
128,1873.7479
129,1873.9578
130,1874.209
131,1874.4786
132,1874.8618
133,1875.2084
134,1875.4644
135,1875.686
136,1875.945
137,1876.1306
138,1876.4515
139,1876.7987
140,1877.093
141,1877.3945
142,1877.6687
143,1878.0153
144,1878.1206
145,1878.3712
146,1878.6908
147,1878.8956
148,1879.223
149,1879.5714
150,1879.9045
151,1880.2197
152,1880.467
153,1880.7365
154,1881.1456
155,1881.3491
156,1881.7068
157,1881.9766
158,1882.2367
159,1882.4185
160,1882.7562
161,1883.0658
162,1883.4348
163,1883.8098
164,1884.1057
165,1884.3427
166,1884.6508
167,1884.8746
168,1885.0791
169,1885.3905
170,1885.762
171,1886.1101
172,1886.4407
173,1886.8314
174,1887.1661
175,1887.5834
176,1887.8887
177,1888.1509
178,1888.4336
179,1888.515
180,1888.9019
181,1889.2435
182,1889.4054
183,1889.7269
184,1890.0101
185,1890.4186
186,1890.6871
187,1891.0366
188,1891.4128
189,1891.8328
190,1892.0906
191,1892.4883
192,1892.7856
193,1893.2743
194,1893.634
195,1893.9972
196,1894.3447
197,1894.6279
198,1895.0742
199,1895.337
200,1895.8683
201,1896.122
202,1896.3519
203,1896.7222
204,1896.8945
205,1897.0759
206,1897.416
207,1897.7466
208,1898.1517
209,1898.5715
210,1898.936
211,1899.4202
212,1899.8254
213,1900.012
214,1900.1815
215,1900.5151
216,1900.8914
217,1901.0325
218,1901.398
219,1901.7114
220,1901.9847
221,1902.2384
222,1902.5005
223,1902.9703
224,1903.204
225,1903.5457
226,1903.9327
227,1904.4838
228,1904.8013
229,1905.005
230,1905.1826
231,1905.5211
232,1905.7411
233,1905.8246
234,1906.0204
235,1906.3832
236,1906.7148
237,1906.9567
238,1907.2894
239,1907.6038
240,1907.8661
241,1908.2462
242,1908.7092
243,1909.1622
244,1909.4182
245,1909.5675
246,1909.8218
247,1909.7449
248,1910.0684
249,1910.2004
250,1910.5204
251,1910.9093
252,1911.4188
253,1911.548
254,1911.8378
255,1911.8995
256,1912.1057
257,1912.3126
258,1912.5726
259,1912.6232
260,1912.7
261,1913.1969
262,1913.2535
263,1913.4847
264,1913.7765
265,1914.1572
266,1914.6499
267,1914.7428
268,1914.9705
269,1915.1433
270,1915.4255
271,1915.6365
272,1915.6633
273,1916.152
274,1916.479
275,1916.7826
276,1916.9592
277,1917.2894
278,1917.6681
279,1917.9601
280,1918.0104
281,1917.9924
282,1918.3439
283,1918.4175
284,1918.482
285,1918.8043
286,1918.9122
287,1918.9193
288,1919.1024
289,1919.2694
290,1919.2601
291,1919.4547
292,1919.6537
293,1920.0568
294,1920.2852
295,1920.1403
296,1920.3826
297,1920.5454
298,1920.4376
299,1920.6332
300,1920.6127
301,1920.9385
302,1921.2545
303,1921.2628
304,1921.2983
305,1921.3148
306,1921.4396
307,1921.5946
308,1921.9214
309,1922.1212
310,1922.5376
311,1923.027
312,1923.1044
313,1923.4119
314,1923.8901
315,1924.0126
316,1923.981
317,1924.3949
318,1924.7037
319,1924.9987
320,1925.2205
321,1925.5194
322,1925.8903
323,1926.2257
324,1926.0942
325,1926.5403
326,1926.6593
327,1926.7896
328,1927.4015
329,1927.8489
330,1927.9065
331,1928.4023
332,1928.838
333,1929.0421
334,1928.9989
335,1929.3147
336,1929.4451
337,1929.7606
338,1929.73
339,1929.9454
340,1930.3014
341,1930.4658
342,1930.4653
343,1930.8892
344,1930.8923
345,1931.3185
346,1931.8368
347,1932.23
348,1932.8625
349,1932.8961
350,1933.4243
351,1933.5128
352,1933.867
353,1934.2216
354,1934.6046
355,1934.629
356,1934.9991
357,1935.5001
358,1935.9539
359,1936.286
360,1936.7482
361,1936.8368
362,1937.0509
363,1937.4154
364,1937.5913
365,1937.6675
366,1937.4135
367,1937.7688
368,1937.9203
369,1938.0839
370,1938.4369
371,1938.9026
372,1939.5353
373,1939.8408
374,1940.1187
375,1940.7426
376,1940.7303
377,1940.9258
378,1941.2201
379,1941.4799
380,1941.4878
381,1941.716
382,1941.875
383,1942.1279
384,1942.4589
385,1942.8254
386,1942.7196
387,1943.1085
388,1943.6104
389,1943.6669
390,1944.2362
391,1944.5118
392,1944.9368
393,1945.1581
394,1945.2505
395,1945.5623
396,1945.6573
397,1945.871
398,1946.2632
399,1946.2529
400,1946.3066
401,1946.5242
402,1946.9292
403,1947.1927
404,1947.3325
405,1947.6398
406,1948.098
407,1948.0588
408,1948.3207
409,1948.7294
410,1948.8882
411,1949.1361
412,1949.1895
413,1949.3312
414,1949.6278
415,1949.5127
416,1949.701
417,1950.0297
418,1950.0629
419,1950.2582
420,1950.2434
421,1950.3617
422,1950.595
423,1950.4852
424,1950.5488
425,1950.6365
426,1950.6659
427,1950.8691
428,1951.2056
429,1951.3175
430,1951.494
431,1951.5958
432,1951.7219
433,1952.1702
434,1952.3916
435,1952.5083
436,1952.602
437,1952.8253
438,1953.3441
439,1953.3591
440,1953.4025
441,1953.3652
442,1953.6013
443,1953.9055
444,1954.2445
445,1954.32
446,1954.4329
447,1954.505
448,1954.0782
449,1954.1063
450,1953.7756
451,1953.8375
452,1953.8986
453,1954.4255
454,1954.493
455,1954.5963
456,1954.5491
457,1954.4905
458,1954.22
459,1954.2225
460,1954.367
461,1954.3771
462,1954.4412
463,1954.7052
464,1955.0883
465,1955.1119
466,1955.122
467,1955.4131
468,1955.3809
469,1955.4221
470,1955.359
471,1955.2083
472,1955.3766
473,1955.0972
474,1955.0126
475,1954.97
476,1954.8445
477,1954.9438
478,1955.2305
479,1955.4655
480,1955.5951
481,1955.9221
482,1956.1198
483,1956.0927
484,1956.0162
485,1955.8506
486,1955.7748
487,1955.572
488,1955.5889
489,1955.8202
490,1956.2212
491,1956.1906
492,1956.3496
493,1956.2219
494,1956.5115
495,1956.4967
496,1956.5212
497,1957.0763
498,1957.2432
499,1957.0421
500,1956.7223
501,1956.7549
502,1956.9054
503,1957.4076
504,1957.6102
505,1957.6339
506,1957.7778
507,1958.0524
508,1958.0758
509,1958.2101
510,1958.7421
511,1958.7726
512,1958.6913
513,1958.5148
514,1958.6426
515,1958.6079
516,1958.8771
517,1959.3254
518,1959.4569
519,1959.7991
520,1959.9397
521,1960.5852
522,1960.5037
523,1960.6648
524,1960.7283
525,1960.5696
526,1960.7288
527,1960.4113
528,1960.1931
529,1960.3785
530,1960.5936
531,1960.6559
532,1960.5842
533,1960.8928
534,1961.2539
535,1961.2839
536,1961.675
537,1961.089
538,1961.1613
539,1961.4376
540,1961.6709
541,1961.9019
542,1962.2539
543,1962.1842
544,1962.41
545,1962.4601
546,1962.585
547,1963.0808
548,1963.6573
549,1963.8948
550,1964.106
551,1963.9982
552,1963.9385
553,1964.2684
554,1964.6299
555,1964.7083
556,1964.6578
557,1964.9753
558,1965.0946
559,1965.3754
560,1965.2511
561,1965.4136
562,1965.605
563,1965.914
564,1965.7897
565,1966.0289
566,1966.3057
567,1966.6361
568,1966.7435
569,1966.9159
570,1967.1414
571,1966.9833
572,1966.9844
573,1966.8629
574,1966.9406
575,1967.2152
576,1967.5992
577,1967.8591
578,1968.0638
579,1968.264
580,1968.3037
581,1968.2845
582,1968.6125
583,1968.753
584,1968.8699
585,1969.0913
586,1969.4034
587,1969.5913
588,1969.6222
589,1969.5846
590,1969.7314
591,1969.9237
592,1970.0132
593,1970.1294
594,1970.5134
595,1970.4214
596,1970.7753
597,1970.7302
598,1970.479
599,1970.3806
600,1970.4451
601,1970.4921
602,1970.3995
603,1970.5924
604,1970.832
605,1970.7837
606,1970.779
607,1970.5638
608,1970.3903
609,1970.5966
610,1970.897
611,1971.0153
612,1970.8683
613,1970.6625
614,1970.869
615,1971.207
616,1971.2063
617,1971.5957
618,1971.731
619,1971.522
620,1971.306
621,1971.4669
622,1971.7285
623,1972.149
624,1972.0977
625,1972.4554
626,1972.7255
627,1972.67
628,1972.9556
629,1972.9211
630,1973.1835
631,1972.8915
632,1972.7482
633,1973.2435
634,1973.3063
635,1973.2568
636,1973.2063
637,1973.1053
638,1972.812
639,1972.556
640,1972.5479
641,1972.7817
642,1972.7302
