,0
0,6028.9946
1,6028.991
2,6028.9287
3,6029.059
4,6029.1606
5,6029.058
6,6028.887
7,6028.706
8,6028.522
9,6028.3813
10,6028.129
11,6027.8457
12,6027.3296
13,6026.8086
14,6026.2627
15,6025.564
16,6024.663
17,6023.7603
18,6022.8745
19,6021.972
20,6020.907
21,6019.6396
22,6018.169
23,6016.8037
24,6015.486
25,6013.872
26,6012.315
27,6010.9243
28,6009.2715
29,6007.705
30,6006.1084
31,6004.4033
32,6002.632
33,6000.835
34,5998.949
35,5997.134
36,5995.27
37,5993.421
38,5991.8257
39,5989.829
40,5987.904
41,5985.917
42,5983.756
43,5981.543
44,5979.275
45,5976.892
46,5974.592
47,5972.1616
48,5969.7974
49,5967.361
50,5965.036
51,5962.5996
52,5960.2183
53,5957.837
54,5955.136
55,5952.2236
56,5949.3594
57,5946.387
58,5943.903
59,5941.2563
60,5938.5566
61,5935.443
62,5932.5854
63,5929.5635
64,5926.75
65,5923.985
66,5921.0635
67,5918.356
68,5915.5933
69,5912.713
70,5909.826
71,5906.896
72,5903.957
73,5901.055
74,5898.349
75,5895.607
76,5892.591
77,5889.462
78,5886.4907
79,5883.709
80,5880.581
81,5877.341
82,5874.252
83,5871.021
84,5867.7163
85,5864.316
86,5861.182
87,5858.229
88,5854.9937
89,5851.8657
90,5848.6016
91,5845.5527
92,5842.4834
93,5839.4077
94,5836.41
95,5833.3193
96,5830.104
97,5826.7056
98,5823.4146
99,5820.1
100,5817.081
101,5813.689
102,5810.4697
103,5807.23
104,5803.7695
105,5800.532
106,5797.382
107,5794.191
108,5790.865
109,5787.3223
110,5783.922
111,5780.6816
112,5777.311
113,5774.1704
114,5770.943
115,5767.616
116,5764.368
117,5760.9956
118,5757.779
119,5754.668
120,5751.398
121,5748.042
122,5744.326
123,5740.869
124,5737.583
125,5734.0513
126,5730.3633
127,5726.9424
128,5723.616
129,5720.042
130,5716.321
131,5712.3896
132,5708.581
133,5704.531
134,5700.696
135,5696.711
136,5692.814
137,5688.799
138,5684.9785
139,5680.804
140,5676.7974
141,5673.01
142,5668.9766
143,5665.174
144,5661.254
145,5657.3403
146,5653.139
147,5649.042
148,5644.727
149,5640.673
150,5636.6304
151,5632.3813
152,5628.5747
153,5624.384
154,5620.3413
155,5616.397
156,5612.0938
157,5608.123
158,5603.8394
159,5599.9106
160,5595.7173
161,5591.476
162,5587.2534
163,5583.085
164,5578.883
165,5574.4844
166,5570.251
167,5565.97
168,5561.745
169,5557.5625
170,5553.4688
171,5549.188
172,5544.996
173,5540.7393
174,5536.3994
175,5532.325
176,5527.9834
177,5523.721
178,5519.471
179,5515.428
180,5511.3013
181,5507.162
182,5502.746
183,5498.723
184,5494.3677
185,5490.0347
186,5486.133
187,5481.9673
188,5477.672
189,5473.541
190,5469.3843
191,5465.2583
192,5461.4033
193,5457.502
194,5453.4497
195,5449.0815
196,5445.017
197,5440.8647
198,5436.59
199,5432.331
200,5428.363
201,5424.3237
202,5420.1978
203,5416.1343
204,5412.0825
205,5407.8877
206,5403.813
207,5399.7812
208,5395.5317
209,5391.5244
210,5387.2905
211,5383.2793
212,5378.9688
213,5374.683
214,5370.176
215,5365.811
216,5361.0894
217,5356.825
218,5352.618
219,5348.3096
220,5344.005
221,5339.629
222,5335.378
223,5330.8403
224,5326.4272
225,5321.958
226,5317.331
227,5312.9077
228,5308.195
229,5303.3286
230,5298.8174
231,5294.3745
232,5289.866
233,5285.1733
234,5280.7993
235,5276.294
236,5271.7266
237,5267.411
238,5262.757
239,5258.341
240,5253.9663
241,5249.3403
242,5244.722
243,5240.4106
244,5236.119
245,5231.5527
246,5227.4873
247,5222.9575
248,5218.7173
249,5214.3604
250,5209.8726
251,5205.6733
252,5201.517
253,5197.4473
254,5193.158
255,5189.176
256,5184.828
257,5180.742
258,5176.5396
259,5172.2847
260,5167.9785
261,5163.75
262,5159.28
263,5154.9893
264,5150.4614
265,5146.09
266,5141.54
267,5137.6567
268,5133.459
269,5129.361
270,5125.057
271,5120.6597
272,5116.617
273,5112.7427
274,5108.665
275,5104.622
276,5100.4756
277,5096.544
278,5092.742
279,5088.6597
280,5085.206
281,5081.363
282,5077.5063
283,5073.7695
284,5069.954
285,5066.197
286,5062.419
287,5058.5254
288,5054.5547
289,5050.6523
290,5047.16
291,5043.3438
292,5039.5693
293,5035.844
294,5031.97
295,5028.099
296,5024.463
297,5021.005
298,5017.0337
299,5013.2026
300,5009.5146
301,5006.052
302,5002.444
303,4998.8306
304,4995.382
305,4991.6
306,4988.078
307,4984.523
308,4980.9375
309,4977.3994
310,4973.8545
311,4970.498
312,4967.114
313,4963.863
314,4960.784
315,4957.318
316,4953.9487
317,4950.5747
318,4947.3345
319,4943.99
320,4940.686
321,4937.639
322,4934.3423
323,4931.342
324,4928.089
325,4924.8354
326,4921.3374
327,4918.0605
328,4914.611
329,4911.1245
330,4907.8926
331,4904.711
332,4901.3535
333,4898.021
334,4894.5635
335,4891.025
336,4887.657
337,4884.392
338,4881.452
339,4878.306
340,4875.2227
341,4872.137
342,4869.0586
343,4866.0654
344,4862.9785
345,4860.128
346,4857.4263
347,4854.5986
348,4851.603
349,4848.4863
350,4845.7764
351,4842.9043
352,4839.7646
353,4836.7104
354,4833.8247
355,4830.99
356,4827.965
357,4824.9194
358,4822.003
359,4819.2017
360,4816.39
361,4813.211
362,4810.1978
363,4807.4
364,4804.4814
365,4801.6294
366,4798.7163
367,4795.8936
368,4793.509
369,4790.5405
370,4787.869
371,4785.177
372,4782.6465
373,4779.861
374,4777.173
375,4774.2837
376,4771.594
377,4769.0386
378,4766.3345
379,4763.5493
380,4760.7163
381,4758.016
382,4755.1543
383,4752.503
384,4749.395
385,4746.74
386,4743.8413
387,4740.8594
388,4738.0933
389,4735.2056
390,4732.2925
391,4729.7065
392,4727.13
393,4724.3687
394,4721.6855
395,4718.7266
396,4715.989
397,4713.273
398,4710.613
399,4708.143
400,4705.581
401,4702.83
402,4699.8477
403,4697.204
404,4694.518
405,4691.859
406,4689.225
407,4686.72
408,4684.2397
409,4681.633
410,4679.057
411,4676.211
412,4673.8076
413,4671.2393
414,4668.568
415,4666.3003
416,4663.8604
417,4661.3853
418,4658.7456
419,4656.3076
420,4654.004
421,4651.6323
422,4649.5576
423,4647.233
424,4644.802
425,4642.5435
426,4640.1704
427,4637.856
428,4635.556
429,4633.193
430,4631.0083
431,4628.6606
432,4626.1807
433,4624.0347
434,4621.969
435,4619.8184
436,4617.5464
437,4615.4404
438,4613.376
439,4611.241
440,4609.215
441,4607.258
442,4605.2173
443,4603.4077
444,4601.233
445,4599.1455
446,4597.1294
447,4595.094
448,4593.164
449,4590.9976
450,4589.1187
451,4586.9717
452,4584.9507
453,4582.826
454,4580.956
455,4579.288
456,4577.5273
457,4575.577
458,4573.836
459,4571.9805
460,4570.214
461,4568.5513
462,4566.726
463,4565.045
464,4563.293
465,4561.493
466,4559.6953
467,4557.9033
468,4556.3125
469,4554.639
470,4552.6753
471,4550.667
472,4548.884
473,4546.8774
474,4544.8555
475,4542.766
476,4541.1895
477,4539.2534
478,4537.5044
479,4535.4443
480,4533.3667
481,4531.3755
482,4529.7954
483,4527.772
484,4525.7744
485,4523.6606
486,4521.6523
487,4519.6465
488,4517.5776
489,4515.424
490,4513.3813
491,4511.1387
492,4509.1426
493,4507.259
494,4505.3774
495,4503.3394
496,4501.1475
497,4499.324
498,4497.215
499,4495.4907
500,4493.757
501,4491.889
502,4489.8726
503,4487.994
504,4486.235
505,4484.277
506,4482.1562
507,4480.1094
508,4478.3105
509,4476.3135
510,4474.7856
511,4472.957
512,4471.0566
513,4469.2305
514,4467.3315
515,4465.6646
516,4463.794
517,4462.091
518,4460.294
519,4458.351
520,4456.61
521,4454.9805
522,4453.2847
523,4451.5874
524,4450.0146
525,4448.3228
526,4446.742
527,4444.673
528,4442.8877
529,4441.11
530,4439.437
531,4437.75
532,4436.271
533,4434.829
534,4433.2344
535,4431.4976
536,4429.876
