,0
0,1832.9554
1,1832.952
2,1832.9487
3,1832.9359
4,1832.9209
5,1832.9115
6,1832.9033
7,1832.8937
8,1832.8875
9,1832.8827
10,1832.876
11,1832.8763
12,1832.8914
13,1832.8875
14,1832.8787
15,1832.8763
16,1832.8706
17,1832.8679
18,1832.8763
19,1832.8876
20,1832.876
21,1832.8477
22,1832.8414
23,1832.8224
24,1832.8168
25,1832.7816
26,1832.7439
27,1832.7079
28,1832.679
29,1832.676
30,1832.659
31,1832.636
32,1832.642
33,1832.6497
34,1832.601
35,1832.592
36,1832.5803
37,1832.5795
38,1832.5862
39,1832.599
40,1832.5912
41,1832.5726
42,1832.5712
43,1832.5638
44,1832.54
45,1832.5149
46,1832.494
47,1832.4907
48,1832.5005
49,1832.4958
50,1832.5176
51,1832.5269
52,1832.544
53,1832.5376
54,1832.5454
55,1832.539
56,1832.5599
57,1832.5483
58,1832.5087
59,1832.5245
60,1832.5913
61,1832.561
62,1832.5463
63,1832.5443
64,1832.53
65,1832.5342
66,1832.5319
67,1832.5607
68,1832.5787
69,1832.57
70,1832.5172
71,1832.539
72,1832.5496
73,1832.5579
74,1832.55
75,1832.5642
76,1832.5831
77,1832.6008
78,1832.6251
79,1832.676
80,1832.7076
81,1832.8066
82,1832.8949
83,1832.8805
84,1832.8813
85,1832.9332
86,1832.9441
87,1832.9801
88,1833.0027
89,1833.0212
90,1833.0195
91,1833.0715
92,1833.073
93,1833.0193
94,1832.958
95,1832.9226
96,1832.8972
97,1832.9119
98,1832.8982
99,1832.8934
100,1832.8472
101,1832.8857
102,1832.9062
103,1832.8875
104,1832.8513
105,1832.8761
106,1832.9146
107,1832.9441
108,1832.8992
109,1832.8969
110,1832.8743
111,1832.8406
112,1832.8191
113,1832.7798
114,1832.8102
115,1832.9062
116,1832.8895
117,1832.9353
118,1832.9729
119,1833.0249
120,1833.0614
121,1833.1061
122,1833.2385
123,1833.2504
124,1833.3108
125,1833.4496
126,1833.5011
127,1833.6083
128,1833.715
129,1833.7653
130,1833.8086
131,1833.8909
132,1833.9515
133,1833.9512
134,1833.9402
135,1833.9738
136,1834.042
137,1834.0753
138,1834.2296
139,1834.3396
140,1834.4001
141,1834.5123
142,1834.6078
143,1834.6934
144,1834.9346
145,1835.0051
146,1835.1176
147,1835.28
148,1835.3903
149,1835.4717
150,1835.5121
151,1835.7517
152,1835.8435
153,1835.885
154,1835.9968
155,1836.0033
156,1836.1201
157,1836.2332
158,1836.39
159,1836.474
160,1836.5751
161,1836.6361
162,1836.6556
163,1836.7963
164,1836.9055
165,1837.0496
166,1837.1372
167,1837.1418
168,1837.2014
169,1837.2238
170,1837.3651
171,1837.5148
172,1837.5985
173,1837.6188
174,1837.7798
175,1837.8113
176,1837.9154
177,1838.1223
178,1838.3198
179,1838.501
180,1838.6178
181,1838.8158
182,1838.9971
183,1839.1826
184,1839.3087
185,1839.3722
186,1839.641
187,1839.8568
188,1839.973
189,1840.1127
190,1840.1909
191,1840.2694
192,1840.4136
193,1840.5736
194,1840.8219
195,1840.8937
196,1841.0271
197,1841.1687
198,1841.3174
199,1841.5127
200,1841.656
201,1841.8251
202,1841.9597
203,1842.044
204,1842.2335
205,1842.2854
206,1842.4094
207,1842.6182
208,1842.803
209,1842.8336
210,1842.8663
211,1842.9708
212,1843.0299
213,1843.09
214,1843.0096
215,1843.0692
216,1843.1333
217,1843.3606
218,1843.5018
219,1843.5135
220,1843.5837
221,1843.6906
222,1843.8298
223,1844.0516
224,1844.2202
225,1844.1989
226,1844.2306
227,1844.375
228,1844.4218
229,1844.5518
230,1844.7202
231,1844.7625
232,1844.847
233,1844.7595
234,1844.7179
235,1844.791
236,1844.8188
237,1845.0427
238,1845.057
239,1845.1012
240,1845.157
241,1845.1818
242,1845.5518
243,1845.6211
244,1845.8306
245,1845.988
246,1846.1628
247,1846.1925
248,1846.2971
249,1846.3304
250,1846.4893
251,1846.552
252,1846.5277
253,1846.7041
254,1846.9581
255,1847.0278
256,1847.1548
257,1847.2462
258,1847.5227
259,1847.7975
260,1847.903
261,1847.8309
262,1847.8613
263,1847.8801
264,1847.9432
265,1847.9941
266,1848.0343
267,1848.1625
268,1848.3284
269,1848.3286
270,1848.3646
271,1848.5975
272,1848.6913
273,1848.8878
274,1848.9258
275,1849.0454
276,1849.2594
277,1849.482
278,1849.6027
279,1849.708
280,1849.8207
281,1850.1042
282,1850.0767
283,1850.071
284,1850.0997
285,1850.2986
286,1850.135
287,1850.29
288,1850.3768
289,1850.4016
290,1850.5338
291,1850.6644
292,1850.7866
293,1850.8218
294,1850.8394
295,1850.8889
296,1850.954
297,1850.9379
298,1850.81
299,1851.0479
300,1851.2268
301,1851.434
302,1851.5249
303,1851.6606
304,1851.864
305,1852.0929
306,1852.1844
307,1852.4088
308,1852.3914
309,1852.8224
310,1852.9617
311,1853.1823
312,1853.3152
313,1853.4543
314,1853.7035
315,1853.8362
316,1853.9666
317,1854.2675
318,1854.4294
319,1854.2788
320,1854.1383
321,1854.3949
322,1854.3127
323,1854.4115
324,1854.5426
325,1854.6464
326,1854.6346
327,1854.5662
328,1854.5479
329,1854.4884
330,1854.3594
331,1854.4587
332,1854.4884
333,1854.6395
334,1854.8282
335,1854.7935
336,1854.958
337,1855.1445
338,1855.3036
339,1855.5261
340,1855.6285
341,1855.7166
342,1856.0983
343,1856.1512
344,1856.4199
345,1856.5393
346,1856.6305
347,1856.6896
348,1856.8086
349,1857.0769
350,1857.1268
351,1857.398
352,1857.7045
353,1857.8148
354,1858.0544
355,1858.0852
356,1858.3414
357,1858.5253
358,1858.7147
359,1858.7249
360,1858.9578
361,1858.9836
362,1858.9694
363,1859.2312
364,1859.5963
365,1860.051
366,1860.1364
367,1860.112
368,1860.1448
369,1860.3727
370,1860.6329
371,1860.6981
372,1861.11
373,1861.4025
374,1861.6205
375,1861.7908
376,1862.0673
377,1862.2682
378,1862.38
379,1862.7489
380,1862.9639
381,1863.1952
382,1863.247
383,1863.614
384,1863.6923
385,1863.9169
386,1864.2153
387,1864.5374
388,1864.8003
389,1864.965
390,1865.1332
391,1865.283
392,1865.5798
393,1865.828
394,1866.1191
395,1866.2938
396,1866.5739
397,1866.6255
398,1866.9825
399,1867.3121
400,1867.6132
401,1867.7188
402,1868.017
403,1868.114
404,1868.2875
405,1868.583
406,1868.8097
407,1869.1814
408,1869.4111
409,1869.7517
410,1869.9995
411,1870.3026
412,1870.5873
413,1870.9995
414,1871.3617
415,1871.5209
416,1871.9142
417,1872.3374
418,1872.4574
419,1872.7124
420,1872.8961
421,1873.1425
422,1873.4414
423,1873.5131
424,1873.7358
425,1873.978
426,1874.0142
427,1874.1974
428,1874.6334
429,1874.8833
430,1875.1637
431,1875.1097
432,1875.4415
433,1875.5975
434,1875.7607
435,1875.8163
436,1875.8677
437,1876.2633
438,1876.5684
439,1876.6777
440,1876.876
441,1876.9799
442,1876.9594
443,1877.1444
444,1877.5192
445,1877.6587
446,1877.7083
