,0
0,1673.797
1,1673.795
2,1673.7933
3,1673.7928
4,1673.7897
5,1673.7913
6,1673.7852
7,1673.761
8,1673.7394
9,1673.7168
10,1673.7047
11,1673.6765
12,1673.6624
13,1673.617
14,1673.601
15,1673.564
16,1673.499
17,1673.4458
18,1673.4069
19,1673.358
20,1673.3307
21,1673.2988
22,1673.2333
23,1673.2014
24,1673.1813
25,1673.1692
26,1673.1296
27,1673.1124
28,1673.088
29,1673.0662
30,1673.0468
31,1673.003
32,1672.9689
33,1672.9196
34,1672.9009
35,1672.9133
36,1672.8857
37,1672.8567
38,1672.8313
39,1672.809
40,1672.7719
41,1672.7728
42,1672.744
43,1672.7468
44,1672.7795
45,1672.7728
46,1672.7452
47,1672.745
48,1672.7349
49,1672.7328
50,1672.7047
51,1672.702
52,1672.6912
53,1672.6528
54,1672.624
55,1672.6505
56,1672.6617
57,1672.6582
58,1672.673
59,1672.6526
60,1672.6523
61,1672.639
62,1672.6616
63,1672.6763
64,1672.7031
65,1672.745
66,1672.7385
67,1672.7664
68,1672.7739
69,1672.7863
70,1672.826
71,1672.8351
72,1672.8442
73,1672.8807
74,1672.873
75,1672.8982
76,1672.9192
77,1672.9198
78,1672.9384
79,1672.9701
80,1672.9285
81,1672.9595
82,1672.9241
83,1672.9076
84,1672.8989
85,1672.9163
86,1672.9492
87,1672.952
88,1672.9845
89,1672.9866
90,1673.002
91,1673.0503
92,1673.0735
93,1673.0516
94,1672.9906
95,1672.9303
96,1672.9116
97,1672.88
98,1672.9254
99,1672.9789
100,1672.9686
101,1672.9949
102,1672.9667
103,1672.9509
104,1672.9629
105,1672.954
106,1672.9194
107,1672.955
108,1672.9397
109,1672.9637
110,1672.9832
111,1673.0187
112,1673.0089
113,1673.06
114,1673.0736
115,1673.1156
116,1673.1708
117,1673.1743
118,1673.2167
119,1673.2643
120,1673.2183
121,1673.2247
122,1673.2616
123,1673.2256
124,1673.2462
125,1673.3115
126,1673.3544
127,1673.3499
128,1673.4054
129,1673.3827
130,1673.4001
131,1673.3925
132,1673.3855
133,1673.3945
134,1673.4552
135,1673.4396
136,1673.4724
137,1673.4904
138,1673.4962
139,1673.6038
140,1673.6086
141,1673.6115
142,1673.5574
143,1673.5969
144,1673.6132
145,1673.7036
146,1673.7742
147,1673.7754
148,1673.8251
149,1673.8528
150,1673.9039
151,1673.9274
152,1673.9341
153,1674.0322
154,1673.9827
155,1674.0017
156,1674.047
157,1674.1239
158,1674.167
159,1674.1859
160,1674.2877
161,1674.4047
162,1674.485
163,1674.5851
164,1674.6012
165,1674.7284
166,1674.8629
167,1674.9728
168,1675.0463
169,1675.0757
170,1675.189
171,1675.29
172,1675.4202
173,1675.4727
174,1675.4525
175,1675.4083
176,1675.463
177,1675.4736
178,1675.556
179,1675.605
180,1675.5234
181,1675.5216
182,1675.5042
183,1675.5479
184,1675.5172
185,1675.518
186,1675.5223
187,1675.4963
188,1675.479
189,1675.3871
190,1675.4606
191,1675.4845
192,1675.5724
193,1675.5961
194,1675.6619
195,1675.6841
196,1675.6625
197,1675.8077
198,1675.8792
199,1675.9207
200,1676.0269
201,1676.0902
202,1676.1313
203,1676.2329
204,1676.2916
205,1676.4717
206,1676.6167
207,1676.6865
208,1676.706
209,1676.8817
210,1676.9755
211,1677.0092
212,1677.1229
213,1677.2494
214,1677.2937
215,1677.4102
216,1677.4086
217,1677.4801
218,1677.5781
219,1677.6573
220,1677.7565
221,1677.7743
222,1677.8083
223,1677.9176
224,1677.9033
225,1677.992
226,1678.1309
227,1678.308
228,1678.388
229,1678.6249
230,1678.6959
231,1678.8044
232,1678.8177
233,1678.8241
234,1678.9463
235,1679.0195
236,1679.0408
237,1679.1157
238,1679.241
239,1679.3302
240,1679.4834
241,1679.5367
242,1679.6426
243,1679.7451
244,1679.885
245,1679.9521
246,1679.9968
247,1680.0624
248,1680.1056
249,1680.1687
250,1680.3201
251,1680.3665
252,1680.3881
253,1680.555
254,1680.6171
255,1680.6936
256,1680.6467
257,1680.6555
258,1680.8107
259,1680.8654
260,1680.9132
261,1681.0223
262,1681.0198
263,1681.0051
264,1681.0189
265,1681.148
266,1681.1294
267,1681.2139
268,1681.2987
269,1681.3585
