,0
0,5891.6006
1,5891.547
2,5891.426
3,5891.2095
4,5891.115
5,5890.8657
6,5890.4526
7,5890.073
8,5889.6553
9,5889.3223
10,5888.8833
11,5888.354
12,5887.8687
13,5887.3193
14,5886.9404
15,5886.5337
16,5886.0337
17,5885.556
18,5884.933
19,5884.2046
20,5883.5938
21,5882.9194
22,5882.273
23,5881.482
24,5880.7183
25,5879.8794
26,5878.885
27,5877.9307
28,5877.1396
29,5876.3354
30,5875.4565
31,5874.591
32,5873.546
33,5872.5073
34,5871.505
35,5870.4854
36,5869.5947
37,5868.655
38,5867.757
39,5866.672
40,5865.605
41,5864.507
42,5863.4487
43,5862.2837
44,5860.9844
45,5859.525
46,5858.26
47,5856.863
48,5855.586
49,5854.2627
50,5852.935
51,5851.448
52,5850.0034
53,5848.4146
54,5846.8477
55,5845.2866
56,5843.855
57,5842.408
58,5840.774
59,5839.0
60,5837.3486
61,5835.449
62,5833.7397
63,5831.8096
64,5829.733
65,5827.7046
66,5825.8506
67,5823.7886
68,5821.5537
69,5819.5415
70,5817.6694
71,5815.774
72,5813.807
73,5811.805
74,5809.5186
75,5807.2153
76,5805.1553
77,5803.0757
78,5800.688
79,5798.357
80,5796.033
81,5793.888
82,5791.6963
83,5789.4307
84,5786.9805
85,5784.679
86,5782.73
87,5780.3574
88,5778.014
89,5775.766
90,5773.466
91,5771.337
92,5768.9985
93,5766.6997
94,5764.6006
95,5762.475
96,5760.282
97,5757.896
98,5755.448
99,5753.0767
100,5750.6147
101,5748.2056
102,5745.6655
103,5743.1064
104,5740.6377
105,5737.823
106,5735.1255
107,5732.4175
108,5729.565
109,5726.88
110,5723.7783
111,5720.817
112,5717.943
113,5714.9727
114,5712.032
115,5709.3125
116,5706.3145
117,5703.297
118,5700.4224
119,5697.442
120,5694.5933
121,5691.441
122,5688.3276
123,5685.393
124,5682.5527
125,5679.4165
126,5676.624
127,5673.658
128,5670.3926
129,5667.3726
130,5664.0244
131,5660.8076
132,5657.285
133,5654.0913
134,5650.7793
135,5647.1426
136,5643.5635
137,5640.194
138,5636.6484
139,5632.8433
140,5629.345
141,5626.0786
142,5622.313
143,5618.813
144,5615.5186
145,5612.062
146,5608.4375
147,5604.7935
148,5601.135
149,5597.369
150,5593.646
151,5589.593
152,5585.6494
153,5582.0117
154,5578.1826
155,5574.5645
156,5570.7495
157,5566.707
158,5562.9316
159,5559.1265
160,5555.4004
161,5551.3804
162,5547.445
163,5543.508
164,5539.5796
165,5535.449
166,5531.2397
167,5527.2495
168,5523.118
169,5519.032
170,5515.1235
171,5511.395
172,5507.598
173,5503.6787
174,5499.554
175,5495.444
176,5491.269
177,5487.5244
178,5483.712
179,5479.679
180,5475.935
181,5472.1846
182,5468.1807
183,5464.2334
184,5460.5356
185,5456.745
186,5452.5986
187,5448.747
188,5444.879
189,5441.0664
190,5437.3525
191,5433.4385
192,5429.5845
193,5425.5376
194,5421.8604
195,5418.05
196,5414.2783
197,5410.515
198,5406.6074
199,5402.7427
200,5399.02
201,5395.061
202,5391.0923
203,5387.38
204,5383.377
205,5379.7314
206,5375.933
207,5371.941
208,5367.927
209,5364.144
210,5360.318
211,5356.6895
212,5352.7476
213,5348.9224
214,5344.8906
215,5340.909
216,5337.3457
217,5333.287
218,5329.2666
219,5325.3784
220,5321.4062
221,5317.5957
222,5313.7188
223,5309.854
224,5305.858
225,5301.49
226,5297.2144
227,5293.3677
228,5289.4336
229,5285.5044
230,5281.4937
231,5277.724
232,5274.0864
233,5270.0347
234,5266.015
235,5261.9766
236,5258.143
237,5253.808
238,5249.797
239,5246.116
240,5242.2173
241,5238.3164
242,5234.304
243,5230.4385
244,5226.4175
245,5222.324
246,5218.428
247,5214.392
248,5210.6826
249,5206.646
250,5202.862
251,5198.983
252,5195.1016
253,5191.121
254,5187.2373
255,5183.335
256,5179.085
257,5175.147
258,5171.225
259,5167.2915
260,5163.4736
261,5159.541
262,5155.535
263,5151.512
264,5148.0176
265,5144.522
266,5140.825
267,5136.973
268,5133.4556
269,5129.7886
270,5126.169
271,5122.3413
272,5118.675
273,5115.1826
274,5111.5796
275,5108.076
276,5104.739
277,5101.2417
278,5097.6685
279,5094.0547
280,5090.58
281,5087.183
282,5083.8794
283,5080.3604
284,5076.9365
285,5073.2715
286,5069.7856
287,5066.4844
288,5063.0737
289,5059.8447
290,5056.7607
291,5053.2417
292,5049.843
293,5046.559
294,5043.401
295,5040.116
296,5037.1523
297,5033.894
298,5030.749
299,5027.4277
300,5024.353
301,5021.3154
302,5018.2964
303,5015.3813
304,5012.5444
305,5009.423
306,5006.482
307,5003.5054
308,5000.651
309,4998.1836
310,4995.1953
311,4992.2153
312,4989.2715
313,4986.6216
314,4983.576
315,4980.5137
316,4977.5396
317,4974.6045
318,4971.878
319,4968.9297
320,4966.051
321,4963.53
322,4960.7964
323,4957.9805
324,4954.7656
325,4951.737
326,4948.6978
327,4946.055
328,4943.2524
329,4940.666
330,4938.0957
331,4935.3896
332,4932.7095
333,4930.1045
334,4927.2715
335,4924.519
336,4921.7236
337,4918.9805
338,4916.5957
339,4914.1665
340,4911.9106
341,4909.1606
342,4906.8115
343,4904.032
344,4901.5015
345,4899.007
346,4896.567
347,4894.321
348,4892.0464
349,4889.529
350,4887.103
351,4884.558
352,4882.0986
353,4879.495
354,4877.0815
355,4874.7217
356,4872.3257
357,4870.0376
358,4867.5747
359,4865.4556
360,4863.0083
361,4860.906
362,4858.299
363,4855.902
364,4853.6377
365,4851.334
366,4849.1577
367,4846.835
368,4844.779
369,4842.4033
370,4840.2925
371,4837.913
372,4836.146
373,4833.7886
374,4831.868
375,4829.6255
376,4827.704
377,4825.5586
378,4823.293
379,4821.025
380,4818.8486
381,4816.3823
382,4814.214
383,4812.032
384,4809.591
385,4807.187
386,4804.6025
387,4802.0054
388,4799.5654
389,4797.192
390,4794.8438
391,4792.355
392,4790.025
393,4787.6816
394,4785.6523
395,4783.4185
396,4781.163
397,4779.168
398,4776.8267
399,4774.6753
400,4772.545
401,4770.3506
402,4768.145
403,4765.56
404,4763.462
405,4761.327
406,4758.931
407,4756.9478
408,4754.829
409,4752.8345
410,4750.718
411,4748.73
412,4746.5347
413,4744.4844
414,4742.4907
415,4740.452
416,4738.172
417,4735.7866
418,4733.472
419,4731.304
420,4729.403
421,4727.226
422,4724.9834
423,4722.6147
424,4720.4624
425,4718.4736
426,4716.3076
427,4713.906
428,4711.643
429,4709.7627
430,4707.9893
431,4705.779
432,4703.9497
433,4702.031
434,4699.866
435,4698.0913
436,4695.861
437,4693.7764
438,4691.6978
439,4689.512
440,4687.423
441,4685.2026
442,4683.688
443,4681.747
444,4679.934
445,4677.985
446,4676.3647
447,4674.192
448,4672.2554
449,4670.132
450,4668.2134
451,4666.062
452,4664.108
453,4662.1597
454,4660.014
455,4658.0146
456,4655.6816
457,4653.5156
458,4651.874
459,4649.6646
460,4647.8447
461,4645.8545
462,4644.091
463,4642.337
464,4640.424
465,4638.4004
466,4636.2065
467,4633.9873
468,4632.195
469,4630.349
470,4628.39
471,4626.4453
472,4624.3374
473,4622.681
474,4620.664
475,4618.987
476,4616.9277
477,4615.138
478,4613.3315
479,4611.3213
480,4609.3237
481,4607.543
482,4605.763
483,4604.08
484,4602.2734
485,4600.866
486,4599.1504
487,4597.451
488,4595.661
489,4594.063
490,4592.54
491,4590.7646
492,4588.543
493,4586.8086
494,4584.967
495,4583.2964
496,4581.1367
497,4579.3174
498,4577.516
499,4575.7173
500,4573.9297
501,4572.4834
502,4570.8955
503,4569.477
504,4568.1597
505,4566.4194
506,4564.964
507,4563.3325
508,4562.0913
509,4560.6074
510,4559.343
511,4557.7085
512,4556.341
513,4554.899
514,4553.08
515,4551.633
516,4550.0986
517,4548.6494
518,4546.9277
519,4545.251
520,4543.6357
521,4542.139
522,4540.4688
523,4538.98
524,4537.0977
525,4534.8677
526,4533.6714
527,4532.096
528,4530.6196
529,4528.7837
530,4527.0723
531,4525.2686
532,4523.9
533,4522.0713
534,4520.389
535,4518.605
536,4516.8657
537,4515.4146
538,4513.9883
539,4512.8853
540,4511.6455
541,4510.3906
542,4509.5117
543,4507.933
544,4506.0156
545,4504.509
546,4503.087
547,4501.827
548,4500.3833
549,4498.887
550,4497.2134
551,4495.7505
552,4494.3184
553,4492.9966
554,4491.7515
555,4490.4253
556,4488.6553
557,4487.5166
558,4486.0454
559,4484.5586
560,4483.295
561,4481.9355
562,4480.615
563,4478.9673
564,4477.2944
565,4476.1147
566,4474.766
567,4473.2686
568,4471.907
569,4470.549
570,4469.7803
571,4468.6826
572,4467.421
573,4465.7104
574,4464.232
575,4462.75
576,4461.2363
577,4460.056
578,4458.669
579,4457.4155
580,4456.2974
581,4454.767
582,4453.184
583,4452.154
584,4450.7363
585,4449.387
586,4448.289
587,4446.426
588,4444.807
589,4443.596
590,4442.516
591,4441.3247
592,4439.8203
593,4438.0474
594,4436.4927
595,4434.6953
596,4433.338
597,4431.972
598,4430.4043
599,4428.8535
600,4427.304
601,4425.462
602,4423.8657
603,4422.308
604,4420.727
605,4419.1206
606,4417.389
607,4416.4937
608,4415.1504
609,4413.5845
610,4412.1875
611,4410.9375
612,4409.202
613,4408.1533
614,4406.81
615,4405.0894
616,4403.5176
617,4402.0244
618,4400.6836
619,4399.349
620,4397.729
621,4396.3516
622,4394.963
623,4393.364
624,4391.844
625,4389.6646
626,4388.361
627,4386.911
628,4385.2744
629,4383.651
630,4381.914
631,4380.335
632,4378.802
633,4377.4507
634,4376.259
635,4374.734
636,4373.178
637,4371.697
638,4370.0776
639,4367.8687
640,4366.812
641,4365.0005
642,4363.179
643,4361.559
644,4359.729
645,4357.9365
646,4356.868
647,4355.555
648,4354.508
649,4352.907
650,4351.375
651,4349.8496
652,4348.27
653,4346.7554
654,4345.3203
655,4343.211
656,4341.8403
657,4340.135
658,4338.7524
659,4336.868
660,4335.3403
661,4334.0645
662,4332.0522
663,4330.251
664,4328.4136
665,4326.492
666,4325.2793
667,4324.1035
668,4322.5933
669,4321.1396
670,4319.5215
671,4318.074
672,4316.5137
673,4315.0635
674,4313.1235
675,4311.2876
676,4309.6313
677,4307.851
678,4306.767
679,4305.423
680,4304.013
681,4302.6997
682,4301.2354
683,4299.9443
684,4298.182
685,4296.5728
686,4295.244
687,4294.252
688,4292.862
689,4291.6304
690,4290.0537
691,4288.4956
692,4286.852
693,4285.237
694,4283.623
695,4282.1006
696,4280.91
697,4279.498
698,4277.9795
699,4276.5576
700,4274.9424
701,4273.394
702,4272.088
703,4270.571
704,4269.5933
705,4268.162
706,4267.1147
707,4265.9805
708,4264.748
709,4263.487
710,4262.144
711,4260.919
712,4259.662
713,4258.0483
714,4256.822
715,4255.5586
716,4254.243
717,4253.147
718,4251.862
719,4250.8926
720,4249.753
721,4248.444
722,4247.125
723,4245.8486
724,4244.5566
725,4242.9487
726,4241.449
727,4240.4263
728,4239.1685
729,4237.586
730,4236.1074
731,4234.4
732,4233.265
733,4231.881
734,4230.802
735,4229.7417
736,4228.6274
737,4227.1533
738,4225.7847
739,4224.8623
740,4223.5737
741,4222.424
742,4220.776
743,4219.487
744,4217.794
745,4216.31
746,4215.2827
747,4213.9854
748,4212.548
749,4211.276
750,4209.7573
751,4208.34
752,4207.041
753,4205.681
754,4204.4897
755,4203.007
756,4201.543
757,4200.3076
758,4199.0317
759,4197.527
760,4196.5347
761,4195.365
762,4193.972
763,4193.11
764,4191.7563
765,4190.3
766,4189.0522
767,4187.981
768,4186.3877
769,4185.164
770,4183.812
771,4182.3604
772,4181.338
773,4180.2363
774,4178.8223
775,4177.439
776,4176.429
777,4174.9834
778,4173.6235
779,4171.9595
