,0
0,16194.914
1,16205.233
2,16203.8125
3,16204.212
4,16202.739
5,16208.969
6,16208.695
7,16208.424
8,16207.993
9,16224.073
10,16208.3
11,16208.474
12,16207.671
13,16222.394
14,16205.872
15,16201.1875
16,16207.351
17,16206.803
18,16206.305
19,16205.631
20,16205.095
21,16205.374
22,16205.193
23,16201.093
24,16200.736
25,16194.182
26,16193.6455
27,16193.093
28,16224.112
29,16223.533
30,16223.101
31,16222.972
32,16212.427
33,16220.989
34,16219.641
35,16218.742
36,16218.584
37,16218.029
38,16216.769
39,16217.509
40,16217.025
41,16217.423
42,16217.068
43,16216.056
44,16208.199
45,16207.675
46,16207.477
47,16206.794
48,16206.658
49,16210.773
50,16210.257
51,16219.254
52,16219.495
53,16219.315
54,16219.329
55,16214.616
56,16219.869
57,16216.766
58,16216.128
59,16215.539
60,16216.806
61,16216.538
62,16216.272
63,16216.075
64,16215.823
65,16215.224
66,16215.208
67,16214.765
68,16214.423
69,16214.308
70,16213.75
71,16213.366
72,16212.731
73,16211.601
74,16211.204
75,16210.36
76,16211.961
77,16211.725
78,16211.138
79,16213.997
80,16212.691
81,16128.12
82,16132.186
83,16131.361
84,16213.8
85,16212.937
86,16128.329
87,16126.779
88,16126.322
89,16124.935
90,16124.506
91,16117.151
92,16126.043
93,16125.938
94,16125.944
95,16125.866
96,16116.803
97,16103.422
98,16101.733
99,16127.269
100,16127.387
101,16125.461
102,16208.073
103,16122.974
104,16122.8
105,16121.694
106,16122.392
107,16122.401
108,16122.123
109,16121.811
110,16121.73
111,16120.699
112,16119.464
113,16118.222
114,16117.249
115,16116.829
116,16116.831
117,16119.476
118,16118.626
119,16118.083
120,16117.913
121,16118.386
122,16116.677
123,16115.552
124,16116.025
125,16115.681
126,16115.515
127,16115.515
128,16114.958
129,16114.22
130,16117.836
131,16203.6045
132,16203.983
133,16202.663
134,16202.2295
135,16203.784
136,16119.113
137,16118.276
138,16203.018
139,16202.752
140,16116.933
141,16115.787
142,16114.662
143,16117.81
144,16116.333
145,16115.905
146,16115.573
147,16114.201
148,16114.037
149,16112.907
150,16112.1455
151,16111.495
152,16114.185
153,16113.87
154,16113.554
155,16113.646
156,16113.154
157,16113.343
158,16088.765
159,16088.121
160,16087.885
161,16088.935
162,16092.99
163,16092.2705
164,16091.987
165,16091.749
166,16080.315
167,16082.772
168,16084.697
169,16083.952
170,16077.279
171,16079.841
172,16079.591
173,16079.126
174,16077.722
175,16077.536
176,16077.173
177,16076.429
178,16076.677
179,16076.464
180,16076.131
181,16075.707
182,16075.599
183,16080.97
184,16080.98
185,16080.962
186,16081.266
187,16080.483
188,16083.657
189,16081.55
190,16078.81
191,16078.879
192,16078.499
193,16078.595
194,16078.971
195,16078.624
196,16080.945
197,16080.503
198,16079.218
199,16078.986
200,16087.061
201,16086.11
202,16075.1455
203,16086.567
204,16086.744
205,16086.501
206,16084.808
207,16083.312
208,16083.316
209,16082.579
210,16082.21
211,16087.874
212,16102.626
213,16102.048
214,16085.028
215,16087.894
216,16103.734
217,16103.242
218,16098.411
219,16100.734
220,16101.719
221,16100.728
222,16100.366
223,16102.262
224,16102.526
225,16102.269
226,16102.034
227,16099.574
228,16099.422
229,16099.245
230,16097.94
231,16098.224
