,0
0,5857.4136
1,5857.4
2,5857.355
3,5857.2915
4,5857.162
5,5856.9224
6,5856.6045
7,5856.2173
8,5855.917
9,5855.5874
10,5855.185
11,5854.9346
12,5854.538
13,5854.087
14,5853.609
15,5853.009
16,5852.583
17,5852.096
18,5851.3286
19,5850.587
20,5849.822
21,5848.953
22,5848.0947
23,5847.126
24,5846.259
25,5845.3594
26,5844.407
27,5843.201
28,5841.8613
29,5840.597
30,5839.156
31,5837.9727
32,5836.669
33,5835.2417
34,5833.5947
35,5832.0205
36,5830.5034
37,5828.9346
38,5827.1426
39,5825.368
40,5823.4365
41,5821.376
42,5819.322
43,5817.0845
44,5814.897
45,5812.5874
46,5810.3193
47,5808.0493
48,5805.6934
49,5803.2773
50,5800.8306
51,5798.3223
52,5795.7476
53,5793.337
54,5790.9253
55,5788.3335
56,5785.8164
57,5783.272
58,5780.7104
59,5778.0957
60,5775.2905
61,5772.645
62,5769.675
63,5766.7656
64,5764.0337
65,5760.8774
66,5757.768
67,5754.444
68,5751.1562
69,5747.5107
70,5744.026
71,5740.3823
72,5736.7217
73,5732.855
74,5728.879
75,5724.844
76,5720.7134
77,5716.811
78,5712.8086
79,5708.732
80,5704.95
81,5700.8306
82,5696.847
83,5692.83
84,5689.065
85,5685.1016
86,5681.11
87,5677.186
88,5673.3
89,5669.4287
90,5665.726
91,5661.3965
92,5657.5312
93,5653.5405
94,5649.591
95,5645.7705
96,5641.8345
97,5638.0674
98,5634.3765
99,5630.3394
100,5626.381
101,5622.3496
102,5618.5054
103,5614.584
104,5610.776
105,5607.0264
106,5602.964
107,5598.9526
108,5594.5693
109,5590.462
110,5586.323
111,5582.409
112,5578.499
113,5574.527
114,5570.5337
115,5566.7334
116,5562.663
117,5558.815
118,5554.9224
119,5551.0786
120,5547.3667
121,5543.319
122,5539.3403
123,5535.2593
124,5531.0396
125,5527.177
126,5523.0786
127,5519.0015
128,5515.081
129,5510.9854
130,5506.9546
131,5503.0776
132,5499.1123
133,5495.012
134,5490.6367
135,5486.2534
136,5482.037
137,5477.875
138,5473.8335
139,5469.657
140,5465.4814
141,5460.849
142,5456.4917
143,5452.142
144,5447.482
145,5443.0264
146,5438.4067
147,5433.8706
148,5429.4175
149,5424.7046
150,5420.205
151,5415.527
152,5411.329
153,5407.0195
154,5402.841
155,5398.5674
156,5394.111
157,5389.464
158,5384.8096
159,5380.2974
160,5375.824
161,5371.0156
162,5366.237
163,5361.5728
164,5356.996
165,5352.332
166,5347.5728
167,5342.924
168,5338.502
169,5333.823
170,5328.828
171,5324.012
172,5319.134
173,5314.296
174,5309.8037
175,5304.987
176,5300.2183
177,5295.5405
178,5290.7925
179,5286.18
180,5281.241
181,5276.391
182,5271.726
183,5267.1597
184,5262.145
185,5257.059
186,5252.397
187,5247.668
188,5242.7617
189,5238.1133
190,5233.539
191,5228.7065
192,5224.3975
193,5219.7285
194,5215.054
195,5210.4683
196,5205.846
197,5201.3765
198,5196.977
199,5192.183
200,5187.3037
201,5182.4404
202,5178.0186
203,5173.1055
204,5168.412
205,5163.7046
206,5159.4644
207,5154.899
208,5150.3145
209,5145.764
210,5141.4683
211,5136.5586
212,5132.0703
213,5127.33
214,5122.763
215,5117.843
216,5113.275
217,5108.6523
218,5103.7607
219,5099.32
220,5094.769
221,5089.8784
222,5085.3843
223,5080.887
224,5076.0693
225,5071.4365
226,5066.8774
227,5061.8706
228,5057.1147
229,5052.2026
230,5047.518
231,5042.7974
232,5038.575
233,5033.8984
234,5029.252
235,5024.4473
236,5019.759
237,5015.201
238,5010.549
239,5006.035
240,5001.4766
241,4996.944
242,4992.264
243,4987.6094
244,4983.1753
245,4978.8267
246,4973.932
247,4969.39
248,4964.483
249,4960.068
250,4955.554
251,4951.262
252,4947.026
253,4942.6025
254,4938.362
255,4933.879
256,4929.722
257,4925.489
258,4921.108
259,4916.7437
260,4912.2646
261,4908.0757
262,4903.716
263,4899.556
264,4895.054
265,4890.952
266,4886.689
267,4882.53
268,4878.157
269,4873.9204
270,4869.5156
271,4865.172
272,4860.7944
273,4856.5664
274,4852.521
275,4847.881
276,4844.032
277,4839.9873
278,4836.04
279,4832.226
280,4828.4727
281,4824.3647
282,4820.291
283,4816.05
284,4812.2734
285,4808.3955
286,4804.406
287,4800.685
288,4796.6475
289,4792.7646
290,4789.14
291,4785.252
292,4781.364
293,4777.9854
294,4774.3325
295,4770.7007
296,4766.675
297,4763.0845
298,4759.2725
299,4755.565
300,4752.0728
301,4748.7812
302,4745.0645
303,4741.7964
304,4738.27
305,4734.7954
306,4731.0767
307,4727.6387
308,4724.1113
309,4720.583
310,4717.2607
311,4713.964
312,4710.757
313,4707.398
314,4703.8027
315,4700.44
316,4697.001
317,4693.7383
318,4690.5825
319,4687.2905
320,4684.4727
321,4681.219
322,4678.3003
323,4675.302
324,4672.4307
325,4669.304
326,4666.3496
327,4663.3096
328,4660.019
329,4656.928
330,4653.848
331,4650.81
332,4647.947
333,4644.955
334,4641.7217
335,4638.871
336,4635.7563
337,4632.3057
338,4628.928
339,4625.8887
340,4622.7065
341,4619.972
342,4617.1636
343,4614.486
344,4611.487
345,4608.6084
346,4605.639
347,4602.602
348,4599.6294
349,4596.722
350,4593.8394
351,4590.682
352,4587.773
353,4585.0874
354,4582.351
355,4579.3296
356,4576.1733
357,4573.359
358,4570.5913
359,4567.6797
360,4564.6675
361,4561.75
362,4558.6597
363,4555.866
364,4552.884
365,4549.932
366,4546.9287
367,4544.3247
368,4541.632
369,4538.911
370,4536.235
371,4533.9224
372,4531.6016
373,4529.306
374,4526.1597
375,4523.3086
376,4520.799
377,4518.2817
378,4515.7925
379,4513.362
380,4510.4326
381,4507.381
382,4504.4287
383,4501.642
384,4498.9854
385,4495.659
386,4492.7925
387,4490.3013
388,4487.4106
389,4484.784
390,4482.123
391,4479.121
392,4476.597
393,4474.133
394,4471.3574
395,4468.7183
396,4465.9995
397,4463.5254
398,4461.1665
399,4458.5996
400,4455.978
401,4453.769
402,4451.1743
403,4448.898
404,4446.688
405,4443.9653
406,4441.989
407,4439.569
408,4436.9
409,4434.5947
410,4432.2246
411,4430.1064
412,4427.6255
413,4425.183
414,4423.24
415,4420.7773
416,4418.6455
417,4416.4854
418,4414.232
419,4412.0654
420,4409.7124
421,4407.2725
422,4405.1943
423,4402.587
424,4400.328
425,4397.8877
426,4395.7026
427,4393.552
428,4391.706
429,4389.3
430,4386.777
431,4384.843
432,4382.6704
433,4380.5938
434,4378.4194
435,4376.3525
436,4374.3096
437,4372.3433
438,4370.568
439,4368.554
440,4366.0977
441,4364.1675
442,4362.0225
443,4359.762
444,4357.559
445,4355.5435
446,4353.489
447,4351.168
448,4349.481
449,4347.153
450,4344.9355
451,4342.792
452,4340.744
453,4338.32
454,4336.1797
455,4334.1455
456,4331.9346
457,4329.985
458,4327.728
459,4325.6626
460,4323.6323
461,4321.6924
462,4319.7744
463,4317.7188
464,4315.9624
465,4313.669
466,4312.0933
467,4310.212
468,4308.3403
469,4306.2856
470,4304.125
471,4302.1685
472,4300.3364
473,4298.5117
474,4296.789
475,4294.5425
476,4292.641
477,4291.011
478,4288.9883
479,4286.98
480,4285.035
481,4283.288
482,4281.318
483,4279.2905
484,4277.283
485,4275.2446
486,4273.694
487,4271.657
488,4269.6313
489,4267.7773
490,4266.014
491,4263.8716
492,4261.9688
493,4260.006
494,4258.3794
495,4256.9214
496,4255.4033
497,4253.8228
498,4252.1367
499,4250.4263
500,4248.5303
501,4246.7046
502,4245.039
503,4243.603
504,4241.934
505,4240.3125
506,4238.7095
507,4236.97
508,4235.386
509,4233.764
510,4232.0845
511,4230.1875
512,4228.781
513,4227.145
514,4225.848
515,4224.4233
516,4222.6255
517,4221.5547
518,4219.952
519,4218.4316
520,4216.9175
