,0
0,1823.4563
1,1823.4563
2,1823.4585
3,1823.4642
4,1823.4657
5,1823.4655
6,1823.4647
7,1823.4712
8,1823.4705
9,1823.4463
10,1823.4222
11,1823.3927
12,1823.3737
13,1823.3424
14,1823.2888
15,1823.2572
16,1823.2029
17,1823.1276
18,1823.0442
19,1822.9824
20,1822.9552
21,1822.9429
22,1822.9042
23,1822.8551
24,1822.8091
25,1822.7487
26,1822.7188
27,1822.6836
28,1822.6566
29,1822.6265
30,1822.6025
31,1822.5375
32,1822.4686
33,1822.4497
34,1822.3993
35,1822.3232
36,1822.3131
37,1822.3264
38,1822.315
39,1822.3022
40,1822.3142
41,1822.3042
42,1822.303
43,1822.3196
44,1822.3209
45,1822.3734
46,1822.4438
47,1822.4525
48,1822.5153
49,1822.5248
50,1822.5712
51,1822.6023
52,1822.637
53,1822.7163
54,1822.7303
55,1822.768
56,1822.7932
57,1822.8188
58,1822.907
59,1822.9202
60,1823.0082
61,1823.0477
62,1823.108
63,1823.115
64,1823.1678
65,1823.2041
66,1823.2863
67,1823.3568
68,1823.4569
69,1823.5139
70,1823.5715
71,1823.577
72,1823.6862
73,1823.7405
74,1823.7323
75,1823.8218
76,1823.8071
77,1823.9338
78,1823.907
79,1823.9033
80,1823.9128
81,1823.9231
82,1823.9396
83,1823.9641
84,1824.037
85,1824.0853
86,1824.133
87,1824.2228
88,1824.2942
89,1824.2983
90,1824.3624
91,1824.4393
92,1824.503
93,1824.5818
94,1824.6348
95,1824.7461
96,1824.7905
97,1824.8295
98,1824.8453
99,1824.8685
100,1824.8782
101,1824.8225
102,1824.7949
103,1824.8217
104,1824.8444
105,1824.8356
106,1824.8911
107,1824.9171
108,1824.9386
109,1824.9424
110,1824.9938
111,1825.071
112,1825.1182
113,1825.2113
114,1825.26
115,1825.2849
116,1825.2695
117,1825.2925
118,1825.2366
119,1825.1766
120,1825.2472
121,1825.2545
122,1825.2305
123,1825.2092
124,1825.1932
125,1825.238
126,1825.2777
127,1825.3077
128,1825.3226
129,1825.1151
130,1825.0618
131,1825.0042
132,1824.9207
133,1824.919
134,1824.9174
135,1824.922
136,1824.9419
137,1824.9128
138,1824.8403
139,1824.8837
140,1824.8604
141,1824.9445
142,1825.0194
143,1825.0459
144,1825.0164
145,1824.9915
146,1825.0225
147,1825.1306
148,1825.192
149,1825.1884
150,1825.2148
151,1825.2413
152,1825.2891
153,1825.2853
154,1825.2917
155,1825.3838
156,1825.4342
157,1825.3805
158,1825.4774
159,1825.4872
160,1825.467
161,1825.497
162,1825.4695
163,1825.4205
164,1825.4224
165,1825.5764
166,1825.6592
167,1825.6862
168,1825.6592
169,1825.7617
170,1825.6923
171,1825.5912
172,1825.5936
173,1825.6355
174,1825.6361
175,1825.6278
176,1825.6442
177,1825.7081
178,1825.7
179,1825.7223
180,1825.7682
181,1825.8741
182,1825.9309
183,1826.052
184,1826.0698
185,1826.1917
186,1826.2601
187,1826.2834
188,1826.3174
189,1826.3309
190,1826.374
191,1826.3291
192,1826.3696
193,1826.4554
194,1826.4647
195,1826.5983
196,1826.6963
197,1826.6431
198,1826.8341
199,1826.8099
200,1826.93
201,1826.9884
202,1827.0841
203,1827.2595
204,1827.3827
205,1827.409
206,1827.5509
207,1827.6666
208,1827.7262
209,1827.7206
210,1827.8304
211,1827.8273
212,1827.9597
213,1828.1035
214,1828.0356
215,1828.0344
216,1828.2157
217,1828.2283
218,1828.382
219,1828.4984
220,1828.397
221,1828.4906
222,1828.45
223,1828.2124
224,1828.3948
225,1828.4955
226,1828.6022
227,1828.6506
228,1828.7446
229,1828.8457
230,1828.9402
231,1829.061
232,1829.0973
233,1829.3146
234,1829.4259
235,1829.4355
236,1829.4404
237,1829.5387
238,1829.6334
239,1829.7474
240,1829.8375
241,1830.0837
242,1830.2671
243,1830.3744
244,1830.454
245,1830.387
246,1830.5354
247,1830.4597
248,1830.3544
249,1830.5632
250,1830.7129
251,1830.6903
252,1830.9137
253,1831.0347
254,1831.0096
255,1831.1316
256,1831.3475
257,1831.3076
258,1831.374
259,1831.3204
260,1831.46
261,1831.6461
262,1831.8868
263,1831.8862
264,1832.086
265,1832.2236
266,1832.2825
267,1832.4706
268,1832.5491
269,1832.7437
270,1832.9103
271,1833.147
272,1833.3363
273,1833.5122
274,1833.7435
275,1833.7781
276,1833.8259
277,1834.1223
278,1834.4235
279,1834.6119
280,1834.8711
281,1834.9836
282,1835.1486
283,1835.3346
284,1835.4801
285,1835.6547
286,1835.7444
287,1835.9106
288,1835.9792
289,1836.203
290,1836.2499
291,1836.3396
292,1836.5646
293,1836.872
294,1837.0148
295,1837.1091
296,1837.269
297,1837.3472
298,1837.4402
299,1837.537
300,1837.7036
301,1837.9265
302,1838.103
303,1838.1511
304,1838.1658
305,1838.294
306,1838.4037
307,1838.4745
308,1838.606
309,1838.753
310,1839.0475
311,1839.134
312,1839.1693
313,1839.2179
314,1839.346
315,1839.4717
316,1839.5204
317,1839.6715
318,1839.8314
319,1840.0863
320,1840.2511
321,1840.3772
322,1840.4468
323,1840.626
324,1840.8577
325,1840.8303
326,1841.0315
327,1841.1353
328,1841.2544
329,1841.3107
330,1841.5732
331,1841.56
332,1841.6082
333,1841.8192
334,1842.0067
335,1842.3297
336,1842.5167
337,1842.8351
338,1843.2472
339,1843.4537
340,1843.6847
341,1843.7986
342,1844.0884
343,1844.26
344,1844.5398
345,1844.533
346,1844.7169
347,1844.8563
348,1844.9484
349,1845.1243
350,1845.1843
351,1845.1753
352,1845.3446
353,1845.468
354,1845.6447
355,1845.8003
356,1845.8159
357,1846.0944
358,1846.3132
359,1846.7094
360,1847.0238
361,1847.1925
362,1847.3342
363,1847.5038
364,1847.6466
365,1847.6202
366,1847.7322
367,1847.791
368,1848.0579
369,1848.3307
370,1848.5186
371,1848.703
372,1848.8099
373,1849.0426
374,1849.1244
375,1849.2239
376,1849.5626
377,1849.4495
378,1849.7377
379,1849.7386
380,1850.0411
381,1850.1213
382,1850.13
383,1850.4618
384,1850.5046
385,1850.7711
386,1850.9595
387,1850.8091
388,1850.977
389,1851.0812
390,1851.1738
391,1851.0814
392,1850.9581
393,1850.7642
394,1850.7448
395,1850.8079
396,1850.883
397,1850.806
398,1850.7703
399,1850.766
400,1850.8295
401,1850.7784
402,1851.1299
403,1851.1927
404,1851.3584
405,1851.4824
406,1851.4674
407,1851.4388
408,1851.5917
409,1851.7213
410,1851.5753
411,1851.6307
412,1851.76
413,1852.1925
414,1852.1898
415,1852.129
416,1852.3105
417,1852.331
418,1852.4872
419,1852.5573
420,1852.7433
421,1852.7491
422,1852.8263
423,1852.9722
424,1853.0614
425,1853.2
426,1853.3473
427,1853.3429
428,1853.6396
429,1853.7281
430,1853.8107
431,1853.7318
432,1853.911
433,1853.921
434,1853.9532
435,1853.8204
436,1853.6321
437,1853.8696
438,1853.9175
439,1853.808
440,1853.8815
441,1854.0597
442,1854.214
443,1854.135
444,1854.1155
445,1854.0681
446,1854.3597
447,1854.3429
448,1854.3662
449,1854.5924
450,1854.6667
451,1854.8464
452,1855.057
453,1855.09
454,1855.2478
455,1855.3167
456,1855.3464
457,1855.4996
458,1855.6542
459,1855.6588
460,1855.725
461,1855.9756
