,0
0,143261.84
1,143262.58
2,143286.88
3,143276.72
4,143276.55
5,143276.61
6,143276.56
7,143276.64
8,143276.28
9,143276.17
10,143276.19
11,143275.92
12,143275.92
13,143275.92
14,143275.45
15,143275.25
16,143275.2
17,143275.1
18,143274.58
19,143274.4
20,143274.78
21,143274.8
22,143275.17
23,143275.16
24,143276.92
25,143276.66
26,143276.44
27,143276.88
28,143275.95
29,143275.47
30,143275.48
31,143274.94
32,143275.61
33,143275.1
34,143275.12
35,143275.33
36,143276.23
37,143276.23
38,143267.89
39,143267.98
40,143268.0
41,143268.06
42,143268.3
43,143268.61
44,143270.34
45,143270.3
46,143270.02
47,143269.58
48,143269.72
49,143270.12
50,143290.12
51,143289.62
52,143288.19
53,143288.05
54,143280.47
55,143279.98
56,143280.0
57,143280.28
58,143280.28
59,143280.25
60,143280.27
61,143280.53
62,143280.52
63,143280.27
64,143280.14
65,143280.78
66,143279.05
67,143279.02
68,143279.67
69,143333.05
70,143333.16
71,143333.61
72,143333.58
73,143333.95
74,143334.38
75,143334.53
76,143334.19
77,143336.3
78,143335.22
79,143335.22
80,143335.2
81,143357.17
82,143362.06
83,143361.86
84,143360.77
85,143360.7
86,143339.42
87,143339.48
88,143339.48
89,143339.81
90,143339.81
91,143339.89
92,143341.17
93,143340.66
94,143340.28
95,143340.52
96,143340.61
97,143336.75
98,143336.78
99,143336.73
100,143341.0
101,143341.06
102,143341.05
103,143341.02
104,143341.17
105,143341.17
106,143341.25
107,143336.72
108,143341.08
109,143341.14
110,143341.12
111,143340.95
112,143340.8
113,143341.19
114,143341.3
115,143340.92
116,143340.94
117,143340.94
118,143340.9
119,143358.11
120,143357.95
121,143361.73
122,143361.73
123,143360.4
124,143360.47
125,143360.48
126,143365.28
127,143365.31
128,143365.44
129,143365.58
130,143365.33
131,143365.06
132,143365.31
133,143365.38
134,143365.39
135,143363.77
136,143363.78
137,143304.89
138,143304.89
139,143285.0
140,143285.11
141,143284.56
142,143284.56
143,143284.4
144,143284.55
145,143284.61
146,143284.6
147,143292.2
148,143292.34
149,143318.3
150,143318.22
151,143318.58
152,143318.3
153,143318.45
154,143323.83
155,143324.17
156,143324.19
157,143324.19
158,143324.02
159,143324.02
160,143324.02
161,143324.03
162,143324.69
163,143324.67
164,143325.17
165,143347.11
166,143347.12
167,143347.16
168,143347.16
169,143347.42
170,143347.58
171,143347.61
172,143343.52
173,143343.67
174,143343.72
175,143347.34
176,143347.34
177,143347.34
178,143325.58
179,143325.6
180,143325.1
181,143324.81
182,143324.9
183,143324.92
184,143325.25
185,143325.3
186,143336.67
187,143335.67
188,143335.52
189,143340.64
190,143394.73
191,143395.34
192,143394.83
193,143394.9
194,143394.61
195,143394.5
196,143390.92
197,143390.98
198,143390.98
199,143399.23
200,143399.31
201,143399.4
202,143399.39
203,143399.22
204,143399.14
205,143399.78
206,143378.11
207,143378.12
208,143378.28
209,143378.27
210,143376.69
211,143354.0
212,143353.84
213,143353.97
214,143353.97
215,143353.89
216,143353.89
217,143354.95
218,143354.25
219,143338.69
220,143338.69
221,143284.94
222,143339.38
223,143339.36
224,143339.38
225,143339.36
226,143339.42
227,143356.95
228,143357.1
229,143357.47
230,143357.47
231,143350.42
232,143350.28
233,143345.73
234,143346.03
235,143346.02
236,143349.16
237,143349.25
238,143349.88
239,143349.97
240,143349.97
241,143350.06
242,143350.11
243,143350.08
244,143349.84
245,143349.8
246,143351.28
247,143344.2
248,143344.2
249,143344.22
250,143344.22
251,143351.05
252,143351.05
253,143351.05
254,143351.05
255,143351.11
256,143351.69
257,143351.75
258,143352.16
259,143352.36
260,143352.8
261,143352.88
262,143352.7
263,143352.7
264,143353.0
265,143352.97
266,143352.97
267,143352.97
268,143348.08
269,143340.92
270,143339.98
271,143339.98
272,143339.98
273,143339.1
274,143339.1
275,143338.86
276,143338.92
277,143346.8
278,143346.56
279,143346.77
280,143346.8
281,143346.17
282,143346.27
283,143346.83
284,143346.83
285,143347.14
286,143347.33
287,143337.08
288,143342.3
289,143342.27
290,143342.34
291,143342.34
292,143342.1
293,143342.28
294,143341.48
295,143341.19
296,143341.27
297,143341.28
298,143341.39
299,143341.39
300,143343.23
301,143342.67
302,143342.78
303,143337.22
304,143336.0
305,143336.14
306,143335.7
307,143335.9
308,143335.88
309,143338.94
310,143339.11
311,143360.14
312,143360.14
313,143360.39
314,143355.42
315,143355.67
316,143349.02
317,143349.08
318,143349.08
319,143350.58
320,143350.73
321,143350.89
322,143350.97
323,143351.98
324,143351.98
325,143351.77
326,143348.92
327,143348.75
