,0
0,1682.7799
1,1682.7831
2,1682.8461
3,1682.8601
4,1682.8655
5,1682.8888
6,1682.9396
7,1682.9835
8,1683.0494
9,1683.1201
10,1683.1791
11,1683.2421
12,1683.2964
13,1683.352
14,1683.4003
15,1683.4545
16,1683.5099
17,1683.572
18,1683.6681
19,1683.7324
20,1683.8544
21,1683.8716
22,1683.9176
23,1684.0006
24,1684.0642
25,1684.1938
26,1684.2411
27,1684.2756
28,1684.3085
29,1684.3801
30,1684.4647
31,1684.5166
32,1684.5582
33,1684.6018
34,1684.6858
35,1684.7651
36,1684.8434
37,1684.7904
38,1684.8434
39,1684.9363
40,1684.9421
41,1684.9479
42,1684.965
43,1685.001
44,1685.0565
45,1685.0491
46,1685.0248
47,1685.0259
48,1685.0574
49,1685.0636
50,1685.0283
51,1684.9628
52,1684.9955
53,1684.9558
54,1685.0613
55,1685.0446
56,1685.0972
57,1685.1376
58,1685.2358
59,1685.2603
60,1685.3406
61,1685.4634
62,1685.5626
63,1685.7233
64,1685.9128
65,1685.9083
66,1686.0521
67,1686.1564
68,1686.2118
69,1686.3267
70,1686.4052
71,1686.534
72,1686.7009
73,1686.6945
74,1686.8184
75,1686.8457
76,1686.959
77,1687.0005
78,1687.0774
79,1687.2832
80,1687.4001
81,1687.4767
82,1687.556
83,1687.695
84,1687.872
85,1687.9691
86,1688.2161
87,1688.3263
88,1688.4484
89,1688.4783
90,1688.6047
91,1688.7153
92,1688.802
93,1688.9574
94,1688.9753
95,1689.076
96,1689.1943
97,1689.3324
98,1689.4087
99,1689.39
100,1689.5704
101,1689.7434
102,1689.8235
103,1690.0653
104,1690.1421
105,1690.3835
106,1690.6031
107,1690.8014
108,1690.9812
109,1691.1897
110,1691.2195
111,1691.3698
112,1691.6165
113,1691.7125
114,1691.7838
115,1691.7975
116,1691.903
117,1692.0332
118,1692.0482
119,1692.2013
120,1692.2941
121,1692.1407
122,1692.1295
123,1692.2848
124,1692.4661
125,1692.6445
126,1692.7924
127,1692.9336
128,1693.084
129,1693.406
130,1693.516
131,1693.5624
132,1693.6719
133,1693.7004
134,1693.7494
135,1693.7657
136,1693.7233
137,1693.7025
138,1693.7927
139,1693.9681
140,1694.0048
141,1694.0392
142,1694.3306
143,1694.5363
144,1694.6958
145,1694.78
146,1694.8926
147,1694.9442
148,1695.0311
149,1695.1359
150,1695.1882
151,1695.4042
152,1695.5278
153,1695.6772
154,1695.8726
155,1695.9258
156,1696.1583
157,1696.3352
158,1696.4578
159,1696.4825
160,1696.6904
161,1696.9856
162,1697.0944
163,1697.1519
164,1697.3164
165,1697.348
166,1697.4548
167,1697.4644
168,1697.6013
169,1697.6838
170,1697.8723
171,1698.0055
172,1698.135
173,1698.1509
174,1698.1459
175,1698.1304
176,1698.149
177,1698.189
178,1698.1659
179,1698.1343
180,1698.2465
181,1698.2511
182,1698.4637
183,1698.4446
184,1698.5887
185,1698.5847
186,1698.5938
187,1698.5156
188,1698.5599
189,1698.6499
190,1698.5745
191,1698.691
192,1698.6361
193,1698.511
194,1698.636
195,1698.5161
196,1698.6211
197,1698.7236
198,1698.8285
199,1698.7341
200,1698.9954
201,1698.913
202,1698.8885
203,1699.1332
204,1699.2079
205,1699.4349
206,1699.535
207,1699.5549
208,1699.7292
209,1699.8967
210,1699.9934
211,1700.0355
212,1700.1487
213,1700.0496
214,1700.193
215,1700.1757
216,1700.3237
217,1700.3658
218,1700.5526
219,1700.5176
220,1700.6056
221,1700.5148
222,1700.7822
223,1700.8544
224,1700.8604
225,1700.9321
226,1700.9264
227,1700.755
228,1700.7614
229,1700.7144
230,1700.7036
231,1700.5806
232,1700.6764
233,1700.7515
234,1700.7578
235,1700.779
236,1700.7708
237,1700.8237
238,1700.8066
239,1700.6669
240,1700.514
241,1700.5784
242,1700.5631
243,1700.5371
244,1700.5669
245,1700.5085
246,1700.4985
247,1700.6265
248,1700.7844
249,1701.0039
250,1700.9076
251,1701.0083
252,1700.7516
253,1700.6853
254,1700.8168
255,1700.9457
256,1700.9979
257,1701.0912
258,1701.1847
259,1701.0768
260,1701.2451
261,1701.1058
262,1700.9513
263,1701.0991
264,1701.1727
265,1701.3036
266,1701.3735
267,1701.2716
268,1701.2533
269,1701.2444
270,1701.2993
271,1701.0623
272,1700.9182
273,1701.0255
274,1701.1692
275,1701.1982
276,1701.3064
277,1701.3436
278,1701.4814
279,1701.3948
280,1701.3977
281,1701.234
282,1701.3242
283,1701.2465
284,1701.2689
285,1701.3481
286,1701.4935
287,1701.5076
288,1701.5895
289,1701.447
290,1701.4572
291,1701.5889
292,1701.6511
293,1701.6819
294,1701.7863
295,1701.8551
296,1701.8677
297,1701.8002
298,1701.7727
299,1701.7037
300,1701.8783
301,1701.8958
302,1701.9032
303,1701.9348
304,1701.9817
305,1702.102
306,1702.1724
307,1702.2921
308,1702.4147
309,1702.4246
310,1702.3851
311,1702.2744
312,1702.1595
313,1702.2665
314,1702.0662
315,1701.8328
316,1701.8102
317,1701.7443
318,1701.6566
319,1701.6079
320,1701.5549
321,1701.7845
322,1701.8279
323,1702.0038
324,1701.9464
325,1702.0989
326,1701.9711
327,1702.0974
328,1702.0502
329,1702.2173
330,1702.1035
331,1701.8424
332,1701.872
333,1701.8267
334,1701.9749
335,1702.0778
336,1702.0553
337,1702.073
338,1701.954
339,1701.7642
340,1701.9362
341,1701.7722
342,1701.9523
343,1701.8739
344,1701.8691
345,1701.957
346,1701.8564
347,1701.7871
348,1701.6648
349,1701.824
350,1701.7343
351,1701.6113
352,1701.6615
353,1701.8152
354,1701.8917
355,1702.0549
356,1702.1971
357,1702.3915
358,1702.4695
359,1702.4517
360,1702.4657
361,1702.3558
362,1702.4766
363,1702.4037
364,1702.3546
365,1702.251
366,1702.0825
367,1702.1096
368,1702.0931
369,1702.1292
370,1702.0095
371,1701.9342
372,1701.9563
373,1701.8738
374,1701.696
375,1701.6632
376,1701.8214
377,1701.8707
378,1702.1703
379,1702.2026
380,1702.3453
381,1702.37
382,1702.6466
383,1702.6378
384,1702.7208
385,1702.563
386,1702.4106
387,1702.7224
388,1702.9323
389,1702.9318
390,1703.0846
391,1702.9083
392,1703.1135
393,1703.3756
394,1703.1445
395,1703.1554
396,1703.4009
397,1703.7866
398,1703.8093
399,1703.7214
400,1703.8087
401,1703.984
402,1704.0344
403,1703.9991
404,1704.3342
405,1704.5446
406,1704.4144
407,1704.3458
408,1704.544
409,1704.5088
410,1704.6764
411,1704.7217
412,1704.7645
413,1704.9685
414,1705.0693
415,1705.231
416,1705.4513
417,1705.5243
418,1705.6445
419,1705.5265
420,1705.6815
