,0
0,143660.1
1,143659.62
2,143659.53
3,143659.53
4,143659.05
5,143658.9
6,143695.25
7,143659.98
8,143659.97
9,143658.89
10,143658.52
11,143658.52
12,143658.38
13,143660.64
14,143659.39
15,143659.5
16,143658.67
17,143658.72
18,143658.73
19,143658.94
20,143659.98
21,143660.12
22,143661.11
23,143661.61
24,143661.44
25,143660.36
26,143669.16
27,143669.42
28,143669.61
29,143669.08
30,143668.67
31,143668.84
32,143669.27
33,143669.27
34,143669.14
35,143668.81
36,143669.55
37,143676.0
38,143675.1
39,143675.1
40,143675.16
41,143676.06
42,143676.03
43,143676.56
44,143675.78
45,143675.95
46,143676.12
47,143676.2
48,143677.39
49,143677.39
50,143677.39
51,143676.83
52,143676.83
53,143677.5
54,143677.52
55,143676.92
56,143678.12
57,143678.08
58,143676.53
59,143676.02
60,143676.1
61,143676.28
62,143676.0
63,143675.97
64,143674.72
65,143674.56
66,143675.05
67,143675.0
68,143606.02
69,143605.97
70,143605.98
71,143604.47
72,143604.52
73,143605.0
74,143605.11
75,143605.56
76,143605.52
77,143605.58
78,143605.56
79,143605.56
80,143605.66
81,143605.69
82,143606.61
83,143606.86
84,143606.89
85,143605.78
86,143605.9
87,143605.77
88,143605.48
89,143605.77
90,143606.47
91,143628.84
92,143628.81
93,143628.88
94,143629.05
95,143629.8
96,143629.42
97,143629.48
98,143629.45
99,143628.44
100,143636.36
101,143636.28
102,143636.66
103,143636.55
104,143636.9
105,143636.89
106,143610.33
107,143611.19
108,143611.52
109,143611.2
110,143609.5
111,143609.55
112,143614.22
113,143614.23
114,143614.95
115,143614.34
116,143614.2
117,143614.2
118,143614.23
119,143614.23
120,143612.72
121,143612.78
122,143612.7
123,143589.44
124,143589.11
125,143589.11
126,143584.75
127,143584.75
128,143584.89
129,143583.7
130,143583.75
131,143583.86
132,143582.69
133,143582.83
134,143582.83
135,143583.02
136,143582.8
137,143582.83
138,143582.31
139,143582.03
140,143581.33
141,143581.02
142,143581.97
143,143589.5
144,143589.86
145,143589.88
146,143589.97
147,143590.0
148,143590.08
149,143590.42
150,143591.36
151,143591.34
152,143591.48
153,143591.53
154,143591.98
155,143592.06
156,143591.66
157,143585.0
158,143585.33
159,143585.6
160,143585.56
161,143585.53
162,143585.52
163,143585.5
164,143585.53
165,143586.05
166,143586.31
167,143586.27
168,143586.22
169,143586.52
170,143586.3
171,143586.7
172,143586.94
173,143587.19
174,143587.89
175,143588.03
176,143587.9
177,143588.42
178,143588.03
179,143588.89
180,143588.88
181,143588.61
182,143588.47
183,143588.28
184,143588.11
185,143588.11
186,143588.3
187,143591.33
188,143591.22
189,143589.62
190,143589.25
191,143612.47
192,143612.5
193,143613.64
194,143613.62
195,143613.44
196,143613.89
197,143610.02
198,143609.97
199,143616.4
200,143616.88
201,143616.92
202,143617.4
203,143617.53
204,143616.1
205,143616.5
206,143616.64
207,143616.67
208,143616.64
209,143616.69
210,143617.08
211,143617.03
212,143616.84
213,143615.95
214,143613.44
215,143613.58
216,143612.75
217,143613.05
218,143613.33
219,143612.73
220,143612.81
221,143612.1
222,143612.61
223,143613.64
224,143613.67
225,143613.77
226,143614.11
227,143614.08
228,143614.16
229,143615.34
230,143615.42
231,143615.36
232,143615.9
233,143615.92
234,143578.12
235,143577.8
236,143576.73
237,143614.56
238,143615.11
239,143611.45
240,143611.31
241,143573.48
242,143611.1
243,143613.03
244,143613.22
245,143614.03
246,143607.52
247,143607.48
248,143604.98
249,143630.02
250,143629.81
251,143609.19
252,143607.97
253,143607.97
254,143607.97
255,143608.05
256,143608.45
257,143585.75
258,143585.75
259,143585.62
260,143585.5
261,143585.47
262,143585.48
263,143583.08
264,143583.06
265,143583.23
266,143583.23
267,143575.27
268,143581.92
269,143581.69
270,143574.92
271,143574.97
272,143574.97
273,143640.17
274,143640.12
275,143648.14
276,143647.86
277,143647.92
278,143673.61
279,143673.38
280,143674.12
281,143674.34
282,143678.86
283,143678.88
284,143679.1
285,143679.33
286,143679.11
287,143679.12
288,143679.17
289,143698.7
290,143698.66
291,143698.48
292,143699.14
293,143699.3
294,143699.19
295,143699.69
296,143699.89
297,143674.58
298,143666.98
299,143692.48
300,143692.48
301,143675.02
302,143675.02
303,143675.0
304,143675.64
305,143657.72
306,143682.97
307,143683.19
308,143668.22
309,143691.44
310,143691.75
311,143691.72
312,143712.39
313,143713.3
314,143713.3
315,143712.44
316,143711.4
317,143711.56
318,143711.83
319,143712.25
320,143713.2
321,143713.23
322,143713.48
323,143712.92
324,143712.94
325,143712.94
326,143712.97
327,143713.2
328,143713.25
329,143714.42
330,143714.42
331,143714.45
332,143714.6
333,143676.55
334,143676.0
335,143676.27
336,143676.27
337,143676.36
338,143676.28
339,143676.28
340,143676.52
341,143676.64
342,143676.67
343,143677.33
344,143677.45
345,143611.92
346,143591.38
347,143591.08
348,143591.14
349,143591.12
350,143591.4
351,143590.8
352,143590.11
353,143589.95
354,143590.02
355,143589.33
356,143589.31
357,143589.31
358,143589.28
359,143589.3
360,143588.88
361,143563.66
362,143518.42
363,143544.02
364,143543.31
365,143543.69
366,143543.69
367,143543.84
368,143518.64
369,143518.86
370,143544.86
371,143520.12
372,143520.89
373,143504.92
374,143505.16
375,143561.14
376,143561.75
377,143561.64
378,143523.48
379,143523.5
380,143521.14
381,143520.67
382,143520.27
383,143520.03
384,143558.77
385,143552.27
386,143552.36
387,143552.98
388,143553.05
389,143552.69
390,143552.47
391,143554.95
392,143569.22
393,143570.08
394,143570.53
395,143570.48
396,143569.92
397,143570.73
398,143615.31
399,143615.39
400,143615.66
401,143626.05
402,143607.53
403,143607.53
404,143607.73
405,143622.84
406,143623.28
407,143596.08
408,143596.0
409,143596.48
410,143602.92
411,143602.95
412,143585.58
413,143571.08
414,143571.2
415,143571.4
416,143571.38
417,143571.27
418,143571.27
419,143581.0
420,143580.4
421,143580.45
422,143577.58
423,143577.69
424,143576.25
425,143578.45
426,143578.45
427,143578.8
428,143578.89
429,143578.97
430,143579.2
431,143579.23
432,143579.17
433,143556.11
434,143557.62
435,143557.11
436,143557.47
437,143557.84
438,143557.84
439,143557.7
440,143581.02
441,143581.52
442,143573.47
443,143609.4
444,143609.53
445,143609.28
446,143609.27
447,143616.72
448,143616.73
449,143636.16
450,143636.44
451,143636.48
452,143637.38
453,143637.4
454,143636.95
455,143637.16
456,143637.17
457,143637.16
458,143638.64
459,143603.7
460,143603.69
461,143603.77
462,143603.73
463,143714.86
464,143714.27
465,143714.16
466,143714.14
467,143713.34
468,143714.31
469,143713.25
470,143713.22
471,143713.28
472,143712.94
473,143712.94
474,143713.06
475,143713.11
476,143713.25
477,143714.05
478,143713.94
479,143714.12
480,143714.17
481,143714.22
482,143714.4
483,143714.44
484,143712.33
485,143712.33
486,143712.97
487,143712.98
488,143712.92
489,143712.95
490,143713.02
491,143713.1
492,143713.12
493,143705.61
494,143706.61
495,143709.53
496,143709.52
497,143709.53
498,143709.53
499,143709.55
500,143709.53
501,143709.52
502,143713.02
503,143713.47
504,143713.48
505,143713.55
506,143714.11
507,143709.69
508,143709.78
509,143709.92
510,143709.98
511,143708.4
512,143708.12
513,143708.19
514,143711.06
515,143710.3
516,143665.11
517,143709.73
518,143710.25
519,143710.42
520,143710.89
521,143710.9
522,143710.9
523,143707.95
524,143703.81
525,143703.72
526,143703.95
527,143703.2
528,143703.12
529,143703.25
530,143703.2
531,143702.77
532,143710.34
533,143710.31
534,143703.38
535,143703.4
536,143703.45
537,143704.05
538,143702.88
539,143702.88
540,143703.5
541,143703.73
542,143703.83
543,143702.3
544,143702.33
545,143702.39
546,143702.25
547,143702.25
548,143702.39
549,143702.4
550,143702.58
551,143702.08
552,143697.16
553,143697.14
554,143704.02
555,143702.94
556,143702.92
557,143702.95
558,143703.38
559,143703.31
560,143703.27
561,143680.27
562,143680.2
563,143679.28
564,143679.39
565,143666.1
566,143666.1
567,143666.34
568,143665.9
569,143665.97
570,143666.92
571,143666.9
572,143666.95
573,143667.17
574,143687.88
575,143687.95
576,143687.95
577,143687.52
578,143688.3
579,143688.27
580,143688.25
581,143688.58
582,143688.64
583,143688.17
584,143688.05
585,143687.95
586,143687.84
587,143687.83
588,143687.81
589,143687.31
590,143687.72
591,143688.3
592,143724.4
593,143724.4
594,143724.5
595,143724.6
596,143724.62
597,143724.62
598,143660.1
599,143660.45
600,143660.5
601,143660.5
602,143624.03
603,143623.22
604,143623.56
605,143659.55
606,143659.61
607,143659.39
608,143659.36
609,143659.36
610,143659.64
611,143659.52
612,143659.52
613,143737.2
614,143701.6
615,143678.64
616,143678.64
617,143678.7
618,143665.0
619,143665.28
620,143664.45
621,143663.95
622,143677.1
623,143677.22
624,143677.23
625,143712.78
626,143712.83
627,143699.81
628,143722.78
629,143737.66
630,143752.08
631,143738.16
632,143738.2
633,143738.33
634,143733.36
635,143732.33
636,143732.25
637,143732.38
638,143732.4
639,143733.77
640,143734.39
641,143734.33
642,143724.56
643,143724.22
644,143720.39
645,143720.67
646,143655.88
647,143637.62
648,143637.62
649,143637.6
650,143637.56
651,143637.56
652,143637.31
653,143636.86
654,143637.03
655,143637.69
656,143637.67
657,143638.0
658,143634.39
659,143635.05
660,143630.08
661,143630.06
662,143630.23
663,143630.34
664,143630.61
665,143630.6
666,143630.6
667,143647.97
668,143647.97
669,143647.7
670,143647.97
671,143647.97
672,143647.97
673,143647.98
674,143647.34
675,143647.47
676,143648.14
677,143648.39
678,143648.31
679,143648.31
680,143648.38
681,143648.94
682,143648.83
683,143648.12
684,143629.22
685,143629.1
686,143618.25
687,143618.28
688,143618.28
689,143630.27
690,143630.27
691,143624.17
692,143624.25
693,143624.25
694,143624.23
695,143617.67
696,143624.6
697,143433.8
698,143433.8
699,143433.77
700,143433.7
701,143433.61
702,143433.53
703,143486.14
704,143486.02
705,143489.31
706,143489.31
707,143452.55
708,143452.61
709,143452.95
710,143453.02
711,143453.34
712,143453.42
713,143453.58
714,143452.89
715,143453.22
716,143447.4
717,143446.84
718,143447.14
719,143447.06
720,143466.38
721,143484.48
722,143484.5
723,143463.22
724,143463.02
725,143463.2
726,143453.81
727,143453.78
728,143462.8
729,143463.89
730,143455.2
731,143454.86
732,143454.84
733,143454.8
734,143461.31
735,143424.7
736,143460.05
737,143460.1
738,143459.89
739,143460.31
740,143468.02
741,143461.3
742,143461.3
743,143461.39
744,143461.47
745,143461.55
746,143460.6
747,143460.6
748,143460.69
749,143460.67
750,143460.73
751,143460.95
752,143461.83
753,143508.67
754,143490.56
755,143489.69
756,143488.81
757,143489.42
758,143489.34
759,143489.34
760,143488.9
761,143490.69
762,143490.66
763,143490.69
764,143490.05
765,143506.62
766,143506.83
767,143486.55
768,143486.6
769,143486.56
770,143486.97
771,143486.88
772,143487.14
773,143487.06
774,143487.5
775,143488.77
776,143488.31
777,143488.78
778,143488.16
779,143487.98
780,143491.47
781,143487.84
782,143551.17
783,143550.6
784,143550.53
785,143550.48
786,143549.64
787,143547.02
788,143546.89
789,143547.02
790,143547.66
791,143547.67
792,143547.64
793,143547.67
794,143547.42
795,143568.81
796,143568.81
797,143563.33
798,143559.86
799,143560.03
800,143566.58
801,143567.89
802,143567.98
803,143568.03
804,143568.1
805,143567.92
806,143567.95
807,143568.31
808,143568.31
809,143568.52
810,143570.08
811,143570.4
812,143571.05
813,143571.06
814,143571.81
815,143592.52
816,143592.52
817,143591.42
818,143591.48
819,143591.48
820,143591.5
821,143591.52
822,143590.98
823,143590.97
824,143590.97
825,143591.3
826,143591.3
827,143590.03
828,143590.08
829,143590.05
830,143589.86
831,143589.86
832,143586.75
833,143586.97
834,143587.14
835,143587.31
836,143587.88
837,143588.52
838,143602.86
839,143600.42
840,143600.2
841,143598.53
842,143598.53
843,143598.55
844,143598.61
845,143598.64
846,143598.89
847,143599.08
848,143599.16
849,143599.16
850,143599.56
851,143591.69
852,143591.64
853,143592.7
854,143592.86
855,143592.22
856,143584.5
857,143584.98
858,143586.5
859,143586.64
860,143593.12
861,143592.94
862,143593.16
863,143594.16
864,143594.47
865,143588.05
866,143588.23
867,143588.23
868,143588.28
869,143588.25
870,143550.19
871,143556.69
872,143556.33
873,143550.97
874,143550.9
875,143551.2
876,143541.95
877,143541.61
878,143541.6
879,143541.5
880,143578.66
881,143578.89
882,143579.39
883,143579.6
884,143579.7
885,143579.69
886,143579.38
887,143579.42
888,143579.56
