,0
0,151118.66
1,151118.39
2,151118.44
3,151118.47
4,151119.45
5,151120.6
6,151120.62
7,151120.73
8,151120.95
9,151121.67
10,151121.23
11,151121.23
12,151121.22
13,151120.9
14,151120.92
15,151123.77
16,151123.7
17,151123.78
18,151123.45
19,151124.25
20,151124.25
21,151124.25
22,151124.28
23,151124.34
24,151124.25
25,151126.1
26,151124.9
27,151125.36
28,151125.25
29,151125.39
30,151125.44
31,151123.4
32,151123.02
33,151123.23
34,151122.9
35,151123.66
36,151123.66
37,151123.7
38,151123.7
39,151124.22
40,151124.16
41,151124.11
42,151123.84
43,151123.6
44,151124.08
45,151126.98
46,151126.86
47,151126.88
48,151126.97
49,151128.16
50,151127.86
51,151127.89
52,151125.47
53,151124.56
54,151121.83
55,151121.78
56,151120.64
57,151120.27
58,151120.28
59,151120.3
60,151122.95
61,151122.81
62,151122.77
63,151122.98
64,151123.05
65,151123.05
66,151123.12
67,151122.7
68,151122.33
69,151122.31
70,151123.3
71,151123.45
72,151123.56
73,151123.56
74,151123.52
75,151123.52
76,151123.61
77,151123.61
78,151124.38
79,151126.0
80,151126.14
81,151126.05
82,151122.4
83,151123.27
84,151123.05
85,151123.75
86,151123.38
87,151122.03
88,151122.1
89,151120.08
90,151120.12
91,151120.06
92,151121.8
93,151122.06
94,151123.58
95,151123.42
96,151123.75
97,151124.11
98,151124.11
99,151124.95
100,151124.86
101,151124.89
102,151124.94
103,151121.98
104,151122.16
105,151122.2
106,151122.0
107,151121.97
108,151122.84
109,151122.4
110,151122.55
111,151122.84
112,151123.03
113,151123.03
114,151127.48
115,151116.73
116,151116.77
117,151116.19
118,151116.17
119,151116.27
120,151120.12
121,151120.3
122,151119.47
123,151120.28
124,151120.22
125,151120.22
126,151123.55
127,151124.2
128,151123.9
129,151120.33
130,151121.52
131,151121.2
132,151120.06
133,151120.42
134,151120.69
135,151119.7
136,151119.27
137,151118.95
138,151118.95
139,151119.22
140,151118.7
141,151119.22
142,151119.56
143,151119.6
144,151119.9
145,151119.9
146,151120.1
147,151119.03
148,151114.88
149,151115.02
150,151114.2
151,151114.22
152,151114.28
153,151114.33
154,151114.31
155,151114.5
156,151114.45
157,151114.66
158,151115.62
159,151115.27
160,151103.42
161,151103.5
162,151103.92
163,151104.36
164,151104.39
165,151104.05
166,151104.06
167,151103.8
168,151104.52
169,151104.56
170,151104.64
171,151104.58
172,151104.61
