,0
0,123434.37
1,123434.28
2,123434.28
3,123434.47
4,123434.45
5,123435.05
6,123435.04
7,123434.71
8,123435.16
9,123435.23
10,123435.266
11,123435.266
12,123434.9
13,123435.02
14,123435.24
15,123435.36
16,123434.98
17,123435.57
18,123435.45
19,123434.68
20,123434.68
21,123434.79
22,123434.734
23,123434.67
24,123435.26
25,123435.266
26,123435.31
27,123435.4
28,123435.55
29,123435.66
30,123435.66
31,123435.7
32,123436.21
33,123435.445
34,123435.46
35,123435.46
36,123434.92
37,123435.13
38,123435.1
39,123435.664
40,123435.73
41,123433.62
42,123433.58
43,123433.44
44,123431.56
45,123432.23
46,123432.51
47,123432.484
48,123432.63
49,123432.74
50,123435.04
51,123434.98
52,123434.87
53,123433.016
54,123433.055
55,123432.664
56,123432.7
57,123432.555
58,123440.25
59,123455.41
60,123455.83
61,123455.82
62,123455.85
63,123456.164
64,123456.18
65,123453.57
66,123458.14
67,123458.37
68,123458.5
69,123458.516
70,123458.695
71,123458.7
72,123458.72
73,123458.875
74,123459.85
75,123459.86
76,123459.77
77,123459.96
78,123459.78
79,123459.805
80,123459.88
81,123459.86
82,123460.18
83,123460.29
84,123460.69
85,123461.03
86,123460.31
87,123459.92
88,123459.95
89,123459.945
90,123459.94
91,123460.02
92,123460.01
93,123459.48
94,123459.22
95,123459.21
96,123459.08
97,123459.086
98,123459.234
99,123459.195
100,123459.164
101,123459.18
102,123457.51
103,123457.54
104,123457.44
105,123458.97
106,123459.62
107,123459.28
108,123459.51
109,123459.48
110,123459.45
111,123459.484
112,123460.3
113,123460.516
114,123461.66
115,123463.664
116,123465.32
117,123464.54
118,123464.45
119,123466.14
120,123466.12
121,123466.1
122,123466.81
123,123466.82
124,123466.77
125,123466.64
126,123467.44
127,123467.445
128,123467.44
129,123465.984
130,123465.95
131,123465.51
132,123465.92
133,123465.91
134,123465.91
135,123465.836
136,123465.67
137,123465.664
138,123465.664
139,123467.766
140,123467.805
141,123466.26
142,123466.086
143,123466.164
144,123466.805
145,123467.055
146,123467.62
147,123466.94
148,123466.91
149,123466.77
150,123465.16
151,123465.445
152,123464.914
153,123464.914
154,123465.34
155,123465.36
156,123465.984
157,123466.12
158,123465.76
159,123465.664
160,123466.58
161,123466.72
162,123466.73
163,123467.48
164,123467.3
165,123467.37
166,123467.43
167,123467.05
168,123467.04
169,123450.586
170,123450.96
171,123489.875
172,123489.445
173,123488.26
174,123488.266
175,123488.84
176,123488.37
177,123488.39
178,123488.35
179,123490.3
180,123490.83
181,123490.99
182,123492.195
183,123491.79
184,123536.625
185,123536.445
186,123508.86
187,123483.55
188,123483.484
189,123483.5
190,123483.5
191,123483.84
192,123535.19
193,123535.21
194,123535.1
195,123535.1
196,123535.11
197,123535.09
198,123535.336
199,123506.2
200,123506.21
201,123505.875
202,123461.25
203,123461.414
204,123461.414
205,123461.4
206,123461.58
207,123461.39
208,123461.445
209,123461.125
210,123461.54
211,123461.13
212,123461.125
213,123461.305
214,123461.4
215,123462.43
216,123461.81
217,123460.74
218,123461.086
219,123461.09
220,123461.16
221,123461.19
222,123461.2
223,123461.22
224,123461.22
225,123458.78
226,123458.766
227,123459.42
228,123458.74
229,123458.47
230,123458.53
231,123458.74
232,123459.24
233,123456.03
234,123455.53
235,123455.17
236,123454.84
237,123455.43
238,123455.375
239,123456.4
240,123456.43
241,123456.445
242,123456.57
243,123456.04
244,123456.0
245,123455.984
246,123456.0
247,123454.87
248,123454.69
249,123455.78
250,123456.836
251,123456.305
252,123457.51
253,123457.516
254,123457.65
255,123457.48
256,123457.36
257,123461.04
258,123461.04
259,123460.875
260,123460.86
261,123460.99
262,123461.766
263,123461.99
264,123461.99
265,123462.18
266,123462.195
267,123506.58
