,0
0,144399.25
1,144399.1
2,144399.19
3,144399.28
4,144399.17
5,144399.22
6,144398.17
7,144398.9
8,144399.0
9,144398.25
10,144398.25
11,144399.1
12,144881.05
13,144881.23
14,144879.6
15,144879.67
16,144879.55
17,144871.05
18,144871.27
19,144871.45
20,144871.08
21,144871.2
22,144868.72
23,144868.73
24,144868.78
25,144868.72
26,144868.73
27,144867.08
28,144868.81
29,144868.86
30,144866.23
31,144866.58
32,144866.77
33,144867.08
34,144934.25
35,144942.97
36,144943.19
37,144946.77
38,144946.05
39,144946.72
40,144946.38
41,144946.34
42,144943.0
43,144942.89
44,144942.86
45,144925.34
46,144441.42
47,144445.95
48,144443.48
49,144443.92
50,144436.88
51,144436.7
52,144453.95
53,144449.83
54,144449.48
55,144448.94
56,144470.36
57,144470.39
58,144470.4
59,144465.23
60,144465.2
61,144465.16
62,144471.62
63,144476.92
64,144476.9
65,144482.06
66,144484.8
67,144485.12
68,144484.78
69,144478.92
70,144478.48
71,144478.64
72,144472.14
73,144461.25
74,144461.22
75,144461.22
76,144461.16
77,144460.84
78,144460.5
79,144460.48
80,144442.27
81,144442.31
82,144442.27
83,144443.31
84,144442.78
85,144442.78
86,144442.77
87,144442.77
88,144442.75
89,144442.8
90,144443.02
91,144442.56
92,144434.73
93,144434.42
94,144433.31
95,144433.94
96,144433.78
97,144450.42
98,144450.5
99,144450.53
100,144450.66
101,144459.08
102,144457.64
103,144457.56
104,144451.5
105,144451.31
106,144451.34
107,144451.38
108,144434.78
109,144434.77
110,144435.08
111,144435.1
112,144435.22
113,144435.1
114,144424.2
115,144424.3
116,144424.31
117,144424.08
118,144424.36
119,144424.45
120,144415.36
121,144432.66
122,144432.75
123,144433.3
124,144433.44
125,144433.45
126,144433.58
127,144423.92
128,144423.97
129,144423.97
130,144423.8
131,144449.64
132,144431.42
133,144431.67
134,144432.08
135,144424.03
136,144423.28
137,144423.0
138,144422.62
139,144422.78
140,144417.2
141,144417.16
142,144399.3
143,144399.22
144,144399.28
145,144399.75
146,144399.7
147,144398.7
148,144398.84
149,144406.53
150,144409.8
151,144409.98
152,144410.03
153,144407.55
154,144410.27
155,144410.25
156,144410.31
157,144408.62
158,144408.62
159,144408.6
160,144408.61
161,144407.3
162,144407.33
163,144400.97
164,144399.67
165,144399.4
166,144399.77
167,144403.42
168,144403.42
169,144403.88
170,144404.3
171,144409.05
172,144408.97
173,144409.52
174,144405.55
175,144405.5
176,144414.22
177,144414.4
178,144414.48
179,144411.08
180,144419.48
181,144425.72
182,144425.73
183,144425.67
184,144425.81
185,144426.73
186,144425.25
187,144425.22
188,144424.61
189,144424.92
190,144362.22
191,144362.22
192,144362.27
193,144362.11
194,144350.83
195,144349.97
196,144360.8
197,144357.52
198,144357.58
199,144362.77
200,144361.94
201,144361.94
202,144361.92
203,144361.45
204,144442.66
205,144442.77
206,144442.8
207,144442.66
208,144434.45
209,144433.9
210,144433.84
211,144433.86
212,144432.8
213,144432.97
214,144433.05
215,144432.61
216,144432.42
217,144432.42
218,144432.64
219,144432.77
220,144443.89
221,144443.48
222,144443.58
223,144444.58
224,144444.55
225,144444.5
226,144444.67
227,144444.67
228,144444.89
229,144445.1
230,144452.55
231,144452.53
232,144450.48
233,144450.47
234,144449.19
235,144448.52
236,144448.6
237,144448.44
238,144448.33
239,144448.8
240,144530.6
241,144529.17
242,144529.4
243,144529.4
244,144529.78
245,144533.03
246,144533.02
