,0
0,9870.895
1,9871.194
2,9870.536
3,9870.679
4,9870.138
5,9870.149
6,9870.146
7,9870.232
8,9877.991
9,9877.54
10,9877.081
11,9876.865
12,9876.481
13,9876.835
14,9876.577
15,9876.467
16,9876.18
17,9875.956
18,9875.702
19,9875.277
20,9875.005
21,9875.18
22,9874.472
23,9873.892
24,9873.521
25,9873.764
26,9873.466
27,9873.542
28,9873.856
29,9873.509
30,9873.435
31,9873.219
32,9873.086
33,9872.858
34,9872.648
35,9872.99
36,9873.003
37,9873.196
38,9873.054
39,9872.586
40,9871.59
41,9871.321
42,9871.367
43,9871.198
44,9870.92
45,9870.833
46,9870.415
47,9869.927
48,9869.523
49,9869.748
50,9869.556
51,9869.224
52,9869.247
53,9869.048
54,9868.688
55,9868.478
56,9868.5
57,9868.394
58,9868.672
59,9868.617
60,9868.517
61,9868.258
62,9867.933
63,9869.074
64,9868.8545
65,9869.209
66,9869.001
67,9868.824
68,9869.013
69,9868.792
70,9869.899
71,9869.847
72,9869.399
73,9868.913
74,9869.461
75,9869.086
76,9867.955
77,9867.551
78,9867.298
79,9867.08
80,9866.837
81,9866.553
82,9866.225
83,9866.907
84,9866.505
85,9870.888
86,9918.115
87,9918.504
88,9918.924
89,9918.707
90,9918.779
91,9918.169
92,9918.425
93,9918.812
94,9918.418
95,9918.593
96,9918.228
97,9918.002
98,9918.252
99,9925.239
100,9924.907
101,9924.641
102,9924.017
103,9923.788
104,9916.755
105,9916.699
106,9916.586
107,9916.075
108,9915.927
109,9915.796
110,9915.533
111,9915.011
112,9914.972
113,9936.8
114,9936.628
115,9936.584
116,9936.255
117,9935.872
118,9935.502
119,9936.022
120,9936.007
121,9935.646
122,9935.504
123,9935.402
124,9935.583
125,9935.452
126,9935.132
127,9935.646
128,9935.453
129,9935.186
130,9935.006
131,9934.745
132,9933.497
133,9933.136
134,9932.957
135,9932.579
136,9932.068
137,9931.971
138,9931.698
139,9931.83
140,9930.82
141,9930.615
142,9930.422
143,9929.815
144,9929.904
145,9929.673
146,9930.538
147,9930.321
148,9929.94
149,9929.725
150,9930.599
151,9930.314
152,9929.882
153,9929.6455
154,9929.33
155,9930.141
156,9930.269
157,9930.022
158,9929.796
159,9929.653
160,9930.14
161,9929.845
162,9929.495
163,9929.214
164,9928.942
165,9928.687
166,9928.949
167,9928.697
168,9928.364
169,9929.011
170,9928.769
171,9928.377
172,9928.958
173,9928.833
174,9928.874
175,9928.608
176,9928.454
177,9928.217
178,9928.386
179,9928.844
180,9929.392
181,9928.956
182,9928.543
183,9928.403
184,9928.133
185,9927.928
186,9927.602
187,9927.447
188,9927.021
189,9926.822
190,9926.595
191,9926.456
192,9926.338
193,9927.104
194,9926.417
195,9904.383
196,9926.206
197,9925.454
198,9925.309
199,9954.71
200,9924.624
201,9924.3125
202,9923.86
203,9923.797
204,9923.444
205,9923.214
206,9923.646
207,9923.401
208,9924.292
209,9924.017
210,9924.183
211,9928.246
212,9928.481
213,9929.184
214,9928.711
215,9928.501
216,9928.585
217,9928.077
218,9930.822
219,9930.599
220,9930.194
221,9930.458
222,9930.147
223,9931.04
224,9927.433
225,9928.194
226,9928.024
227,9926.646
228,9993.993
229,9993.64
230,9926.374
231,9927.205
232,9927.361
233,9927.742
234,9994.8
235,9994.611
236,9994.386
237,9994.195
238,9993.985
239,9993.819
240,9994.172
241,9994.087
242,9993.622
243,9993.451
244,9993.265
245,9993.126
246,9992.687
247,9924.99
248,9992.062
249,9991.701
250,9991.374
251,9924.027
252,9924.037
253,9923.626
254,9990.817
255,9990.745
256,9990.273
257,10020.717
258,10021.423
259,10021.299
260,10021.282
261,9991.546
262,9991.1875
263,9990.985
264,9991.277
265,9991.297
266,10020.3955
267,10020.054
268,10019.952
269,10019.742
270,10019.709
271,10020.386
272,10020.147
273,10019.826
274,10020.256
275,10020.133
276,9989.675
277,9989.711
278,9989.277
279,9989.109
280,9989.331
281,9988.886
282,9989.01
283,9989.839
284,9989.461
285,9942.866
286,9972.459
287,9971.759
288,10018.828
289,10018.972
290,10019.009
291,10019.502
292,10019.458
293,10018.964
294,10019.24
295,10018.97
296,10019.786
297,10019.664
298,10019.5205
299,10019.406
300,10019.207
301,10019.105
302,10018.595
303,10018.758
304,10018.444
305,10018.267
306,10018.019
307,10018.569
308,10018.358
309,10018.406
310,10018.377
311,10018.015
312,10017.841
313,10017.257
314,10017.149
315,10017.917
316,10017.592
317,10017.204
318,10016.8955
319,10016.766
320,10016.136
321,10015.829
322,10015.344
323,10015.671
324,10016.264
325,10017.05
326,10017.327
327,10016.918
328,10016.466
329,10016.241
330,10015.977
331,10015.947
332,10015.4795
333,10014.881
334,10014.655
335,10014.6455
336,10014.8545
337,10014.456
338,10013.722
339,10013.51
340,10013.289
341,10013.2295
342,10013.003
343,10012.244
344,10012.747
345,10012.523
346,10012.083
347,10012.051
348,10011.822
349,10011.709
350,9944.754
351,10011.95
352,9944.616
353,9944.78
354,9944.603
355,9944.519
356,9944.359
357,9944.888
358,9944.648
359,9944.376
360,9943.823
361,9943.369
362,9943.622
363,9943.304
364,9943.145
365,9943.003
366,9943.387
367,9943.249
368,9943.881
369,9943.612
370,9943.435
371,9943.435
372,9943.565
373,9942.981
374,10010.073
375,10010.015
376,10009.52
377,10009.417
378,10009.5625
379,10008.911
380,10008.91
381,10008.601
382,10008.593
383,10008.303
384,10007.802
385,10007.703
386,10007.522
387,10007.282
388,10007.082
389,10007.604
390,10008.286
391,10008.115
392,10008.042
393,10008.056
394,10007.677
395,10007.342
396,10007.06
397,10006.945
398,10006.509
399,10008.014
400,10027.974
401,10027.524
402,10027.123
403,10026.962
404,10026.514
405,9993.475
406,9993.226
407,10026.419
408,9992.974
409,9992.806
410,9992.465
411,9992.046
412,9991.898
413,9991.534
414,9991.689
415,9991.943
416,9971.647
417,9971.827
418,9971.322
419,9971.159
420,9991.62
421,9991.479
422,9991.27
423,9991.161
424,9991.024
425,9971.31
426,9972.679
427,9992.727
428,9992.369
429,9991.954
430,9991.856
431,9991.748
432,9991.813
433,9991.802
434,9991.568
435,9991.766
436,9991.495
437,9991.36
438,9992.147
439,9991.778
440,9991.863
441,9991.527
442,9991.433
443,9991.071
444,10002.916
445,10002.97
446,9982.8955
447,9982.971
448,9982.858
449,9982.531
450,9982.371
451,10001.554
452,10001.637
453,10001.458
454,10000.911
455,10000.62
456,10000.55
457,10000.485
458,10000.118
459,10000.176
460,9999.857
461,9999.513
462,10001.632
463,10001.396
464,10001.607
465,10001.365
466,10002.221
467,10001.781
468,10001.429
469,10001.308
470,10001.04
471,10000.715
472,10000.536
473,10000.393
474,9995.654
475,9995.755
476,9995.592
477,9996.34
478,10002.09
479,9996.869
480,9996.913
481,9996.506
482,9996.267
483,9995.841
484,9995.71
485,9995.6
486,9995.499
487,9995.284
488,9995.087
489,9995.12
490,9994.914
491,9994.731
492,9994.897
493,9994.7295
494,9994.54
495,9994.323
496,9994.612
497,9995.013
498,9995.816
499,9995.424
500,9995.589
501,9995.881
502,9995.804
503,9995.747
504,9995.694
505,9995.605
506,9995.366
507,9994.807
508,9994.675
509,9994.982
510,9994.499
511,9994.142
512,9993.933
513,9994.549
514,9994.27
515,9994.588
516,9993.881
517,9993.77
518,9993.454
519,9994.359
520,9980.417
521,9980.284
522,9974.372
523,9973.997
524,9973.718
525,9973.536
526,9973.322
527,9973.491
528,9973.6455
529,9974.491
530,9994.735
531,9994.551
532,9994.655
533,9994.696
534,9994.476
535,9994.019
536,9994.871
537,9994.757
538,9994.47
539,9994.283
540,9994.013
541,9993.612
542,9993.307
543,9993.162
544,9993.019
545,9992.554
546,9992.374
547,9992.118
548,10024.813
549,9992.821
550,9993.353
551,9994.01
552,9995.103
553,9994.894
554,9994.878
555,9994.64
556,10027.61
557,10027.435
558,10027.092
559,10027.864
560,10027.609
561,10027.434
562,10027.247
563,10050.343
564,10049.935
565,10049.812
566,10049.665
567,10049.183
568,10049.464
569,10049.014
570,10050.022
571,10050.343
572,10050.176
573,10049.938
574,10049.715
575,10049.345
576,10050.083
577,10049.849
578,10049.075
579,10048.529
580,10048.009
581,10047.882
582,10047.497
583,10047.569
584,10047.204
585,10046.96
586,10046.654
587,10046.531
588,10046.581
589,10046.489
590,10046.233
591,10046.096
592,10046.036
593,10046.117
594,10045.87
595,10045.739
596,10013.631
597,10013.6045
598,10013.849
599,10013.675
600,10013.504
601,10014.32
602,10014.389
603,10014.159
604,10013.833
605,10027.491
606,10027.323
607,10027.251
608,10026.835
609,10026.632
610,10026.755
611,10026.496
612,10026.202
613,10026.047
614,10026.159
615,10026.038
616,10025.817
617,10025.508
618,10025.137
619,10024.695
620,10025.584
621,10025.011
622,10024.49
623,10024.118
624,10024.288
625,10023.602
626,10023.58
627,10023.391
628,10023.115
629,10022.751
630,10028.879
631,10028.531
632,10028.313
633,10028.319
634,10028.077
635,10027.77
636,10027.339
637,10027.926
638,10027.149
639,10026.657
640,10027.116
641,10027.151
642,10027.028
643,10027.246
644,10027.168
645,10027.815
646,10004.489
647,10004.433
648,10004.11
649,10004.781
650,9990.79
651,9990.858
652,9990.77
653,10004.861
654,10005.455
655,10005.241
656,10004.563
657,10004.712
658,10004.515
659,10004.392
660,10004.261
661,10004.168
662,10004.174
663,10003.968
664,10003.199
665,10003.062
666,10002.928
667,10002.728
668,10002.559
669,10002.648
670,10002.56
671,10002.49
672,10003.231
673,10026.726
674,10025.571
675,10025.918
676,10025.775
677,10025.5625
678,10025.308
679,10025.074
680,10024.716
681,10024.372
682,10024.253
683,10024.376
684,10024.305
685,10024.259
686,10024.603
687,10024.364
688,10023.968
689,10023.932
690,10023.744
691,10018.7
692,10024.922
693,10025.196
694,10025.013
695,10024.584
696,10024.45
697,10024.477
698,10024.521
699,10024.841
700,10024.405
701,10024.139
702,10023.756
703,10022.94
704,10022.98
705,10022.608
706,10022.204
707,10022.245
708,10022.294
709,10021.931
710,10021.7705
711,10021.443
712,10020.751
713,10020.631
714,10007.0
715,10006.88
716,10021.578
717,10021.88
718,10021.813
719,10008.312
720,9995.599
721,9995.542
722,10021.54
723,10021.169
724,10021.097
725,10020.673
726,10021.001
727,10020.7295
728,10022.126
729,10021.86
730,10021.059
731,10021.398
732,10008.678
733,10008.47
734,10008.525
735,10008.237
736,10008.804
737,10008.819
738,10009.505
739,10008.967
740,10009.36
741,10009.087
742,10009.688
743,10009.181
744,10009.037
745,10009.114
746,10009.267
747,10009.687
748,10009.485
749,10003.642
750,10003.267
751,10003.595
752,10003.713
753,10003.711
754,10003.579
755,10003.343
756,10003.577
757,10003.356
758,10003.797
759,10003.269
760,10002.954
