,0
0,5991.475
1,5991.3657
2,5991.271
3,5991.0454
4,5990.8423
5,5990.5674
6,5990.384
7,5990.0776
8,5989.8223
9,5989.48
10,5989.132
11,5988.815
12,5988.414
13,5987.81
14,5987.1567
15,5986.588
16,5986.0327
17,5985.471
18,5984.7114
19,5983.832
20,5982.9175
21,5982.0186
22,5980.9453
23,5979.824
24,5978.8438
25,5977.5947
26,5976.286
27,5974.9707
28,5973.7
29,5972.357
30,5971.167
31,5969.886
32,5968.4995
33,5966.7573
34,5965.1587
35,5963.3174
36,5961.5083
37,5959.4653
38,5957.5283
39,5955.3706
40,5953.351
41,5951.0347
42,5948.758
43,5946.4746
44,5944.2847
45,5941.7446
46,5939.0366
47,5936.633
48,5934.0796
49,5931.5786
50,5929.218
51,5926.808
52,5924.3237
53,5921.886
54,5919.42
55,5916.8325
56,5914.3735
57,5912.023
58,5909.431
59,5906.902
60,5904.3887
61,5901.6777
62,5898.821
63,5895.792
64,5892.7617
65,5889.758
66,5886.6343
67,5883.5054
68,5880.543
69,5877.3896
70,5874.2607
71,5871.2134
72,5868.3696
73,5865.3535
74,5862.212
75,5858.8984
76,5855.5615
77,5852.3364
78,5848.731
79,5845.3154
80,5841.781
81,5838.5195
82,5834.885
83,5831.381
84,5828.0283
85,5824.6826
86,5821.3955
87,5817.8843
88,5814.2886
89,5810.804
90,5807.1753
91,5803.623
92,5800.269
93,5796.8896
94,5793.6772
95,5790.277
96,5786.9478
97,5783.6455
98,5780.5034
99,5777.232
100,5774.1206
101,5770.934
102,5767.638
103,5764.475
104,5761.528
105,5758.5586
106,5755.4272
107,5752.1357
108,5748.953
109,5745.4717
110,5742.0254
111,5738.433
112,5735.175
113,5731.866
114,5728.4663
115,5725.2705
116,5721.952
117,5718.731
118,5715.3843
119,5711.8555
120,5708.36
121,5705.0435
122,5701.5186
123,5698.005
124,5694.806
125,5691.1465
126,5687.9346
127,5684.486
128,5680.702
129,5676.839
130,5672.9385
131,5668.87
132,5665.0776
133,5661.371
134,5657.5024
135,5653.404
136,5649.634
137,5645.6973
138,5641.802
139,5637.783
140,5633.517
141,5629.8335
142,5626.071
143,5622.1606
144,5618.2236
145,5614.398
146,5610.6484
147,5606.637
148,5602.6406
149,5598.2847
150,5594.3203
151,5590.273
152,5585.864
153,5581.6235
154,5577.6206
155,5573.819
156,5569.821
157,5565.5596
158,5561.325
159,5557.3115
160,5553.0786
161,5548.88
162,5544.43
163,5540.43
164,5536.0664
165,5531.791
166,5527.458
167,5523.044
168,5518.694
169,5514.551
170,5510.0615
171,5505.689
172,5501.4214
173,5497.1577
174,5492.964
175,5488.6875
176,5484.334
177,5480.052
178,5475.869
179,5471.7637
180,5467.468
181,5463.1685
182,5458.843
183,5454.878
184,5450.727
185,5447.0156
186,5442.7725
187,5438.324
188,5434.1523
189,5429.7773
190,5425.649
191,5421.3237
192,5417.281
193,5413.4033
194,5409.5176
195,5405.4756
196,5401.2104
197,5397.026
198,5392.801
199,5388.7314
200,5384.7344
201,5380.586
202,5376.3716
203,5372.3706
204,5368.456
205,5364.0635
206,5360.1826
207,5356.0396
208,5352.259
209,5348.168
210,5344.113
211,5340.1255
212,5336.2163
213,5332.2476
214,5328.178
215,5324.062
216,5320.035
217,5315.8237
218,5311.892
219,5307.6787
220,5303.682
221,5299.786
222,5296.1484
223,5292.0635
224,5288.108
225,5284.1377
226,5280.084
227,5276.3276
228,5272.0464
229,5267.9272
230,5263.87
231,5259.8975
232,5256.133
233,5252.254
234,5247.9995
235,5243.9277
236,5239.816
237,5235.6616
238,5231.5474
239,5227.7334
240,5223.548
241,5219.4854
242,5215.2896
243,5211.3496
244,5207.4795
245,5203.4507
246,5199.6406
247,5195.752
248,5191.9844
249,5187.9106
250,5184.0493
251,5180.158
252,5176.344
253,5172.5513
254,5169.0063
255,5165.018
256,5161.283
257,5157.784
258,5153.871
259,5150.1353
260,5146.4883
261,5142.808
262,5139.0957
263,5135.497
264,5131.9585
265,5128.5635
266,5124.958
267,5121.15
268,5117.42
269,5113.5454
270,5109.933
271,5106.281
272,5102.577
273,5099.1343
274,5095.7935
275,5092.107
276,5088.682
277,5084.842
278,5081.3457
279,5077.709
280,5074.055
281,5070.4966
282,5066.941
283,5063.4644
284,5059.818
285,5056.4097
286,5052.7754
287,5049.379
288,5045.823
289,5042.1646
290,5038.718
291,5035.267
292,5031.992
293,5028.534
294,5024.9272
295,5021.4673
296,5017.7764
297,5014.2285
298,5010.774
299,5007.306
300,5003.7817
301,5000.529
302,4996.9873
303,4993.6147
304,4990.0044
305,4986.4126
306,4982.9893
307,4979.549
308,4976.4536
309,4973.2144
310,4969.889
311,4966.72
312,4963.569
313,4960.2827
314,4956.9385
315,4953.7373
316,4950.37
317,4947.117
318,4944.0527
319,4941.36
320,4938.3965
321,4935.5034
322,4932.566
323,4929.401
324,4926.269
325,4923.399
326,4920.2114
327,4917.277
328,4914.206
329,4911.3022
330,4908.223
331,4905.242
332,4902.5474
333,4899.4473
334,4896.6523
335,4893.895
336,4890.9067
337,4887.738
338,4884.981
339,4882.0947
340,4879.201
341,4876.5356
342,4873.6675
343,4870.9907
344,4868.452
345,4865.455
346,4862.797
347,4860.2554
348,4857.2754
349,4854.366
350,4851.4805
351,4848.54
352,4846.01
353,4843.0654
354,4840.2627
355,4837.7295
356,4834.9424
357,4832.3276
358,4829.7036
359,4827.1216
360,4824.331
361,4821.5923
362,4818.924
363,4815.8765
364,4813.193
365,4810.5513
366,4808.1353
367,4805.711
368,4803.2476
369,4800.594
370,4798.238
371,4795.8936
372,4793.5273
373,4791.081
374,4788.611
375,4786.097
376,4783.4844
377,4780.7764
378,4778.195
379,4775.6445
380,4772.936
381,4770.4624
382,4767.8555
383,4765.1807
384,4762.6133
385,4759.8643
386,4757.4663
387,4754.9966
388,4752.5024
389,4750.1304
390,4747.7144
391,4745.276
392,4742.8013
393,4740.2534
394,4737.571
395,4735.2676
396,4732.8247
397,4730.2446
398,4727.739
399,4725.3354
400,4722.6533
401,4720.3467
402,4717.825
403,4715.435
404,4713.073
405,4710.2837
406,4707.689
407,4705.2134
408,4703.006
409,4700.7617
410,4698.694
411,4696.5225
412,4694.2905
413,4692.139
414,4690.13
415,4687.853
416,4685.6104
417,4683.4004
418,4680.921
419,4678.532
420,4676.3193
421,4673.8916
422,4671.709
423,4669.706
424,4667.4634
425,4665.3022
426,4663.084
427,4660.736
428,4658.4497
429,4656.2827
430,4653.8096
431,4651.7686
432,4649.371
433,4647.1855
434,4645.031
435,4642.5317
436,4640.273
437,4638.0464
438,4635.7827
439,4633.7666
440,4631.4077
441,4629.423
442,4627.409
443,4625.55
444,4623.436
445,4621.6113
446,4619.501
447,4617.4927
448,4615.24
449,4612.952
450,4610.554
451,4607.9937
452,4605.935
453,4603.7495
454,4601.308
455,4598.9937
456,4596.658
457,4594.6133
458,4592.187
459,4590.2314
460,4587.856
461,4586.094
462,4583.6704
463,4581.6665
464,4579.4473
465,4577.185
466,4575.178
467,4573.1304
468,4570.9175
469,4568.7295
470,4566.6387
471,4564.816
472,4562.66
473,4560.399
474,4557.852
475,4555.469
476,4553.4736
477,4551.2036
478,4548.8486
479,4546.562
480,4544.231
481,4542.0483
482,4539.8164
483,4537.619
484,4535.4463
485,4533.219
486,4530.8325
487,4528.7437
488,4526.3174
489,4523.9204
490,4521.6055
491,4519.1426
492,4516.9224
