,0
0,10981.344
1,10981.458
2,10981.331
3,11066.78
4,10981.023
5,10981.041
6,10980.878
7,10980.827
8,10980.915
9,10980.874
10,10981.269
11,10981.026
12,10980.621
13,10980.753
14,10941.963
15,10942.345
16,10942.171
17,10941.972
18,10940.526
19,10940.26
20,10940.017
21,10940.024
22,10939.948
23,10940.374
24,10940.246
25,10941.489
26,10941.593
27,10941.364
28,10941.536
29,10941.534
30,10941.37
31,10941.063
32,10940.624
33,10940.419
34,10939.938
35,10939.654
36,10939.76
37,10969.973
38,10947.079
39,10946.925
40,10946.3
41,10945.424
42,10946.446
43,10945.541
44,10955.696
45,10955.768
46,10955.326
47,10956.3545
48,10937.119
49,10944.912
50,10944.929
51,10945.167
52,10945.506
53,10945.044
54,10945.149
55,10945.267
56,10945.331
57,10945.042
58,10943.676
59,10945.069
60,10944.208
61,10943.562
62,10923.944
63,10926.038
64,10925.46
65,10925.634
66,10925.819
67,10925.866
68,10925.702
69,10925.278
70,10925.398
71,10926.228
72,10926.048
73,10926.093
74,10926.493
75,10926.084
76,10943.651
77,10927.341
78,10927.44
79,10927.534
80,10920.39
81,10920.03
82,10937.081
83,10963.226
84,10961.3125
85,10961.445
86,10943.144
87,10966.059
88,10966.194
89,10965.818
90,10966.162
91,10983.298
92,10983.477
93,10983.726
94,10983.985
95,10983.94
96,10984.261
97,10983.982
98,10984.772
99,10985.062
100,10985.104
101,10985.364
102,10984.582
103,10984.222
104,10983.942
105,10983.944
106,10966.42
107,10966.12
108,10946.784
109,10946.792
110,10946.602
111,10946.167
112,10946.23
113,10945.945
114,10891.704
115,10891.302
116,10928.817
117,10929.106
118,10928.583
119,10928.998
120,10928.825
121,10928.237
122,10928.203
123,10928.501
124,10981.718
125,10981.634
126,10981.188
127,10982.034
128,10981.554
129,10947.224
130,10964.374
131,10963.849
132,10963.492
133,10963.497
134,10963.511
135,11016.682
136,11016.628
137,10962.878
138,10962.6045
139,10962.696
140,10962.744
141,10962.968
142,10962.78
143,10962.798
144,11027.218
145,11026.384
146,11026.636
147,11013.95
148,11013.412
149,11012.79
150,11013.034
151,11013.263
152,11013.472
153,11013.503
154,11013.021
155,11005.111
156,11005.247
157,11004.948
158,11005.65
159,11005.542
160,11004.228
161,11004.747
162,11004.814
163,11004.674
164,11004.202
165,11004.107
166,11004.14
167,11004.212
168,11004.273
169,11004.358
170,11004.458
171,11004.659
172,11003.56
173,11003.069
174,10939.048
175,10938.639
176,10938.646
177,10938.692
178,10939.246
179,10922.037
180,10920.789
181,10920.774
182,10919.825
183,10919.96
184,10920.019
185,10919.468
186,10919.22
187,10983.825
188,10982.942
189,10981.536
190,10981.403
191,10981.397
192,10963.741
193,10964.003
194,10963.603
195,10893.143
196,10892.943
197,10893.387
198,10893.128
199,10883.901
200,10883.958
201,10883.765
202,10883.845
203,10883.686
204,10901.894
205,10901.144
206,10901.136
207,10901.302
208,10965.806
209,10966.027
210,10883.743
211,10904.045
212,10905.55
213,10970.062
214,10970.532
215,10968.872
216,11107.577
217,11097.446
218,11098.517
219,11112.333
220,11155.343
221,11207.524
222,11206.407
223,11206.369
224,11206.329
225,11180.28
226,11154.118
227,11153.6455
228,11152.151
229,11151.62
230,11176.554
231,11176.653
232,11170.45
233,11108.698
234,11108.056
235,11107.64
236,11107.419
237,11107.212
238,11150.423
239,11043.434
240,11107.856
241,11107.751
242,11107.438
243,11106.112
244,11106.075
245,11105.837
246,11105.719
247,11105.882
248,11106.446
249,11149.653
250,11149.283
251,11149.201
252,11149.337
253,11148.924
254,11148.489
255,11148.497
256,11147.708
257,11148.13
258,11148.482
259,11148.2705
260,11043.731
261,11043.786
262,11043.753
263,11043.688
264,11043.554
265,11107.85
266,11107.428
267,11107.384
268,11106.661
269,11106.134
270,11106.847
271,11105.169
272,11105.767
273,11148.799
274,11148.537
275,11147.484
276,11147.586
277,11147.374
278,11147.38
279,11147.482
280,11147.696
281,11146.909
282,11146.731
283,11146.854
284,11146.992
285,11148.171
286,11147.604
287,11147.341
288,11145.675
289,11147.236
290,11146.915
291,11147.048
292,11145.067
293,11145.067
294,11145.228
295,11145.095
296,11120.601
297,11120.839
298,11121.003
299,11120.92
300,11120.46
301,11120.634
302,11120.147
303,11120.062
304,11120.094
305,11120.601
306,11120.56
307,11120.675
308,11120.823
309,11120.906
310,11120.907
311,11120.17
312,11138.056
313,11119.699
314,11118.993
315,11117.733
316,11117.964
317,11118.72
318,11117.692
319,11117.698
320,11117.47
321,11116.851
322,11116.602
323,11116.628
324,11154.545
325,11154.483
326,11154.746
327,11154.442
328,11153.464
329,11152.755
330,11152.044
331,11114.337
332,11114.3955
333,11114.356
334,11114.159
335,11115.183
336,11114.944
337,11115.451
338,11115.65
339,11115.519
340,11115.358
341,11115.597
342,11114.985
343,11114.916
344,11153.1045
345,11152.711
346,11178.368
347,11178.264
348,11178.079
349,11151.909
350,11151.98
351,11151.702
352,11150.868
353,11150.623
354,11150.483
355,11149.942
356,11111.567
357,11148.878
358,11148.831
359,11149.335
360,11149.198
361,11095.882
362,11095.269
363,11095.323
364,11086.894
365,11086.499
366,11086.274
367,11086.786
368,11086.767
369,11112.738
370,11113.024
371,11112.831
372,11113.007
373,11113.064
374,11112.503
375,11112.95
376,11112.43
377,11112.187
378,11086.115
379,11085.636
380,11084.759
381,11084.378
382,11096.312
383,11096.009
384,11096.157
385,11096.173
386,11095.849
387,11095.583
388,11095.777
389,11096.114
390,11091.753
391,11117.581
392,11117.61
393,11116.736
394,11116.595
395,11116.571
396,11116.792
397,11116.194
398,11116.195
399,11116.409
400,11116.11
401,11115.385
402,11114.767
403,11114.466
404,11114.983
405,11115.083
406,11114.97
407,11114.349
408,11167.672
409,11167.945
410,11167.49
411,11167.056
412,11167.235
413,11166.967
414,11170.487
415,11170.196
416,11171.218
417,11171.23
418,11170.823
419,11207.792
420,11207.45
421,11207.84
422,11207.136
423,11207.007
424,11206.649
425,11207.074
426,11206.874
427,11206.202
428,11206.509
429,11206.292
430,11207.208
431,11207.245
432,11207.571
433,11207.202
434,11207.0625
435,11206.671
436,11207.581
437,11206.12
438,11207.3545
439,11205.565
440,11205.348
441,11206.868
442,11216.425
443,11145.802
444,11145.427
445,11144.694
446,11152.134
447,11205.972
448,11204.026
449,11203.745
450,11203.788
451,11203.929
452,11203.993
453,11206.092
454,11205.868
455,11208.054
456,11207.765
457,11208.202
458,11205.718
459,11203.04
460,11201.686
461,11203.003
462,11203.252
463,11203.086
464,11206.843
465,11207.873
466,11218.906
467,11206.94
468,11205.355
469,11216.204
470,11204.694
471,11197.479
472,11202.88
473,11208.12
474,11206.911
475,11208.034
476,11207.778
477,11217.926
478,11219.763
479,11219.948
480,11219.972
481,11219.848
482,11220.171
483,11219.681
484,11219.0625
485,11211.217
486,11210.853
487,11209.848
488,11209.531
489,11226.974
490,11226.571
491,11226.733
492,11226.876
493,11241.919
494,11241.808
495,11241.687
496,11241.94
497,11211.015
498,11254.573
499,11255.103
500,11273.37
501,11285.921
502,11294.086
503,11283.956
504,11230.71
505,11229.269
506,11268.031
507,11267.313
508,11267.399
509,11268.001
510,11267.565
511,11243.019
512,11242.78
513,11243.067
514,11243.007
515,11296.071
516,11296.306
517,11283.12
518,11291.554
519,11306.11
520,11279.293
521,11287.45
522,11289.837
523,11289.122
524,11288.761
525,11289.472
526,11291.737
527,11277.224
528,11294.797
529,11306.914
530,11306.693
531,11306.378
532,11306.042
533,11305.548
534,11271.915
535,11272.163
536,11272.341
537,11271.6875
538,11270.747
539,11271.452
540,11278.885
541,11278.448
542,11224.544
543,11224.528
544,11224.169
545,11224.224
546,11223.858
547,11223.515
548,11223.627
549,11216.515
550,11216.165
551,11268.995
552,11269.326
553,11268.97
554,11268.047
555,11268.522
556,11270.885
557,11277.067
558,11276.458
559,11276.683
560,11276.706
561,11223.417
562,11223.212
563,11223.067
564,11222.438
565,11221.304
566,11221.038
567,11220.792
568,11220.439
569,11220.087
