,0
0,1792.1732
1,1792.1768
2,1792.1782
3,1792.1825
4,1792.1788
5,1792.1793
6,1792.1747
7,1792.1708
8,1792.1548
9,1792.1495
10,1792.15
11,1792.1274
12,1792.1321
13,1792.121
14,1792.1053
15,1792.1018
16,1792.1007
17,1792.0486
18,1792.0422
19,1792.0254
20,1791.9996
21,1791.9962
22,1791.9792
23,1791.9443
24,1791.9275
25,1791.9297
26,1791.9292
27,1791.899
28,1791.8745
29,1791.8632
30,1791.8494
31,1791.8214
32,1791.8191
33,1791.795
34,1791.7609
35,1791.7386
36,1791.7295
37,1791.7086
38,1791.6825
39,1791.6866
40,1791.6777
41,1791.6935
42,1791.6583
43,1791.6833
44,1791.6562
45,1791.6592
46,1791.6967
47,1791.7107
48,1791.7046
49,1791.7157
50,1791.7324
51,1791.758
52,1791.7585
53,1791.8003
54,1791.8842
55,1791.9581
56,1791.9998
57,1792.0779
58,1792.1208
59,1792.1989
60,1792.2537
61,1792.325
62,1792.3691
63,1792.3787
64,1792.3534
65,1792.3064
66,1792.3516
67,1792.3746
68,1792.2832
69,1792.2223
70,1792.156
71,1792.1276
72,1792.0393
73,1792.0613
74,1792.0245
75,1791.9515
76,1791.8827
77,1791.8899
78,1791.8519
79,1791.752
80,1791.7047
81,1791.749
82,1791.7476
83,1791.7249
84,1791.8184
85,1791.8256
86,1791.9124
87,1792.0315
88,1792.0914
89,1792.1564
90,1792.291
91,1792.3661
92,1792.4084
93,1792.5304
94,1792.557
95,1792.6495
96,1792.6936
97,1792.7981
98,1792.8748
99,1792.9082
100,1793.0251
101,1793.1879
102,1793.3196
103,1793.4188
104,1793.4965
105,1793.6597
106,1793.7905
107,1793.9309
108,1794.0004
109,1794.1016
110,1794.2037
111,1794.3345
112,1794.4414
113,1794.6835
114,1794.8824
115,1795.072
116,1795.3109
117,1795.693
118,1795.9272
119,1796.1886
120,1796.4254
121,1796.6511
122,1796.8945
123,1797.1039
124,1797.4951
125,1797.8921
126,1798.203
127,1798.5231
128,1798.7306
129,1798.9138
130,1799.0629
131,1799.2772
132,1799.6459
133,1799.8975
134,1800.0918
135,1800.4567
136,1800.4597
137,1800.7091
138,1801.0095
139,1801.4321
140,1801.8059
141,1802.0315
142,1802.316
143,1802.5408
144,1802.8546
145,1803.1792
146,1803.2202
147,1803.3638
148,1803.8348
149,1804.1919
150,1804.4995
151,1804.7468
152,1805.1187
153,1805.329
154,1805.7496
155,1806.339
156,1806.4856
157,1806.7146
158,1806.9075
159,1806.9365
160,1807.1741
161,1807.3463
162,1807.4064
163,1807.4788
164,1807.8043
165,1808.3546
166,1808.5096
167,1808.886
168,1809.0953
169,1809.1128
170,1809.2682
171,1809.4911
172,1809.5177
173,1809.6686
174,1809.8096
175,1809.8893
176,1809.8804
177,1810.0374
178,1810.0936
179,1810.2827
180,1810.3125
181,1810.4075
182,1810.5636
183,1810.6685
184,1810.6986
185,1810.5883
186,1810.5258
187,1810.5923
188,1810.6776
189,1810.7338
190,1810.7026
191,1810.8011
192,1810.9432
193,1811.1124
194,1811.3959
195,1811.7617
196,1811.7709
197,1811.8477
198,1812.052
199,1811.9142
200,1811.8458
201,1811.8965
202,1811.6772
203,1811.721
204,1811.773
205,1811.7637
206,1811.6039
207,1811.6279
208,1811.7661
209,1811.8242
210,1811.8368
211,1811.8346
212,1812.0271
213,1811.9156
214,1812.0511
215,1811.8903
216,1811.6091
217,1811.5494
218,1811.7356
219,1811.8317
220,1812.1077
221,1812.3528
222,1812.8447
223,1813.3285
224,1813.2709
225,1813.4042
226,1813.6996
227,1813.7819
228,1813.6906
229,1814.0132
230,1814.0636
231,1814.0935
232,1814.0358
233,1814.0518
234,1814.3296
235,1814.3937
236,1814.4387
237,1814.4109
238,1814.4585
239,1814.5547
240,1814.5037
241,1814.5636
242,1814.6669
243,1814.9125
244,1815.2733
245,1815.4827
246,1815.4957
247,1815.6823
248,1815.5684
249,1815.6252
250,1815.7771
251,1815.9786
252,1816.0503
253,1816.2771
254,1816.3857
255,1816.8978
256,1817.0718
257,1817.2634
258,1817.5305
259,1817.5115
260,1817.5059
261,1817.8624
262,1818.0199
263,1818.2346
264,1818.2247
265,1818.1539
266,1817.7816
267,1817.6466
268,1817.2264
269,1817.4171
270,1817.4178
271,1817.3911
272,1817.2084
273,1817.2775
274,1817.0944
275,1817.0682
276,1816.9517
277,1817.1909
278,1817.1683
279,1816.9663
280,1816.9197
281,1817.1179
282,1816.8262
283,1817.0449
284,1816.9366
285,1816.6002
286,1816.6411
287,1816.9999
288,1816.716
289,1816.7335
290,1816.5653
291,1816.6693
292,1816.5621
293,1816.5261
294,1816.3303
295,1816.2273
296,1816.2306
297,1816.0756
298,1815.9866
299,1815.8854
300,1815.8754
301,1816.1185
302,1816.2714
303,1815.8098
304,1815.8463
305,1815.7737
306,1815.4137
307,1815.1489
308,1815.0406
309,1815.3826
310,1815.3538
311,1815.1066
312,1815.1478
313,1815.0825
314,1814.7222
315,1814.5114
316,1814.3259
317,1814.2001
318,1814.4186
319,1814.5061
320,1814.5806
321,1814.5055
322,1814.1832
323,1814.1013
324,1813.9062
325,1813.8163
326,1813.7341
327,1813.6504
328,1813.57
329,1813.4585
330,1813.3848
331,1813.3052
332,1813.0748
333,1813.4099
334,1813.2867
335,1812.75
336,1812.5587
337,1812.8433
338,1812.7482
339,1812.5399
340,1812.5503
341,1812.3531
342,1812.462
343,1812.4487
344,1812.316
345,1812.2511
346,1812.4119
347,1812.0487
348,1812.1287
349,1812.1023
350,1811.9725
351,1811.5276
352,1811.5502
353,1811.4684
354,1811.356
355,1811.383
356,1811.4493
357,1811.5537
358,1811.5938
359,1811.5769
360,1811.2609
361,1811.0748
362,1810.8481
363,1810.9315
364,1810.9205
365,1811.0774
366,1811.0509
367,1810.7759
368,1810.6594
369,1810.6862
370,1810.673
371,1810.6105
372,1810.6014
373,1810.5709
374,1810.5194
375,1810.4187
376,1810.502
377,1810.2252
378,1809.9895
379,1809.8832
380,1809.9254
381,1809.9006
382,1810.0322
383,1810.1744
384,1810.3477
385,1810.2775
386,1810.3796
387,1810.5164
388,1810.3787
389,1810.574
390,1810.4119
391,1810.4374
392,1810.4774
393,1810.477
394,1810.5289
395,1810.6613
396,1810.4579
397,1810.1691
398,1810.1359
399,1810.2279
400,1810.586
401,1810.8514
402,1810.8658
403,1811.0188
404,1811.2563
405,1811.2886
406,1811.5638
407,1811.5896
408,1811.6653
409,1811.7316
410,1811.8448
411,1811.7734
412,1811.7804
413,1811.9559
414,1812.0833
415,1812.0774
416,1812.087
417,1812.0145
418,1812.0796
419,1812.0726
420,1811.9409
421,1812.0962
422,1812.4589
423,1812.2833
424,1812.6047
425,1812.6199
426,1813.0698
427,1813.2988
428,1813.4727
429,1813.421
430,1813.1941
431,1813.3057
432,1813.2734
433,1813.4581
434,1813.9312
435,1813.8381
436,1813.9546
437,1814.0653
438,1813.9467
439,1813.8196
440,1813.7336
441,1813.4656
442,1813.7322
443,1813.5104
444,1813.4436
445,1813.3223
