,0
0,10536.339
1,10535.976
2,10535.608
3,10535.519
4,10535.971
5,10535.521
6,10534.923
7,10533.711
8,10533.116
9,10578.134
10,10577.52
11,10642.772
12,10642.776
13,10603.892
14,10604.603
15,10604.062
16,10603.795
17,10603.706
18,10603.161
19,10602.952
20,10602.602
21,10602.612
22,10602.097
23,10601.909
24,10600.962
25,10640.283
26,10602.632
27,10602.1455
28,10601.872
29,10601.65
30,10600.029
31,10599.79
32,10599.519
33,10600.522
34,10600.2705
35,10599.708
36,10599.142
37,10598.913
38,10599.462
39,10599.063
40,10599.351
41,10598.7295
42,10599.407
43,10598.486
44,10598.31
45,10599.442
46,10599.095
47,10598.749
48,10621.153
49,10620.968
50,10620.455
51,10620.77
52,10620.614
53,10620.265
54,10619.664
55,10619.203
56,10618.815
57,10617.95
58,10618.564
59,10611.317
60,10610.943
61,10610.716
62,10633.281
63,10633.526
64,10632.888
65,10632.618
66,10633.088
67,10633.101
68,10633.668
69,10623.55
70,10622.932
71,10623.115
72,10622.792
73,10630.843
74,10631.101
75,10621.312
76,10621.271
77,10632.636
78,10632.003
79,10631.683
80,10631.374
81,10635.709
82,10635.376
83,10635.504
84,10634.953
85,10634.423
86,10634.003
87,10633.606
88,10632.782
89,10632.405
90,10631.863
91,10618.286
92,10617.942
93,10617.53
94,10617.26
95,10617.106
96,10616.612
97,10616.509
98,10615.613
99,10615.542
100,10614.972
101,10614.473
102,10614.28
103,10614.911
104,10614.837
105,10627.701
106,10627.534
107,10627.22
108,10627.138
109,10626.833
110,10627.765
111,10635.222
112,10635.394
113,10635.946
114,10635.626
115,10635.053
116,10634.803
117,10634.55
118,10633.51
119,10633.579
120,10633.319
121,10632.881
122,10632.385
123,10632.202
124,10631.698
125,10631.501
126,10631.1455
127,10631.653
128,10630.862
129,10629.778
130,10629.728
131,10629.544
132,10629.227
133,10628.72
134,10628.162
135,10627.751
136,10627.671
137,10627.401
138,10626.954
139,10626.409
140,10627.376
141,10627.112
142,10627.647
143,10627.473
144,10627.454
145,10626.821
146,10627.118
147,10626.665
148,10626.233
149,10625.759
150,10625.318
151,10624.87
152,10624.372
153,10624.91
154,10621.663
155,10625.69
156,10625.815
157,10624.848
158,10624.718
159,10624.476
160,10624.415
161,10624.043
162,10623.048
163,10622.628
164,10622.231
165,10616.8
166,10616.583
167,10616.114
168,10615.674
169,10616.001
170,10615.585
171,10615.371
172,10615.845
173,10616.211
174,10654.97
175,10654.683
176,10655.45
177,10655.12
178,10654.386
179,10654.019
180,10654.518
181,10655.36
182,10654.27
183,10654.093
184,10654.813
185,10654.559
186,10654.417
187,10654.013
188,10653.731
189,10653.448
190,10658.233
191,10657.632
192,10619.187
193,10657.813
194,10656.909
195,10657.313
196,10658.14
197,10653.361
198,10654.0205
199,10657.02
200,10656.718
201,10656.013
202,10660.952
203,10660.255
204,10659.822
205,10659.573
206,10657.039
207,10617.978
208,10618.164
209,10617.769
210,10655.817
211,10655.449
212,10654.94
213,10655.079
214,10654.701
215,10655.109
216,10654.3545
217,10648.589
218,10648.091
219,10653.11
220,10652.692
221,10652.491
222,10651.971
223,10652.108
224,10652.073
225,10652.513
226,10647.851
227,10647.347
228,10647.093
229,10647.065
230,10646.637
231,10647.105
232,10646.607
233,10647.048
234,10647.035
235,10647.063
236,10649.147
237,10648.937
238,10648.491
239,10648.638
240,10646.142
241,10645.817
242,10648.603
243,10648.292
244,10647.823
245,10648.478
246,10647.718
247,10647.241
248,10646.759
249,10646.524
250,10646.488
251,10646.2705
252,10645.894
253,10633.253
254,10632.731
255,10632.388
256,10632.454
257,10632.754
258,10632.534
259,10632.411
260,10632.168
261,10632.046
262,10631.905
263,10631.706
264,10631.94
265,10632.55
266,10631.946
267,10631.569
268,10631.07
269,10630.655
270,10630.484
271,10630.715
272,10617.25
273,10617.192
274,10616.54
275,10616.131
276,10615.993
277,10615.524
278,10616.382
279,10616.659
280,10627.247
281,10629.066
282,10626.731
283,10627.2705
284,10627.574
285,10627.924
286,10628.519
287,10628.631
288,10641.069
289,10640.8545
290,10645.558
291,10645.946
292,10645.673
293,10645.194
294,10645.347
295,10645.085
296,10646.413
297,10646.136
298,10645.983
299,10645.555
300,10644.975
301,10656.834
302,10644.72
303,10649.446
304,10649.327
305,10648.599
306,10648.29
307,10648.6455
308,10660.753
309,10660.644
310,10660.249
311,10659.8955
312,10659.386
313,10659.045
314,10658.621
315,10659.382
316,10659.374
317,10659.313
318,10658.3955
319,10657.732
320,10657.567
321,10657.103
322,10656.81
323,10657.118
324,10657.356
325,10657.646
326,10657.608
327,10657.312
328,10681.469
329,10680.913
330,10680.587
331,10681.55
332,10658.123
333,10657.985
334,10657.407
335,10657.34
336,10656.901
337,10656.56
338,10656.355
339,10655.409
340,10654.913
341,10654.942
342,10654.442
343,10654.233
344,10654.269
345,10653.915
346,10653.525
347,10653.342
348,10652.845
349,10652.558
350,10652.139
351,10652.394
352,10675.116
353,10674.624
354,10675.069
355,10674.885
356,10661.137
357,10652.169
358,10661.328
359,10661.011
360,10660.172
361,10659.622
362,10660.174
363,10660.183
364,10659.571
365,10659.161
366,10659.933
367,10659.706
368,10660.485
369,10659.819
370,10659.578
371,10658.565
372,10658.554
373,10657.928
374,10657.62
375,10657.132
376,10656.954
377,10656.697
378,10626.833
379,10626.543
380,10634.987
381,10635.172
382,10634.981
383,10634.64
384,10634.563
385,10634.167
386,10633.772
387,10633.204
388,10632.658
389,10632.878
390,10632.976
391,10632.751
392,10603.479
393,10603.271
394,10631.699
395,10655.003
396,10654.532
397,10654.761
398,10654.44
399,10654.805
400,10654.403
401,10624.862
402,10624.487
403,10623.837
404,10623.668
405,10623.681
406,10624.292
407,10624.929
408,10624.782
409,10624.34
410,10623.985
411,10653.152
412,10652.667
413,10652.263
414,10651.915
415,10652.349
416,10652.802
417,10652.6455
418,10653.886
419,10653.291
420,10652.905
421,10580.464
422,10580.179
423,10579.259
424,10579.294
425,10579.632
426,10579.4795
427,10607.841
428,10578.333
429,10563.153
430,10533.025
431,10533.407
432,10533.044
433,10532.739
434,10561.406
435,10560.864
436,10560.385
437,10559.764
438,10559.599
439,10530.253
440,10530.06
441,10543.776
442,10543.609
443,10543.108
444,10572.157
445,10571.987
446,10596.938
447,10596.584
448,10595.144
