,0
0,1.665107729483597
1,1.6660470388377522
2,1.6228233904399099
3,1.7089847658205275
4,1.6652071940972615
5,1.6869328407941733
6,1.6550516200944096
7,1.6893685913153844
8,1.6640026519396924
9,1.6505332639813948
10,1.6709515586987012
11,1.6930784347511227
12,1.7137938956153376
13,1.7473759234842277
14,1.7190528387917325
15,1.709178762084348
16,1.7028612416541626
17,1.7269825961177354
18,1.7541978931010045
19,1.7347895646361728
20,1.751456493734436
21,1.7430817076251646
22,1.7606054934088338
23,1.8144577461076399
24,1.7860293466032764
25,1.7520123010775577
26,1.7796221561885759
27,1.8153806884335426
28,1.7975254751547607
29,1.79060199130536
30,1.8318880463313574
31,1.7393310333027596
32,1.7665173469964681
33,1.7736019812236612
34,1.80217092402188
35,1.7188264987063937
36,1.8091396389278729
37,1.7643735053175602
38,1.8046485880710084
39,1.8459921829661616
40,1.8179501340010782
41,1.9063050968915123
42,1.8912900240167385
43,1.889012454763809
44,1.929413172860416
45,1.92881455782278
46,1.952904049146907
47,1.9276391368516055
48,1.859748531367963
49,1.9242582795848773
50,1.9013260539116432
51,1.8727507423672516
52,1.884583168010677
53,1.8858137272128435
54,1.902625727945057
55,1.899605907759187
56,1.8750332068781739
57,1.9504059930921411
58,1.9620577651820876
59,1.9394326048258423
60,1.9363720382656548
61,1.8863172071758774
62,1.810265914968541
63,1.9730118841632525
64,1.9215733929984686
65,2.0005209871111003
66,1.9356325315442358
67,1.9128850987651485
68,1.9674425497907302
69,1.946614760131731
70,1.9463794520374722
71,1.9908674005387395
72,2.0733417138564154
73,2.0654909528818184
74,2.0374153186145207
75,1.987208762974256
76,2.0679182534068463
77,2.0779313927760765
78,2.048463721245148
79,2.0047872977909744
80,2.0927804066872477
81,2.1766552069718585
82,2.1470785111039006
83,2.087872183188617
84,2.133411252857399
85,2.071130530425646
86,2.1052844302364604
87,2.0252905053468546
88,2.0757167423859677
89,2.08912507075917
90,2.044585279540953
91,2.0863232393730584
92,2.140276101666499
93,2.057601196118544
94,2.265844958208337
95,2.158074659023094
96,2.1803395538741004
97,2.149116461414574
98,2.0937926565029032
99,2.1484910014951653
100,2.198652721607045
101,2.239366386020105
102,2.2900735257270437
103,2.3077272571931347
104,2.2515959322835415
105,2.332982606447283
106,2.319684620304119
107,2.1841120263027842
108,2.2687591386762125
109,2.2356355933785714
110,2.3815028683272854
111,2.342689039293359
112,2.4221624284652514
113,2.363289214739344
114,2.2872267348644875
115,2.350937706913151
116,2.295873603604814
117,2.355664332411744
118,2.315052554053788
119,2.326796842371991
120,2.3870732600947893
121,2.4341212285489453
122,2.416907900547481
123,2.418055480374024
124,2.4563534589354683
125,2.4316803089895087
126,2.422698593895574
127,2.419027304262198
128,2.407305594941717
129,2.3913251582281103
130,2.3955867220055467
131,2.430238100212864
132,2.353868214636913
133,2.43550341148664
134,2.3676572247442107
135,2.2868270175082053
136,2.3067080298313636
137,2.4048859427308606
138,2.4425695177841984
139,2.463692809482444
140,2.3811823416815385
141,2.430641796299572
142,2.354409872685845
143,2.4462332754368177
144,2.415047035187356
145,2.4723687780879766
146,2.393485241203524
147,2.6070202271812266
148,2.498385314759998
149,2.525366361894964
150,2.519894320327395
151,2.4737804257838305
152,2.5886922098871907
153,2.556983759213362
154,2.505491286223241
155,2.5402940320148404
156,2.5067385584367305
157,2.5334624197703923
158,2.5474385240344373
159,2.4259978754081546
160,2.594943148360105
161,2.4152973217050278
162,2.435032050847632
163,2.495303538829167
164,2.488058773584213
165,2.4956082722147075
166,2.546848369193936
167,2.547437595242147
168,2.503142370342744
169,2.479277218668743
170,2.4250099110929777
171,2.55659808668302
172,2.53623680574966
173,2.424782279084198
174,2.4520952512216936
175,2.541088823232815
176,2.4711601094601856
177,2.3321452406157945
178,2.3969225761856063
179,2.5831103330717955
180,2.4220580952731887
181,2.4616231129462207
182,2.6456804235072844
183,2.4463357565205173
184,2.5670175004010436
185,2.5657439370821566
186,2.5638689615166435
187,2.5323752690340715
188,2.481382025229375
189,2.594772874964637
190,2.48642618353139
191,2.4900377293989493
192,2.6347197315749895
193,2.579202487301441
194,2.5646275071494404
195,2.719786758338716
196,2.4206310758294394
197,2.5188521940010804
198,2.716183276315385
199,2.6348560898473887
200,2.653858466036097
201,2.6490182574724663
202,2.5379173352204454
203,2.58594473715072
204,2.57462171614961
205,2.728958486481273
206,2.625613679611434
207,2.5933548266941924
208,2.558786599456492
209,2.612071069964631
210,2.6675213712666928
211,2.71127671963427
212,2.7053679379269933
213,2.5992046370816446
214,2.5525080742469166
215,2.719920618550364
216,2.6486792608265777
217,2.6021044335468817
218,2.6594716677051418
219,2.6311062907821796
220,2.643904006905178
221,2.6559472519497955
222,2.668388761239003
223,2.7317225232520337
224,2.6423586478719057
225,2.6486889207409527
226,2.676749449494505
227,2.629302915723775
228,2.684784067900687
229,2.601498309971081
230,2.6586461502343335
231,2.6171708280305546
232,2.6998380892483045
233,2.7056948533145215
234,2.6327081925600995
235,2.7132382831436486
236,2.7734224118387836
237,2.6471025551723595
238,2.744168785759197
239,2.798528622646315
240,2.7182284490068436
241,2.712104365963233
242,2.6149690481301384
243,2.7003582081875224
244,2.8337260907449577
245,2.8141649011904435
246,2.7512739883056043
247,2.657956081109577
248,2.6960234149165045
249,2.6771633428853225
250,2.7145942278502893
251,2.608627671991106
252,2.7397252027528367
253,2.766391649123162
254,2.703585172645594
255,2.779692826004309
256,2.796415192661266
257,2.7110292404973677
258,2.795692740331958
259,2.8318183014055145
260,2.843480280475901
261,2.8709734359745127
262,2.8002079545994327
263,2.672959821201904
264,2.7393010390865937
265,2.779608547698815
266,2.7757377402618686
267,2.818832221452587
268,2.7745955621613385
269,2.865002659754838
270,2.8037889976437773
271,2.849978181055224
272,2.858683576674443
273,2.7390264216039824
274,2.7890962176369465
275,2.753054798181818
276,2.9523709812241106
277,2.7673389683385956
278,2.8507748754663154
279,2.8820483412396825
280,2.783439957612862
281,2.9511472349810197
282,3.012187068871963
283,2.934997980368737
284,2.9302211707994488
285,2.8543912075865077
286,2.8530455149935317
287,2.805375054667773
288,2.799942857792638
289,2.9209601210431857
290,2.967570689859516
291,2.9364238343772917
292,2.880452516747796
293,2.9406868400690613
294,2.9203308275758357
295,2.9083873135330207
296,2.9318555018893027
297,2.819273656972523
298,2.91317794650221
299,2.933265647514855
300,2.9034947634832213
301,2.9148055064255836
302,2.9675262974424252
303,2.9364947270342605
304,2.9648217409467095
305,3.029713668774607
306,2.9653813394554747
307,2.967161781227354
308,2.992857072583557
309,2.9401292035513236
310,2.888951172346569
311,2.7745549984542217
312,2.892997705669395
313,2.862753640648571
314,2.860043177018234
315,2.8000661318394697
316,2.941296314076782
317,2.919022916303026
318,2.863865298416777
319,2.8712145104944415
320,2.7855177692491067
321,2.883415738451782
322,2.8377403795477263
323,2.864690487888716
324,2.9324049609170104
325,2.858253132720738
326,2.8263668690078867
327,2.839104780813185
328,2.9017348034412396
329,2.784210701037739
330,2.9121888319167373
331,2.804606702113042
332,2.838682775529119
333,2.8964058976542053
