,0
0,1.7629478633210423
1,1.7640671865925928
2,1.7466277941968038
3,1.7988568459039325
4,1.7609179661018595
5,1.7097915277933404
6,1.7563271511529557
7,1.7444484122485875
8,1.8223559007906796
9,1.7411103357923974
10,1.7359634340189718
11,1.751946243275783
12,1.7349991339718254
13,1.7284957624495874
14,1.6989852742617186
15,1.800574068026318
16,1.869265736328379
17,1.8113528565979642
18,1.8115606623233012
19,1.7911494892709583
20,1.820511426038746
21,1.8046744088904991
22,1.8489292847695011
23,1.7402267894765286
24,1.821940857129174
25,1.8055117759119355
26,1.829074023582282
27,1.8297635625102597
28,1.7808727130092767
29,1.8011049367118082
30,1.7926837313590993
31,1.86836119396633
32,1.8712849624626327
33,1.8450938010458917
34,1.7708855306860147
35,1.85972524737501
36,1.9416321073244396
37,1.8883808583270438
38,1.7744196979842004
39,1.9118312867099587
40,1.9172780136472514
41,1.8944030542421801
42,1.8051531771134386
43,1.8109785437366368
44,1.8589284516339577
45,1.812670450026603
46,1.8482041560925369
47,1.9049100530875487
48,1.837605902398453
49,1.9167502286412157
50,1.9630942810265413
51,1.8536710629638182
52,1.9101488952481227
53,1.9370676544345835
54,1.870030691651086
55,2.0151073118291674
56,1.9899831868515738
57,1.926476168370405
58,2.0167536000457518
59,2.02274019700496
60,1.924757290353401
61,1.958759206991287
62,1.936647284979523
63,1.9264514438208253
64,1.9184455089402188
65,1.9036425039164597
66,1.8753614005446397
67,2.032419878010314
68,1.9018615380603952
69,1.9340969692802696
70,1.989799471693264
71,1.9680952043139572
72,2.009116400763599
73,1.9283507338539465
74,1.846340373010866
75,1.8695925978946761
76,1.9701402831983912
77,1.8773743263239113
78,1.9444056877775264
79,1.9624961590506835
80,1.9641168411939165
81,1.9945852119938732
82,2.026380643881432
83,1.9672216064635373
84,1.962163028643114
85,1.9317173555571334
86,2.0091963894456555
87,2.032733032277351
88,2.047665910021501
89,2.0630584531743965
90,1.9763359510852505
91,2.029504247807253
92,1.9704686024709317
93,2.0245207218694916
94,2.048937804144613
95,2.0011061204542675
96,2.039392950325618
97,2.0976625714226933
98,2.013336513548713
99,1.9840455415350036
100,2.044986741052474
101,1.9887135061906807
102,2.0334367473649397
103,2.0552924185097976
104,2.1278467735748654
105,2.0694888294232006
106,2.159162248833792
107,2.0780133939177787
108,2.1723721396076456
109,2.1217308593065876
110,2.1629230045599974
111,2.068147570127773
112,2.0771974692114803
113,2.1132530932338116
114,2.162675645973546
115,2.120091424716815
116,2.1718733528535505
117,2.2249279013603758
118,2.04927267669871
119,2.1336286934425743
120,2.0552993096605956
121,2.1138981162808697
122,2.1839963767655104
123,2.158430201833393
124,2.248782044771413
125,2.143030417405956
126,2.248055605304883
127,2.156169724729771
128,2.1606486029675573
129,2.157272428130066
130,2.173682822297951
131,2.2071634069331387
132,2.1167972397098285
133,2.217921158563083
134,2.1161268170947114
135,2.2389254764818
136,2.1773198997232552
137,2.1370161862803156
138,2.163699564766487
139,2.177313575830413
140,2.134261308377488
141,2.111993961827396
142,2.1914053184493727
143,2.1854552913968184
144,2.121630416449988
145,2.17276102368895
146,2.07095571016084
147,2.0973020912269833
148,2.0625032542591724
149,2.0996771614659666
150,2.162864178292
151,2.213549117327186
152,2.1722867329439275
153,2.152135507418558
154,2.102864542314076
155,2.0993333899540323
156,1.9944258557345609
157,2.110753837296271
158,2.108963932884863
159,1.9849847270131156
160,2.074311815952214
161,2.105252173336965
162,2.086749684490621
163,2.059571727193665
164,2.0773763033538857
165,2.0240232664775903
166,2.1037837875971714
167,2.0450493291947156
168,2.069946482260794
169,2.1043691200228603
170,2.0350282707689242
171,2.0088848095393472
172,2.102418063352355
173,2.024654678532471
174,1.9643336120798311
175,2.036804421706863
176,2.16774761057843
177,2.1028597123557478
178,2.123691702706798
179,2.1504353735388184
180,2.094228668443874
181,2.0481662456282015
182,2.0611901400341157
183,2.1226561561323707
184,2.1348686790056286
185,2.1582636678881455
186,2.1930902555257767
187,2.1909333582931922
188,2.175169579914076
189,2.266086348167965
190,2.17524027682135
191,2.089271519623343
192,2.162136345920076
193,2.1716404157069906
194,2.105841158260952
195,2.2015611368046777
196,2.1155215814700976
197,2.158023138735678
198,2.1474269944005777
199,2.1074928285723145
200,2.070770200484646
201,2.1430223213842097
202,2.1043212421857023
203,2.1394683375748604
204,2.0037690331760674
205,2.11594563954976
206,2.201405913986048
207,2.154134686057522
208,2.148757932688684
209,2.2732909933905523
210,2.1910063481421296
211,2.1885068502529603
212,2.1074142120089183
213,2.129946637660242
214,2.1248101470446237
215,2.1680263035573613
216,2.048488438768888
217,2.070010055288055
218,2.1637514969511265
219,2.116076431174232
220,2.0986497601052836
221,2.1399508560677516
222,2.224986869098265
223,2.0663324482308854
224,2.1122499619228168
225,2.1557057158131103
226,2.1598375557927785
227,2.1411625727916266
228,2.1516039365746256
229,2.1494529409599497
230,2.0401288492891516
231,2.1897628799038613
232,2.1474506424528284
233,2.1578067594584835
234,2.2267789619706475
235,2.180132102708048
236,2.1393010343352676
237,2.177174962814971
238,2.1788583948467144
239,2.1714657664921506
240,2.225416588677891
241,2.254993052063733
242,2.2182961196993443
243,2.2090563445385087
244,2.1188456870948515
245,2.18928886749066
246,2.1554433076847777
247,2.22977059456668
248,2.0823635845743387
249,2.262577675780214
250,2.138286616044333
251,2.2057453965561007
252,2.2070790548340957
253,2.1761886027029536
254,2.261558150264038
255,2.2083254427718093
256,2.129179807741894
257,2.2951477914764133
258,2.1802232583122363
259,2.260293066159053
260,2.2603943252316934
261,2.1052490538547515
262,2.215506324261213
263,2.1630244896144175
264,2.2820193630444607
265,2.182216467753016
266,2.207990751995442
267,2.176830079705626
268,2.2609269713637152
269,2.1917440446635763
270,2.1447789059022675
271,2.165311479803583
272,2.1769466807560605
273,2.1992712053060446
274,2.277965807452693
275,2.3176906869210834
276,2.250370814516645
277,2.194527646990133
278,2.221817592329705
279,2.2856467213536242
280,2.3267958584409736
281,2.1838759423698395
282,2.1275522640593216
283,2.191947843436109
284,2.2242426189637388
285,2.23021438243793
286,2.3286046915077736
287,2.201755244349017
288,2.281656203807061
289,2.1937645278026037
290,2.278219858314051
291,2.174229849735143
292,2.235542651188875
293,2.2610398476095623
294,2.262665366157067
295,2.2564089343702123
296,2.175012432944668
297,2.286185068411604
298,2.3478881281226194
299,2.3225383985406705
300,2.254638010387485
301,2.2044597407013273
302,2.3027102807755395
303,2.3139675795942405
304,2.231453656952705
305,2.257645924811172
306,2.189338618392365
307,2.2927624214463584
308,2.262869843349775
309,2.254656915929093
310,2.238821589059622
311,2.160692008563691
312,2.230216449513401
313,2.277407336170721
314,2.246324970882831
315,2.377567861433277
316,2.2109082619424947
317,2.31570716512889
318,2.268041245720137
319,2.362572572456651
320,2.2461701059563812
321,2.327580695659663
322,2.2973721886232945
323,2.2926640285708837
324,2.2189410872166944
325,2.3360391111949292
326,2.2405699793037197
327,2.3023417248468983
328,2.2882758770355083
329,2.276576506713552
330,2.4150670207383476
331,2.330539929576414
332,2.3240014381150855
333,2.133016980675153
334,2.380314529027817
335,2.2760798136421663
336,2.319309370087331
337,2.352777956178655
338,2.2398257036283904
339,2.348358086320393
340,2.325668002306548
341,2.324224140196285
342,2.4167094647123575
343,2.3435041415992783
344,2.3100782780931564
345,2.2851405371229228
346,2.2935898295800143
347,2.40189288872557
348,2.427574622071692
349,2.313750898949217
350,2.4537792690027818
351,2.4282707887845407
