,0
0,1.7386745664095866
1,1.748842480195174
2,1.7499733575813778
3,1.8000506026406575
4,1.722805126239899
5,1.7405396552816255
6,1.7233579548693772
7,1.736408667480852
8,1.746974970529788
9,1.7059190369492692
10,1.7288891562466882
11,1.7546168911685391
12,1.7597613174157396
13,1.7732835955369148
14,1.7539006070498355
15,1.7728073086774172
16,1.7687664640567258
17,1.7566378738978659
18,1.7547443181509916
19,1.7567423877624213
20,1.813648167989673
21,1.7774365328371067
22,1.8504842918128717
23,1.8029223511469663
24,1.8369658124164219
25,1.8079981006783545
26,1.8945909265101313
27,1.8559278586603438
28,1.8949742334753843
29,1.958178658648903
30,1.9569666843523883
31,1.9991364720972205
32,1.8441911679427005
33,1.9728950027163081
34,1.9549825211762364
35,2.0682878149577153
36,2.0177850270733075
37,2.0671558445871363
38,2.0330371622717953
39,2.0234816376210953
40,2.0237060440223993
41,2.1230969389594256
42,2.0303692701385194
43,2.0553254809672414
44,2.124527730667311
45,1.9916723957624647
46,2.1175575085228173
47,2.1393142805793883
48,2.123210508879262
49,2.072063524088874
50,2.111850105727465
51,2.1946161214868014
52,2.1413322005439017
53,2.1817784281667665
54,2.0680306524940026
55,2.0221226862371666
56,2.2249760758872896
57,2.066355357325206
58,2.2259179969372616
59,2.1456155483263757
60,2.1512843289488517
61,2.198644622389535
62,2.204488549208197
63,2.1791760074359647
64,2.0561742853279474
65,2.180679602270821
66,2.093439356974101
67,2.015364906699984
68,2.1686105127068944
69,2.1003416144417635
70,2.1082104520345455
71,2.2537095931485185
72,2.2493425827550375
73,2.1499222687976682
74,2.269531933166986
75,2.349652974352605
76,2.3218864480948587
77,2.2281848750831714
78,2.3270163986248726
79,2.379263109733205
80,2.212325991178445
81,2.285453766787856
82,2.4841810826023654
83,2.2913289593661315
84,2.4048756190963982
85,2.352911588748095
86,2.3550992875562966
87,2.3526831056634894
88,2.4220507022382
89,2.311708063362565
90,2.479336413116237
91,2.424092162879966
92,2.420341777739393
93,2.4559112708297866
94,2.430790121520515
95,2.4502742366915338
96,2.530350791572657
97,2.4839937148866356
98,2.6228394108053514
99,2.4693180410944486
100,2.5895252220088385
101,2.579073402183055
102,2.6400445917231963
103,2.6653091602558248
104,2.726368055493229
105,2.5965172211927294
106,2.6766896618850873
107,2.6271751013659617
108,2.697092250266701
109,2.797303877271834
110,2.778752771976181
111,2.793629650703289
112,2.871003413146438
113,2.787010736136728
114,2.738004858285733
115,2.7711571216208983
116,2.8878871524130116
117,2.877207579631872
118,2.964961689816614
119,2.8804373851697704
120,2.8747254099671133
121,2.940185222964638
122,2.8371337639132754
123,2.990138032748369
124,2.897978123242382
125,2.98374285556628
126,3.060675365876322
127,2.8321147777003124
128,2.8955574115941474
129,3.0862675123220664
130,2.9716680445651455
131,2.9442782075625527
132,2.900197944219936
133,3.0523946050477098
134,2.9574992503815842
135,3.1151871385495045
136,2.8381949742121484
137,2.906239405519981
138,2.857814078027183
139,2.908753735876495
140,2.8237505580937095
