,0
0,8.996338472524382
1,9.374970704775444
2,9.813725722717292
3,10.163496558506296
4,10.850816967644539
5,11.107179799784722
6,11.427512545665609
7,11.535924301810603
8,11.429752949562117
9,11.521338023175087
10,11.473847782259446
11,11.454557482600395
12,11.273651698094632
13,11.259610643267628
14,11.171051513466063
15,10.939745801654741
16,10.628472813695252
17,10.7679546068737
18,10.624454242467696
19,10.324698253107861
20,10.168233697279913
21,9.863559647384582
22,9.801944338568829
23,9.354287228438418
24,9.32802544748036
25,8.917706340166712
26,8.72594571548579
27,8.547792158491925
28,8.407176081893102
29,8.183776656834459
30,8.193382995971255
31,8.038013053344356
32,7.855125382288264
33,8.157163363667507
34,8.38154312850332
35,8.467934077720543
36,8.731385853386938
37,8.918890423124347
38,8.967868724386308
39,9.075434574888217
40,8.642579719088406
41,8.531515028380113
42,8.417702094159996
43,8.037146363995722
44,7.805619568079212
45,7.538929222989676
46,7.16026079733028
47,7.003170298074172
48,6.741632642984778
49,6.478838756817761
50,6.434858641609515
51,6.393779296542851
52,6.233021533339945
53,6.335170448211702
54,6.378543179903088
55,6.329683129119525
56,6.2515120978984635
57,6.299694570830479
58,6.429434841679221
59,6.421639100183805
60,6.488250371169796
61,6.364655038589059
62,6.527252839832306
63,6.496219894414706
64,6.285309052888245
65,6.365701228997475
66,6.206501213411689
67,6.095507295839789
68,6.026095367167194
69,5.978726935792183
70,5.982458258830743
71,6.098279835839638
72,5.963941071538919
73,6.192884731524265
74,6.138673502451087
75,5.928111771622608
76,6.041800993572521
77,5.889000311458572
78,5.911314238221734
79,5.982852981801003
80,5.877639176140148
81,5.765981030576019
82,5.853640202533922
83,5.808686422542826
84,5.718977293082246
85,5.816473150487496
86,5.808304976139012
87,5.691305074531972
88,5.750505994251982
89,5.562437403149912
90,5.901008187320106
91,5.624518688443881
92,5.579835638393019
93,5.823080809425044
94,5.687112109487419
95,5.816659883403895
96,5.771931778699176
97,5.768822303228651
98,5.891396249901077
99,5.876927349907435
100,5.879744004755454
101,6.006881433913096
102,5.946388517414545
103,5.954533061646293
104,5.898165841750043
105,6.349868323040754
106,6.106748859240847
107,6.1285627790611645
108,5.935817863355179
109,5.907298764097764
110,6.062012294663841
111,5.936225609189452
112,6.116453449591363
113,6.0428003342395025
114,5.985074421737491
115,5.92585503840614
116,6.0709761304786305
117,6.106187976146723
118,6.072544195165483
119,6.045613723908951
120,6.030024559462331
121,6.182932002492736
122,5.945905261876311
123,5.865158721257873
124,6.065599516277197
125,5.90005616525282
126,6.021818542874193
127,6.0496799170676345
128,6.000991079667857
129,6.020492371910874
130,6.260400090116778
131,5.991511563229198
132,5.964908710483396
133,5.917786912006952
134,5.845076360218931
135,5.911251154474092
136,6.063215104935413
137,6.120301103568875
138,5.918072337974275
139,5.777129778393627
140,5.9747421380773655
141,5.902872402708251
142,5.982491013559864
143,5.994576602490518
144,6.012670121307221
145,6.123100566694049
146,6.029761013575078
147,6.06333209440238
148,6.089930336261553
149,5.838177640330996
150,6.103134060653818
151,6.037522072597602
152,5.962117173912423
153,6.070732009875531
154,6.000353149344035
155,6.047346361790772
156,6.0195417620563845
157,6.266437540066557
158,5.95491442765407
159,5.989238249107558
160,6.091261511003565
161,5.84776606118288
162,5.929783526022918
163,5.961276308538018
164,5.9635840281766415
165,6.035838226105896
166,6.0580151707701795
167,5.962958904624758
168,6.218270415628723
169,6.003417960910345
170,5.924063343431122
171,6.14450712881074
172,6.077296811253074
173,5.824574126389489
174,6.112870982831193
175,6.003574515755793
176,5.921383550824903
177,6.00314039464867
178,6.030721607007008
179,6.144837840493946
180,6.030441530850012
181,6.002039028409313
182,5.751302258046904
183,5.969945515877228
184,5.883990673942671
185,5.917222948432842
186,5.999060429007443
187,5.866139597677005
188,5.915251373704763
189,5.675381413585209
190,5.823310250143428
191,5.700094089376858
192,5.723625318242041
193,5.8187699038686
194,5.701376098718302
195,5.756769146465894
196,5.80487788352753
197,5.8104028503442695
198,5.7805120332685025
199,5.700270141395229
200,5.697562304031916
201,5.712249558092011
202,5.6756706121718565
203,5.802629006343211
204,5.661474683645978
205,5.752794506112048
206,5.72367023720264
207,5.633701008655563
208,5.700835774714761
209,5.6938830461830365
210,5.849398787376409
211,5.814817971350332
212,5.619384887194108
213,5.518869529419395
214,5.637615133717608
215,5.463540931680217
216,5.630112235093772
217,5.633142293525347
218,5.594286617826925
219,5.625946112286242
220,5.754902561038687
221,5.827900074827044
222,5.734247588489709
223,5.658747637289267
224,5.7538701235133
225,5.759571366914085
226,5.870944842170071
227,5.762276489746992
228,5.622601080655222
229,5.647907064508397
230,5.385132254471651
231,5.640031780953078
232,5.41964484907602
233,5.788260314923066
234,5.449128293217127
235,5.7152977767112505
236,5.448214597201896
237,5.505043872051938
238,5.677210972094324
239,5.870711530643629
240,5.441190279710414
241,5.584200755371409
242,5.414417555193419
243,5.571239234712946
244,5.468329422423384
245,5.626052569318964
246,5.387394949687581
247,5.645986768419071
248,5.4927917434526385
249,5.567926762800917
250,5.330648649905932
251,5.484623336694342
252,5.384006624927325
253,5.478522684702761
254,5.564329498298412
255,5.5231941043752615
256,5.564306441430678
257,5.528113005925144
258,5.550283903074762
259,5.535501088808643
260,5.2902368556743085
261,5.657972231696743
262,5.268454879226946
263,5.3061908955077
264,5.265566966437917
265,5.2413096137052255
266,5.320170340058309
267,5.358202985392275
268,5.3370548499396655
269,5.191022464620946
270,5.282383814140206
271,5.177508682432385
272,5.30114798471984
273,5.370148466210209
274,5.260542941408518
275,5.19802556147385
276,5.297175883985854
277,5.201900704640977
278,5.260947007243204
279,5.353282761088632
280,5.1404563267357535
281,5.371277142430608
282,5.286298415000458
283,5.252823510349944
284,5.298650537096156
285,5.369003404959389
286,5.258789622057813
287,5.217228228061073
288,5.246344917193467
289,5.454678722318417
290,5.317792713903326
291,5.317262034302964
292,5.327559155720586
293,5.389868963791961
294,5.435215657238272
295,5.409687387903208
296,5.378498876850604
297,5.508058393095846
298,5.438727063713553
299,5.432842985906426
300,5.360304678886497
301,5.261461289143124
302,5.223426418615238
303,5.45620210321271
304,5.3168986711489055
305,5.253656842463814
306,5.180703471883748
307,5.330581412138406
308,5.4813339757699895
309,5.40068071981533
310,5.39453844483125
311,5.3476847125594755
312,5.270764574809817
313,5.3341910009044256
314,5.24424360706454
315,5.267552887954377
316,5.613264344596465
317,5.585042135330623
318,5.394815456923204
319,5.2387568041846055
320,5.5419347502825635
321,5.292293190475671
322,5.527849999888303
323,5.276350256333837
324,5.327339417934134
325,5.490126933450918
326,5.4916006503247194
327,5.357671926753308
328,5.279642893540804
329,5.369756698107237
330,5.140153320433266
331,5.419393662461594
