,0
0,10.24905513596648
1,10.631686926897913
2,10.858496298440157
3,10.95185038550355
4,11.173684036165668
5,11.128113152175587
6,10.927748160095172
7,10.62270672368178
8,10.480476441263468
9,9.953514473943864
10,9.994171028813653
11,9.318824158332284
12,9.139772096164942
13,8.884414118493883
14,8.635340801003634
15,8.106813724712337
16,7.8508286030911885
17,7.652077346057879
18,7.3915706785934905
19,7.103799280610871
20,6.924538889613603
21,6.586671242069785
22,6.323666814790289
23,6.15178862281339
24,5.6850130195655355
25,5.620112845430708
26,5.471702145341899
27,5.087466616745925
28,4.851580281515354
29,4.916943375853876
30,4.978600768381058
31,4.542126355097769
32,4.506222945874497
33,4.329602709257811
34,4.391995976451841
35,4.3333573911053085
36,4.217791651214102
37,4.260292064873781
38,4.128323605069192
39,3.978959481717483
40,4.008133577384667
41,3.8514161769752318
42,3.8326588218978177
43,3.8176848535360257
44,3.7545264520017896
45,3.6668662095700912
46,3.691012998278247
47,3.540727577103105
48,3.4892128270590175
49,3.215498797793787
50,3.344712880105162
51,3.3553445973458977
52,3.2737886506270213
53,3.1126552684184117
54,3.0929646856862667
55,3.0563629520409066
56,3.0607456034099902
57,3.008158397836359
58,3.057384053863218
59,2.956502130299845
60,2.909079360509835
61,2.948797989657037
62,2.9209753160407077
63,2.8165900342698547
64,2.872475819077797
65,2.69234490808672
66,2.808921217690484
67,2.7909920064775067
68,2.7699459766523766
69,2.792273157494968
70,2.7347568953098556
71,2.614206152942489
72,2.6621552199253324
73,2.661538626487244
74,2.609589295924743
75,2.549547077838339
76,2.5195629099514676
77,2.508753800525035
78,2.459870478570896
79,2.4620418693280475
80,2.476441368829213
81,2.457975126235266
82,2.4204840574838915
83,2.4178173611348925
84,2.440349193591601
85,2.411284343746509
86,2.3745949172630643
87,2.3722936771709255
88,2.348288933152985
89,2.3993655785102557
90,2.395765964617117
91,2.357618514155643
92,2.3617342912962136
93,2.4071269886169353
94,2.42293989098856
95,2.413109684991743
96,2.3954758679710095
97,2.3638242121661728
98,2.424819646635339
99,2.4166498560377416
100,2.4620980357578635
101,2.405180800484642
102,2.476105224556667
103,2.4267123189647983
104,2.4491400637589837
105,2.48866955599177
106,2.504490724629861
107,2.4739361421682537
108,2.5073424681021708
109,2.479455589177359
110,2.5010568984511043
111,2.4865981068586906
112,2.506988776302036
113,2.4644013663461957
114,2.4950419138203275
115,2.4608213056498904
116,2.4053246193508246
117,2.452504662410517
118,2.455804933769065
119,2.453201979205756
120,2.4382659943359735
121,2.466556803606982
122,2.3932581937244635
123,2.3773344125963436
124,2.417877733236983
125,2.4070379621135767
126,2.368394010541654
127,2.350224333604479
128,2.3436083635176916
129,2.335326157646611
130,2.347186089704526
131,2.354427891957541
132,2.347765921912606
133,2.3239144151695212
134,2.357474919746659
135,2.3395040883953415
136,2.331046680350634
137,2.349600704170579
138,2.328285142835531
139,2.351958888172271
140,2.3164337705459794
141,2.3582223989844877
142,2.3477965463885995
143,2.342492314562389
144,2.3500497590025757
145,2.3518638818241597
146,2.34222742658613
147,2.311349032426705
148,2.343074312974263
149,2.335640471395655
150,2.3081279178980427
151,2.314566369855935
152,2.3419413407646976
153,2.341930347906399
154,2.3322663884631076
155,2.3205500081840067
156,2.3552581562723653
157,2.333619908647521
158,2.3091385832610496
159,2.315563535010425
160,2.3278405213021993
161,2.33359912577829
162,2.320134485230713
163,2.314201471676158
164,2.334315426141574
165,2.3286883937137057
166,2.318024385943029
167,2.3178924377324357
168,2.3368535474594676
169,2.3329322745829137
170,2.339138121063284
171,2.3324982978514552
172,2.3252494818267477
173,2.3441004797127483
174,2.3233757856663404
175,2.311371244508423
176,2.3337813879175107
177,2.337501877726044
178,2.3354068244396187
179,2.32527439252068
180,2.321117799991395
181,2.340123595284356
182,2.3024510064510495
183,2.327710002594942
184,2.3260589362572968
185,2.3218093188201223
186,2.329427272188988
187,2.316824405896384
188,2.341750624877281
189,2.350725392209312
190,2.3359629381586955
191,2.327208172713983
192,2.318838011026189
193,2.3376698931319706
194,2.314151260143824
195,2.3206787602467878
196,2.3304680579969315
197,2.3279461826148906
198,2.343267973593968
199,2.3068727908691704
200,2.339694659862127
201,2.331006830108783
202,2.3352791765691414
203,2.3373610432178205
204,2.30231332368634
205,2.32269533072484
206,2.327436668953817
207,2.339252806145798
208,2.3450854028352905
209,2.321694037305103
210,2.319824121547905
211,2.317290480198108
212,2.336669209761787
213,2.3274667564532563
214,2.323868203178272
215,2.346557441484074
216,2.3427889632295997
217,2.3264420852930865
218,2.33123182008808
219,2.3372336003256047
220,2.3143443725018558
221,2.3439104409051197
222,2.3738283909581552
223,2.3532009054133165
224,2.3488227196832496
225,2.3794099677483826
226,2.37156086030362
227,2.3507636205346705
228,2.391550485110485
229,2.3973224205429418
230,2.3553414636053334
