,0
0,8.846297804364358
1,9.266465608721301
2,9.953305824093107
3,10.603793917936095
4,10.985978158086368
5,11.34261222180193
6,11.539330801160558
7,11.640203311174371
8,11.893837354139777
9,11.941860350856755
10,11.972382898773212
11,12.078920509927233
12,11.816728006796481
13,11.76983264561566
14,11.873505886643109
15,11.80605289769018
16,11.77044868049003
17,11.566598033907262
18,11.349746906782306
19,11.400745279059041
20,11.137431864006622
21,11.056122992737125
22,10.714198265985521
23,10.4405719065867
24,10.35908374304058
25,9.847963262966411
26,9.77374564827317
27,9.673010288565015
28,9.23368036297519
29,9.201272349940828
30,9.120577123494304
31,8.808852335768659
32,8.91672229850808
33,8.77184352385546
34,8.661671637796095
35,8.610496862515744
36,8.429948966262586
37,8.602328621432225
38,8.655515089813372
39,8.436922022875686
40,8.62013368325091
41,8.36372287536103
42,8.182225188014664
43,8.107679857643257
44,7.824138880100985
45,7.971268305501982
46,7.815230346891736
47,7.694163122278586
48,7.5475795883774
49,7.478208749196485
50,7.280627621421067
51,7.1494357561447295
52,7.154319170145107
53,7.078573807317595
54,7.0336551213220435
55,7.008272826698815
56,6.973072017416195
57,6.9145656244161495
58,6.837192957772803
59,6.74322223129601
60,6.959065548580463
61,6.7226294575700365
62,6.849992949172317
63,6.727734898989519
64,6.906118493999101
65,6.94900744754161
66,6.852074989021145
67,6.861573029567723
68,6.797793529079879
69,6.7251365093246775
70,6.68516944991285
71,6.633286714427333
72,6.58811842961142
73,6.591394920301345
74,6.54719967483114
75,6.559435581752752
76,6.579993549652255
77,6.603987067168288
78,6.571500902689328
79,6.650312161820319
80,6.558662799416742
81,6.536434367697489
82,6.281347544240991
83,6.490906793417207
84,6.441425464826027
85,6.332957623334587
86,6.3404015323733685
87,6.336448459702431
88,6.308829151415314
89,6.301842226995147
90,6.400510672697552
91,6.256746183420596
92,6.2758768954748145
93,6.458968649733091
94,6.267708884525258
95,6.225131808733345
96,6.2586665236086905
97,6.076613531343764
98,6.200323396103551
99,6.120990208640945
100,6.063484942548472
101,6.058904071594772
102,5.99847849557169
103,5.959140015925526
104,6.169055385168843
105,6.037842716894534
106,6.010063044615489
107,6.031225059945651
108,6.1666484096083
109,6.15418329486185
110,6.057838399096145
111,6.132478184967617
112,6.249139425908916
113,6.051884548729974
114,6.154758849152932
115,6.05839979595288
116,6.091610955151477
117,6.031900480954892
118,6.073974984313416
119,5.933138953876597
120,6.195960130409755
121,6.2683584014300076
122,6.144286080988539
123,6.063286563658128
124,5.938860310809948
125,6.225037073480369
126,5.9288457905711995
127,6.204681800920011
128,5.8108544438113965
129,5.95606910326043
130,5.912564349373884
131,5.980146932729979
132,6.128979194797097
133,5.843942815641143
134,5.907125575511354
135,5.707061117557346
136,5.825964143320878
137,5.698916904102652
138,5.82933095145784
139,5.763803575158039
140,5.806448866042894
141,5.536847661288524
142,5.632523192833711
143,5.51368093237591
144,5.6755549505600404
145,5.593158161044447
