,0
0,10.031007254352549
1,10.418434870341807
2,10.861039278003643
3,11.281259326698954
4,11.427397540522763
5,11.737112811561403
6,11.563308621109213
7,11.591474243899144
8,11.289616735627392
9,11.000936157136522
10,10.66835146100944
11,10.365288945713148
12,9.980485630834373
13,9.555515229992748
14,8.679458939439222
15,8.392073624628413
16,8.150826101906386
17,7.442846994867752
18,7.43679425403309
19,7.083389775214844
20,6.64979114513783
21,6.42868591750216
22,5.975055122853585
23,5.620206187744607
24,5.322695352925866
25,5.204780806341708
26,4.940662143702637
27,4.73606011514414
28,4.777585880907599
29,4.483724390096702
30,4.394931588943517
31,4.322931269054134
32,4.408914869425462
33,4.339310535710002
34,4.289474188586254
35,4.471119410791608
36,4.258732088933983
37,4.340653171084353
38,4.219609424116394
39,4.397141408352379
40,4.387230720146411
41,4.420350214711902
42,4.314318334847299
43,4.077163172847294
44,3.91906700816831
45,4.182062878409854
46,3.943064568859765
47,3.788654387670511
48,3.681050103834024
49,3.5992960595711607
50,3.4953553518644314
51,3.407888914440249
52,3.344222495683391
53,3.091351767379096
54,2.988340950982772
55,2.9137340521461503
56,2.799876697788028
57,2.6802000813877456
58,2.655735915084149
59,2.627484948476004
60,2.6064093227651237
61,2.583416920419284
62,2.5457982012891085
63,2.5286510577513153
64,2.4946978357734517
65,2.469496152422486
66,2.449065884942543
67,2.4777784003015335
68,2.4786982109619404
69,2.421312946118372
70,2.4283678502347708
71,2.4844920949534366
72,2.42326791810588
73,2.4229420127461627
74,2.424912407513519
75,2.3898573395893887
76,2.3824251626379476
77,2.3928118727931564
78,2.3794495317748106
79,2.3523795797394014
80,2.3511711715509023
81,2.367999336774442
82,2.3525651987840472
83,2.3465369393518283
84,2.3225042082069827
85,2.3512219118946516
86,2.3362960850474037
87,2.3367001758359787
88,2.3349128738414895
89,2.3079381544924993
90,2.3392975593761176
91,2.3426084521853414
92,2.328207142097416
93,2.3224543440564456
94,2.3219149281709033
95,2.349262916869276
96,2.3439180475572656
97,2.3334925007586214
98,2.328458363284741
99,2.3512837464473937
100,2.3229974293111417
101,2.326729898621199
102,2.322409923059379
103,2.333627404295971
104,2.3459007216200716
