,0
0,9.302324748653865
1,9.515230918767617
2,9.418005222463455
3,8.990072717356679
4,8.655426373749043
5,8.537829830874125
6,8.728672149708457
7,8.86866346881023
8,8.825889241362358
9,8.779596863751737
10,8.745297978973694
11,8.685125368276138
12,8.980444899186622
13,9.14422651466762
14,9.227149599368635
15,9.304406808470635
16,9.205872908345913
17,9.085531037359925
18,8.572468090979191
19,7.855990706871655
20,7.286008483036016
21,6.824519211430332
22,6.570609604532823
23,6.523624430816378
24,6.408067446472544
25,6.312314341978012
26,6.2062818418747705
27,6.079607276128622
28,5.802971791799156
29,5.423403167112605
30,5.153426246997794
31,4.9862915216608545
32,4.764859586003619
33,4.384569671723518
34,4.075102805151781
35,4.005201409404864
36,3.8908483934414724
37,3.8363868654532736
38,3.7962300757523595
39,3.698424379558425
40,3.539863748936418
41,3.5185090485839288
42,3.622040357082899
43,3.574407453686115
44,3.6734814199117305
45,3.67018458558925
46,3.7123437050310595
47,3.668140572214633
48,3.4809885774830662
49,3.342162893542448
50,3.239106114572216
51,3.2136343250193957
52,3.1937894942450016
53,3.0567218371998224
54,2.9988481894100993
55,2.8481407503669494
56,2.858642918486169
57,2.879187496004555
58,2.907998446686545
59,2.956137187522495
60,2.935149738184856
61,2.8658983969971703
62,2.8931597433217173
63,2.810678689852785
64,2.825175753407063
65,2.8124926460223114
66,2.859390984470563
67,2.850998220435902
68,2.8533130759030647
69,2.831181119950292
70,2.857032820256681
71,2.8952061428895246
72,2.905538200455091
73,2.8407240269595704
74,2.8997289116632987
75,2.823859093909199
76,2.7515160720912872
77,2.788633708527308
78,2.7114512193953857
79,2.6031793421934357
80,2.5895484229454704
81,2.673446233849842
82,2.6480339735458664
83,2.6004434382721047
84,2.701286552090572
85,2.819859407496051
86,2.855000193978838
87,2.7383774977574395
88,2.7622458896115933
89,2.7306930306804404
90,2.758802388466539
91,2.868836917675704
92,2.888802648662079
93,2.7614653504614544
94,2.725178341240281
95,2.697159047584069
