,0
0,9.724445949666144
1,9.06030075385756
2,8.704656957232407
3,8.60301174299038
4,8.635210743357906
5,8.656294817064971
6,8.606951038295069
7,8.61482847358402
8,8.652257664764344
9,8.748632109624273
10,8.840807868891217
11,8.811173080196218
12,8.962511158068327
13,8.969535757165389
14,9.06793260554344
15,9.136399078680823
16,9.109807931885245
17,8.914186551721983
18,8.677207381397631
19,8.493646093287694
20,8.34942317996309
21,8.166508709388916
22,8.114665637546908
23,8.043123111800332
24,8.043096623426951
25,8.187472463058404
26,8.38476583963386
27,8.129299556402355
28,7.8515348641524
29,7.691042384792425
30,7.474610346202071
31,7.3722007714414985
32,7.163947728385999
33,6.856395963696509
34,6.629369199842923
35,6.297298293443831
36,6.336030745566523
37,6.421321049977358
38,6.489253357589275
39,6.806843691005594
40,6.9396991155701135
41,7.037934563284751
42,7.1191079185889805
43,7.110107328624939
44,7.099840923603551
45,7.1255011659555665
46,7.3548669833762705
47,7.164644497641416
48,7.130254183023673
49,7.08782324128619
50,7.210433403303534
51,7.052599068862139
52,6.933569728362705
53,6.918063357032863
54,6.883365650853444
55,6.837831191414456
56,6.796869133530514
57,6.753580712526012
58,6.6830424261432855
59,6.551931817435932
60,6.415250571164568
61,6.235434670257254
62,6.165779690763134
63,6.188136920396236
64,6.116283127498473
65,6.064957650923453
66,6.0773162690023845
67,6.123257954879885
68,6.05891062448897
69,6.0606182605672485
70,5.78807454120969
71,5.857925569086683
72,5.642147998810809
73,5.54766527035796
74,5.481314699389375
75,5.383983999012328
76,5.267164287588053
77,5.171001729495592
78,5.151072128813936
79,5.0713822202157015
80,4.872231170988881
81,5.028846321357131
82,4.848147128005946
83,4.8497615799322125
84,4.656680907296402
85,4.56764061436877
86,4.480476140550806
87,4.444090753280718
88,4.298230522820206
89,4.243772982854216
90,4.259716392839638
91,4.266373178607041
92,4.256286036521775
93,4.241139984978897
94,4.293549135980781
95,4.2611461426932085
96,4.262150382652512
97,4.248127606808442
98,4.309864811363267
99,4.440548709119515
100,4.570198075475888
101,4.627158022223374
102,4.6215510199719585
103,4.550147703153963
104,4.629250402157358
105,4.69308511488518
106,4.7093702104274255
107,4.5533147491476855
108,4.452363879099402
109,4.391350280858504
110,4.228772400048264
111,4.119720318808021
112,4.035657181289124
113,4.0051714733024415
114,3.9452866490401743
115,3.891408880658535
116,3.8962661065562783
117,4.070247789379659
118,4.179485545733707
119,4.398385798602374
120,4.3789356281831
121,4.488031832344395
122,4.428231855434018
123,4.565751486127968
124,4.575239932699212
125,4.637310186149836
126,4.593960663403622
127,4.557754053305181
128,4.570320538228814
129,4.532556957061992
130,4.587050101239221
131,4.535906597799887
