,0
0,3.0620563872137767
1,3.011113830667185
2,3.013932484914428
3,3.0113604457043475
4,3.018520243514129
5,3.0091019796986496
6,3.012644160873726
7,3.0110517939279453
8,3.0076253705031974
9,2.964651084181988
10,2.9337917031344287
11,2.9440849496467516
12,3.0234641069001182
13,2.9614049188278027
14,2.983494843080736
15,2.9919103264211904
16,2.9660589204279626
17,2.9853195173810656
18,2.9731089858683264
19,2.983350274123696
20,3.00031754598892
21,3.0177445033232018
22,2.94748988200837
23,2.966972960789714
24,2.9952291727829476
25,3.009885043727969
26,2.950784646959066
27,2.9797403781141205
28,2.927371198970607
29,2.950083909146273
30,2.9772267061950726
31,2.9489844307503983
32,2.998845833918238
33,2.8996069663270085
34,2.973745188945795
35,2.9422130582618586
36,2.8926710706976597
37,2.929970956132942
38,2.891744349727607
39,2.8935976629248175
40,2.956526321878872
41,2.914453413398076
42,2.952972493030639
43,2.9282205811238913
44,2.9701973973044415
45,2.9600766348049783
46,2.940290298972797
47,2.937489632835772
48,2.897906159108544
49,2.8620185661312383
50,2.7947314922040363
51,2.8721709000439106
52,2.8714408898997874
53,2.825183565729021
54,2.8517616717390326
55,2.8924847617151594
56,2.8487200440824187
57,2.881392470844392
58,2.921672162166552
59,2.8898610961837745
60,2.8782837837258453
61,2.917233143593804
62,2.9972486966881524
63,2.95996918143085
64,2.9974409410063303
65,2.950621147433042
66,2.9570570860770387
67,2.9414708542211234
68,3.026516647773417
69,3.064642806238798
70,3.056594835134555
71,2.9863740021092644
72,2.9796119146332503
73,2.9294160286563127
74,2.952224776693522
75,2.903685646394023
76,2.9298058524382484
77,2.9150431844059246
78,2.901212926066787
79,2.8729870708971506
80,2.8493149510028646
81,2.8949060554498183
82,2.794117892156158
83,2.7838111180249716
84,2.7554591406538895
85,2.763872568230025
86,2.7462052923727422
87,2.694265660593993
88,2.7529557792337
89,2.762892322292676
90,2.7402690019893177
91,2.7790800040634642
92,2.727766705768781
93,2.769794983570174
94,2.7247865253822585
95,2.7314602092154963
96,2.796905253386213
97,2.777522162494054
98,2.837212437437183
99,2.7760914410097124
100,2.7858225721634877
101,2.77588387183707
102,2.7517566923097156
103,2.7615619671784835
104,2.7037621671358436
105,2.786998951593252
106,2.7192601699805823
107,2.735187128290195
108,2.7846812655813613
109,2.730119413215018
110,2.735577455688161
111,2.7442645946266113
112,2.725126375628933
113,2.7552880102128636
114,2.7589891728894167
115,2.7141225513039084
116,2.7496814969001795
117,2.7174612982201127
118,2.7030992496375306
119,2.6407775992737097
120,2.6535141510618434
121,2.5627808922233783
122,2.6377504324692898
123,2.4714636918698707
124,2.5628502161354323
125,2.602984891595941
126,2.65763830710265
127,2.6735616769961092
128,2.6666569063292997
129,2.681452839194917
130,2.723393298452286
131,2.814149474543551
132,2.843905192998553
133,2.844816232493334
134,2.7934783992897017
135,2.8370944124011097
136,2.9075079765647343
137,2.9963911711405764
138,3.0307379111101262
139,2.972308783189271
140,2.912749440015285
141,2.8843371809705483
142,2.910001904864834
143,2.943663415119343
144,2.929914880494302
145,2.8778972993650385
146,2.8494691535501553
147,2.9027264826147605
148,2.8578897570775728
149,2.828696078868416
150,2.89219101443326
151,2.881718909480393
152,2.791071687294619
153,2.796007958077157
154,2.8314101252567516
155,2.8305897157536473
156,2.89725586276707
157,2.9337980977719234
158,2.991553484157531
159,2.9712126055791743
160,2.964690045519291
161,2.947778790484366
162,2.933231051587632
163,2.948553560206499
164,2.90674590709641
165,2.9918139496358447
166,2.994346433641948
167,3.0757477259578003
168,3.0379477663091348
169,3.022296899904865
170,2.9356694637965455
171,2.948608604102549
172,2.971954064597263
173,2.913444172755745
174,2.911157759887703
175,2.980696300044356
176,2.9173212457251663
