,0
0,3.2357606617917214
1,3.22304164194054
2,3.1641689927267267
3,3.209691924469415
4,3.1435430464481366
5,3.2088471102278135
6,3.1685604364719087
7,3.1472733816995513
8,3.1340293636043257
9,3.0965853739904645
10,3.11948422700804
11,3.0794609467401934
12,3.111244773887498
13,3.0610569161934484
14,3.060858802704296
15,3.06729681155741
16,3.100893801398424
17,3.1591814575021435
18,3.1381700160013026
19,3.1136747163762397
20,3.0416755270744673
21,3.052010887168563
22,2.9656224953484123
23,2.975098947966238
24,3.028307443923329
25,3.0559979794460372
26,3.050190995447448
27,3.0266465817150623
28,3.0398301575865894
29,3.0749740148172817
30,3.0195258726465086
31,3.000770554239414
32,2.9416188045071405
33,2.9540139145169584
34,2.892091072952215
35,2.9864513500763876
36,2.968095641556275
37,2.987733601280479
38,3.063324761133441
39,3.0621084426617653
40,3.145512381682054
41,3.2309578043439426
42,3.2602623260628882
43,3.2462350487664566
44,3.357828535291055
45,3.2578491129654825
46,3.2343812709266544
47,3.1914705446577516
48,3.183877808057813
49,3.1236815318182685
50,3.101353972619153
51,3.1335240528832777
52,3.180673299812047
53,3.1048037239113104
54,3.105761123938212
55,3.057078202821732
56,3.078667285945759
57,3.1054372362261535
58,3.151294079755953
59,3.1963089144700287
60,3.2476317703436934
61,3.2984054139360515
62,3.243223808152768
63,3.222098729170618
64,3.347449944353838
65,3.309788383898171
66,3.4045084952163505
67,3.475613891954233
68,3.3878722692208796
69,3.3479016003887896
70,3.314626549252752
71,3.315437674680324
72,3.2980282929555127
73,3.303854592196708
74,3.316168265712625
75,3.3214965976083484
76,3.342025256135658
77,3.3877994780113054
78,3.410001277936998
79,3.404434751402966
80,3.4227426123411764
81,3.5173202083443003
82,3.4171503484049026
83,3.287562937522237
84,3.3104485270470163
85,3.3581821558827927
86,3.367866771619316
87,3.2005430726501065
88,3.2449282024498056
89,3.1881429982476286
90,3.1477926488823993
91,3.2323429237274346
92,3.2049446149323098
93,3.172744938575975
94,3.1584969465001107
95,3.251627577982068
96,3.302491642182544
97,3.271040906454166
98,3.301158172421831
99,3.161299566403396
100,3.1571553379688604
101,3.14338947324381
102,3.159185958145046
103,3.139169291415683
104,3.1869104873412297
105,3.1330727119506996
106,3.2290316170298343
107,3.3989706016167505
108,3.4254937995352512
109,3.572536647946586
110,3.4166038642419094
111,3.417184854322989
112,3.50981823647384
113,3.551333876967532
114,3.5950699081731843
115,3.706861688000948
116,3.797916469327583
117,3.825234440510744
118,3.8512186759840117
119,3.657033892332395
120,3.3855341991874237
121,3.1090317865045707
122,2.91704021604968
123,2.8695147308249065
124,2.744771327245962
125,2.697849405115876
126,2.741736529668084
127,2.8263637528560714
128,2.896129411505666
129,3.013301331709633
130,3.2101170082883224
131,3.574426103190149
132,3.606510670389508
133,3.5780823738526566
134,3.4382963613495514
135,3.4444508915258734
136,3.4182100645957427
137,3.307348437529627
138,3.3411643653168124
139,3.2791150957776614
140,3.307965618980831
141,3.384057085160697
142,3.3351214273778607
143,3.2901053633882156
144,3.2219024652823136
145,3.2984947989801716
146,3.2046712324066218
147,3.2934845599906954
148,3.3308166831212627
149,3.2488990999183986
150,3.208152201320941
151,3.15582415081519
152,3.17735325722219
153,3.2807841340561033
154,3.4324118719969077
155,3.5588163393005283
156,3.5253992189905854
157,3.772410932405731
158,3.9385375076422044
159,3.7856425078281193
160,3.791144907616017
161,3.677559769483908
162,3.3295827662755584
163,3.1079134531212547
164,2.9695553288073806
165,2.94171382008307
166,2.9404720069791987
167,2.9461836323142734
168,3.0369161057480984
169,3.413542188776543
170,3.7427495259932204
171,3.6864604174485778
172,3.662853719853398
173,3.8287655268948075
174,4.338467564637838
175,4.542875350718101
176,4.073174362328494
177,3.807544255240423
178,3.591194954490823
179,3.284234381364408
180,3.2474325026175426
181,3.223956821242196
182,3.27151253043059
183,3.3211721498773863
184,3.388558885851557
185,3.2636399817222586
186,3.2627335545475966
187,3.2318045308346353
188,3.2778941511616466
189,3.3761414324368166
190,3.495967588274781
191,3.575261640190733
192,3.7380247119106205
193,3.597385814904957
194,3.533036445220304
195,3.5865561584514207
196,3.614662152244123
197,3.6714083397848225
198,3.7336585784664567
199,4.0317099177166815
200,4.120804552882208
201,4.171359349300371
202,3.945682414305747
203,4.000460042334338
204,4.1211172653188335
205,3.8198317834116593
206,3.6586732800035056
207,3.5465498179744013
208,3.5799414331408044
209,3.3404387092325663
210,3.247003099170809
211,3.261284637009016
212,3.293742789258514
213,3.3648643655266715
214,3.407508757789724
215,3.4064339305689537
216,3.4415664650099527
217,3.4038749251775022
218,3.3925244653701148
219,3.6205346499360807
220,3.534312781063173
221,3.380953381367818
222,3.301445821036381
223,2.921031376322968
224,2.95523152434221
225,2.951299412627528
226,2.9935387529848545
227,2.955852624944125
228,3.0611594409224954
229,3.0661203264766477
230,3.0964149450939504
231,3.295254832641699
232,3.3518268254883203
233,3.342261620041707
234,3.3585963893146915
235,3.3958302670198472
236,3.3770213478626707
237,3.2147582983947207
238,3.1721740545009003
239,3.212981784208007
240,3.139940958634669
241,3.148065905866268
242,3.3087791910178073
243,3.5033498937640215
244,3.598966182328416
245,3.6075603248215744
246,3.6007475971898275
247,3.5140459113749443
248,3.5652988140183064
249,3.658382649003098
250,3.633096542579583
251,3.2934644406021856
252,3.3464793583238452
253,3.306572591880669
254,3.4053981459531744
255,3.4137706881554206
256,3.4715382009681672
257,3.651605660253054
258,3.5650254775547774
259,3.612529069008602
260,3.672322944491319
261,3.53405405179558
262,3.589410080868647
263,3.7165935216273183
264,3.947033068237188
265,4.292654298946145
266,4.135793620033174
267,3.7750808475088014
268,3.338556392854916
269,3.1677703497707332
270,3.1608731520549824
271,3.269777705966575
272,3.294225674071409
273,3.2361746856211466
274,3.324965570702832
275,3.469445077428081
276,3.447404377529463
277,3.5593351413977405
278,3.508425782797065
279,4.076309054913584
280,4.220030574686021
281,3.5375877766649477
282,3.355441964242848
283,3.407619424295843
284,3.6119549697454247
285,3.5807540699348
286,3.5148856819678564
287,3.575414727192676
288,3.644533424130651
289,3.5020554284757033
290,3.5298020433376296
291,3.5186543432789352
292,3.5377939806312644
293,3.6476648434920906
294,3.8229760464396065
295,3.991383428429147
296,3.842167160616413
297,3.7261092318720483
298,3.656616922420424
299,3.7966909355662515
300,3.7671001869889906
301,3.9637680123865473
302,4.0246464352302205
303,3.7177766628901585
304,3.5105669669968673
305,3.376952966815124
306,3.502712661625615
307,3.933898984924909
308,3.8958936762531704
309,3.9237738875119903
310,3.7965061788511854
311,3.6684117886953493
312,3.6486177198681222
313,3.3104184825818606
314,3.3938462763552217
315,3.5427301813126033
316,3.5723991982825405
317,3.592592148414981
318,3.6211015947216545
319,3.6041025913140947
320,3.6705983464642706
321,3.6773431651143373
322,3.6118089040879764
323,3.7243395464994253
324,3.816653072361465
325,3.7525579152943296
326,3.8928808086917503
327,3.7214341083669495
328,3.6829491840215387
329,3.6884062480701214
330,3.7950116159561724
331,3.705879351587236
332,3.605705457861793
333,3.629677796227666
334,3.6567761236436715
335,3.7534308721458585
336,3.8168612986427384
337,4.023327503947388
338,3.8585782264999953
339,3.2682023693451554
340,3.236358683819749
341,3.266441466984245
342,3.362994498399699
343,3.3712041144724476
344,3.3205484275378208
345,3.367469564971797
346,3.3006437587329565
347,3.698389878895234
348,3.6342001912543624
349,3.4287371770561026
350,3.3958998651539702
351,3.3798840747587056
352,3.4097295877877856
353,3.045006744283806
354,3.0753791548620555
355,3.124718962262733
356,3.2427703619683097
357,3.2808294519497676
358,3.2165718863398243
359,3.2352490569324743
360,3.24214432318983
361,3.2536360164114653
362,3.461968193103966
363,3.5802624523241278
364,3.6552660480495978
365,3.6357494585590153
366,3.550564122525873
367,3.720802082969051
368,3.622146772552734
369,3.749855916103295
