,0
0,3.401226329368102
1,3.2834955280874585
2,3.3510147207219494
3,3.376491655899061
4,3.421351066642329
5,3.370701419796756
6,3.393648113250296
7,3.33744478101594
8,3.3658298665151
9,3.3727954581830097
10,3.3581447927353287
11,3.2893313531180035
12,3.2913968528110837
13,3.318994420962686
14,3.3504094358502776
15,3.412821309279851
16,3.3393162766361244
17,3.380481181508957
18,3.417689541872836
19,3.4178085737818793
20,3.3921783836794175
21,3.4100969724316696
22,3.406642989131841
23,3.3349625344821354
24,3.4450502261763156
25,3.4081877439271135
26,3.396534608497727
27,3.4026881085090697
28,3.4420333626659305
29,3.4487732669499414
30,3.382072392924937
31,3.394566172394852
32,3.4710576586815645
33,3.419266907790912
34,3.3691583235162668
35,3.3962290179212054
36,3.350986489939841
37,3.418234708490831
38,3.3846060943140035
39,3.3884379169623107
40,3.337769804694361
41,3.283021376968275
42,3.369122721804631
43,3.333878844050964
44,3.3379397670351914
45,3.294581751028487
46,3.3261705486039856
47,3.2213582872914026
48,3.250097405698901
49,3.219873367256509
50,3.3012703359336912
51,3.2830527964893257
52,3.358206045611662
53,3.2563069857838696
54,3.265044631886958
55,3.2553315786582995
56,3.308840083374701
57,3.280957178151782
58,3.268792678059936
59,3.2393941505340593
60,3.2104538772118345
61,3.2902324871489332
62,3.1883439417174535
63,3.2303141225218472
64,3.2685083617641157
65,3.172771331171581
66,3.198771863356424
67,3.2310312810463504
68,3.131606976337189
69,3.110952901098354
70,3.156235775507611
71,3.090083245750889
72,3.1371028061271997
73,3.10233497416448
74,3.08970940936334
75,3.04277387900836
76,3.0430850377709358
77,2.9703772951394183
78,3.0737028046299875
79,2.995270846270957
80,3.0093829110502166
81,2.972003655120956
82,2.931822567482607
83,2.932460970616021
84,2.9507806819790696
85,2.935413082057711
86,2.9011936804648513
87,2.952591335466224
88,2.9125749210238556
89,2.954285165333148
90,2.9618139477941545
91,2.8875256562667624
92,2.8864259131831425
93,2.9212968803276365
94,2.930901608098639
95,2.920112527684191
96,2.9743520498234814
97,2.955851174877385
98,2.973670800016181
99,2.99357241522157
100,2.953112019380783
101,2.9999631245276634
102,2.9755242242044826
103,3.0507539185922172
104,2.9635054255057285
105,2.958434919540593
106,2.9630902775251164
107,3.014647400507897
108,2.9789305190399884
109,3.0003950495165324
110,3.005759623217789
111,3.0257652852516443
112,2.989508923797233
113,3.029784474072179
114,2.9325800476694677
115,3.0472482268500856
116,3.008475694030118
117,3.077570932515444
118,2.9444175458541304
119,3.0339301125284344
120,3.041123395004826
121,3.040169322354753
122,2.937167408211471
123,3.0287243496552643
124,3.130615420718788
125,2.9903232066645513
126,3.1127119644400176
127,3.0923984605421473
128,3.0302324831916674
129,3.065594069183227
130,3.054903373807952
131,3.0397993910560634
132,3.089116511713622
133,3.0565505306521934
134,3.138952705222857
135,3.1138547067358084
136,3.1583857853356
137,3.136856077461177
138,3.1771091097317474
139,3.161358337815279
140,3.2071127810055056
141,3.2104538653912567
142,3.1930098553575137
143,3.2575168775995196
144,3.215356042419736
145,3.2568390496662456
146,3.256707775814027
147,3.311961068370263
148,3.235671205984662
149,3.3245658390738675
150,3.3468649944773023
151,3.329913866338555
152,3.4004202919497644
153,3.4135068635394186
154,3.549903958134041
155,3.5334448102358524
156,3.49827406310728
157,3.4809898920935405
158,3.4847775002932138
159,3.498320623223044
160,3.549199642225356
161,3.5265231444533027
162,3.514571821380648
163,3.5174377742146463
164,3.520088066311768
165,3.477489362414959
166,3.5252636706536005
167,3.513517330514133
168,3.499180102571461
169,3.514004413506921
170,3.6382887627842853
171,3.5533125928706677
172,3.580125724397843
173,3.645675462198422
174,3.6470447689687977
175,3.5869252127907703
176,3.5408376489374866
177,3.5478390256890293
178,3.532554451407683
179,3.6181683752140104
180,3.4958879306439914
181,3.5719820996917697
182,3.6183373455494934
183,3.5404972176045675
184,3.5428371362139415
185,3.617444652662181
186,3.570705470809531
187,3.6014760530496024
188,3.572436370695579
189,3.6514110125048567
190,3.6280720072394907
191,3.6350406799134385
192,3.5849948336596498
193,3.6327268062518487
194,3.643601263899699
195,3.616419491054649
196,3.7104002002485545
197,3.670790851050756
198,3.643363106523652
199,3.6822119889400433
200,3.6289123764746045
201,3.5884474282616154
202,3.6533229650135137
203,3.641566101718112
204,3.5532151168864083
205,3.578761228836772
206,3.625348306635798
207,3.6605940042710796
208,3.6169582028132905
209,3.6273572384294397
210,3.6055795611070396
211,3.6337365995016793
212,3.725195572502777
213,3.6491736300746926
214,3.6621453047691066
215,3.629423342617703
216,3.743785718032666
217,3.5820015689454876
218,3.668940740888374
219,3.6916120032958135
220,3.5867133380282255
221,3.6442072625727233
222,3.6293068427965185
223,3.6308441907982547
224,3.592749771315047
225,3.53857200936676
226,3.491205095110806
227,3.4708908057222105
228,3.47982511795123
229,3.4089492791590112
230,3.399370104204442
231,3.366156479808681
232,3.389536786630696
233,3.2971302132907856
234,3.2643449040981216
235,3.239341546834574
236,3.264517625096118
237,3.2993582181923498
238,3.248102538504897
239,3.2486834037626866
240,3.2346868716517987
241,3.2452722080985805
242,3.222613300962148
243,3.200034353392294
244,3.1907068030088666
245,3.1919138616030462
246,3.158044875291599
247,3.1524604486839323
248,3.129121188073183
249,3.179231126327795
250,3.009210884102365
251,3.0472723403277575
252,3.158996773291006
253,3.067788112583557
254,3.1576101637872527
255,3.0956966435158533
256,2.9701364111136677
257,3.0952757088838694
258,3.101727286108808
259,3.0398523992653974
260,3.1019421094087356
261,3.0632891217805054
262,3.0560496933595243
263,3.0713435942405636
264,3.04412341079959
265,3.0661910308918356
266,3.06355647148181
267,3.0035202930032647
268,3.0689548572480407
269,3.0097039120707056
270,3.0552262218635633
271,3.004627675441863
272,3.034792800222999
273,2.9060620160869184
274,2.981948477753888
275,2.936793272400363
276,2.9517244523933988
277,2.8685359297737394
278,3.0085383616494465
279,2.9169991967226934
280,3.0290830858577156
281,2.991957498273369
282,3.0013833280662316
283,2.9625456279982356
284,3.008124536437887
285,2.902166158991503
286,2.965328944823584
287,3.0258830064795657
288,2.9314950426324735
289,2.953131946202617
290,2.9359411960813597
291,2.9233045790399417
292,3.043742043436533
293,2.9075848957295323
294,2.9799306407361903
295,2.9104093346483255
296,2.936223572536497
297,2.915872288437525
298,2.9818120862459563
299,2.985643666371554
300,2.947743062662539
301,2.9807172655095155
302,3.0014199388953275
303,3.052352008771378
304,2.93065202751402
305,2.9806934317362073
306,3.0442955411226524
307,3.0521990750467958
308,3.0609427307357926
309,3.085045669634703
310,3.1925385605536807
311,3.096662745093538
312,3.1120956830576922
313,3.214394792523034
314,3.098139065576079
315,3.176084376326671
316,3.215331887035028
317,3.1264583992725044
318,3.232738893021628
319,3.1790071953809713
320,3.2196426253620505
321,3.2631701374337565
322,3.1899731550436323
323,3.2095479493825563
324,3.2424562069076504
325,3.2030940181846113
326,3.274921483056285
327,3.2693495989053707
328,3.308888895549067
329,3.2731186477453353
330,3.307704467563905
331,3.3675696805903543
332,3.3896036827414355
333,3.3944754529799415
334,3.4433905179461473
335,3.4958884197039493
336,3.601945654860468
337,3.5925638025152593
338,3.629863484441383
339,3.6564482222429846
340,3.609483272446793
341,3.4711778432726614
342,3.50834619173982
343,3.4014044154303926
344,3.3513053861780224
345,3.2540063925628155
346,3.2553575996001727
347,3.2616259631735582
348,3.2553912272032792
349,3.153481203057185
350,3.2321151094609255
351,3.141484991500923
352,3.1064567814464525
353,3.1713813338430095
354,3.1285781823905814
355,3.1396111382994536
356,3.0795139629111357
357,3.0263249750623222
358,3.0816297341932803
359,3.0482703494034316
360,3.126804219114967
361,3.0218429518232535
362,3.0398302447416423
363,3.1028809113441786
364,3.0478007674338676
365,3.1077652443025445
366,3.1210540367063566
367,3.05958393148566
368,3.0456473162243602
369,3.0365687224159967
370,3.0269130671512308
371,3.0872846895807435
372,3.010001885769789
373,3.0148785763300228
374,3.092880039507232
375,3.0848450798079057
376,3.0817531936205094
377,3.0140445002664635
378,3.0752521736934013
379,3.0388795661161376
380,3.0288826116437093
381,2.986942974160672
382,3.073518549676235
383,3.0113316428682797
384,3.052313234486289
385,2.9598340470999385
386,3.1069338227636645
387,3.077801416018047
388,3.020461661286034
389,3.0476197815166297
390,2.9888572856854836
391,3.0714960778800613
392,3.0311658958744023
393,3.058220515944934
394,3.0064323465009184
395,3.049508991040301
396,2.9685449411534064
397,2.996888853342604
398,3.028874636355934
399,3.0260615704744476
400,3.0005889314862753
401,3.0432238949704282
402,3.006727879923048
403,2.9912648290034696
404,3.009404149795244
405,3.010801886704869
406,2.9300144484325834
407,2.9916522739336084
408,2.910106350248917
409,2.990362986081787
410,3.0381992324614266
411,2.9948129973856434
412,3.022483197249407
413,3.0476711050181517
414,3.135228841939907
415,3.059105954866829
416,3.122365167795344
417,3.1618498706413805
418,3.12301157917992
419,3.153120918842327
420,3.162764011330589
421,3.2601323522761883
422,3.140981499186439
423,3.1322941758329494
424,3.1340779195337665
425,3.153201121170778
426,3.1619604693800825
427,3.1731095492203223
428,3.1383126453567622
429,3.057633983869913
430,3.1840277834869073
431,3.106201014955097
432,3.129887698194663
433,3.0598034521663533
434,3.077665461519417
435,3.0623591830370613
436,3.0844585413798984
437,3.0501439516849964
438,3.042844217350362
439,3.038333239435308
440,3.0761451401485087
441,2.9544382773010303
442,2.9991066116436462
443,2.9140184452430056
444,2.9309995475083657
445,2.9403408751661453
446,2.927803581513549
447,2.9741484837139085
448,2.888764327611065
449,2.9328420211010133
450,2.8956815862289624
451,2.9142553842183903
452,2.8824562263881677
453,2.970964146330703
454,2.9295562114644573
455,2.962188213344119
456,2.940027985516831
457,2.961317633980679
458,2.9874686920815847
459,3.0311450181444335
460,2.9829969811495816
461,3.07364619599546
462,3.0460448838431655
463,2.988389037196969
464,3.0612699062494513
465,3.0532288326277333
466,3.06334356652345
467,3.0814811678816834
468,3.0560387867498213
469,3.0664727730411467
470,3.0998454266887405
471,3.1042829397217866
472,3.0898032732847343
473,3.1084812140306037
474,3.0823497492716663
475,3.140071961508131
476,3.0223112784241124
477,3.166285289005276
478,3.1038553168075373
479,3.1794673867480707
480,3.1027348835185586
481,3.15668243060527
482,3.108338682512482
483,3.1976843826672856
484,3.1932088910186263
485,3.2254260796650023
486,3.184150139921339
487,3.1509411232695577
488,3.0691119317771767
489,3.181359091602573
490,3.1825979825328243
491,3.222903299357561
492,3.159791172410335
493,3.2238789804763655
494,3.2195559856253246
495,3.144418679654977
496,3.217120989164601
497,3.2011540910357597
498,3.1996639597861196
499,3.1430979971331747
500,3.257601411250609
501,3.157512495575464
502,3.161070696678101
503,3.1334234458162826
504,3.18421715366762
505,3.2214161215066177
506,3.20183018226232
507,3.1681448224169375
508,3.2076940802917266
509,3.1986825850643203
510,3.129836857676983
511,3.227333815301536
512,3.212389416737131
513,3.20173610612282
514,3.208288771425484
515,3.113916401616276
516,3.181078354144789
517,3.1157802438543687
518,3.1343224080307
519,3.184071750818432
520,3.198609494080984
521,3.1968763445503736
522,3.241460991476857
523,3.179844563560763
524,3.151011044580473
525,3.13605119232698
526,3.1312980828085615
527,3.124175191460475
528,3.112400681160225
529,3.100682929875962
530,3.154408017342287
531,3.0970271489331664
532,3.108560529597426
533,3.046697917840859
534,3.111848382806018
535,3.132937248621255
536,3.1646532073722833
537,3.087779014269129
538,3.119245510950586
539,3.1975684544627883
540,3.178027762954647
541,3.11475320681836
542,3.0584559312268356
543,3.049021769578837
544,3.0647300065584497
545,3.120667729417246
546,3.101769295665187
547,3.0404944464365062
548,3.124146019995436
549,3.1343822159056183
550,3.1313952422249356
551,3.165477814071758
552,3.1651060630018324
553,3.120189370892995
554,3.1174429489945297
555,3.1349860877048594
556,3.1263406110019307
557,3.1338595468313657
558,3.1335376042607366
559,3.1320558304069572
560,3.114569049998105
561,3.0913253695253626
562,3.0502812768837595
563,3.068951636711826
564,3.0861729367149477
565,3.097013925122586
566,3.0537171467731135
567,3.0349065992906037
568,3.0199044559986707
569,3.0504888912396586
570,3.0224242802389805
571,3.044817808472466
572,3.0471492646868197
573,3.0188440393943066
574,3.039432219715859
575,3.0100172077059884
576,3.0691766689226156
577,3.056774644529387
578,3.1133051049922282
579,2.99814741904167
580,3.0988290811536237
581,3.0633278312687633
582,3.009607693962564
583,3.0533697476126527
584,3.1514116366196276
585,3.1224170058356355
586,3.133192042190932
587,3.0637968317107744
588,3.0947475236840503
589,3.159309303744748
590,3.143503684458098
591,3.1170041206041605
592,3.088423680340525
593,3.2083768873456067
594,3.187236619996116
595,3.182735795761133
596,3.110274645149302
597,3.103236660785697
598,3.1457225927663153
599,3.119169451064721
600,3.132196415100091
601,3.058164701865109
602,3.157453226139767
603,3.0709999329455924
604,3.070434119491081
605,3.0909502550251795
606,3.132989292363831
607,3.0449475953167746
608,3.051409830342541
609,3.139697183315005
610,3.1103861009120357
611,3.1776175507307425
612,3.155908375109244
613,3.158913138970621
614,3.1461404427180257
615,3.0779838318380373
616,3.1269221466979813
617,3.14116936506467
618,3.1384271764064096
619,3.067414596611559
620,3.0716237666704846
621,3.0559622070510737
622,3.053573166104743
623,3.1519206622699216
624,3.0601369754555257
625,3.0568017971743897
626,3.014900416405213
627,3.0968079310383514
628,3.024912068068563
629,2.981877249106673
630,3.0052620120895424
631,3.0534045360763793
632,2.9701040687885665
633,2.9560754835295615
634,2.9576678788102853
635,2.9627136148865394
636,3.058915336128125
637,2.9784247043825163
638,2.9975365771983724
639,3.0247827665248597
640,2.998272167678491
641,3.0024522309493986
642,2.935925879166565
643,2.940158970743448
644,2.930081639646374
645,2.9709383327621355
