,0
0,7.552142102222632
1,8.169071776696656
2,8.299036302206467
3,8.16658547705061
4,7.992739166450449
5,7.933444217736744
6,7.974239800722615
7,7.954737714557722
8,7.893383089546363
9,7.874393994448707
10,8.005305781987785
11,8.288551911024939
12,8.3739932112537
13,8.427877841186547
14,8.239265287806186
15,8.18718656154214
16,7.78770378575727
17,7.2586217920156395
18,6.761610474672861
19,6.495918423667213
20,6.3871293513869505
21,6.182234387292968
22,6.176221310877602
23,6.036928870415963
24,6.03985908368326
25,6.01486389167049
26,6.064618115381809
27,6.040571043820205
28,6.0195621879713475
29,5.896072456388145
30,5.7445316769425
31,5.3625028869469515
32,5.128084911652106
33,4.490222005763986
34,3.9307689752814636
35,3.844429367492904
36,3.7682785144944253
37,3.8623458111952624
38,3.8301557999747886
39,3.797454530976204
40,3.9454831533992394
41,3.940553937606945
42,4.205033526124999
43,4.324038502161498
44,4.445394942618784
45,4.386284010832959
46,4.358982648670507
47,4.326534672511711
48,4.168862906124394
49,4.012212425848798
50,3.813684679926973
51,3.680686210873983
52,3.5496307607346846
53,3.563111638194605
54,3.501564082148222
55,3.3926766741943424
56,3.204172009163186
57,2.9115448754913023
58,2.9033848924725802
59,2.8159250407577674
60,2.839084276668777
61,2.8936745885584556
62,2.8237271328884543
63,2.9045174290787394
64,2.869386905667821
65,2.905173792131405
66,2.8651032448457903
67,2.852525577200184
68,2.871472084732748
69,2.9090481517912923
70,2.9062947944308566
71,2.8067778526303684
72,2.655554503271832
73,2.5951774220326436
74,2.6172182436875175
75,2.5359706633715895
76,2.603680822878104
77,2.672935593250772
78,2.8410616146889995
79,2.8691910043990108
80,2.849342775023423
81,2.8650815489863475
82,2.8419181295665608
83,2.864369986665428
84,2.803949400177262
85,2.803281042070992
86,2.7127544530089036
87,2.6678664820228435
88,2.763094546630902
89,2.7592499813009406
90,2.7021324557962463
91,2.780049824237587
92,2.813699148793889
93,2.7378493092375553
94,2.7681921557542934
95,2.7788521148998524
96,2.747298497690868
97,2.691645306444287
98,2.7554180620082245
99,2.8080915877999315
100,2.788791250998069
101,2.72157360394742
102,2.7117587352720713
103,2.5857701942512197
104,2.564054007485873
105,2.6028087011328367
106,2.4265536906994845
107,2.464803487987027
108,2.502418002341133
109,2.565953763069273
110,2.5426202211242743
111,2.6110720245657184
112,2.5624629638124166
113,2.619478235109059
114,2.704441110073352
115,2.7230832715847253
116,2.70673387412942
117,2.6426347022816694
118,2.5446421623206703
119,2.4792689623825206
120,2.425825221928885
121,2.3674310455623147
122,2.39041219043913
123,2.3707919110873483
124,2.391563781254825
125,2.3794532695004853
126,2.367228486219947
127,2.3545294185367367
128,2.366697674588449
129,2.3427842007340085
130,2.364643996438184
131,2.2889069973124023
132,2.234611779096053
133,2.2891774300099574
134,2.371758172185603
135,2.4973815490533697
136,2.7592766608759054
137,2.710395376128537
138,2.6656740027422305
139,2.4876085312525444
140,2.528515387209887
141,2.488363274555141
142,2.4888420497497217
143,2.5195076895790844
144,2.501953538903672
145,2.404688726088678
146,2.340804154207555
147,2.439999806235262
148,2.555425671618281
149,2.461864813490835
150,2.450303835889006
151,2.4327492149714565
152,2.4559944418594126
153,2.3668425932568837
154,2.393281529291751
155,2.3354998149109907
156,2.3309369903729555
157,2.307928474773338
158,2.3334538088591583
159,2.2776517636264075
160,2.2995231982557427
161,2.397659123704591
162,2.4367751441329797
163,2.4176097379450816
164,2.370657355889658
165,2.343057139342698
166,2.399272136009013
167,2.3536200520290325
168,2.547657892503253
169,2.3559715510743877
170,2.368279845449047
171,2.572968778221888
172,2.6141151341382387
173,2.5662626343564496
174,2.637505755280401
175,2.5592086359041764
176,2.4655058874403486
177,2.4498542236679968
178,2.42154591456155
179,2.406977703386835
180,2.4761171851879373
181,2.5204458256456928
182,2.578939340362127
183,2.584100783248453
184,2.5179954308236314
185,2.362706151200399
186,2.288911030891614
187,2.3172760458773376
188,2.335771160632785
189,2.3569499454243052
190,2.3188863392701378
191,2.351519854266534
192,2.3651456212710387
193,2.405463815080072
194,2.377486329787829
195,2.3735694458504177
196,2.3492383569579247
197,2.2920909952696165
198,2.232643021346725
199,2.220107509780657
200,2.462584069199826
201,2.589809178735702
202,2.446840153953798
203,2.381702034717381
204,2.3063478373708874
205,2.2919026161336675
206,2.372492540865448
207,2.3425669181120456
208,2.29392416034422
209,2.3172946113615516
210,2.373454285846889
211,2.334275784484446
212,2.295504359129641
213,2.327683667765429
214,2.2360737585501567
215,2.2140173995190167
216,2.168815231573951
217,2.1864588353203076
218,2.2008405895626897
219,2.2595764421692777
220,2.3172918201934984
221,2.3603323498804136
222,2.4342657194533066
223,2.3448096134158116
224,2.250035522002718
225,2.2336467651211853
226,2.1908078865754606
227,2.1790902745483387
228,2.1077070876909647
229,2.043412289552209
230,2.108255817800693
231,2.131193644893644
232,2.1270369033171708
233,2.3029920226716176
234,2.1592781379239825
235,1.9913443260583696
236,2.007672304628588
237,2.102231300340913
238,2.3225151344785204
239,2.3034736397476596
240,2.094345473528406
241,2.0403300068351915
242,2.107209814556442
243,2.162192075489332
244,2.1552708605741726
245,2.173458154630621
246,2.1556665574439857
247,2.0718829540083106
248,2.070054073223614
249,2.0528926310532403
250,2.1038122447291285
251,2.135480702781542
252,2.11822191857535
253,2.0859875544278226
254,2.1568042774701612
255,2.1537125835083195
256,2.1221530131787247
257,2.095444091323784
258,2.068768389374169
259,2.077121513415219
260,2.0877934068726436
261,1.9949044783435168
262,2.0303680886564757
263,2.0642009949301947
264,1.9870259039876716
265,1.9466641999534884
266,2.0699126601134936
267,2.094541153928575
268,2.1274181019484217
269,1.9929855854112712
270,2.0268830469944477
271,1.9748306894430694
272,2.017431247167286
273,2.137479439613779
274,2.157919984600132
275,2.193926076293034
276,2.159385463489357
277,2.3078973089877106
278,2.1246254113931196
279,1.987233866553989
280,2.1702709314598367
281,2.348911542779086
282,2.46084085367839
283,2.3555275778574347
284,2.152755300798904
285,2.2363865235928118
286,2.1688334539390155
287,2.2280672902187177
288,2.3377041750482013
289,2.335099887805466
290,2.391610410871979
291,2.5637122457064185
292,2.3599587648677165
293,2.0071033376886187
294,2.0275761694491563
295,2.056124036602255
296,2.2125460040334817
297,2.428021698915871
298,2.229384321794932
299,2.165351119939665
300,2.094844505564071
301,2.1106344799014605
302,2.304633691954511
303,2.261749892937559
304,2.2350559669338974
305,2.2975626261351585
306,2.342416371200725
307,2.2678314989440955
308,2.2068737060805987
309,2.172686676087032
310,2.4833406273951937
311,2.1603640520451504
312,2.070873097268002
313,2.1533129642147477
314,2.135557952056791
315,2.125496928433192
316,2.0651884273116057
317,2.0170584543634176
318,2.025926599340953
319,1.988325632106472
320,2.0715930161494724
321,2.182220556261301
322,2.1244986008625935
323,2.1058448350735386
324,2.024150489040567
325,2.0386725309006626
326,1.967711578173505
327,2.108628337255029
328,2.123267139594094
329,2.0387695835090947
330,2.044231373663429
331,1.954023377120137
332,1.9833084709140014
333,2.013442044187601
334,2.0205901015909213
335,1.8760141297210091
336,1.9001491559439707
337,1.9844547769810492
338,2.0801389389028784
339,2.1210985288572326
340,2.2437111181298466
341,2.066124677691488
342,2.1403168182833836
343,2.0470203313453332
344,2.043169243398674
345,2.1686173806445646
346,2.2131309440340834
347,2.2261882536870248
348,2.054351107104547
349,2.004687402943165
350,2.0026132763104156
351,2.2074261103588246
352,2.2507673366089103
353,2.285565959596367
354,2.2584953212735828
355,2.1978622610983733
356,2.0940568986345753
357,1.9886848409073985
358,2.072348439489888
359,1.9417000019836141
360,1.8831861578194744
361,1.9757878411529701
362,1.899890704640546
363,1.9754301379407952
364,2.0345826946775927
365,2.0404473195323645
366,2.049656504543849
367,2.062830472484009
368,1.9511072674974355
369,1.8538864658228649
370,1.9941273894122522
371,1.9875825223837398
372,2.025744196626114
373,2.069006784837214
374,2.0617795169186395
375,1.9138753806955435
376,1.965735368281739
377,2.262276105792072
378,2.206435661658683
379,2.1417130966810802
380,2.0854843157632343
381,2.0986183349682483
382,2.1310878957910857
383,2.1918278473656203
384,2.009820901264035
385,1.9194671270463528
386,1.933887734318027
387,2.032440012058626
388,2.141236524880623
389,2.0836946982250537
390,2.0598604007643795
391,2.154661982883353
392,1.894193542187224
393,2.0108494594489805
394,1.8942356821413624
395,1.9136655358525867
396,2.1221279678564513
397,2.137260899983366
398,2.0904828770076587
399,1.9449818348756414
