,0
0,10.974916594561753
1,10.908856481105854
2,10.71239296461697
3,10.170609444869482
4,10.256552657944926
5,10.133706264124271
6,10.293111917018702
7,9.956670977014285
8,10.063487210687885
9,9.901719264910277
10,9.997444365935182
11,10.012620674900543
12,9.840329960657028
13,9.848027205505076
14,9.616970691448829
15,9.406085823832464
16,9.059945041863692
17,8.826458528589686
18,8.401922505082947
19,8.07466694752365
20,7.797285436152844
21,7.555671920108033
22,7.285642785367638
23,7.248931559301351
24,7.187026521139557
25,7.037492663340821
26,7.040352328750609
27,6.8828611020730674
28,6.697421109479886
29,6.561693323475911
30,6.404457127020058
31,6.46914625184813
32,6.479923940489221
33,6.57349425970609
34,6.843757655227306
35,6.908274287589855
36,6.935437644316948
37,6.946830598991037
38,6.971015859858003
39,6.9707696411819455
40,6.982176703917369
41,7.074990569049014
42,6.9685747212932
43,7.0191946498212285
44,6.960726893208486
45,6.9566305063495735
46,7.015532304754246
47,7.034460120691175
48,7.042966161432332
49,7.054270847845882
50,7.127114889896661
51,6.960297170930447
52,7.001618862553223
53,6.94550044431884
54,6.9422055852947855
55,7.056884331882371
56,7.209506048942359
57,7.241582620705964
58,7.264192818981805
59,7.452724334946054
60,7.523416111308584
61,7.43878231397673
62,7.440689575262739
63,7.34845608022848
64,7.068072917936707
65,6.772639958667304
66,6.686199136818318
67,6.58417883582262
68,6.5902006848029995
69,6.447855057761309
70,6.424328281968538
71,6.224498771915016
72,6.190591382028727
73,6.07282505597265
74,5.82192430885732
75,5.8024658128504765
76,5.556090558353987
77,5.554934336584044
78,5.507252277057727
79,5.34721546451973
80,5.196136397584411
81,5.143316289743352
82,5.107729694011449
83,5.054428694530846
84,5.0067636680729235
85,4.9301996708086095
86,4.830958314759765
87,4.849776199810643
88,4.911126870837971
89,5.096250845022585
90,4.994646909562405
91,5.147290083085523
92,5.14086734341729
93,5.042795221896765
94,5.164387208278492
95,5.189011551897124
96,5.049096477656176
97,4.972961928668069
98,4.813903897004763
99,4.71883453584277
100,4.51305326297217
101,4.562599350345881
102,4.276307091643117
103,4.269429734211855
104,4.100488659727509
105,3.979296294160131
106,3.8805846587063955
107,3.9684355163710876
108,3.962285092558011
109,4.0008140307689475
110,4.133740071079255
111,4.034397094598454
112,4.0474006160499005
113,4.100851322441834
114,3.977209347630686
115,3.979556744860839
116,3.9564403702600246
117,3.9738558001412545
118,3.9532023780775924
119,3.8940952562233715
120,3.987917872452234
121,3.9737739635411837
122,3.9462140922898716
123,3.9334254979964984
124,4.022378153746016
125,4.030608420496036
126,4.045215425526587
127,3.9793564705578173
128,3.8692332796981006
129,3.8813381166400207
130,3.9007343937623773
131,3.8667398072694414
132,3.960670421246293
133,3.9336776107955207
134,3.972592113626579
135,3.9553090623444898
136,3.9859196659633933
137,3.9719064418704826
138,3.9224902493529714
139,3.9646413978787263
140,3.9960038226212955
141,3.9620938364784104
142,3.888508067843587
143,3.9096395984624586
144,3.8984211284591033
145,3.7684330140472766
146,3.793301984701923
147,3.771893332552778
148,3.8225563522512567
149,3.8274420952205466
150,3.8694964959134848
151,3.8936766310082596
152,3.92862594186043
153,3.9459850004881476
154,3.965934829871561
155,3.9815820891017246
156,4.045869422901016
157,3.9888091715687413
158,3.983819513511589
159,3.9786840975949147
160,3.867294511771256
161,3.9202195201778407
162,3.8412655962627373
163,3.813319368643236
164,3.809654219985278
165,3.824778781135721
166,3.801697344399774
167,3.6625460055492876
168,3.825511056843971
169,3.7084232777586874
170,3.5974905645421256
171,3.5927764459042715
172,3.594270104445696
173,3.602506783158775
174,3.5452299720675815
175,3.5357242520334506
176,3.605605068964182
177,3.539621282176841
178,3.5156429024472025
179,3.5615236310571867
180,3.636388563959543
181,3.6836501151716483
182,3.6702513236082837
183,3.704683566932874
184,3.718703944016333
185,3.8806878473812643
186,3.920075420997837
187,3.8880269835372454
188,3.957366910283871
189,3.933960472425669
190,3.8778533981311587
191,3.9103372004421275
192,3.848010691161643
193,3.803923842471989
194,3.631128380795865
195,3.466802617618964
196,3.359264860414141
197,3.248015822618758
198,3.1769355873714056
199,3.00339014727725
200,2.920172227934689
201,2.8571693332382724
202,2.8165093688472713
203,2.799574952369644
204,2.8174186669217653
205,2.8564726173784156
206,2.8755941708620227
207,2.948520848475342
208,2.9000259723389066
209,3.0152980994426923
210,3.0137507000318893
211,3.0552336243112177
212,3.1147446863615036
213,3.053288214510582
214,3.062409631554818
215,3.236952032938965
216,3.2260466027515617
217,3.193623358644466
218,3.1412352150416245
219,3.1982059095204365
220,3.1679399612721353
221,3.164658227872714
222,3.172626765956322
223,3.111234893660138
224,3.2116846298171136
225,3.2275938504545985
226,3.1213358488002663
227,3.257830505727426
228,3.2429453280798652
229,3.300523715401727
230,3.3210471905306376
231,3.371502363565648
232,3.2859653556974076
233,3.3211141182269523
234,3.32382279352189
235,3.3568666668413747
236,3.4006227973441665
237,3.3323180011700386
238,3.410436561616325
239,3.3438158288225024
240,3.4676401758368147
241,3.464974952982846
242,3.4207691948537757
243,3.390957671043655
244,3.3265542934940013
245,3.4363598735945584
246,3.4484296954627367
247,3.4816049704967234
248,3.3664444439411034
249,3.261932884677616
250,3.2914625480229383
251,3.2342404941308205
252,3.172281703001051
253,3.126135908887467
254,3.1477145312582726
255,3.0872616632905103
256,3.0461717529532826
257,2.919077283755375
258,3.0957574479699934
259,3.060040776321219
260,3.155109803864416
261,3.1611541220036137
262,3.2800101423047083
263,3.3059960213313184
264,3.327858915020316
265,3.250882893007218
266,3.2486610517217684
267,3.191640892290789
268,3.2399618231157117
269,3.169986631161687
270,3.0772856218790703
271,3.035629169130732
272,3.0727268117020556
273,3.0198052221103677
274,3.0380332540075843
275,3.0301251735856396
276,3.1428769689483653
277,3.1541894753691087
278,3.136138411338718
279,3.10755945665429
280,3.073834467423186
281,3.1513812231925615
282,3.0655316334371565
283,3.064034551668311
284,3.0300799393142306
285,3.0193643568330852
286,3.1195406463736517
287,3.1837011727143474
288,3.3130325460065237
289,3.3953215420968816
290,3.496510348367514
291,3.6119825780715544
292,3.504350349079998
293,3.594657422742329
294,3.4816970295283003
295,3.434087671984614
296,3.4966561790660227
297,3.499622423111346
298,3.576373529988725
299,3.5997212609781637
300,3.5096275048068426
301,3.577076196770026
302,3.5067200243360714
303,3.5148815484007807
304,3.441958608175362
305,3.5151079621232597
306,3.5139395830024727
307,3.5035537194610487
308,3.491052398631635
309,3.5219873997949676
310,3.645339584510187
311,3.5394903194585043
312,3.5347159908417387
313,3.6014844182617773
314,3.563459779520912
315,3.4657285726039015
316,3.3630179935182647
317,3.387780611312833
318,3.304432958584557
319,3.375022815376904
320,3.4131990134693857
321,3.3474767187123167
322,3.419675846441697
323,3.4474446506227223
324,3.4180783782423902
325,3.3704907108462723
326,3.377119237531582
327,3.4359988019111833
328,3.4234508211145878
329,3.309778017269224
330,3.2990158255990254
331,3.244895724227581
332,3.272233541024685
333,3.187691215466777
334,3.177462496875323
335,3.1526314588701716
336,3.1076587354533483
337,3.161270442284163
338,3.133014403979741
339,3.167472820995631
340,3.1610942316587805
341,3.266448422575131
342,3.2852062746402213
343,3.250945271180832
344,3.1969176976007185
345,3.223300444918077
346,3.3027300643730158
347,3.207566877013176
348,3.4407823812039102
349,3.393411819810016
350,3.444473856812202
351,3.4819597275277845
352,3.5311342226127342
353,3.6358302326806284
354,3.718393892743962
355,3.8872745956871864
356,3.8840468694017654
357,3.9562897264484063
358,3.999220331407869
359,4.052165353445802
360,3.9877976938033943
361,4.063387284653102
362,4.087323995201946
363,4.0777593401969146
364,4.1132153711645065
365,3.9889879964353114
366,3.918671077667169
367,3.859184316198196
368,3.757324528032446
369,3.545722669726534
370,3.42901445159007
371,3.336692436134969
372,3.18054974122315
373,3.053847693516081
374,2.8596951597519102
375,2.8180899888660016
376,2.7967656095726388
377,2.7206562508622234
378,2.6921519432926098
379,2.6212611687526794
380,2.6550677347173828
