,0
0,8.67627710338112
1,9.511444763877806
2,9.328704410596725
3,10.030855652599508
4,9.980024173266857
5,10.089897370329142
6,10.12087629554153
7,10.12011154794215
8,9.886467846337284
9,9.607126150534423
10,9.7639154728598
11,9.398174676170758
12,9.074490842783097
13,9.22882098052924
14,9.478764122359934
15,8.795004431122399
16,8.800184415292577
17,8.856802656044506
18,9.036252308495383
19,8.269570945260414
20,8.288058877192322
21,8.315186353047972
22,8.376098625346906
23,8.379208260877585
24,8.288032252317553
25,8.83845949727931
26,8.967257583030797
27,8.467641149235787
28,8.601958114981192
29,8.616496495608846
30,8.483044080460816
31,8.734131727409594
32,8.388952023317778
33,8.392642712430717
34,8.775144593180695
35,8.784725374197993
36,8.880502407734038
37,8.628985728300952
38,8.958363766771734
39,9.263155778216905
40,9.217019375323206
41,8.83434884227459
42,9.480328113017379
43,9.433048719480212
44,9.582783288028804
45,9.886327462338912
46,9.763902565666832
47,9.572760252846278
48,9.597827685384349
49,9.771922303890106
50,9.212234604653244
51,9.37340578245361
52,9.28574293421566
53,9.440664630774537
54,9.1835193431494
55,9.604177357307934
56,9.08485191322262
57,9.004896783930137
58,8.906545077855194
59,8.88862669248032
60,9.039206716509216
61,8.707806052390174
62,8.537504871485284
63,8.348002294124434
64,7.8480677970778965
65,7.770796026413284
66,7.773272425106396
67,7.877764985878284
68,7.71939178333579
69,7.947433331214892
70,7.917481215744652
71,7.7379456987273825
72,7.867667404200163
73,8.003083560500457
74,8.174487354148518
75,8.135237709484771
76,8.336633595022558
77,8.640626552563567
78,8.212416169854142
79,8.757106362356149
80,9.095486652843858
81,9.192008692100705
82,8.977001721447435
83,9.345874698455969
84,9.010530091779366
85,9.158685721711203
86,9.258201793338504
87,9.396672090875716
88,9.316881814050785
89,8.763661684489463
90,8.990184006705459
91,8.95272652145545
92,8.651614651523865
93,8.423991318095077
94,8.587586213238058
95,8.105823405810586
96,8.028618689945635
97,8.241127042681327
98,8.083015471386428
99,8.046847369248193
100,7.429309411634638
101,7.841523197497549
102,7.405816334913433
103,7.016142836460116
104,6.864345322648269
105,6.574212066558381
106,5.948651031343188
107,5.246459981495171
108,5.711404231423423
109,5.157657518166626
110,5.224200851415111
