,0
0,1.3900793185580478
1,1.385304269689343
2,1.388458444720213
3,1.3961506174878286
4,1.379076409916363
5,1.4121486391326243
6,1.392910743945052
7,1.4192938830091486
8,1.3738048447761784
9,1.378866613336843
10,1.40315868392162
11,1.3637844651483382
12,1.3641780804936794
13,1.3771133692074626
14,1.3633366593693916
15,1.3513224971637743
16,1.3749793751402517
17,1.3475751120276378
18,1.348967496226604
19,1.3341761100491067
20,1.3325236021749483
21,1.3335750359648737
22,1.362586451496174
23,1.3774781037301922
24,1.345407985434333
25,1.3600604051597487
26,1.3862353958008253
27,1.3144364277349676
28,1.3454982237173276
29,1.3167894003376155
30,1.3843209918128587
31,1.3130344558347553
32,1.375569853563843
33,1.3435763062243622
34,1.2988782465978241
35,1.3661194265095902
36,1.289776792018331
37,1.2982762315439222
38,1.2872679116673558
39,1.3281298460323028
40,1.292739960333813
41,1.2815614990347426
42,1.2885555280463175
43,1.3086885822421463
44,1.3182792946163757
45,1.3204555361981938
46,1.4016999070960137
47,1.302685806309465
48,1.354861206638732
49,1.327270509748077
50,1.2756576074677486
51,1.3023078021899237
52,1.331948773031805
53,1.3034015397331482
54,1.285548647116882
55,1.331303306221685
56,1.336724314881328
57,1.3353991453266487
58,1.275735561589222
59,1.2866888092469968
60,1.3972406989551809
61,1.3950854922844682
62,1.3546658799540368
63,1.3898977099080256
64,1.4651428158592987
65,1.3213353322790284
66,1.2857475894437025
67,1.3069015118239729
68,1.3315445235001753
69,1.4079742206977999
70,1.3962813030434094
71,1.3803533765013485
72,1.2802586812521572
73,1.453457828807785
74,1.2984750034294161
75,1.3145352826495464
76,1.2810077335279093
77,1.3056232724357566
78,1.2335865661172498
79,1.2784471012709575
80,1.2946954515964189
81,1.2512462824635704
82,1.231733648877944
83,1.2623757703392415
84,1.289685693125566
85,1.2229168068310805
86,1.2488546514703371
87,1.249459485230377
88,1.3396082636828976
89,1.2437760291626931
90,1.2638785492932796
91,1.2955967953741614
92,1.2813618379984077
93,1.2484034907237216
94,1.2446830084159013
95,1.23671286484171
96,1.2437955619114909
97,1.3140631856623768
98,1.2354926464292537
99,1.2457682115049502
100,1.3187839856593544
101,1.258081596226297
102,1.3118159702181975
103,1.2901278940565246
104,1.2692256313166523
105,1.2915623069364564
106,1.2756428511424687
107,1.328107805698444
108,1.2729265175375197
109,1.2969547138731445
110,1.2172669435219745
111,1.3241714344182387
112,1.2267341519020825
113,1.30728921247287
114,1.314398600603023
115,1.3041453747661975
116,1.2352483589635357
117,1.378826549721843
118,1.347746516212614
119,1.3456436643892216
120,1.2162339571550649
121,1.2221336598329793
122,1.1897453404405347
123,1.395757691808059
124,1.2938332630633564
125,1.19213715164118
126,1.2512698677262706
127,1.1957303102996313
128,1.2271776616212686
129,1.2867836353011508
130,1.255572568146021
131,1.2319432046196503
132,1.3240010446490815
133,1.3018989378308652
134,1.1899277635325647
135,1.2477431878647072
136,1.1694891959635578
137,1.2299050441598833
138,1.2056896560205208
139,1.261044092758099
140,1.2233224428590352
141,1.2245980400365808
142,1.2374772770726963
143,1.2556394358265694
144,1.27119601051782
145,1.3204276313432062
146,1.2404771582090162
147,1.2113785929339844
148,1.3050197791669296
149,1.230335869478961
150,1.2177069911747573
151,1.297633565442177
152,1.2136768256718795
153,1.2987831597652446
154,1.250435946441962
155,1.213611739699308
156,1.3156976916795784
157,1.2998335608879539
158,1.151656151233609
159,1.2834749709641091
160,1.189122771829541
161,1.220426866262643
162,1.226566953494785
163,1.3222755444390573
164,1.2024661034724724
165,1.231273963138898
166,1.2876677505187746
167,1.2616340131884853
168,1.2409525114868585
169,1.229253453317601
170,1.1871596341882251
171,1.1971109859984943
172,1.2274753125958098
173,1.2800956051133192
174,1.2304558148391547
175,1.1998048200570388
176,1.2454805619923983
177,1.2160230287288731
178,1.2676433769508744
179,1.3087226532040632
180,1.3139434236427596
181,1.3258290195943756
182,1.22920842815372
183,1.1485819768430292
184,1.2499953771681107
185,1.264876215703328
186,1.1370230750341848
187,1.294412943728806
188,1.1919362920341272
189,1.4399413878709388
190,1.254231115515165
191,1.227276244595869
192,1.2399479389229189
193,1.2141927863619444
194,1.20097518953125
195,1.3199728455847506
196,1.1674630809935138
197,1.2015210869806132
198,1.1834973658800008
199,1.2705897760164289
200,1.248416239196421
201,1.2106342324195791
202,1.333145899215188
203,1.2899734182353286
204,1.2326166225804158
205,1.3896813888002217
206,1.1807232138102421
207,1.197147176505599
208,1.2017658619125724
209,1.1955302216271861
210,1.1869605972204726
211,1.14357822512839
212,1.1875923526816454
213,1.1944354078350514
214,1.2676023376654022
215,1.2953867438496682
216,1.2435428915842581
217,1.204168909490888
218,1.2704710970722066
219,1.324014095133338
220,1.2245393141274612
221,1.3478366403565465
222,1.2098469769627254
223,1.1417253137551302
224,1.3616474742395348
225,1.2030115500525098
226,1.2491125511025034
227,1.3639774374246638
228,1.2320398761196025
229,1.2564513117002147
230,1.250313823534208
231,1.261614012645257
232,1.2271924176616262
233,1.2963530525217013
234,1.2989585933416985
235,1.2098741367086019
236,1.2411100519047493
237,1.2382723818690056
238,1.2168454436968246
239,1.335262724118781
240,1.3178096845734457
241,1.1861754478801858
242,1.2051870483474476
243,1.2169870206767706
244,1.179842388560263
245,1.3013939728249506
246,1.2939627183985656
247,1.311667331995095
248,1.193058770377395
249,1.2831572648724947
250,1.1967316577226392
251,1.3429254479529404
252,1.2629730488115782
253,1.1632901939240188
254,1.2588899175772692
255,1.2184246868096984
256,1.3121411668596576
257,1.354426804142918
258,1.1653905245697318
259,1.3609357072302788
260,1.2565860415719203
261,1.3006792176548407
262,1.2958321156493482
263,1.3981223705752668
264,1.2078250170078313
