,0
0,1.477062560746027
1,1.4410401219608144
2,1.4402622856275458
3,1.43341560804825
4,1.4295496787474213
5,1.4240472568160154
6,1.4344759523427082
7,1.4310194858303609
8,1.4352600611241841
9,1.428117255919045
10,1.430932055190707
11,1.4248363480305215
12,1.4312098742543757
13,1.4068830974616946
14,1.4182022748472214
15,1.4255895358893806
16,1.400219989405979
17,1.472066138286999
18,1.3952237618326162
19,1.396244176220698
20,1.4527876934403616
21,1.4148815182247834
22,1.3760884936876554
23,1.4426705332480947
24,1.4450566635410376
25,1.391184950585572
26,1.4291462014584422
27,1.423055910452503
28,1.412832671577205
29,1.4076953495680713
30,1.4397652652703297
31,1.3905444527809974
32,1.3671869311054656
33,1.367982795927056
34,1.3614616684712264
35,1.405979713410308
36,1.388153551240747
37,1.3939274427655597
38,1.3639646990136984
39,1.3810525713415205
40,1.381968854587149
41,1.358950308020525
42,1.3599668513750955
43,1.3855277950166847
44,1.3845050068292428
45,1.3898599094897697
46,1.3734526477898736
47,1.3545610893956754
48,1.4430473772620107
49,1.3496198540664894
50,1.4813552639566887
51,1.4092167026304712
52,1.401063515652868
53,1.4760108845934292
54,1.3819345426406515
55,1.3724568303751437
56,1.3428335361052768
57,1.4251828060358198
58,1.346622172336615
59,1.368739009231777
60,1.377079369849299
61,1.3688499753030015
62,1.3429099794696087
63,1.3363143826051187
64,1.3274926281093182
65,1.3657477505243658
66,1.3574368571191076
67,1.3521045855615181
68,1.3674420942532115
69,1.3513925744558655
70,1.441514334957762
71,1.4160705193921859
72,1.3467307342871047
73,1.3907061901158013
74,1.3380594932707484
75,1.412927194872022
76,1.3682298943421591
77,1.3577688172382174
78,1.3491148317776043
79,1.3653118417367118
80,1.32493366445416
81,1.3535846430018645
82,1.342851663981347
83,1.332565325405249
84,1.3527635944541303
85,1.3961327505219328
86,1.2944682823009575
87,1.327318228208971
88,1.3342667714731387
89,1.407336637203428
90,1.3606197652486285
91,1.356341989816289
92,1.3418354087209228
93,1.356865857408636
94,1.3479417618876333
95,1.2848914697723632
96,1.3577189318606304
97,1.2930083805586223
98,1.3450042354972644
