,0
0,1.4371452599584729
1,1.4721942640456323
2,1.4358361281213217
3,1.420478191804138
4,1.4209345869384538
5,1.4161110369600602
6,1.4144648700862827
7,1.4255702986592231
8,1.4512746272507653
9,1.4139087157970807
10,1.4082576118834418
11,1.3908047324132444
12,1.3996578274169647
13,1.4054716255127495
14,1.4325698737015866
15,1.4240333421000313
16,1.396898273823604
17,1.4289929919610616
18,1.42099085763081
19,1.3880831075106146
20,1.4261393688909836
21,1.4147979877640147
22,1.3994986182632645
23,1.4144951204448637
24,1.387581487535122
25,1.410602633435738
26,1.3737920692316434
27,1.4060396908743933
28,1.3767396955349884
29,1.378216059681906
30,1.3748768566638245
31,1.3711214932445221
32,1.4361502424045351
33,1.409387808094119
34,1.362360687144659
35,1.3682549101062738
36,1.3930806486997
37,1.405899055248276
38,1.3935410951388985
39,1.3686946511070421
40,1.362366243680314
41,1.431264241157844
42,1.378500285207666
43,1.3418525339508531
44,1.3495950359182787
45,1.3944386561954416
46,1.3484730468842208
47,1.3479703159982386
48,1.353864637997358
49,1.3456911580865227
50,1.3485938485367666
51,1.3782506935756618
52,1.3413597997751971
53,1.3448468775174218
54,1.341686477801176
55,1.3482323422351015
56,1.3364279332053137
57,1.3475283990684463
58,1.3413207870650303
59,1.3816910683993564
60,1.3449508860543404
61,1.4034103286108253
62,1.3473356689241909
63,1.3696689857217248
64,1.3978622236781697
65,1.3746093367172547
66,1.327925124478436
67,1.3405948636898188
68,1.3620244653598124
69,1.3699453807510718
70,1.3291818629177758
71,1.3349946784952047
72,1.3629688196030008
73,1.330083491754131
74,1.3273901296128598
75,1.3347378031664991
76,1.3203255569440735
77,1.3214333682392703
78,1.3560642105042748
79,1.352747073936173
80,1.3611471046906098
81,1.3231063644549446
82,1.313977648870286
83,1.3217472871974383
84,1.3441233459423472
85,1.3514279072681903
86,1.3360213266133054
87,1.321049963100417
88,1.320943415660984
89,1.3135746994367206
90,1.3423013782627868
91,1.3384342626434285
92,1.3260213117821682
93,1.3509554984634464
94,1.3432773046315214
95,1.3553619227426827
96,1.3497471235343064
97,1.3744623326119123
98,1.335170874452624
99,1.3423704701040728
100,1.3347438178964095
101,1.3397858202432742
102,1.3053085658490633
103,1.3402944271898742
104,1.362264371221985
105,1.3104216842277843
106,1.292644088695741
107,1.3020628116894828
108,1.2939527247671962
109,1.3373080429191226
110,1.3005961333704212
111,1.339075862947023
112,1.3292525855336708
113,1.2962171088369931
114,1.3631516863598996
115,1.2956232998677413
116,1.3279057494407052
117,1.2986046495569916
118,1.2968036245684833
119,1.3332572833966287
120,1.356696661487686
121,1.3945970900490219
122,1.3227149401367306
123,1.330112882273761
124,1.3623867996261583
125,1.4042092012620024
126,1.3315189078201728
