,0
0,9.783681375809127
1,10.120530708357643
2,10.825786890156406
3,11.1171516782386
4,11.716950491004928
5,11.914623491800615
6,12.077211392200377
7,12.042444392430998
8,12.272572219373902
9,12.029516352983089
10,12.039587534200544
11,11.78749873618961
12,11.671887214721027
13,11.331503415685681
14,10.897298997599089
15,10.233754419723125
16,10.182271061204663
17,9.723831593154536
18,9.345686267955646
19,8.674046377569498
20,8.557556163621324
21,8.928347238980862
22,8.624524784346205
23,8.542417478994967
24,8.551103394055946
25,8.254498700958509
26,8.199626109481954
27,8.16260756441542
28,8.186680849647335
29,8.265306017547875
30,8.012234383663364
31,8.059004192254745
32,7.970866467659493
33,7.822668173281092
34,7.681607876256314
35,7.741793703341538
36,7.6534748746526
37,7.705553011211609
38,7.496273691876168
39,7.12244360434898
40,7.381451256965784
41,7.128091857228895
42,6.713957134349354
43,6.901260535552837
44,7.078109601998722
45,6.977416143271943
46,6.447017574295524
47,6.812411419766877
48,6.844050307160714
49,6.58683783950337
50,6.770539929059127
51,7.108457494000105
52,6.700918320108298
53,6.638670190162969
54,6.471550301913104
55,6.535741567595152
56,6.630521632675406
57,6.616515549448699
58,6.413959167490479
59,6.493495251080254
60,6.771345676424029
61,6.745370341084407
62,6.514896443596182
63,6.719252763109238
64,6.516852096819961
65,6.6398013912923055
66,6.373517131236627
67,6.505133593570755
68,6.237328492760162
69,6.254157322482464
70,6.0849766153737095
71,6.026279058628956
72,5.825424288826567
73,5.925192545053436
74,5.985386818087778
75,5.777685291368385
76,5.950560223772182
77,6.010260897524663
78,6.358655831520008
79,6.077172129712702
80,6.0610086979656765
81,5.921650372608951
82,6.101184096023904
83,6.0252319420199765
84,5.835973263619051
85,6.026692526883526
86,5.698197380813969
87,6.230259191518591
88,6.336332551953117
89,6.054975722870475
90,5.717133035256404
91,5.6820000787429885
92,5.896550802547121
93,6.353147979304471
94,6.013968283401258
95,6.21653880791761
96,6.165736880645711
97,6.493127741547617
98,6.33970824654078
99,6.159418774091941
100,6.898423098301353
101,6.1622732653629475
102,6.137997203728831
103,5.86383046931346
104,6.069534791994719
105,6.09863270609148
106,5.728508072728153
107,5.9665617389651295
108,5.791707651125512
109,5.525790710450172
110,6.074449573643744
111,5.739196580931766
112,5.830767640738644
113,5.974449509227753
114,5.767084776181009
115,5.691884686846356
116,6.231925082217998
117,5.841039919547404
118,6.046516125927125
119,5.9216922500435905
120,6.0811983156303375
121,5.531295406770741
122,5.997065398967381
123,5.923476359983824
124,5.762180049376085
125,5.889245126587656
126,5.775214223972982
127,5.997477840432798
128,5.823181785910189
129,5.975211703573881
130,6.050171853152502
131,5.658584662643354
132,5.784031694944673
133,5.789123361824203
134,5.778541535778384
135,5.716621219920057
136,5.441950226178971
137,5.6557436925994224
138,5.580261383062716
139,5.934455674228681
140,6.039515483729767
141,5.766822497383584
142,5.953155463209345
143,6.057815128161117
144,5.956327273415571
145,5.585568243838303
146,5.247928493913705
147,5.7819690258575855
148,5.590507778020001
149,5.559571684533255
150,5.621700168583189
151,5.759126616962303
152,5.717767387242874
153,5.801613802406628
154,5.665989098975221
155,5.284891752667389
156,5.749023935986302
157,5.308008866505619
158,5.770045977256566
159,5.296870333052197
160,5.595575841716108
161,5.511252474099028
162,5.051245623418902
163,5.2592495563058375
164,5.256433245956489
165,5.2654771115719745
166,5.277920989939501
167,5.327116670095455
168,5.271279534826297
169,5.050336084361096
170,5.585021611260187
171,5.597128271955504
172,5.222065145052777
173,5.641985112540211
174,5.894432954774864
175,5.598459940497942
176,5.5400143520539595
177,5.490676958074617
178,5.510792651350899
179,5.124632862556176
180,5.301705288727362
181,5.2398316099581494
182,5.268588298971721
183,5.251121124570016
184,5.329079268967993
185,4.700898591548865
186,5.040915084433721
187,5.252685485772162
188,5.189203902389524
189,5.053806295832634
190,5.152024523168078
191,5.261791599522539
192,5.433737110623244
193,4.860662025058537
194,5.1025406535692275
195,4.926993925670402
196,5.15645739135345
197,4.869792325640211
198,5.089926290764442
199,5.235347461555313
200,5.2627360875761875
201,5.102277520210493
202,5.1458918935752465
203,4.985466690467112
204,5.2207574222161295
205,5.277962665568743
206,5.134827220146878
207,5.185033119566355
208,5.005772484993866
209,5.102152721758572
210,5.203611664923771
211,5.104200360236957
212,5.111638766127423
213,4.901711975598506
214,5.360789438791484
215,5.176976677202038
216,5.085345980823228
217,5.103008634054373
218,5.356849104728899
219,5.0324942844499185
220,4.939498811690399
221,4.800636419354772
222,5.348244987031777
223,5.230943282559801
224,5.287931901398649
225,5.003650949966641
226,4.777269573251121
227,5.035826770201337
228,5.2612770291828435
229,5.214222570882676
230,4.966635316696762
231,5.139819450671466
232,5.279144607033358
233,5.18948096223647
234,5.050405705354971
235,4.903229086522106
236,5.303241289848977
237,4.7822335664531
238,5.13968654020075
239,4.985728735547437
240,5.383541823225612
241,5.0282335288311515
242,5.388704958547377
243,5.099294344558039
244,5.091888161052678
245,5.0605554799628
246,5.158845329128906
247,5.041264574550389
248,4.851552753005217
249,4.961781509746406
250,4.751385448099154
251,4.931110624710198
252,4.907691271435061
253,4.715471662193118
254,5.084946099194852
255,4.50888985924093
256,4.714895257793598
257,4.766011769052269
258,5.172391867250359
259,5.034521026633722
260,4.81790800075926
261,4.970405547546758
262,4.643563255907351
263,4.579394711341337
264,4.805034776225719
265,4.731010259143941
266,4.644219567615113
267,4.966493252804917
268,4.841200768079784
269,4.780288129634411
270,4.639501983191241
271,4.891736509380207
272,4.600036306817264
273,4.744602076168758
274,4.9373103207019025
275,4.684288855777022
276,4.766903997544465
277,4.964645843613552
278,4.809716149639109
279,4.996889755349568
280,4.945087546327597
281,5.014105767852637
282,4.91099131377372
283,4.622518363193843
284,4.604030817192399
285,4.706161074539383
286,4.449241042566198
287,4.8178186593936205
288,4.707533540183214
289,4.658086943366686
290,4.732189088396988
291,4.966527829852571
292,4.851374343101969
293,4.696585175981353
294,4.764164950659271
295,4.6442206567048485
296,4.740307717828028
297,4.572114132307368
298,5.097712952636301
299,4.583207952483034
300,4.666476533712539
301,4.941526452909782
302,4.68735290594508
303,4.197074892134231
304,4.630449655819706
305,4.798205926034032
306,4.762895088920264
307,4.50689897478935
308,4.601494016802674
309,4.620471506646715
310,4.501950928813777
311,4.346873609640007
312,4.312701045849755
313,4.443570386010147
314,4.433854346929472
315,4.4621684653422875
316,4.45297512923804
317,4.929980232541589
318,4.647521844108223
319,4.744792475269515
320,4.961087932711587
321,4.522307460983726
322,4.304155372642052
323,4.26781561114419
324,4.568462499408907
325,4.364603807115472
326,4.704313568191692
327,4.366183528404687
328,4.636952891302544
329,4.715250842079119
330,4.569367665754865
331,4.8513292562768955
332,4.589999320718015
333,4.3471890692321775
334,4.5397606307887415
335,4.356619168592953
336,4.488247654408926
337,4.288443330175866
338,4.660467136555488
339,4.048273676541258
340,4.076505683676179
341,4.583328745239707
342,4.50412724645701
343,3.929503055371467
344,4.441587243078735
345,4.482260032498085
346,4.5804417768408054
347,4.331870767855698
348,4.742536751975057
349,4.513389063748177
350,4.544184361774455
351,4.3781466830491675
352,4.420882765918903
353,4.5277622956177
354,4.41669859393769
355,4.236835866129561
356,4.487815361023284
357,4.397569100628551
358,4.275556196769743
359,4.255206139522346
360,4.386117043951612
361,4.45998873827968
362,4.436376825150768
363,4.558487040751283
364,4.386917037703533
365,4.249234965486334
366,4.481807157095854
367,4.245222628130948
368,4.345624043664186
369,4.378724830139102
370,4.119884539083827
371,4.392165790441295
372,4.230379313401526
373,4.396222745219563
374,4.292537486593443
375,3.9992081658713987
376,4.300755967972907
377,3.955307818011144
378,4.517308275894935
379,4.434549438141285
380,4.095515684990894
381,4.239663934322907
382,4.2619675975593685
383,4.244552831631162
384,4.3354816369900195
385,4.01147229328051
386,4.07511595554218
387,4.205340221722437
388,4.039553283723519
389,4.091300325813205
390,4.158476081976066
391,4.040094412062268
392,4.014393998445078
393,4.106498299641082
394,3.6574144366330525
395,4.037310617066535
396,4.248357595566959
397,4.227092985572097
398,3.955642839985555
399,4.30452197667166
400,3.870576513653224
401,4.105503672113238
402,4.071541111003812
403,4.138625713473073
404,3.797575537037427
405,3.9830870852716
406,4.057202193611979
407,4.209697118230162
408,4.006422856912778
409,4.022480690703898
410,3.9669568776097406
411,4.078766797497045
412,4.354590929560036
413,3.9879830743863005
414,4.140685917965627
415,4.038472756837554
416,3.6982864277516
417,4.086367332459853
418,3.887820897708423
419,4.3063532318720625
420,4.208485805706892
421,3.9783400287830983
422,3.686630477218608
423,4.146951903570469
424,3.9085714628091766
425,3.830544384248621
426,3.781621552479218
427,3.7646446546568284
428,4.0966370858026915
429,3.8008337974924116
430,3.803685776439856
431,3.9725961308851003
432,3.9739114390517183
433,3.804863071328263
434,4.098356525660607
435,4.016094189218848
436,4.1644574012178985
437,4.040568593426396
438,3.9288184237731
439,3.9121693715269
440,3.7357282186877114
441,3.7898571674341923
442,3.9650817506899467
443,3.7260443825006866
444,3.715812206096698
445,3.794536708781421
446,4.236406750865186
447,3.6934979138238506
448,3.962575798623437
449,3.8798781846135006
450,3.819141555578066
451,4.062970868311992
452,4.020801607211021
453,3.9872260799346777
454,4.128119070243294
455,3.8039475270048775
456,3.9765204197080934
457,3.736389269956526
458,3.6676541254227186
459,3.9864054201593464
460,4.000002591802125
461,3.937192397162125
462,3.799272954154252
463,3.772189641684219
464,4.158215565618729
465,3.9855499682321645
466,3.572398376835607
467,3.376350220502196
468,3.7787262701339963
469,3.7169558301833048
470,3.9276786991915755
471,4.110140504460624
472,3.7911322260336697
473,3.754018911033159
474,3.83447714519501
475,3.6888834045155208
476,3.6765132583148943
477,4.035647840627832
478,4.225475609198868
479,3.7374770396692307
480,3.777003270943898
481,3.928125488331539
482,4.0639089917035705
483,3.890140050834496
484,3.7245997074158455
485,3.9376054506347926
486,3.8149695567561572
487,3.601447368740439
488,3.8708567678575996
489,3.6771554832873106
490,3.881797274081184
491,3.7567928691980246
492,3.9774378782551265
493,3.7981291813008773
494,3.623876921258442
495,3.841024376189103
496,3.973456140336825
497,3.587549547321992
498,3.772888978759717
499,3.3635364694110996
500,3.6556440273850734
501,3.7156739372632415
502,3.7903504038815226
503,3.691130817705108
504,3.663216230670253
505,3.950657068883671
506,3.768158330023231
507,3.87698101625477
508,3.8125616549002923
509,3.703067773499145
510,3.852845496155983
511,3.906115456537449
512,3.9160433220853057
513,3.9490736425101494
514,3.8609063988344787
515,3.9885996401780357
516,3.5829388032535943
517,3.9774884448781767
518,3.790643914867538
519,3.771112975612861
520,4.113948856334778
521,3.5296234340309334
522,3.603199066130295
523,3.9811697758676967
524,3.8268704168713166
525,3.8616384938415043
526,3.663721888046083
527,3.880093063025627
528,3.609889501132845
529,3.803100685386806
530,3.8144447104477814
531,3.8747014620386047
532,3.646769046237971
533,3.851537740838213
534,3.833195764096371
535,3.865079820417742
536,3.489065212250658
537,3.5890827885781356
538,3.520953848429073
539,3.986532142514569
540,3.718029611398389
541,3.6423408687187395
542,3.7536003856106364
543,3.4133016580358695
544,3.4399584234828424
545,3.567520999555957
546,3.8460692118610194
547,3.6510046598454826
548,3.506250446767284
549,3.9010443321803523
550,3.8506006232794796
551,3.56719124275751
552,3.812881268047679
553,3.697667491712607
554,3.7335227175904677
555,3.1263046661787994
556,3.577530486715307
557,3.762100090405718
558,3.7984255665168294
559,3.822774871478513
560,3.712788726289119
561,3.674793912543766
562,3.738360721156413
563,3.259990006836637
564,3.7335687296516764
565,3.6272545338437143
566,3.726451420083966
567,3.8847990735038858
568,3.8604808440151555
569,3.6701957573390254
570,3.5759136252057755
571,3.6047145880909537
572,3.5357773467700366
573,3.540953764304304
574,3.7466784173269767
575,3.850003897127244
576,3.55786199666276
577,3.652176932882633
578,3.6040620723289836
579,3.4030594293947773
580,3.786730371542471
581,3.202183277911475
582,3.9490852081015806
583,3.64986864802878
584,3.573016088141957
585,3.522395936547722
586,3.698338679904851
587,3.7756343688281975
588,3.680312529464156
589,3.608486862029737
590,3.812425419344203
591,3.8368890556044777
592,3.4894538010815253
593,3.891537935198476
594,3.215707724856041
595,3.6789490523499264
596,3.794835631449599
597,3.6764058907427786
598,3.640223203320148
599,3.581876355224105
600,3.7452261205641983
601,3.51728280184743
602,3.68048533052108
603,3.37710730926531
604,3.48975284216151
605,3.598218209474435
606,3.4713198745865057
607,3.4707826364453287
608,3.849196715124232
609,3.3281687929447776
610,3.2917019271782655
611,3.5796531608958078
612,3.9002713158055498
613,3.4403604312622846
614,3.3779314752022995
615,3.583133908303658
616,3.655126847005584
617,3.535212917624514
618,3.4640101692068828
619,3.710637091438135
620,3.6043693734059326
621,3.812919750439418
622,3.5671518022379867
623,3.648849556686975
624,3.8065422326681766
625,3.309789969122301
626,3.9073523847162988
627,3.5812821148415215
628,3.5154699215782776
629,3.55062386619553
630,3.5448704869675955
631,3.699898572608843
632,3.514785977740351
633,3.5500359531594534
634,3.9244820198993717
635,3.637319144886184
636,3.444546492119026
637,3.6198601978263105
638,3.5319912557337827
639,3.644952812034548
640,3.5338643319491894
641,3.5417166425141504
642,3.561538913421263
643,3.5441558105417488
644,3.569353976274009
645,3.9756682226684523
646,3.2866981032246594
647,3.370038159845286
648,3.567446093858909
649,3.450615591060281
650,3.9675938288469124
651,3.4425186009213085
652,3.652373421718857
653,3.7394361220759107
654,3.3531155503970833
655,3.7487660446216213
656,3.6504629259870782
657,3.600820677256404
658,3.3329814150017536
659,3.341872727320225
660,3.712123377464063
661,3.4580347960007773
662,3.573944343272006
663,3.580945845209618
664,3.6576373527827237
665,3.630670990893881
666,3.505369213141382
667,3.5200428262390115
668,3.6040224082582877
669,3.70035078303153
670,3.204588968204341
671,3.398680653392039
672,3.3087604317180923
673,3.196411894101721
674,3.2862525020423092
675,3.265008825913721
676,3.3330292019371477
677,3.3415943318549863
678,3.288901060436931
679,3.228897313912399
680,3.356919570891707
681,3.3184321908678407
682,3.2873390122523842
683,3.3611642853621233
684,3.2293275558013965
685,3.3725449068113376
686,3.257633172180893
687,3.3065142911182246
688,3.1824797116939236
689,3.600103890003792
690,3.275279626568343
691,3.5523552087863854
692,3.2326172921787166
693,3.732804775325878
694,3.5402612857726
695,3.6826080728047157
696,3.4609370812891638
697,3.2784080981201775
698,3.3888140571824614
699,3.416052792696561
700,3.080144905113158
701,3.0304669165602833
702,3.453811926945839
703,3.2970864266510707
704,3.3378638481805445
705,3.6244952290630272
706,3.3262928039107877
707,3.421672966492641
708,3.3218462199473855
709,3.355848235934722
710,3.3980553807770604
711,3.467594962327665
712,3.2607136113551975
713,3.251782238732373
714,3.3913111303105823
715,3.344126426270719
716,3.2779910028242405
717,3.3061447422957078
718,3.146131566539227
719,3.4680874173577325
720,3.465165027217324
721,3.2841500661477716
722,3.128556902670386
723,3.2177567899759354
724,3.353138004063873
725,3.1028602623201786
726,3.6524089541359213
727,3.248545108877494
728,3.4455422083682667
729,3.4888822960677373
730,3.427649289090475
731,3.4716354586454945
732,3.4476205914366105
733,2.97840470541061
734,3.3030693754705265
735,3.3003869167711017
736,3.067976171210241
737,3.204521846653318
738,2.9924521626139136
739,2.95410066996966
740,3.073481295476363
741,2.990142110654949
742,3.230075626786129
743,3.431471442136574
744,3.1889480154855296
745,3.0271579875335712
746,3.222612495299798
747,3.007515333930454
748,2.9889306348748668
749,3.349811372837492
750,3.301406707315958
751,2.9173066520246747
752,3.10898681916259
753,3.24787965968054
754,3.0309996214278767
755,3.1648967395831353
756,3.150726277974116
757,3.0081011234430193
758,3.2578950925042136
759,3.0730361865980083
760,3.036589617367229
761,3.5254011765263225
762,3.3178304913428702
763,3.187574234484686
764,3.3326086364621497
765,2.822700520652
766,3.19837311345345
767,3.5487891676002015
768,3.3164321973578987
769,3.090577025333675
770,2.9421374619034597
771,3.142281642124884
772,3.001452362463138
773,3.0337818480982324
774,3.014240726645884
775,3.0045183333592145
776,2.852763616697248
777,2.796423718279767
778,3.1348269872558094
779,3.011902057709914
780,3.1929865418674144
781,2.848394455289199
782,2.790292386779145
783,2.738559680780043
784,2.879004118434005
785,3.23337097963779
786,3.1049782584676437
787,3.2773382932224204
788,3.120161281515654
789,3.190930493512493
790,3.2462947924063674
791,2.917028751839924
792,2.9499640981416975
793,3.4756480375652545
794,3.1568602939818198
795,3.221733687846634
796,2.9882652945533783
797,3.1727646651493617
798,3.2747118910834057
799,2.9856965365729495
800,3.342337540844127
801,2.9559903856855154
802,2.5200883010122035
803,2.90762259263406
804,2.770259441721134
805,3.2140340089339525
806,3.089029801354146
807,2.8299545577624894
808,2.695061004473469
809,2.884079995013809
810,3.111547331909841
811,3.0663901310662602
812,2.907004617370934
813,2.7931571293302806
814,3.252400382572662
815,2.984999905844541
816,2.8956935007611766
817,3.292437680068787
818,2.7667161389410166
819,2.95344686527297
820,2.853767226943312
821,2.8252008167503737
822,3.136949746393003
823,2.824413132777686
824,2.821796837172388
825,2.7531242706474406
826,2.9546031423083594
827,2.6028101520312656
828,2.8706648601338602
829,3.120209100814463
830,2.836219592289525
831,2.846973704136201
832,2.807494734815257
833,2.7588667285867423
834,2.5744986223554616
835,2.7231323419118336
836,2.8209426119915517
837,2.7117802519994143
838,2.7887353919889484
839,2.7775787444779594
840,2.7158923937993777
841,3.1963547597804216
842,3.031208003145943
843,2.691366565104875
844,2.8512012736261827
845,2.884554827456288
846,3.3577082305111046
847,2.831694912632035
848,3.204484552887699
849,3.2059384650263207
850,3.0031565582049633
851,2.891648315277388
852,2.8485791253547226
853,2.9845092096952412
854,2.8651142519968906
855,3.0616725442825046
856,2.9721686059859254
857,3.0098187754270165
858,2.636344895006926
859,2.8960686626832617
860,3.038930938464904
861,3.1450146840192956
862,2.729431912692953
863,2.8770869058500392
864,2.811565157728857
865,2.798894733350147
866,3.087095451879878
867,2.7444076578193872
868,2.919499425994826
869,2.792611237244907
870,3.2162018158081587
871,2.9200873349313246
872,2.8930905834311442
873,2.6759619722230634
874,2.811164962387806
875,2.8095703709906052
876,3.1131295955348715
877,2.660864795320292
878,2.785487091630881
879,2.6867775193574954
880,2.8499842615090643
881,3.0621339185271537
882,3.214196507041638
883,2.986081410537754
884,3.049139593289399
885,2.6612684669089783
886,2.8114421407378147
887,2.81677368917474
888,3.0809910418539994
889,2.865988739784023
890,2.9241040897585138
891,2.949534840036823
892,2.760044593369018
893,2.7279556980441035
894,2.8048978548889107
895,2.6450562951184176
896,2.792090530912543
897,2.7842884000231987
898,2.786398906554227
899,3.094718293909058
