,0
0,9.439272276731531
1,9.709225239209358
2,10.231113784737598
3,10.393776630656799
4,10.811141989174324
5,11.02031469572127
6,10.611279729479316
7,10.559227082925398
8,10.331329910776999
9,9.951842478737357
10,9.288340652587463
11,9.42945385626024
12,9.122950132445672
13,9.32962923743548
14,8.81068432564707
15,9.35454458789701
16,9.268035374263487
17,9.115242809496626
18,9.404538613880893
19,9.402067737315077
20,10.000790317320684
21,9.416643115267469
22,9.399037129810754
23,9.845443928673518
24,9.567633951042328
25,9.789716647320482
26,9.756658902779105
27,9.975322190794053
28,9.617984782835057
29,9.774148876487573
30,9.657719904926328
31,9.804974637019841
32,9.718818040013401
33,9.526071448297618
34,9.334354511557843
35,9.337223340947105
36,9.245457239059109
37,9.128342686256472
38,8.986925304305231
39,9.020504769001008
40,8.872254158661361
41,9.02023436010766
42,9.013303105857172
43,9.37833010453837
44,8.908143599432682
45,9.587669241830637
46,9.333697021557025
47,9.302536171671283
48,9.479693503573376
49,9.401959862446795
50,9.116962016923088
51,8.932976906602686
52,9.074850569973195
53,8.76401276540094
54,8.987381948928425
55,8.64800753519248
56,8.749662341592444
57,8.236056951560876
58,8.906065886389163
59,8.490533287128512
60,8.16388042815686
61,8.421345504440746
62,8.221321524194591
63,8.292925880544816
64,8.144997028558139
65,8.073416984065654
66,8.184529374387903
67,7.70462798725038
68,7.7925533957309625
69,8.063793379483442
70,8.034973431922701
71,8.110439161356362
72,8.131855600097756
73,8.254509110118732
74,8.384054760545398
75,8.31866051489406
76,8.657927464025281
77,8.755966637181539
78,8.937499072128514
79,9.006412044989213
80,9.32639238225811
81,9.449379705580435
82,9.472176065444437
83,9.121028053199053
84,9.65889155448223
85,9.336214671258622
86,9.376321491678949
87,9.189608629625305
88,9.490452965111436
89,9.539448020009614
90,9.338517043776468
91,9.230808821622155
92,8.886547979747279
93,8.689566440179611
94,8.961503607695015
95,8.934075722847512
96,8.33670548939874
97,8.287598868912205
98,7.534443986870716
99,7.833576267073904
100,7.659476131565991
101,7.395219791339338
102,7.137465638247264
103,7.139360093401502
104,7.2995209395149825
105,6.7544270218986195
106,6.78073866629558
107,6.591695698997577
108,6.263733681399053
109,5.879921656797011
110,6.766048693492743
111,6.4852277905580324
112,6.418014217670005
113,6.555326714151761
114,6.5428033114202355
115,6.884090986351557
116,6.880216917642195
117,7.02854470357842
118,6.685127486636736
119,6.715364574550209
120,7.293541131828785
121,6.509475874090234
122,6.853119355397055
123,6.780441411419104
124,6.5951692653934995
125,6.542915240883824
126,6.381223911525068
127,6.7263798092563425
128,6.735187193854045
129,7.112184698358172
130,7.153137905457774
131,6.560669019857339
132,7.386892012960146
133,6.885204795185355
134,6.718639723690851
135,7.04628339553835
136,6.611953259068893
137,7.103523755371363
138,6.938606075246759
139,7.366642392740211
140,6.954019858080967
141,6.801260809621985
142,7.055996876404582
